Iteration,ID,Community,Raster,UBE,Sampled Value
4,B003M,BGT,_2022_065_079,0.02,0.45227027
4,B004F,BGT,_2022_065_079,0.02,0.50765485
4,B005F,BGT,_2022_065_079,0.04,0.4800447
4,B006F,BGT,_2022_065_079,0.02,0.5442165
4,B008M,BGT,_2022_065_079,0.02,0.49315527
4,B009M,BGT,_2022_065_079,0.05,0.28846356
4,B010M,BGT,_2022_065_079,0.04,0.5089046
4,B012F,BGT,_2022_065_079,0.04,0.27066877
4,B013M,BGT,_2022_065_079,0.05,0.29034778
4,B015F,BGT,_2022_064_078,0.03,0.2861805
4,W030F,RWPR,_2022_331_345,0.02,0.36992294
4,W031M,RWPR,_2022_331_345,0.06,0.5288351
4,W035F,RWPR,_2022_331_345,0.01,0.505845
4,W037F,RWPR,_2022_331_345,0.02,0.54404765
4,B014M,BGT,_2021_269_283,0.06,0.38262853
4,W029F,BGT,_2021_269_283,0.04,0.45626977
4,B001F,BGT,_2021_268_282,0.04,0.54727864
4,B002F,BGT,_2021_268_282,0.06,0.35069108
4,B003M,BGT,_2021_268_282,0.01,0.34525344
4,B004F,BGT,_2021_268_282,0.02,0.3637205
4,B005F,BGT,_2021_268_282,0.06,0.38538292
4,B006F,BGT,_2021_268_282,0.05,0.3727737
4,B007F,BGT,_2021_268_282,0.03,0.39327976
4,B008M,BGT,_2021_268_282,0.05,0.38538292
4,B009M,BGT,_2021_268_282,0.02,0.51606846
4,B010M,BGT,_2021_268_282,0.06,0.37458122
4,B011F,BGT,_2021_268_282,0.06,0.39327976
4,B012F,BGT,_2021_268_282,0.05,0.48600113
4,B013M,BGT,_2021_268_282,0.02,0.3402617
4,W028F,BGT,_2021_268_282,0.01,0.3884832
4,W027F,RWPR,_2021_252_266,0.05,0.3569665
4,W007F,RWPR,_2021_248_262,0.06,0.474999
4,W010F,RWPR,_2021_248_262,0.05,0.48473954
4,W015F,RWPR,_2021_248_262,0.03,0.45408833
4,W016M,RWPR,_2021_248_262,0.02,0.46076554
4,W017M,RWPR,_2021_248_262,0.02,0.3451188
4,W019F,RWPR,_2021_248_262,0.04,0.37085143
4,W023M,RWPR,_2021_248_262,0.04,0.45719218
4,W030F,RWPR,_2021_248_262,0.04,0.34583235
4,W031M,RWPR,_2021_248_262,0.05,0.5150733
4,W032F,RWPR,_2021_248_262,0.03,0.394406
4,W035F,RWPR,_2021_248_262,0.02,0.42332202
4,W036F,RWPR,_2021_248_262,0.06,0.54289526
4,W037F,RWPR,_2021_248_262,0.03,0.37509397
4,W003F,RWPR,_2020_043_057,0.04,0.38704616
4,W002M,RWPR,_2020_041_055,0.01,0.5089284
4,W009F,RWPR,_2020_041_055,0.05,0.36637405
4,W019F,RWPR,_2020_041_055,0.05,0.48731512
4,W001M,RWPR,_2020_026_040,0.01,0.55674344
4,W004M,RWPR,_2020_026_040,0.03,0.55562013
4,W005F,RWPR,_2020_026_040,0.02,0.57074296
4,W006M,RWPR,_2020_026_040,0.05,0.42521238
4,W007F,RWPR,_2020_026_040,0.05,0.5406411
4,W010F,RWPR,_2020_026_040,0.05,0.5508191
4,W015F,RWPR,_2020_026_040,0.06,0.496111
4,W016M,RWPR,_2020_026_040,0.06,0.56966186
4,W017M,RWPR,_2020_026_040,0.05,0.3437259
4,W023M,RWPR,_2020_026_040,0.06,0.5459091
4,W027F,RWPR,_2020_026_040,0.04,0.44033182
4,W028F,BGT,_2020_026_040,0.03,0.46199435
4,W029F,BGT,_2020_026_040,0.03,0.56590164
4,W030F,RWPR,_2020_026_040,0.03,0.54740405
4,W031M,RWPR,_2020_026_040,0.02,0.53688884
4,W032F,RWPR,_2020_026_040,0.01,0.5656171
4,W033F,RWPR,_2020_026_040,0.01,0.4700024
4,W034F,RWPR,_2020_026_040,0.05,0.30216143
4,W035F,RWPR,_2020_026_040,0.04,0.50522506
4,W036F,RWPR,_2020_026_040,0.01,0.6183833
4,W037F,RWPR,_2020_026_040,0.03,0.4830652
4,W005F,RWPR,_2019_323_337,0.01,0.62072414
4,W006M,RWPR,_2019_323_337,0.02,0.49662882
4,W002M,RWPR,_2019_322_336,0.01,0.25082037
4,W003F,RWPR,_2019_322_336,0.01,0.535407
4,W007F,RWPR,_2019_322_336,0.02,0.27370942
4,W022F,RWPR,_2019_322_336,0.02,0.5183638
4,W001M,RWPR,_2019_300_314,0.02,0.5263127
4,W004M,RWPR,_2019_300_314,0.05,0.549883
4,W010F,RWPR,_2019_300_314,0.05,0.48530713
4,W011F,RWPR,_2019_300_314,0.05,0.58618665
4,W013F,RWPR,_2019_300_314,0.03,0.56533164
4,W014F,RWPR,_2019_300_314,0.05,0.55875105
4,W015F,RWPR,_2019_300_314,0.06,0.5791609
4,W016M,RWPR,_2019_300_314,0.05,0.42438033
4,W017M,RWPR,_2019_300_314,0.04,0.5054488
4,W018F,RWPR,_2019_300_314,0.06,0.38883516
4,W019F,RWPR,_2019_300_314,0.02,0.3753467
4,W021M,RWPR,_2019_300_314,0.02,0.16772942
4,W023M,RWPR,_2019_300_314,0.04,0.42421275
4,W024F,RWPR,_2019_300_314,0.03,0.57189363
4,W027F,RWPR,_2019_299_313,0.05,0.42715323
4,W028F,BGT,_2019_299_313,0.06,0.28114358
4,W029F,BGT,_2019_299_313,0.05,0.24590378
4,W001M,RWPR,_2019_223_237,0.03,0.3892515
4,W002M,RWPR,_2019_223_237,0.03,0.33881423
4,W003F,RWPR,_2019_223_237,0.05,0.3607338
4,W004M,RWPR,_2019_223_237,0.02,0.37082452
4,W005F,RWPR,_2019_223_237,0.06,0.40472233
4,W006M,RWPR,_2019_223_237,0.03,0.5014161
4,W007F,RWPR,_2019_223_237,0.04,0.5027371
4,W008M,RWPR,_2019_223_237,0.04,0.5044153
4,W009F,RWPR,_2019_223_237,0.06,0.5282616
4,W010F,RWPR,_2019_223_237,0.02,0.30644342
4,W011F,RWPR,_2019_223_237,0.03,0.51786727
4,W012M,RWPR,_2019_223_237,0.01,0.329653
4,W013F,RWPR,_2019_223_237,0.03,0.5069058
4,W014F,RWPR,_2019_223_237,0.06,0.32475153
4,W015F,RWPR,_2019_223_237,0.02,0.43259352
4,W016M,RWPR,_2019_223_237,0.01,0.43195716
4,W017M,RWPR,_2019_223_237,0.06,0.48722193
4,W018F,RWPR,_2019_223_237,0.03,0.42702696
4,W019F,RWPR,_2019_223_237,0.04,0.28465062
4,W020F,RWPR,_2019_223_237,0.06,0.42491215
4,W021M,RWPR,_2019_223_237,0.01,0.51470155
4,W022F,RWPR,_2019_223_237,0.03,0.37819338
4,W023M,RWPR,_2019_223_237,0.05,0.4436738
4,W024F,RWPR,_2019_223_237,0.04,0.4816969
4,W025M,RWPR,_2019_223_237,0.01,0.41244066
4,W026F,RWPR,_2019_223_237,0.01,0.3851396
4,W001M,RWPR,_2019_125_139,0.02,0.4074436
4,W002M,RWPR,_2019_125_139,0.01,0.27573183
4,W003F,RWPR,_2019_125_139,0.05,0.44655153
4,W004M,RWPR,_2019_125_139,0.01,0.5058262
4,W005F,RWPR,_2019_125_139,0.03,0.37137055
4,W006M,RWPR,_2019_125_139,0.06,0.46068102
5,B001F,BGT,_2022_331_345,0.02,0.4632017
5,B007F,BGT,_2022_331_345,0.03,0.47254497
5,B010M,BGT,_2022_331_345,0.04,0.48824105
5,B012F,BGT,_2022_331_345,0.04,0.4557435
5,B007F,BGT,_2022_248_262,0.04,0.39187223
5,B008M,BGT,_2022_248_262,0.04,0.467234
5,B001F,BGT,_2022_247_261,0.06,0.28297663
5,B002F,BGT,_2022_247_261,0.02,0.30861887
5,B003M,BGT,_2022_247_261,0.02,0.26122037
5,B004F,BGT,_2022_247_261,0.01,0.24155957
5,B005F,BGT,_2022_247_261,0.05,0.2677593
5,B006F,BGT,_2022_247_261,0.05,0.4286071
5,B013M,BGT,_2022_247_261,0.01,0.28146395
5,B007F,BGT,_2022_150_164,0.06,0.48152065
5,B010M,BGT,_2022_150_164,0.01,0.45917103
5,B012F,BGT,_2022_150_164,0.06,0.5011202
5,B001F,BGT,_2022_149_163,0.04,0.2377264
5,B002F,BGT,_2022_149_163,0.01,0.26260814
5,B003M,BGT,_2022_149_163,0.05,0.30586928
5,B004F,BGT,_2022_149_163,0.05,0.26260814
5,B005F,BGT,_2022_149_163,0.02,0.49107358
5,B006F,BGT,_2022_149_163,0.06,0.30586928
5,B008M,BGT,_2022_149_163,0.03,0.27956995
5,B013M,BGT,_2022_149_163,0.04,0.4419988
5,W030F,RWPR,_2022_083_097,0.03,0.55537426
5,W031M,RWPR,_2022_083_097,0.06,0.35343057
5,W035F,RWPR,_2022_083_097,0.01,0.34044823
5,W037F,RWPR,_2022_083_097,0.03,0.5118295
5,B002F,BGT,_2022_065_079,0.06,0.4800447
5,B003M,BGT,_2022_065_079,0.02,0.5089046
5,B004F,BGT,_2022_065_079,0.02,0.26631263
5,B005F,BGT,_2022_065_079,0.04,0.30485067
5,B006F,BGT,_2022_065_079,0.02,0.531011
5,B008M,BGT,_2022_065_079,0.02,0.51128626
5,B009M,BGT,_2022_065_079,0.05,0.49121714
5,B010M,BGT,_2022_065_079,0.04,0.28184408
5,B012F,BGT,_2022_065_079,0.04,0.49315527
5,B013M,BGT,_2022_065_079,0.05,0.51128626
5,B015F,BGT,_2022_064_078,0.03,0.5145282
5,W030F,RWPR,_2022_331_345,0.02,0.5004315
5,W031M,RWPR,_2022_331_345,0.06,0.335715
5,W035F,RWPR,_2022_331_345,0.01,0.44447902
5,W037F,RWPR,_2022_331_345,0.02,0.37069613
5,B014M,BGT,_2021_269_283,0.06,0.31320038
5,W029F,BGT,_2021_269_283,0.04,0.3646552
5,B001F,BGT,_2021_268_282,0.04,0.51606846
5,B002F,BGT,_2021_268_282,0.06,0.324599
5,B003M,BGT,_2021_268_282,0.01,0.36200446
5,B004F,BGT,_2021_268_282,0.02,0.48600113
5,B005F,BGT,_2021_268_282,0.06,0.3727737
5,B006F,BGT,_2021_268_282,0.05,0.37458122
5,B007F,BGT,_2021_268_282,0.03,0.51606846
5,B008M,BGT,_2021_268_282,0.05,0.5102363
5,B009M,BGT,_2021_268_282,0.02,0.4337759
5,B010M,BGT,_2021_268_282,0.06,0.3839406
5,B011F,BGT,_2021_268_282,0.06,0.48600113
5,B012F,BGT,_2021_268_282,0.05,0.35632333
5,B013M,BGT,_2021_268_282,0.02,0.37648994
5,W028F,BGT,_2021_268_282,0.01,0.51937336
5,W027F,RWPR,_2021_252_266,0.05,0.374708
5,W007F,RWPR,_2021_248_262,0.06,0.49628294
5,W010F,RWPR,_2021_248_262,0.05,0.54066765
5,W015F,RWPR,_2021_248_262,0.03,0.47645736
5,W016M,RWPR,_2021_248_262,0.02,0.59966123
5,W017M,RWPR,_2021_248_262,0.02,0.3827899
5,W019F,RWPR,_2021_248_262,0.04,0.40641516
5,W023M,RWPR,_2021_248_262,0.04,0.28069803
5,W030F,RWPR,_2021_248_262,0.04,0.35926282
5,W031M,RWPR,_2021_248_262,0.05,0.5555509
5,W032F,RWPR,_2021_248_262,0.03,0.36171827
5,W035F,RWPR,_2021_248_262,0.02,0.35456765
5,W036F,RWPR,_2021_248_262,0.06,0.35515475
5,W037F,RWPR,_2021_248_262,0.03,0.5532369
5,W003F,RWPR,_2020_043_057,0.04,0.39265877
5,W002M,RWPR,_2020_041_055,0.01,0.39045975
5,W009F,RWPR,_2020_041_055,0.05,0.38825235
5,W019F,RWPR,_2020_041_055,0.05,0.28627476
5,W001M,RWPR,_2020_026_040,0.01,0.5648361
5,W004M,RWPR,_2020_026_040,0.03,0.5365166
5,W005F,RWPR,_2020_026_040,0.02,0.4812087
5,W006M,RWPR,_2020_026_040,0.05,0.5487903
5,W007F,RWPR,_2020_026_040,0.05,0.5755941
5,W010F,RWPR,_2020_026_040,0.05,0.33126175
5,W015F,RWPR,_2020_026_040,0.06,0.5624459
5,W016M,RWPR,_2020_026_040,0.06,0.5269274
5,W017M,RWPR,_2020_026_040,0.05,0.29407442
5,W023M,RWPR,_2020_026_040,0.06,0.53793454
5,W027F,RWPR,_2020_026_040,0.04,0.57235324
5,W028F,BGT,_2020_026_040,0.03,0.49025768
5,W029F,BGT,_2020_026_040,0.03,0.53002006
5,W030F,RWPR,_2020_026_040,0.03,0.5430368
5,W031M,RWPR,_2020_026_040,0.02,0.588463
5,W032F,RWPR,_2020_026_040,0.01,0.4133649
5,W033F,RWPR,_2020_026_040,0.01,0.56028426
5,W034F,RWPR,_2020_026_040,0.05,0.5432415
5,W035F,RWPR,_2020_026_040,0.04,0.5741388
5,W036F,RWPR,_2020_026_040,0.01,0.3481297
5,W037F,RWPR,_2020_026_040,0.03,0.5398152
5,W005F,RWPR,_2019_323_337,0.01,0.60356873
5,W006M,RWPR,_2019_323_337,0.02,0.49099964
5,W002M,RWPR,_2019_322_336,0.01,0.58443964
5,W003F,RWPR,_2019_322_336,0.01,0.56493336
5,W007F,RWPR,_2019_322_336,0.02,0.53129286
5,W022F,RWPR,_2019_322_336,0.02,0.6031081
5,W001M,RWPR,_2019_300_314,0.02,0.5094798
5,W004M,RWPR,_2019_300_314,0.05,0.5238226
5,W010F,RWPR,_2019_300_314,0.05,0.38039264
5,W011F,RWPR,_2019_300_314,0.05,0.55405504
5,W013F,RWPR,_2019_300_314,0.03,0.5371937
5,W014F,RWPR,_2019_300_314,0.05,0.6114482
5,W015F,RWPR,_2019_300_314,0.06,0.5235866
5,W016M,RWPR,_2019_300_314,0.05,0.5863372
5,W017M,RWPR,_2019_300_314,0.04,0.5296709
5,W018F,RWPR,_2019_300_314,0.06,0.46173558
5,W019F,RWPR,_2019_300_314,0.02,0.61547446
5,W021M,RWPR,_2019_300_314,0.02,0.5959867
5,W023M,RWPR,_2019_300_314,0.04,0.37259945
5,W024F,RWPR,_2019_300_314,0.03,0.5646365
5,W027F,RWPR,_2019_299_313,0.05,0.33951747
5,W028F,BGT,_2019_299_313,0.06,0.18466178
5,W029F,BGT,_2019_299_313,0.05,0.23293105
5,W001M,RWPR,_2019_223_237,0.03,0.39032325
5,W002M,RWPR,_2019_223_237,0.03,0.34987912
5,W003F,RWPR,_2019_223_237,0.05,0.36241686
5,W004M,RWPR,_2019_223_237,0.02,0.38111192
5,W005F,RWPR,_2019_223_237,0.06,0.45920026
5,W006M,RWPR,_2019_223_237,0.03,0.24046826
5,W007F,RWPR,_2019_223_237,0.04,0.5317909
5,W008M,RWPR,_2019_223_237,0.04,0.52100706
5,W009F,RWPR,_2019_223_237,0.06,0.3889999
5,W010F,RWPR,_2019_223_237,0.02,0.48663205
5,W011F,RWPR,_2019_223_237,0.03,0.41867998
5,W012M,RWPR,_2019_223_237,0.01,0.39346737
5,W013F,RWPR,_2019_223_237,0.03,0.41046366
5,W014F,RWPR,_2019_223_237,0.06,0.2905802
5,W015F,RWPR,_2019_223_237,0.02,0.5298777
5,W016M,RWPR,_2019_223_237,0.01,0.48267353
5,W017M,RWPR,_2019_223_237,0.06,0.27774483
5,W018F,RWPR,_2019_223_237,0.03,0.5517156
5,W019F,RWPR,_2019_223_237,0.04,0.3630612
5,W020F,RWPR,_2019_223_237,0.06,0.519303
5,W021M,RWPR,_2019_223_237,0.01,0.33454135
5,W022F,RWPR,_2019_223_237,0.03,0.5448716
5,W023M,RWPR,_2019_223_237,0.05,0.48869628
5,W024F,RWPR,_2019_223_237,0.04,0.38649198
5,W025M,RWPR,_2019_223_237,0.01,0.38154358
5,W026F,RWPR,_2019_223_237,0.01,0.53343666
5,W001M,RWPR,_2019_125_139,0.02,0.518256
5,W002M,RWPR,_2019_125_139,0.01,0.37974128
5,W003F,RWPR,_2019_125_139,0.05,0.44200474
5,W004M,RWPR,_2019_125_139,0.01,0.40720147
5,W005F,RWPR,_2019_125_139,0.03,0.38444555
5,W006M,RWPR,_2019_125_139,0.06,0.498658
6,B001F,BGT,_2022_331_345,0.02,0.44548473
6,B007F,BGT,_2022_331_345,0.03,0.45419115
6,B010M,BGT,_2022_331_345,0.04,0.4364052
6,B012F,BGT,_2022_331_345,0.04,0.49427336
6,B007F,BGT,_2022_248_262,0.04,0.3774294
6,B008M,BGT,_2022_248_262,0.04,0.36327416
6,B001F,BGT,_2022_247_261,0.06,0.26474226
6,B002F,BGT,_2022_247_261,0.02,0.4424619
6,B003M,BGT,_2022_247_261,0.02,0.4286071
6,B004F,BGT,_2022_247_261,0.01,0.23667015
6,B005F,BGT,_2022_247_261,0.05,0.28785792
6,B006F,BGT,_2022_247_261,0.05,0.30571532
6,B013M,BGT,_2022_247_261,0.01,0.39617035
6,B007F,BGT,_2022_150_164,0.06,0.47778627
6,B010M,BGT,_2022_150_164,0.01,0.24943069
6,B012F,BGT,_2022_150_164,0.06,0.23061816
6,B001F,BGT,_2022_149_163,0.04,0.27956995
6,B002F,BGT,_2022_149_163,0.01,0.25222018
6,B003M,BGT,_2022_149_163,0.05,0.26914775
6,B004F,BGT,_2022_149_163,0.05,0.25004265
6,B005F,BGT,_2022_149_163,0.02,0.289091
6,B006F,BGT,_2022_149_163,0.06,0.27826118
6,B008M,BGT,_2022_149_163,0.03,0.4419988
6,B013M,BGT,_2022_149_163,0.04,0.25436586
6,W030F,RWPR,_2022_083_097,0.03,0.57594985
6,W031M,RWPR,_2022_083_097,0.06,0.54784465
6,W035F,RWPR,_2022_083_097,0.01,0.6031093
6,W037F,RWPR,_2022_083_097,0.03,0.5528518
6,B002F,BGT,_2022_065_079,0.06,0.28846356
6,B003M,BGT,_2022_065_079,0.02,0.4941749
6,B004F,BGT,_2022_065_079,0.02,0.31024197
6,B005F,BGT,_2022_065_079,0.04,0.4576913
6,B006F,BGT,_2022_065_079,0.02,0.50765485
6,B008M,BGT,_2022_065_079,0.02,0.31024197
6,B009M,BGT,_2022_065_079,0.05,0.5442165
6,B010M,BGT,_2022_065_079,0.04,0.29557675
6,B012F,BGT,_2022_065_079,0.04,0.52852637
6,B013M,BGT,_2022_065_079,0.05,0.24188939
6,B015F,BGT,_2022_064_078,0.03,0.20830892
6,W030F,RWPR,_2022_331_345,0.02,0.53306824
6,W031M,RWPR,_2022_331_345,0.06,0.39429313
6,W035F,RWPR,_2022_331_345,0.01,0.30590612
6,W037F,RWPR,_2022_331_345,0.02,0.49444452
6,B014M,BGT,_2021_269_283,0.06,0.3053212
6,W029F,BGT,_2021_269_283,0.04,0.3839406
6,B001F,BGT,_2021_268_282,0.04,0.37648994
6,B002F,BGT,_2021_268_282,0.06,0.3402617
6,B003M,BGT,_2021_268_282,0.01,0.38538292
6,B004F,BGT,_2021_268_282,0.02,0.50103027
6,B005F,BGT,_2021_268_282,0.06,0.36200446
6,B006F,BGT,_2021_268_282,0.05,0.45626977
6,B007F,BGT,_2021_268_282,0.03,0.34438086
6,B008M,BGT,_2021_268_282,0.05,0.4337759
6,B009M,BGT,_2021_268_282,0.02,0.54727864
6,B010M,BGT,_2021_268_282,0.06,0.37458122
6,B011F,BGT,_2021_268_282,0.06,0.5102363
6,B012F,BGT,_2021_268_282,0.05,0.34349626
6,B013M,BGT,_2021_268_282,0.02,0.34480977
6,W028F,BGT,_2021_268_282,0.01,0.38538292
6,W027F,RWPR,_2021_252_266,0.05,0.5474057
6,W007F,RWPR,_2021_248_262,0.06,0.37618256
6,W010F,RWPR,_2021_248_262,0.05,0.5413819
6,W015F,RWPR,_2021_248_262,0.03,0.35612494
6,W016M,RWPR,_2021_248_262,0.02,0.3263772
6,W017M,RWPR,_2021_248_262,0.02,0.5174627
6,W019F,RWPR,_2021_248_262,0.04,0.33573207
6,W023M,RWPR,_2021_248_262,0.04,0.37060058
6,W030F,RWPR,_2021_248_262,0.04,0.397435
6,W031M,RWPR,_2021_248_262,0.05,0.36375767
6,W032F,RWPR,_2021_248_262,0.03,0.49991983
6,W035F,RWPR,_2021_248_262,0.02,0.3022142
6,W036F,RWPR,_2021_248_262,0.06,0.5814011
6,W037F,RWPR,_2021_248_262,0.03,0.31033552
6,W003F,RWPR,_2020_043_057,0.04,0.53416353
6,W002M,RWPR,_2020_041_055,0.01,0.4998616
6,W009F,RWPR,_2020_041_055,0.05,0.47864237
6,W019F,RWPR,_2020_041_055,0.05,0.55291134
6,W001M,RWPR,_2020_026_040,0.01,0.5566774
6,W004M,RWPR,_2020_026_040,0.03,0.5624142
6,W005F,RWPR,_2020_026_040,0.02,0.3868939
6,W006M,RWPR,_2020_026_040,0.05,0.5710763
6,W007F,RWPR,_2020_026_040,0.05,0.2966885
6,W010F,RWPR,_2020_026_040,0.05,0.5224322
6,W015F,RWPR,_2020_026_040,0.06,0.4167116
6,W016M,RWPR,_2020_026_040,0.06,0.3704032
6,W017M,RWPR,_2020_026_040,0.05,0.5302936
6,W023M,RWPR,_2020_026_040,0.06,0.37928292
6,W027F,RWPR,_2020_026_040,0.04,0.57024217
6,W028F,BGT,_2020_026_040,0.03,0.43395045
6,W029F,BGT,_2020_026_040,0.03,0.5404009
6,W030F,RWPR,_2020_026_040,0.03,0.5741004
6,W031M,RWPR,_2020_026_040,0.02,0.59118634
6,W032F,RWPR,_2020_026_040,0.01,0.47197017
6,W033F,RWPR,_2020_026_040,0.01,0.5624205
6,W034F,RWPR,_2020_026_040,0.05,0.59455484
6,W035F,RWPR,_2020_026_040,0.04,0.5331318
6,W036F,RWPR,_2020_026_040,0.01,0.4247405
6,W037F,RWPR,_2020_026_040,0.03,0.5052272
6,W005F,RWPR,_2019_323_337,0.01,0.49662882
6,W006M,RWPR,_2019_323_337,0.02,0.6339422
6,W002M,RWPR,_2019_322_336,0.01,0.5925002
6,W003F,RWPR,_2019_322_336,0.01,0.41215852
6,W007F,RWPR,_2019_322_336,0.02,0.52322775
6,W022F,RWPR,_2019_322_336,0.02,0.5842602
6,W001M,RWPR,_2019_300_314,0.02,0.5810674
6,W004M,RWPR,_2019_300_314,0.05,0.34998697
6,W010F,RWPR,_2019_300_314,0.05,0.5296709
6,W011F,RWPR,_2019_300_314,0.05,0.5534836
6,W013F,RWPR,_2019_300_314,0.03,0.53229916
6,W014F,RWPR,_2019_300_314,0.05,0.3712522
6,W015F,RWPR,_2019_300_314,0.06,0.51408404
6,W016M,RWPR,_2019_300_314,0.05,0.44524547
6,W017M,RWPR,_2019_300_314,0.04,0.58065933
6,W018F,RWPR,_2019_300_314,0.06,0.5378486
6,W019F,RWPR,_2019_300_314,0.02,0.14210303
6,W021M,RWPR,_2019_300_314,0.02,0.55123216
6,W023M,RWPR,_2019_300_314,0.04,0.54079276
6,W024F,RWPR,_2019_300_314,0.03,0.37598127
6,W027F,RWPR,_2019_299_313,0.05,0.37414885
6,W028F,BGT,_2019_299_313,0.06,0.32553396
6,W029F,BGT,_2019_299_313,0.05,0.25738865
6,W001M,RWPR,_2019_223_237,0.03,0.333366
6,W002M,RWPR,_2019_223_237,0.03,0.53862756
6,W003F,RWPR,_2019_223_237,0.05,0.41699818
6,W004M,RWPR,_2019_223_237,0.02,0.49692488
6,W005F,RWPR,_2019_223_237,0.06,0.46847904
6,W006M,RWPR,_2019_223_237,0.03,0.2720084
6,W007F,RWPR,_2019_223_237,0.04,0.49693653
6,W008M,RWPR,_2019_223_237,0.04,0.48462522
6,W009F,RWPR,_2019_223_237,0.06,0.26973215
6,W010F,RWPR,_2019_223_237,0.02,0.5148347
6,W011F,RWPR,_2019_223_237,0.03,0.5114241
6,W012M,RWPR,_2019_223_237,0.01,0.49093735
6,W013F,RWPR,_2019_223_237,0.03,0.37742814
6,W014F,RWPR,_2019_223_237,0.06,0.4195876
6,W015F,RWPR,_2019_223_237,0.02,0.4760348
6,W016M,RWPR,_2019_223_237,0.01,0.53862756
6,W017M,RWPR,_2019_223_237,0.06,0.48966742
6,W018F,RWPR,_2019_223_237,0.03,0.3166649
6,W019F,RWPR,_2019_223_237,0.04,0.38774574
6,W020F,RWPR,_2019_223_237,0.06,0.33845943
6,W021M,RWPR,_2019_223_237,0.01,0.5662121
6,W022F,RWPR,_2019_223_237,0.03,0.3402771
6,W023M,RWPR,_2019_223_237,0.05,0.35425848
6,W024F,RWPR,_2019_223_237,0.04,0.42664644
6,W025M,RWPR,_2019_223_237,0.01,0.35325825
6,W026F,RWPR,_2019_223_237,0.01,0.26616582
6,W001M,RWPR,_2019_125_139,0.02,0.22900824
6,W002M,RWPR,_2019_125_139,0.01,0.32678625
6,W003F,RWPR,_2019_125_139,0.05,0.40016732
6,W004M,RWPR,_2019_125_139,0.01,0.5091595
6,W005F,RWPR,_2019_125_139,0.03,0.4696811
6,W006M,RWPR,_2019_125_139,0.06,0.40410715
7,B001F,BGT,_2022_331_345,0.02,0.44548473
7,B007F,BGT,_2022_331_345,0.03,0.4271459
7,B010M,BGT,_2022_331_345,0.04,0.47699723
7,B012F,BGT,_2022_331_345,0.04,0.42146474
7,B007F,BGT,_2022_248_262,0.04,0.37387085
7,B008M,BGT,_2022_248_262,0.04,0.39950854
7,B001F,BGT,_2022_247_261,0.06,0.2880348
7,B002F,BGT,_2022_247_261,0.02,0.2704656
7,B003M,BGT,_2022_247_261,0.02,0.26122037
7,B004F,BGT,_2022_247_261,0.01,0.29623908
7,B005F,BGT,_2022_247_261,0.05,0.3247284
7,B006F,BGT,_2022_247_261,0.05,0.27151045
7,B013M,BGT,_2022_247_261,0.01,0.42646343
7,B007F,BGT,_2022_150_164,0.06,0.22966179
7,B010M,BGT,_2022_150_164,0.01,0.44810885
7,B012F,BGT,_2022_150_164,0.06,0.45133063
7,B001F,BGT,_2022_149_163,0.04,0.282175
7,B002F,BGT,_2022_149_163,0.01,0.27704424
7,B003M,BGT,_2022_149_163,0.05,0.45748174
7,B004F,BGT,_2022_149_163,0.05,0.26387122
7,B005F,BGT,_2022_149_163,0.02,0.289091
7,B006F,BGT,_2022_149_163,0.06,0.42067024
7,B008M,BGT,_2022_149_163,0.03,0.24102753
7,B013M,BGT,_2022_149_163,0.04,0.27826118
7,W030F,RWPR,_2022_083_097,0.03,0.4669507
7,W031M,RWPR,_2022_083_097,0.06,0.52789575
7,W035F,RWPR,_2022_083_097,0.01,0.41575354
7,W037F,RWPR,_2022_083_097,0.03,0.43273214
7,B002F,BGT,_2022_065_079,0.06,0.49315527
7,B003M,BGT,_2022_065_079,0.02,0.30485067
7,B004F,BGT,_2022_065_079,0.02,0.29141355
7,B005F,BGT,_2022_065_079,0.04,0.2704926
7,B006F,BGT,_2022_065_079,0.02,0.531011
7,B008M,BGT,_2022_065_079,0.02,0.5089046
7,B009M,BGT,_2022_065_079,0.05,0.2712122
7,B010M,BGT,_2022_065_079,0.04,0.28685373
7,B012F,BGT,_2022_065_079,0.04,0.25366402
7,B013M,BGT,_2022_065_079,0.05,0.2238635
7,B015F,BGT,_2022_064_078,0.03,0.5207517
7,W030F,RWPR,_2022_331_345,0.02,0.5346397
7,W031M,RWPR,_2022_331_345,0.06,0.52512705
7,W035F,RWPR,_2022_331_345,0.01,0.5320706
7,W037F,RWPR,_2022_331_345,0.02,0.45848304
7,B014M,BGT,_2021_269_283,0.06,0.5102363
7,W029F,BGT,_2021_269_283,0.04,0.34349626
7,B001F,BGT,_2021_268_282,0.04,0.33040255
7,B002F,BGT,_2021_268_282,0.06,0.3839406
7,B003M,BGT,_2021_268_282,0.01,0.47352755
7,B004F,BGT,_2021_268_282,0.02,0.35083598
7,B005F,BGT,_2021_268_282,0.06,0.3646552
7,B006F,BGT,_2021_268_282,0.05,0.34349626
7,B007F,BGT,_2021_268_282,0.03,0.34318018
7,B008M,BGT,_2021_268_282,0.05,0.35632333
7,B009M,BGT,_2021_268_282,0.02,0.51386917
7,B010M,BGT,_2021_268_282,0.06,0.4944346
7,B011F,BGT,_2021_268_282,0.06,0.4944346
7,B012F,BGT,_2021_268_282,0.05,0.37648994
7,B013M,BGT,_2021_268_282,0.02,0.35083598
7,W028F,BGT,_2021_268_282,0.01,0.3637205
