Iteration,ID,Community,Raster,USE,Sampled Value
4,B003M,BGT,_2022_065_079,9.95,0.49121714
4,B004F,BGT,_2022_065_079,97.13,0.5442165
4,B005F,BGT,_2022_065_079,23.55,0.54263073
4,B006F,BGT,_2022_065_079,12.25,0.56726575
4,B008M,BGT,_2022_065_079,6.9,0.50765485
4,B009M,BGT,_2022_065_079,36.28,0.49315527
4,B010M,BGT,_2022_065_079,93.16,0.45227027
4,B012F,BGT,_2022_065_079,81.86,0.31024197
4,B013M,BGT,_2022_065_079,49.26,0.54263073
4,B015F,BGT,_2022_064_078,110.69,0.28846356
4,W030F,RWPR,_2022_331_345,109.99,0.54089516
4,W031M,RWPR,_2022_331_345,30.0,0.5520308
4,W035F,RWPR,_2022_331_345,91.64,0.46272677
4,W037F,RWPR,_2022_331_345,62.75,0.55113894
4,B014M,BGT,_2021_269_283,60.22,0.38493288
4,W029F,BGT,_2021_269_283,66.99,0.3402617
4,B001F,BGT,_2021_268_282,7.26,0.38538292
4,B002F,BGT,_2021_268_282,81.55,0.34438086
4,B003M,BGT,_2021_268_282,98.62,0.39327976
4,B004F,BGT,_2021_268_282,48.36,0.3637205
4,B005F,BGT,_2021_268_282,63.73,0.3839406
4,B006F,BGT,_2021_268_282,52.03,0.3624184
4,B007F,BGT,_2021_268_282,0.94,0.34349626
4,B008M,BGT,_2021_268_282,1.89,0.3402617
4,B009M,BGT,_2021_268_282,92.12,0.40277648
4,B010M,BGT,_2021_268_282,50.85,0.33040255
4,B011F,BGT,_2021_268_282,84.18,0.54727864
4,B012F,BGT,_2021_268_282,94.7,0.39327976
4,B013M,BGT,_2021_268_282,49.98,0.34318018
4,W028F,BGT,_2021_268_282,75.8,0.31925705
4,W027F,RWPR,_2021_252_266,62.34,0.5202902
4,W007F,RWPR,_2021_248_262,87.57,0.5891692
4,W010F,RWPR,_2021_248_262,2.72,0.37396166
4,W015F,RWPR,_2021_248_262,68.46,0.40972814
4,W016M,RWPR,_2021_248_262,85.59,0.64407945
4,W017M,RWPR,_2021_248_262,78.72,0.54487216
4,W019F,RWPR,_2021_248_262,70.42,0.3582571
4,W023M,RWPR,_2021_248_262,28.14,0.23818599
4,W030F,RWPR,_2021_248_262,35.3,0.3698532
4,W031M,RWPR,_2021_248_262,101.11,0.22446083
4,W032F,RWPR,_2021_248_262,40.76,0.5545611
4,W035F,RWPR,_2021_248_262,90.96,0.5938356
4,W036F,RWPR,_2021_248_262,98.4,0.17900988
4,W037F,RWPR,_2021_248_262,27.15,0.2561433
4,W003F,RWPR,_2020_043_057,22.19,0.49035114
4,W002M,RWPR,_2020_041_055,16.46,0.3759511
4,W009F,RWPR,_2020_041_055,87.55,0.51518494
4,W019F,RWPR,_2020_041_055,102.64,0.47309527
4,W001M,RWPR,_2020_026_040,19.0,0.51245904
4,W004M,RWPR,_2020_026_040,15.27,0.55164087
4,W005F,RWPR,_2020_026_040,17.74,0.5862102
4,W006M,RWPR,_2020_026_040,99.49,0.5413196
4,W007F,RWPR,_2020_026_040,20.31,0.4651952
4,W010F,RWPR,_2020_026_040,5.02,0.3904322
4,W015F,RWPR,_2020_026_040,89.24,0.5612679
4,W016M,RWPR,_2020_026_040,105.32,0.51820105
4,W017M,RWPR,_2020_026_040,8.09,0.5638367
4,W023M,RWPR,_2020_026_040,90.41,0.52020913
4,W027F,RWPR,_2020_026_040,96.56,0.4049526
4,W028F,BGT,_2020_026_040,38.68,0.39498693
4,W029F,BGT,_2020_026_040,30.14,0.5157082
4,W030F,RWPR,_2020_026_040,48.63,0.5308717
4,W031M,RWPR,_2020_026_040,63.88,0.55672127
4,W032F,RWPR,_2020_026_040,11.97,0.54244244
4,W033F,RWPR,_2020_026_040,100.98,0.4626318
4,W034F,RWPR,_2020_026_040,28.93,0.575193
4,W035F,RWPR,_2020_026_040,89.85,0.3515844
4,W036F,RWPR,_2020_026_040,27.64,0.44239002
4,W037F,RWPR,_2020_026_040,58.9,0.58285576
4,W005F,RWPR,_2019_323_337,89.88,0.2189728
4,W006M,RWPR,_2019_323_337,33.69,0.6080013
4,W002M,RWPR,_2019_322_336,93.8,0.37952244
4,W003F,RWPR,_2019_322_336,27.69,0.5599484
4,W007F,RWPR,_2019_322_336,20.21,0.61824036
4,W022F,RWPR,_2019_322_336,110.39,0.62102675
4,W001M,RWPR,_2019_300_314,98.26,0.478458
4,W004M,RWPR,_2019_300_314,15.2,0.6066997
4,W010F,RWPR,_2019_300_314,68.77,0.5368878
4,W011F,RWPR,_2019_300_314,59.78,0.5686447
4,W013F,RWPR,_2019_300_314,2.97,0.35967577
4,W014F,RWPR,_2019_300_314,110.1,0.5073956
4,W015F,RWPR,_2019_300_314,82.84,0.4307167
4,W016M,RWPR,_2019_300_314,45.44,0.5017565
4,W017M,RWPR,_2019_300_314,45.28,0.46332482
4,W018F,RWPR,_2019_300_314,15.6,0.5608065
4,W019F,RWPR,_2019_300_314,85.8,0.53123456
4,W021M,RWPR,_2019_300_314,18.91,0.44556755
4,W023M,RWPR,_2019_300_314,27.63,0.57416904
4,W024F,RWPR,_2019_300_314,75.22,0.3945864
4,W027F,RWPR,_2019_299_313,63.04,0.5608065
4,W028F,BGT,_2019_299_313,83.09,0.28114358
4,W029F,BGT,_2019_299_313,42.86,0.22578926
4,W001M,RWPR,_2019_223_237,26.38,0.50628597
4,W002M,RWPR,_2019_223_237,111.02,0.43306282
4,W003F,RWPR,_2019_223_237,30.11,0.4158858
4,W004M,RWPR,_2019_223_237,44.74,0.5081024
4,W005F,RWPR,_2019_223_237,15.98,0.47579685
4,W006M,RWPR,_2019_223_237,69.17,0.5310913
4,W007F,RWPR,_2019_223_237,52.71,0.43196243
4,W008M,RWPR,_2019_223_237,6.17,0.46645916
4,W009F,RWPR,_2019_223_237,59.34,0.56205064
4,W010F,RWPR,_2019_223_237,13.56,0.4816969
4,W011F,RWPR,_2019_223_237,48.75,0.30019024
4,W012M,RWPR,_2019_223_237,108.12,0.40102214
4,W013F,RWPR,_2019_223_237,71.75,0.4952397
4,W014F,RWPR,_2019_223_237,5.35,0.39738625
4,W015F,RWPR,_2019_223_237,107.3,0.37398353
4,W016M,RWPR,_2019_223_237,72.25,0.3943193
4,W017M,RWPR,_2019_223_237,27.49,0.47476393
4,W018F,RWPR,_2019_223_237,79.28,0.49323422
4,W019F,RWPR,_2019_223_237,93.9,0.32417932
4,W020F,RWPR,_2019_223_237,2.47,0.53651977
4,W021M,RWPR,_2019_223_237,46.88,0.3886326
4,W022F,RWPR,_2019_223_237,69.58,0.48012453
4,W023M,RWPR,_2019_223_237,40.12,0.4846077
4,W024F,RWPR,_2019_223_237,11.9,0.26570788
4,W025M,RWPR,_2019_223_237,36.31,0.3139837
4,W026F,RWPR,_2019_223_237,66.76,0.37651038
4,W001M,RWPR,_2019_125_139,67.27,0.4858454
4,W002M,RWPR,_2019_125_139,7.48,0.22104798
4,W003F,RWPR,_2019_125_139,53.68,0.37929755
4,W004M,RWPR,_2019_125_139,4.67,0.41641784
4,W005F,RWPR,_2019_125_139,105.87,0.29173213
4,W006M,RWPR,_2019_125_139,5.09,0.22076437
5,B001F,BGT,_2022_331_345,72.39,0.45419115
5,B007F,BGT,_2022_331_345,41.51,0.44692773
5,B010M,BGT,_2022_331_345,66.84,0.50653857
5,B012F,BGT,_2022_331_345,63.89,0.48824105
5,B007F,BGT,_2022_248_262,20.15,0.42749485
5,B008M,BGT,_2022_248_262,105.91,0.33324462
5,B001F,BGT,_2022_247_261,92.62,0.41591194
5,B002F,BGT,_2022_247_261,5.08,0.40189916
5,B003M,BGT,_2022_247_261,0.64,0.26474226
5,B004F,BGT,_2022_247_261,83.03,0.49188304
5,B005F,BGT,_2022_247_261,86.26,0.29623908
5,B006F,BGT,_2022_247_261,48.49,0.43481928
5,B013M,BGT,_2022_247_261,13.11,0.49188304
5,B007F,BGT,_2022_150_164,42.42,0.26196128
5,B010M,BGT,_2022_150_164,67.56,0.2793945
5,B012F,BGT,_2022_150_164,10.88,0.2523273
5,B001F,BGT,_2022_149_163,71.35,0.23340608
5,B002F,BGT,_2022_149_163,44.6,0.26387122
5,B003M,BGT,_2022_149_163,67.18,0.46974355
5,B004F,BGT,_2022_149_163,88.81,0.27500448
5,B005F,BGT,_2022_149_163,58.48,0.46974355
5,B006F,BGT,_2022_149_163,100.81,0.2647509
5,B008M,BGT,_2022_149_163,73.83,0.25222018
5,B013M,BGT,_2022_149_163,75.5,0.444125
5,W030F,RWPR,_2022_083_097,63.38,0.47866747
5,W031M,RWPR,_2022_083_097,2.08,0.57566917
5,W035F,RWPR,_2022_083_097,75.86,0.45726678
5,W037F,RWPR,_2022_083_097,50.8,0.46753895
5,B002F,BGT,_2022_065_079,93.43,0.26287565
5,B003M,BGT,_2022_065_079,9.95,0.302498
5,B004F,BGT,_2022_065_079,97.13,0.30485067
5,B005F,BGT,_2022_065_079,23.55,0.2126079
5,B006F,BGT,_2022_065_079,12.25,0.2126079
5,B008M,BGT,_2022_065_079,6.9,0.27427983
5,B009M,BGT,_2022_065_079,36.28,0.52852637
5,B010M,BGT,_2022_065_079,93.16,0.2861805
5,B012F,BGT,_2022_065_079,81.86,0.27427983
5,B013M,BGT,_2022_065_079,49.26,0.28184408
5,B015F,BGT,_2022_064_078,110.69,0.28846356
5,W030F,RWPR,_2022_331_345,109.99,0.5653165
5,W031M,RWPR,_2022_331_345,30.0,0.54936475
5,W035F,RWPR,_2022_331_345,91.64,0.5309047
5,W037F,RWPR,_2022_331_345,62.75,0.40924504
5,B014M,BGT,_2021_269_283,60.22,0.34525344
5,W029F,BGT,_2021_269_283,66.99,0.54727864
5,B001F,BGT,_2021_268_282,7.26,0.31320038
5,B002F,BGT,_2021_268_282,81.55,0.34438086
5,B003M,BGT,_2021_268_282,98.62,0.4944346
5,B004F,BGT,_2021_268_282,48.36,0.48104233
5,B005F,BGT,_2021_268_282,63.73,0.34577063
5,B006F,BGT,_2021_268_282,52.03,0.34276137
5,B007F,BGT,_2021_268_282,0.94,0.31320038
5,B008M,BGT,_2021_268_282,1.89,0.3637205
5,B009M,BGT,_2021_268_282,92.12,0.31925705
5,B010M,BGT,_2021_268_282,50.85,0.4944346
5,B011F,BGT,_2021_268_282,84.18,0.33040255
5,B012F,BGT,_2021_268_282,94.7,0.3727737
5,B013M,BGT,_2021_268_282,49.98,0.50103027
5,W028F,BGT,_2021_268_282,75.8,0.33979586
5,W027F,RWPR,_2021_252_266,62.34,0.3407547
5,W007F,RWPR,_2021_248_262,87.57,0.5559301
5,W010F,RWPR,_2021_248_262,2.72,0.35926282
5,W015F,RWPR,_2021_248_262,68.46,0.4554026
5,W016M,RWPR,_2021_248_262,85.59,0.33294138
5,W017M,RWPR,_2021_248_262,78.72,0.3967067
5,W019F,RWPR,_2021_248_262,70.42,0.32218748
5,W023M,RWPR,_2021_248_262,28.14,0.17800717
5,W030F,RWPR,_2021_248_262,35.3,0.35859543
5,W031M,RWPR,_2021_248_262,101.11,0.39180067
5,W032F,RWPR,_2021_248_262,40.76,0.39538902
5,W035F,RWPR,_2021_248_262,90.96,0.3448731
5,W036F,RWPR,_2021_248_262,98.4,0.37956446
5,W037F,RWPR,_2021_248_262,27.15,0.41371164
5,W003F,RWPR,_2020_043_057,22.19,0.22165897
5,W002M,RWPR,_2020_041_055,16.46,0.4870532
5,W009F,RWPR,_2020_041_055,87.55,0.42732108
5,W019F,RWPR,_2020_041_055,102.64,0.5639335
5,W001M,RWPR,_2020_026_040,19.0,0.52680606
5,W004M,RWPR,_2020_026_040,15.27,0.37135637
5,W005F,RWPR,_2020_026_040,17.74,0.36246803
5,W006M,RWPR,_2020_026_040,99.49,0.5279724
5,W007F,RWPR,_2020_026_040,20.31,0.5193395
5,W010F,RWPR,_2020_026_040,5.02,0.51820105
5,W015F,RWPR,_2020_026_040,89.24,0.49759787
5,W016M,RWPR,_2020_026_040,105.32,0.54918385
5,W017M,RWPR,_2020_026_040,8.09,0.5143796
5,W023M,RWPR,_2020_026_040,90.41,0.4806803
5,W027F,RWPR,_2020_026_040,96.56,0.60173243
5,W028F,BGT,_2020_026_040,38.68,0.47347474
5,W029F,BGT,_2020_026_040,30.14,0.5200958
5,W030F,RWPR,_2020_026_040,48.63,0.4766241
5,W031M,RWPR,_2020_026_040,63.88,0.5797525
5,W032F,RWPR,_2020_026_040,11.97,0.5514643
5,W033F,RWPR,_2020_026_040,100.98,0.5539066
5,W034F,RWPR,_2020_026_040,28.93,0.32823902
5,W035F,RWPR,_2020_026_040,89.85,0.5824848
5,W036F,RWPR,_2020_026_040,27.64,0.42700234
5,W037F,RWPR,_2020_026_040,58.9,0.53096116
5,W005F,RWPR,_2019_323_337,89.88,0.5209842
5,W006M,RWPR,_2019_323_337,33.69,0.49549097
5,W002M,RWPR,_2019_322_336,93.8,0.5974196
5,W003F,RWPR,_2019_322_336,27.69,0.32978156
5,W007F,RWPR,_2019_322_336,20.21,0.5938867
5,W022F,RWPR,_2019_322_336,110.39,0.58965075
5,W001M,RWPR,_2019_300_314,98.26,0.5632083
5,W004M,RWPR,_2019_300_314,15.2,0.43905318
5,W010F,RWPR,_2019_300_314,68.77,0.53949493
5,W011F,RWPR,_2019_300_314,59.78,0.5534836
5,W013F,RWPR,_2019_300_314,2.97,0.41604102
5,W014F,RWPR,_2019_300_314,110.1,0.49320304
5,W015F,RWPR,_2019_300_314,82.84,0.38005075
5,W016M,RWPR,_2019_300_314,45.44,0.55224615
5,W017M,RWPR,_2019_300_314,45.28,0.3852759
5,W018F,RWPR,_2019_300_314,15.6,0.46444565
5,W019F,RWPR,_2019_300_314,85.8,0.5040983
5,W021M,RWPR,_2019_300_314,18.91,0.47624278
5,W023M,RWPR,_2019_300_314,27.63,0.5632083
5,W024F,RWPR,_2019_300_314,75.22,0.58670706
5,W027F,RWPR,_2019_299_313,63.04,0.4939054
5,W028F,BGT,_2019_299_313,83.09,0.32553396
5,W029F,BGT,_2019_299_313,42.86,0.25211263
5,W001M,RWPR,_2019_223_237,26.38,0.4734434
5,W002M,RWPR,_2019_223_237,111.02,0.26081634
5,W003F,RWPR,_2019_223_237,30.11,0.37756008
5,W004M,RWPR,_2019_223_237,44.74,0.37237772
5,W005F,RWPR,_2019_223_237,15.98,0.45839396
5,W006M,RWPR,_2019_223_237,69.17,0.52204037
5,W007F,RWPR,_2019_223_237,52.71,0.33049792
5,W008M,RWPR,_2019_223_237,6.17,0.5288155
5,W009F,RWPR,_2019_223_237,59.34,0.3759296
5,W010F,RWPR,_2019_223_237,13.56,0.5072064
5,W011F,RWPR,_2019_223_237,48.75,0.50371253
5,W012M,RWPR,_2019_223_237,108.12,0.38117105
5,W013F,RWPR,_2019_223_237,71.75,0.5659242
5,W014F,RWPR,_2019_223_237,5.35,0.3689301
5,W015F,RWPR,_2019_223_237,107.3,0.46660262
5,W016M,RWPR,_2019_223_237,72.25,0.3063269
5,W017M,RWPR,_2019_223_237,27.49,0.3733232
5,W018F,RWPR,_2019_223_237,79.28,0.526958
5,W019F,RWPR,_2019_223_237,93.9,0.5007121
5,W020F,RWPR,_2019_223_237,2.47,0.52401733
5,W021M,RWPR,_2019_223_237,46.88,0.5241662
5,W022F,RWPR,_2019_223_237,69.58,0.43307063
5,W023M,RWPR,_2019_223_237,40.12,0.514514
5,W024F,RWPR,_2019_223_237,11.9,0.49846658
5,W025M,RWPR,_2019_223_237,36.31,0.5114241
5,W026F,RWPR,_2019_223_237,66.76,0.4745155
5,W001M,RWPR,_2019_125_139,67.27,0.36656338
5,W002M,RWPR,_2019_125_139,7.48,0.36458027
5,W003F,RWPR,_2019_125_139,53.68,0.41965687
5,W004M,RWPR,_2019_125_139,4.67,0.1708715
5,W005F,RWPR,_2019_125_139,105.87,0.49700958
5,W006M,RWPR,_2019_125_139,5.09,0.41728312
6,B001F,BGT,_2022_331_345,72.39,0.4271459
6,B007F,BGT,_2022_331_345,41.51,0.4281909
6,B010M,BGT,_2022_331_345,66.84,0.46499854
6,B012F,BGT,_2022_331_345,63.89,0.4413217
6,B007F,BGT,_2022_248_262,20.15,0.40812084
6,B008M,BGT,_2022_248_262,105.91,0.35665178
6,B001F,BGT,_2022_247_261,92.62,0.28087085
6,B002F,BGT,_2022_247_261,5.08,0.29623908
6,B003M,BGT,_2022_247_261,0.64,0.2880348
6,B004F,BGT,_2022_247_261,83.03,0.32425094
6,B005F,BGT,_2022_247_261,86.26,0.27922383
6,B006F,BGT,_2022_247_261,48.49,0.43483528
6,B013M,BGT,_2022_247_261,13.11,0.26176798
6,B007F,BGT,_2022_150_164,42.42,0.46407798
6,B010M,BGT,_2022_150_164,67.56,0.48104638
6,B012F,BGT,_2022_150_164,10.88,0.23061816
6,B001F,BGT,_2022_149_163,71.35,0.289091
6,B002F,BGT,_2022_149_163,44.6,0.282175
6,B003M,BGT,_2022_149_163,67.18,0.25436586
6,B004F,BGT,_2022_149_163,88.81,0.289091
6,B005F,BGT,_2022_149_163,58.48,0.2550944
6,B006F,BGT,_2022_149_163,100.81,0.25004265
6,B008M,BGT,_2022_149_163,73.83,0.3005935
6,B013M,BGT,_2022_149_163,75.5,0.25004265
6,W030F,RWPR,_2022_083_097,63.38,0.4960291
6,W031M,RWPR,_2022_083_097,2.08,0.5486286
6,W035F,RWPR,_2022_083_097,75.86,0.43874577
6,W037F,RWPR,_2022_083_097,50.8,0.5364494
6,B002F,BGT,_2022_065_079,93.43,0.302498
6,B003M,BGT,_2022_065_079,9.95,0.4941749
6,B004F,BGT,_2022_065_079,97.13,0.25366402
6,B005F,BGT,_2022_065_079,23.55,0.24188939
6,B006F,BGT,_2022_065_079,12.25,0.27066877
6,B008M,BGT,_2022_065_079,6.9,0.5442165
6,B009M,BGT,_2022_065_079,36.28,0.2620797
6,B010M,BGT,_2022_065_079,93.16,0.2640272
6,B012F,BGT,_2022_065_079,81.86,0.54263073
6,B013M,BGT,_2022_065_079,49.26,0.302498
6,B015F,BGT,_2022_064_078,110.69,0.56957144
6,W030F,RWPR,_2022_331_345,109.99,0.5007272
6,W031M,RWPR,_2022_331_345,30.0,0.5618628
6,W035F,RWPR,_2022_331_345,91.64,0.49795848
6,W037F,RWPR,_2022_331_345,62.75,0.5142232
6,B014M,BGT,_2021_269_283,60.22,0.34438086
6,W029F,BGT,_2021_269_283,66.99,0.4944346
6,B001F,BGT,_2021_268_282,7.26,0.38493288
6,B002F,BGT,_2021_268_282,81.55,0.4971959
6,B003M,BGT,_2021_268_282,98.62,0.3624184
6,B004F,BGT,_2021_268_282,48.36,0.48600113
6,B005F,BGT,_2021_268_282,63.73,0.37648994
6,B006F,BGT,_2021_268_282,52.03,0.38262853
6,B007F,BGT,_2021_268_282,0.94,0.3053212
6,B008M,BGT,_2021_268_282,1.89,0.4971959
6,B009M,BGT,_2021_268_282,92.12,0.4971959
6,B010M,BGT,_2021_268_282,50.85,0.38538292
6,B011F,BGT,_2021_268_282,84.18,0.54727864
6,B012F,BGT,_2021_268_282,94.7,0.33979586
6,B013M,BGT,_2021_268_282,49.98,0.34480977
6,W028F,BGT,_2021_268_282,75.8,0.324599
6,W027F,RWPR,_2021_252_266,62.34,0.5664618
6,W007F,RWPR,_2021_248_262,87.57,0.45007658
6,W010F,RWPR,_2021_248_262,2.72,0.37327665
6,W015F,RWPR,_2021_248_262,68.46,0.44423935
6,W016M,RWPR,_2021_248_262,85.59,0.35035956
6,W017M,RWPR,_2021_248_262,78.72,0.39342487
6,W019F,RWPR,_2021_248_262,70.42,0.39271465
6,W023M,RWPR,_2021_248_262,28.14,0.45591828
6,W030F,RWPR,_2021_248_262,35.3,0.57035875
6,W031M,RWPR,_2021_248_262,101.11,0.26435712
6,W032F,RWPR,_2021_248_262,40.76,0.25779635
6,W035F,RWPR,_2021_248_262,90.96,0.2766549
6,W036F,RWPR,_2021_248_262,98.4,0.50497925
6,W037F,RWPR,_2021_248_262,27.15,0.5536774
6,W003F,RWPR,_2020_043_057,22.19,0.5148942
6,W002M,RWPR,_2020_041_055,16.46,0.4474624
6,W009F,RWPR,_2020_041_055,87.55,0.34772423
6,W019F,RWPR,_2020_041_055,102.64,0.44808823
6,W001M,RWPR,_2020_026_040,19.0,0.5791248
6,W004M,RWPR,_2020_026_040,15.27,0.52842057
6,W005F,RWPR,_2020_026_040,17.74,0.5231586
6,W006M,RWPR,_2020_026_040,99.49,0.43047526
6,W007F,RWPR,_2020_026_040,20.31,0.4046946
6,W010F,RWPR,_2020_026_040,5.02,0.4455784
6,W015F,RWPR,_2020_026_040,89.24,0.5450133
6,W016M,RWPR,_2020_026_040,105.32,0.5898664
6,W017M,RWPR,_2020_026_040,8.09,0.46027792
6,W023M,RWPR,_2020_026_040,90.41,0.57286704
6,W027F,RWPR,_2020_026_040,96.56,0.5513096
6,W028F,BGT,_2020_026_040,38.68,0.46364343
6,W029F,BGT,_2020_026_040,30.14,0.46155602
6,W030F,RWPR,_2020_026_040,48.63,0.39280275
6,W031M,RWPR,_2020_026_040,63.88,0.41593212
6,W032F,RWPR,_2020_026_040,11.97,0.34702757
6,W033F,RWPR,_2020_026_040,100.98,0.5761247
6,W034F,RWPR,_2020_026_040,28.93,0.58041996
6,W035F,RWPR,_2020_026_040,89.85,0.5801914
6,W036F,RWPR,_2020_026_040,27.64,0.35307854
6,W037F,RWPR,_2020_026_040,58.9,0.38611645
6,W005F,RWPR,_2019_323_337,89.88,0.55818844
6,W006M,RWPR,_2019_323_337,33.69,0.60356873
6,W002M,RWPR,_2019_322_336,93.8,0.52567875
6,W003F,RWPR,_2019_322_336,27.69,0.5343263
6,W007F,RWPR,_2019_322_336,20.21,0.5712585
6,W022F,RWPR,_2019_322_336,110.39,0.5846359
6,W001M,RWPR,_2019_300_314,98.26,0.537239
6,W004M,RWPR,_2019_300_314,15.2,0.6035656
6,W010F,RWPR,_2019_300_314,68.77,0.58330256
6,W011F,RWPR,_2019_300_314,59.78,0.5357958
6,W013F,RWPR,_2019_300_314,2.97,0.59629846
6,W014F,RWPR,_2019_300_314,110.1,0.6288018
6,W015F,RWPR,_2019_300_314,82.84,0.5500473
6,W016M,RWPR,_2019_300_314,45.44,0.54722464
6,W017M,RWPR,_2019_300_314,45.28,0.5336742
6,W018F,RWPR,_2019_300_314,15.6,0.34960973
6,W019F,RWPR,_2019_300_314,85.8,0.44631207
6,W021M,RWPR,_2019_300_314,18.91,0.52696496
6,W023M,RWPR,_2019_300_314,27.63,0.44513178
6,W024F,RWPR,_2019_300_314,75.22,0.46282062
6,W027F,RWPR,_2019_299_313,63.04,0.57749337
6,W028F,BGT,_2019_299_313,83.09,0.3355857
6,W029F,BGT,_2019_299_313,42.86,0.3202126
6,W001M,RWPR,_2019_223_237,26.38,0.42170158
6,W002M,RWPR,_2019_223_237,111.02,0.38019606
6,W003F,RWPR,_2019_223_237,30.11,0.4099522
6,W004M,RWPR,_2019_223_237,44.74,0.52968544
6,W005F,RWPR,_2019_223_237,15.98,0.50589544
6,W006M,RWPR,_2019_223_237,69.17,0.40239125
6,W007F,RWPR,_2019_223_237,52.71,0.4216173
6,W008M,RWPR,_2019_223_237,6.17,0.49846658
6,W009F,RWPR,_2019_223_237,59.34,0.24205527
6,W010F,RWPR,_2019_223_237,13.56,0.4977412
6,W011F,RWPR,_2019_223_237,48.75,0.5228686
6,W012M,RWPR,_2019_223_237,108.12,0.35885367
6,W013F,RWPR,_2019_223_237,71.75,0.45415106
6,W014F,RWPR,_2019_223_237,5.35,0.3562849
6,W015F,RWPR,_2019_223_237,107.3,0.27957278
6,W016M,RWPR,_2019_223_237,72.25,0.35663563
6,W017M,RWPR,_2019_223_237,27.49,0.508249
6,W018F,RWPR,_2019_223_237,79.28,0.3390937
6,W019F,RWPR,_2019_223_237,93.9,0.29086843
6,W020F,RWPR,_2019_223_237,2.47,0.3562739
6,W021M,RWPR,_2019_223_237,46.88,0.39750642
6,W022F,RWPR,_2019_223_237,69.58,0.2724532
6,W023M,RWPR,_2019_223_237,40.12,0.38070312
6,W024F,RWPR,_2019_223_237,11.9,0.34921625
6,W025M,RWPR,_2019_223_237,36.31,0.37103036
6,W026F,RWPR,_2019_223_237,66.76,0.48535478
6,W001M,RWPR,_2019_125_139,67.27,0.5240903
6,W002M,RWPR,_2019_125_139,7.48,0.42229387
6,W003F,RWPR,_2019_125_139,53.68,0.48836952
6,W004M,RWPR,_2019_125_139,4.67,0.5462731
6,W005F,RWPR,_2019_125_139,105.87,0.34148765
6,W006M,RWPR,_2019_125_139,5.09,0.18235528
7,B001F,BGT,_2022_331_345,72.39,0.43186486
7,B007F,BGT,_2022_331_345,41.51,0.41743293
7,B010M,BGT,_2022_331_345,66.84,0.45419115
7,B012F,BGT,_2022_331_345,63.89,0.46499854
7,B007F,BGT,_2022_248_262,20.15,0.4135045
7,B008M,BGT,_2022_248_262,105.91,0.3774294
7,B001F,BGT,_2022_247_261,92.62,0.24155957
7,B002F,BGT,_2022_247_261,5.08,0.28297663
7,B003M,BGT,_2022_247_261,0.64,0.24155957
7,B004F,BGT,_2022_247_261,83.03,0.2681785
7,B005F,BGT,_2022_247_261,86.26,0.38100576
7,B006F,BGT,_2022_247_261,48.49,0.379412
7,B013M,BGT,_2022_247_261,13.11,0.4286071
7,B007F,BGT,_2022_150_164,42.42,0.543785
7,B010M,BGT,_2022_150_164,67.56,0.19342825
7,B012F,BGT,_2022_150_164,10.88,0.47474712
7,B001F,BGT,_2022_149_163,71.35,0.46219337
7,B002F,BGT,_2022_149_163,44.6,0.46264726
7,B003M,BGT,_2022_149_163,67.18,0.46974355
7,B004F,BGT,_2022_149_163,88.81,0.19556865
7,B005F,BGT,_2022_149_163,58.48,0.49107358
7,B006F,BGT,_2022_149_163,100.81,0.24102753
7,B008M,BGT,_2022_149_163,73.83,0.282175
7,B013M,BGT,_2022_149_163,75.5,0.45416313
7,W030F,RWPR,_2022_083_097,63.38,0.56608963
7,W031M,RWPR,_2022_083_097,2.08,0.56659216
7,W035F,RWPR,_2022_083_097,75.86,0.56039983
7,W037F,RWPR,_2022_083_097,50.8,0.51476705
7,B002F,BGT,_2022_065_079,93.43,0.2126079
7,B003M,BGT,_2022_065_079,9.95,0.2238635
7,B004F,BGT,_2022_065_079,97.13,0.49315527
7,B005F,BGT,_2022_065_079,23.55,0.27427983
7,B006F,BGT,_2022_065_079,12.25,0.26891208
7,B008M,BGT,_2022_065_079,6.9,0.25366402
7,B009M,BGT,_2022_065_079,36.28,0.54263073
7,B010M,BGT,_2022_065_079,93.16,0.29034778
7,B012F,BGT,_2022_065_079,81.86,0.531011
7,B013M,BGT,_2022_065_079,49.26,0.302498
7,B015F,BGT,_2022_064_078,110.69,0.52289575
7,W030F,RWPR,_2022_331_345,109.99,0.5436816
7,W031M,RWPR,_2022_331_345,30.0,0.5447892
7,W035F,RWPR,_2022_331_345,91.64,0.4242183
7,W037F,RWPR,_2022_331_345,62.75,0.5709107
7,B014M,BGT,_2021_269_283,60.22,0.3402617
7,W029F,BGT,_2021_269_283,66.99,0.48104233
7,B001F,BGT,_2021_268_282,7.26,0.3646552
7,B002F,BGT,_2021_268_282,81.55,0.3839406
7,B003M,BGT,_2021_268_282,98.62,0.51386917
7,B004F,BGT,_2021_268_282,48.36,0.5102363
7,B005F,BGT,_2021_268_282,63.73,0.4971959
7,B006F,BGT,_2021_268_282,52.03,0.324599
7,B007F,BGT,_2021_268_282,0.94,0.51606846
7,B008M,BGT,_2021_268_282,1.89,0.3402617
7,B009M,BGT,_2021_268_282,92.12,0.3053212
7,B010M,BGT,_2021_268_282,50.85,0.47352755
7,B011F,BGT,_2021_268_282,84.18,0.38538292
7,B012F,BGT,_2021_268_282,94.7,0.3402617
7,B013M,BGT,_2021_268_282,49.98,0.51386917
7,W028F,BGT,_2021_268_282,75.8,0.38493288
