Iteration,ID,Community,Raster,UPT,Sampled Value
4,B003M,BGT,_2022_065_079,0.39,0.26287565
4,B004F,BGT,_2022_065_079,0.31,0.26287565
4,B005F,BGT,_2022_065_079,0.32,0.27427983
4,B006F,BGT,_2022_065_079,0.09,0.28071135
4,B008M,BGT,_2022_065_079,0.33,0.29205605
4,B009M,BGT,_2022_065_079,0.19,0.25366402
4,B010M,BGT,_2022_065_079,0.03,0.29557675
4,B012F,BGT,_2022_065_079,0.03,0.5410256
4,B013M,BGT,_2022_065_079,0.32,0.27989906
4,B015F,BGT,_2022_064_078,0.28,0.51036733
4,W030F,RWPR,_2022_331_345,0.36,0.33542877
4,W031M,RWPR,_2022_331_345,0.29,0.45817146
4,W035F,RWPR,_2022_331_345,0.38,0.4217952
4,W037F,RWPR,_2022_331_345,0.33,0.49399698
4,B014M,BGT,_2021_269_283,0.14,0.38538292
4,W029F,BGT,_2021_269_283,0.16,0.51386917
4,B001F,BGT,_2021_268_282,0.16,0.357335
4,B002F,BGT,_2021_268_282,0.22,0.3727737
4,B003M,BGT,_2021_268_282,0.25,0.51937336
4,B004F,BGT,_2021_268_282,0.03,0.34349626
4,B005F,BGT,_2021_268_282,0.13,0.38493288
4,B006F,BGT,_2021_268_282,0.3,0.38262853
4,B007F,BGT,_2021_268_282,0.27,0.34276137
4,B008M,BGT,_2021_268_282,0.11,0.54727864
4,B009M,BGT,_2021_268_282,0.39,0.3053212
4,B010M,BGT,_2021_268_282,0.19,0.34438086
4,B011F,BGT,_2021_268_282,0.17,0.45626977
4,B012F,BGT,_2021_268_282,0.34,0.38538292
4,B013M,BGT,_2021_268_282,0.02,0.3624184
4,W028F,BGT,_2021_268_282,0.12,0.37648994
4,W027F,RWPR,_2021_252_266,0.23,0.33079985
4,W007F,RWPR,_2021_248_262,0.36,0.53064454
4,W010F,RWPR,_2021_248_262,0.26,0.5439133
4,W015F,RWPR,_2021_248_262,0.31,0.4648047
4,W016M,RWPR,_2021_248_262,0.08,0.3823174
4,W017M,RWPR,_2021_248_262,0.3,0.5512595
4,W019F,RWPR,_2021_248_262,0.23,0.3541027
4,W023M,RWPR,_2021_248_262,0.02,0.36006072
4,W030F,RWPR,_2021_248_262,0.13,0.31181753
4,W031M,RWPR,_2021_248_262,0.01,0.53969395
4,W032F,RWPR,_2021_248_262,0.09,0.3720067
4,W035F,RWPR,_2021_248_262,0.01,0.33433354
4,W036F,RWPR,_2021_248_262,0.19,0.34991655
4,W037F,RWPR,_2021_248_262,0.23,0.35908276
4,W003F,RWPR,_2020_043_057,0.16,0.37290996
4,W002M,RWPR,_2020_041_055,0.25,0.4869575
4,W009F,RWPR,_2020_041_055,0.34,0.46544176
4,W019F,RWPR,_2020_041_055,0.29,0.48839948
4,W001M,RWPR,_2020_026_040,0.29,0.49673364
4,W004M,RWPR,_2020_026_040,0.03,0.60373193
4,W005F,RWPR,_2020_026_040,0.28,0.5297092
4,W006M,RWPR,_2020_026_040,0.19,0.51520735
4,W007F,RWPR,_2020_026_040,0.01,0.4651952
4,W010F,RWPR,_2020_026_040,0.28,0.37235823
4,W015F,RWPR,_2020_026_040,0.35,0.5274679
4,W016M,RWPR,_2020_026_040,0.09,0.6532435
4,W017M,RWPR,_2020_026_040,0.01,0.5422192
4,W023M,RWPR,_2020_026_040,0.27,0.5031106
4,W027F,RWPR,_2020_026_040,0.15,0.54859704
4,W028F,BGT,_2020_026_040,0.23,0.4564208
4,W029F,BGT,_2020_026_040,0.02,0.51237506
4,W030F,RWPR,_2020_026_040,0.25,0.3437259
4,W031M,RWPR,_2020_026_040,0.38,0.5365166
4,W032F,RWPR,_2020_026_040,0.27,0.5150218
4,W033F,RWPR,_2020_026_040,0.1,0.557809
4,W034F,RWPR,_2020_026_040,0.13,0.5554573
4,W035F,RWPR,_2020_026_040,0.24,0.41216582
4,W036F,RWPR,_2020_026_040,0.34,0.55672127
4,W037F,RWPR,_2020_026_040,0.37,0.4663962
4,W005F,RWPR,_2019_323_337,0.39,0.48981494
4,W006M,RWPR,_2019_323_337,0.36,0.50247324
4,W002M,RWPR,_2019_322_336,0.02,0.5105517
4,W003F,RWPR,_2019_322_336,0.17,0.55753064
4,W007F,RWPR,_2019_322_336,0.2,0.30738404
4,W022F,RWPR,_2019_322_336,0.28,0.49890473
4,W001M,RWPR,_2019_300_314,0.09,0.43427694
4,W004M,RWPR,_2019_300_314,0.16,0.5935065
4,W010F,RWPR,_2019_300_314,0.12,0.54093874
4,W011F,RWPR,_2019_300_314,0.28,0.33310273
4,W013F,RWPR,_2019_300_314,0.17,0.4618804
4,W014F,RWPR,_2019_300_314,0.28,0.55185187
4,W015F,RWPR,_2019_300_314,0.22,0.45071208
4,W016M,RWPR,_2019_300_314,0.38,0.33444968
4,W017M,RWPR,_2019_300_314,0.17,0.57664365
4,W018F,RWPR,_2019_300_314,0.22,0.5592221
4,W019F,RWPR,_2019_300_314,0.21,0.4903939
4,W021M,RWPR,_2019_300_314,0.12,0.4532548
4,W023M,RWPR,_2019_300_314,0.06,0.56497043
4,W024F,RWPR,_2019_300_314,0.05,0.6017724
4,W027F,RWPR,_2019_299_313,0.26,0.46126178
4,W028F,BGT,_2019_299_313,0.07,0.3099265
4,W029F,BGT,_2019_299_313,0.27,0.27339906
4,W001M,RWPR,_2019_223_237,0.16,0.48074993
4,W002M,RWPR,_2019_223_237,0.37,0.3173744
4,W003F,RWPR,_2019_223_237,0.05,0.38990614
4,W004M,RWPR,_2019_223_237,0.37,0.5070866
4,W005F,RWPR,_2019_223_237,0.39,0.5088432
4,W006M,RWPR,_2019_223_237,0.32,0.44669056
4,W007F,RWPR,_2019_223_237,0.33,0.48810372
4,W008M,RWPR,_2019_223_237,0.24,0.48861223
4,W009F,RWPR,_2019_223_237,0.38,0.48351893
4,W010F,RWPR,_2019_223_237,0.2,0.39816853
4,W011F,RWPR,_2019_223_237,0.22,0.464877
4,W012M,RWPR,_2019_223_237,0.25,0.44312072
4,W013F,RWPR,_2019_223_237,0.12,0.46961167
4,W014F,RWPR,_2019_223_237,0.13,0.33824566
4,W015F,RWPR,_2019_223_237,0.22,0.4608739
4,W016M,RWPR,_2019_223_237,0.37,0.39413732
4,W017M,RWPR,_2019_223_237,0.06,0.5580976
4,W018F,RWPR,_2019_223_237,0.38,0.48260176
4,W019F,RWPR,_2019_223_237,0.14,0.49824992
4,W020F,RWPR,_2019_223_237,0.2,0.38117105
4,W021M,RWPR,_2019_223_237,0.32,0.38586995
4,W022F,RWPR,_2019_223_237,0.12,0.45838198
4,W023M,RWPR,_2019_223_237,0.33,0.49222866
4,W024F,RWPR,_2019_223_237,0.18,0.45870864
4,W025M,RWPR,_2019_223_237,0.2,0.5107236
4,W026F,RWPR,_2019_223_237,0.09,0.36582047
4,W001M,RWPR,_2019_125_139,0.01,0.45038253
4,W002M,RWPR,_2019_125_139,0.31,0.44624782
4,W003F,RWPR,_2019_125_139,0.05,0.50968456
4,W004M,RWPR,_2019_125_139,0.11,0.24593854
4,W005F,RWPR,_2019_125_139,0.31,0.43003985
4,W006M,RWPR,_2019_125_139,0.19,0.25257778
5,B001F,BGT,_2022_331_345,0.01,0.46499854
5,B007F,BGT,_2022_331_345,0.36,0.5042667
5,B010M,BGT,_2022_331_345,0.36,0.44692773
5,B012F,BGT,_2022_331_345,0.21,0.4340073
5,B007F,BGT,_2022_248_262,0.1,0.39187223
5,B008M,BGT,_2022_248_262,0.04,0.467234
5,B001F,BGT,_2022_247_261,0.02,0.28087085
5,B002F,BGT,_2022_247_261,0.1,0.41591194
5,B003M,BGT,_2022_247_261,0.16,0.40189916
5,B004F,BGT,_2022_247_261,0.21,0.42720878
5,B005F,BGT,_2022_247_261,0.02,0.42719126
5,B006F,BGT,_2022_247_261,0.14,0.2893663
5,B013M,BGT,_2022_247_261,0.06,0.38100576
5,B007F,BGT,_2022_150_164,0.21,0.44810885
5,B010M,BGT,_2022_150_164,0.35,0.21535727
5,B012F,BGT,_2022_150_164,0.12,0.25157964
5,B001F,BGT,_2022_149_163,0.11,0.27736953
5,B002F,BGT,_2022_149_163,0.03,0.2180036
5,B003M,BGT,_2022_149_163,0.37,0.46264726
5,B004F,BGT,_2022_149_163,0.3,0.24158278
5,B005F,BGT,_2022_149_163,0.32,0.20395906
5,B006F,BGT,_2022_149_163,0.39,0.2377264
5,B008M,BGT,_2022_149_163,0.21,0.19556865
5,B013M,BGT,_2022_149_163,0.33,0.25455254
5,W030F,RWPR,_2022_083_097,0.21,0.58182424
5,W031M,RWPR,_2022_083_097,0.13,0.52789575
5,W035F,RWPR,_2022_083_097,0.1,0.44281954
5,W037F,RWPR,_2022_083_097,0.08,0.12942876
5,B002F,BGT,_2022_065_079,0.39,0.26631263
5,B003M,BGT,_2022_065_079,0.39,0.27989906
5,B004F,BGT,_2022_065_079,0.31,0.531011
5,B005F,BGT,_2022_065_079,0.32,0.25366402
5,B006F,BGT,_2022_065_079,0.09,0.25366402
5,B008M,BGT,_2022_065_079,0.33,0.45227027
5,B009M,BGT,_2022_065_079,0.19,0.26891208
5,B010M,BGT,_2022_065_079,0.03,0.2704926
5,B012F,BGT,_2022_065_079,0.03,0.29141355
5,B013M,BGT,_2022_065_079,0.32,0.26287565
5,B015F,BGT,_2022_064_078,0.28,0.29034778
5,W030F,RWPR,_2022_331_345,0.36,0.5618628
5,W031M,RWPR,_2022_331_345,0.29,0.5456139
5,W035F,RWPR,_2022_331_345,0.38,0.32988095
5,W037F,RWPR,_2022_331_345,0.33,0.44724545
5,B014M,BGT,_2021_269_283,0.14,0.33040255
5,W029F,BGT,_2021_269_283,0.16,0.5152323
5,B001F,BGT,_2021_268_282,0.16,0.48600113
5,B002F,BGT,_2021_268_282,0.22,0.3053212
5,B003M,BGT,_2021_268_282,0.25,0.31320038
5,B004F,BGT,_2021_268_282,0.03,0.38493288
5,B005F,BGT,_2021_268_282,0.13,0.39327976
5,B006F,BGT,_2021_268_282,0.3,0.34318018
5,B007F,BGT,_2021_268_282,0.27,0.5152323
5,B008M,BGT,_2021_268_282,0.11,0.34276137
5,B009M,BGT,_2021_268_282,0.39,0.3053212
5,B010M,BGT,_2021_268_282,0.19,0.34438086
5,B011F,BGT,_2021_268_282,0.17,0.50103027
5,B012F,BGT,_2021_268_282,0.34,0.39327976
5,B013M,BGT,_2021_268_282,0.02,0.46687838
5,W028F,BGT,_2021_268_282,0.12,0.51386917
5,W027F,RWPR,_2021_252_266,0.23,0.38069066
5,W007F,RWPR,_2021_248_262,0.36,0.44172978
5,W010F,RWPR,_2021_248_262,0.26,0.36922565
5,W015F,RWPR,_2021_248_262,0.31,0.44984874
5,W016M,RWPR,_2021_248_262,0.08,0.5702783
5,W017M,RWPR,_2021_248_262,0.3,0.35776323
5,W019F,RWPR,_2021_248_262,0.23,0.37816533
5,W023M,RWPR,_2021_248_262,0.02,0.45611483
5,W030F,RWPR,_2021_248_262,0.13,0.36845416
5,W031M,RWPR,_2021_248_262,0.01,0.3664588
5,W032F,RWPR,_2021_248_262,0.09,0.41014862
5,W035F,RWPR,_2021_248_262,0.01,0.31743804
5,W036F,RWPR,_2021_248_262,0.19,0.35123068
5,W037F,RWPR,_2021_248_262,0.23,0.5539187
5,W003F,RWPR,_2020_043_057,0.16,0.55757076
5,W002M,RWPR,_2020_041_055,0.25,0.36656374
5,W009F,RWPR,_2020_041_055,0.34,0.35027078
5,W019F,RWPR,_2020_041_055,0.29,0.46586755
5,W001M,RWPR,_2020_026_040,0.29,0.544928
5,W004M,RWPR,_2020_026_040,0.03,0.4863273
5,W005F,RWPR,_2020_026_040,0.28,0.43413368
5,W006M,RWPR,_2020_026_040,0.19,0.34174126
5,W007F,RWPR,_2020_026_040,0.01,0.46600017
5,W010F,RWPR,_2020_026_040,0.28,0.56302613
5,W015F,RWPR,_2020_026_040,0.35,0.56256175
5,W016M,RWPR,_2020_026_040,0.09,0.30180404
5,W017M,RWPR,_2020_026_040,0.01,0.38941005
5,W023M,RWPR,_2020_026_040,0.27,0.5628272
5,W027F,RWPR,_2020_026_040,0.15,0.5710772
5,W028F,BGT,_2020_026_040,0.23,0.47303072
5,W029F,BGT,_2020_026_040,0.02,0.480256
5,W030F,RWPR,_2020_026_040,0.25,0.4304177
5,W031M,RWPR,_2020_026_040,0.38,0.52469724
5,W032F,RWPR,_2020_026_040,0.27,0.52510023
5,W033F,RWPR,_2020_026_040,0.1,0.56124413
5,W034F,RWPR,_2020_026_040,0.13,0.54233736
5,W035F,RWPR,_2020_026_040,0.24,0.37080562
5,W036F,RWPR,_2020_026_040,0.34,0.5661724
5,W037F,RWPR,_2020_026_040,0.37,0.4527348
5,W005F,RWPR,_2019_323_337,0.39,0.6047543
5,W006M,RWPR,_2019_323_337,0.36,0.5737
5,W002M,RWPR,_2019_322_336,0.02,0.5917378
5,W003F,RWPR,_2019_322_336,0.17,0.647659
5,W007F,RWPR,_2019_322_336,0.2,0.48189664
5,W022F,RWPR,_2019_322_336,0.28,0.5819394
5,W001M,RWPR,_2019_300_314,0.09,0.52408665
5,W004M,RWPR,_2019_300_314,0.16,0.40824893
5,W010F,RWPR,_2019_300_314,0.12,0.46961492
5,W011F,RWPR,_2019_300_314,0.28,0.4815427
5,W013F,RWPR,_2019_300_314,0.17,0.58476734
5,W014F,RWPR,_2019_300_314,0.28,0.5363258
5,W015F,RWPR,_2019_300_314,0.22,0.46871173
5,W016M,RWPR,_2019_300_314,0.38,0.5802376
5,W017M,RWPR,_2019_300_314,0.17,0.541851
5,W018F,RWPR,_2019_300_314,0.22,0.5500473
5,W019F,RWPR,_2019_300_314,0.21,0.58034265
5,W021M,RWPR,_2019_300_314,0.12,0.54998785
5,W023M,RWPR,_2019_300_314,0.06,0.6204483
5,W024F,RWPR,_2019_300_314,0.05,0.54531455
5,W027F,RWPR,_2019_299_313,0.26,0.42438033
5,W028F,BGT,_2019_299_313,0.07,0.25382113
5,W029F,BGT,_2019_299_313,0.27,0.23293105
5,W001M,RWPR,_2019_223_237,0.16,0.4829831
5,W002M,RWPR,_2019_223_237,0.37,0.34987912
5,W003F,RWPR,_2019_223_237,0.05,0.36354896
5,W004M,RWPR,_2019_223_237,0.37,0.38976786
5,W005F,RWPR,_2019_223_237,0.39,0.39885283
5,W006M,RWPR,_2019_223_237,0.32,0.5681337
5,W007F,RWPR,_2019_223_237,0.33,0.26729286
5,W008M,RWPR,_2019_223_237,0.24,0.4553024
5,W009F,RWPR,_2019_223_237,0.38,0.41627154
5,W010F,RWPR,_2019_223_237,0.2,0.4746377
5,W011F,RWPR,_2019_223_237,0.22,0.2880897
5,W012M,RWPR,_2019_223_237,0.25,0.4239289
5,W013F,RWPR,_2019_223_237,0.12,0.3656903
5,W014F,RWPR,_2019_223_237,0.13,0.55600786
5,W015F,RWPR,_2019_223_237,0.22,0.51472306
5,W016M,RWPR,_2019_223_237,0.37,0.48211652
5,W017M,RWPR,_2019_223_237,0.06,0.37292242
5,W018F,RWPR,_2019_223_237,0.38,0.51129264
5,W019F,RWPR,_2019_223_237,0.14,0.49160746
5,W020F,RWPR,_2019_223_237,0.2,0.36999702
5,W021M,RWPR,_2019_223_237,0.32,0.39885283
5,W022F,RWPR,_2019_223_237,0.12,0.46291518
5,W023M,RWPR,_2019_223_237,0.33,0.42805475
5,W024F,RWPR,_2019_223_237,0.18,0.4863407
5,W025M,RWPR,_2019_223_237,0.2,0.39403024
5,W026F,RWPR,_2019_223_237,0.09,0.5103896
5,W001M,RWPR,_2019_125_139,0.01,0.48478737
5,W002M,RWPR,_2019_125_139,0.31,0.4291935
5,W003F,RWPR,_2019_125_139,0.05,0.44678584
5,W004M,RWPR,_2019_125_139,0.11,0.43324098
5,W005F,RWPR,_2019_125_139,0.31,0.3965808
5,W006M,RWPR,_2019_125_139,0.19,0.3099017
6,B001F,BGT,_2022_331_345,0.01,0.44377282
6,B007F,BGT,_2022_331_345,0.36,0.4512778
6,B010M,BGT,_2022_331_345,0.36,0.45850903
6,B012F,BGT,_2022_331_345,0.21,0.4340073
6,B007F,BGT,_2022_248_262,0.1,0.37534472
6,B008M,BGT,_2022_248_262,0.04,0.35665178
6,B001F,BGT,_2022_247_261,0.02,0.26474226
6,B002F,BGT,_2022_247_261,0.1,0.46132728
6,B003M,BGT,_2022_247_261,0.16,0.32837078
6,B004F,BGT,_2022_247_261,0.21,0.2941589
6,B005F,BGT,_2022_247_261,0.02,0.2880348
6,B006F,BGT,_2022_247_261,0.14,0.2704656
6,B013M,BGT,_2022_247_261,0.06,0.28146395
6,B007F,BGT,_2022_150_164,0.21,0.26196128
6,B010M,BGT,_2022_150_164,0.35,0.23061816
6,B012F,BGT,_2022_150_164,0.12,0.47177488
6,B001F,BGT,_2022_149_163,0.11,0.46264726
6,B002F,BGT,_2022_149_163,0.03,0.2377264
6,B003M,BGT,_2022_149_163,0.37,0.24493507
6,B004F,BGT,_2022_149_163,0.3,0.2550944
6,B005F,BGT,_2022_149_163,0.32,0.25383398
6,B006F,BGT,_2022_149_163,0.39,0.24493507
6,B008M,BGT,_2022_149_163,0.21,0.23245138
6,B013M,BGT,_2022_149_163,0.33,0.42067024
6,W030F,RWPR,_2022_083_097,0.21,0.40855223
6,W031M,RWPR,_2022_083_097,0.13,0.46803397
6,W035F,RWPR,_2022_083_097,0.1,0.457416
6,W037F,RWPR,_2022_083_097,0.08,0.36120805
6,B002F,BGT,_2022_065_079,0.39,0.27989906
6,B003M,BGT,_2022_065_079,0.39,0.5089046
6,B004F,BGT,_2022_065_079,0.31,0.27427983
6,B005F,BGT,_2022_065_079,0.32,0.2238635
6,B006F,BGT,_2022_065_079,0.09,0.52852637
6,B008M,BGT,_2022_065_079,0.33,0.5089046
6,B009M,BGT,_2022_065_079,0.19,0.31691206
6,B010M,BGT,_2022_065_079,0.03,0.49315527
6,B012F,BGT,_2022_065_079,0.03,0.27066877
6,B013M,BGT,_2022_065_079,0.32,0.4800447
6,B015F,BGT,_2022_064_078,0.28,0.52289575
6,W030F,RWPR,_2022_331_345,0.36,0.56498015
6,W031M,RWPR,_2022_331_345,0.29,0.54789937
6,W035F,RWPR,_2022_331_345,0.38,0.43385774
6,W037F,RWPR,_2022_331_345,0.33,0.5410904
6,B014M,BGT,_2021_269_283,0.14,0.34276137
6,W029F,BGT,_2021_269_283,0.16,0.4637172
6,B001F,BGT,_2021_268_282,0.16,0.5152323
6,B002F,BGT,_2021_268_282,0.22,0.34276137
6,B003M,BGT,_2021_268_282,0.25,0.31925705
6,B004F,BGT,_2021_268_282,0.03,0.34438086
6,B005F,BGT,_2021_268_282,0.13,0.35632333
6,B006F,BGT,_2021_268_282,0.3,0.5152323
6,B007F,BGT,_2021_268_282,0.27,0.38262853
6,B008M,BGT,_2021_268_282,0.11,0.38262853
6,B009M,BGT,_2021_268_282,0.39,0.324599
6,B010M,BGT,_2021_268_282,0.19,0.34480977
6,B011F,BGT,_2021_268_282,0.17,0.34349626
6,B012F,BGT,_2021_268_282,0.34,0.4337759
6,B013M,BGT,_2021_268_282,0.02,0.33979586
6,W028F,BGT,_2021_268_282,0.12,0.40277648
6,W027F,RWPR,_2021_252_266,0.23,0.59543496
6,W007F,RWPR,_2021_248_262,0.36,0.51413286
6,W010F,RWPR,_2021_248_262,0.26,0.49089456
6,W015F,RWPR,_2021_248_262,0.31,0.2561433
6,W016M,RWPR,_2021_248_262,0.08,0.45749804
6,W017M,RWPR,_2021_248_262,0.3,0.32467
6,W019F,RWPR,_2021_248_262,0.23,0.34711742
6,W023M,RWPR,_2021_248_262,0.02,0.5555509
6,W030F,RWPR,_2021_248_262,0.13,0.49670482
6,W031M,RWPR,_2021_248_262,0.01,0.53126407
6,W032F,RWPR,_2021_248_262,0.09,0.35907677
6,W035F,RWPR,_2021_248_262,0.01,0.20499331
6,W036F,RWPR,_2021_248_262,0.19,0.5512595
6,W037F,RWPR,_2021_248_262,0.23,0.3923866
6,W003F,RWPR,_2020_043_057,0.16,0.39274105
6,W002M,RWPR,_2020_041_055,0.25,0.47586882
6,W009F,RWPR,_2020_041_055,0.34,0.52062577
6,W019F,RWPR,_2020_041_055,0.29,0.4539022
6,W001M,RWPR,_2020_026_040,0.29,0.46418005
6,W004M,RWPR,_2020_026_040,0.03,0.5711398
6,W005F,RWPR,_2020_026_040,0.28,0.43404138
6,W006M,RWPR,_2020_026_040,0.19,0.48356327
6,W007F,RWPR,_2020_026_040,0.01,0.33428082
6,W010F,RWPR,_2020_026_040,0.28,0.5735977
6,W015F,RWPR,_2020_026_040,0.35,0.3323506
6,W016M,RWPR,_2020_026_040,0.09,0.45208195
6,W017M,RWPR,_2020_026_040,0.01,0.46199632
6,W023M,RWPR,_2020_026_040,0.27,0.34651938
6,W027F,RWPR,_2020_026_040,0.15,0.42392543
6,W028F,BGT,_2020_026_040,0.23,0.48201174
6,W029F,BGT,_2020_026_040,0.02,0.50259125
6,W030F,RWPR,_2020_026_040,0.25,0.55292
6,W031M,RWPR,_2020_026_040,0.38,0.4088088
6,W032F,RWPR,_2020_026_040,0.27,0.5205749
6,W033F,RWPR,_2020_026_040,0.1,0.44594783
6,W034F,RWPR,_2020_026_040,0.13,0.54291016
6,W035F,RWPR,_2020_026_040,0.24,0.54766697
6,W036F,RWPR,_2020_026_040,0.34,0.65573394
6,W037F,RWPR,_2020_026_040,0.37,0.52020913
6,W005F,RWPR,_2019_323_337,0.39,0.61617714
6,W006M,RWPR,_2019_323_337,0.36,0.47036904
6,W002M,RWPR,_2019_322_336,0.02,0.56443095
6,W003F,RWPR,_2019_322_336,0.17,0.45664507
6,W007F,RWPR,_2019_322_336,0.2,0.44988286
6,W022F,RWPR,_2019_322_336,0.28,0.31984952
6,W001M,RWPR,_2019_300_314,0.09,0.53269947
6,W004M,RWPR,_2019_300_314,0.16,0.5551387
6,W010F,RWPR,_2019_300_314,0.12,0.5176595
6,W011F,RWPR,_2019_300_314,0.28,0.41809607
6,W013F,RWPR,_2019_300_314,0.17,0.34805152
6,W014F,RWPR,_2019_300_314,0.28,0.5433118
6,W015F,RWPR,_2019_300_314,0.22,0.45643866
6,W016M,RWPR,_2019_300_314,0.38,0.54849297
6,W017M,RWPR,_2019_300_314,0.17,0.4373201
6,W018F,RWPR,_2019_300_314,0.22,0.5359338
6,W019F,RWPR,_2019_300_314,0.21,0.52764124
6,W021M,RWPR,_2019_300_314,0.12,0.549519
6,W023M,RWPR,_2019_300_314,0.06,0.54059654
6,W024F,RWPR,_2019_300_314,0.05,0.48395133
6,W027F,RWPR,_2019_299_313,0.26,0.5639842
6,W028F,BGT,_2019_299_313,0.07,0.21170281
6,W029F,BGT,_2019_299_313,0.27,0.2562971
6,W001M,RWPR,_2019_223_237,0.16,0.31893364
6,W002M,RWPR,_2019_223_237,0.37,0.49093735
6,W003F,RWPR,_2019_223_237,0.05,0.4954185
6,W004M,RWPR,_2019_223_237,0.37,0.51993734
6,W005F,RWPR,_2019_223_237,0.39,0.5069058
6,W006M,RWPR,_2019_223_237,0.32,0.35885367
6,W007F,RWPR,_2019_223_237,0.33,0.51072097
6,W008M,RWPR,_2019_223_237,0.24,0.41699818
6,W009F,RWPR,_2019_223_237,0.38,0.35253352
6,W010F,RWPR,_2019_223_237,0.2,0.30137646
6,W011F,RWPR,_2019_223_237,0.22,0.4431688
6,W012M,RWPR,_2019_223_237,0.25,0.39597443
6,W013F,RWPR,_2019_223_237,0.12,0.41014042
6,W014F,RWPR,_2019_223_237,0.13,0.54958797
6,W015F,RWPR,_2019_223_237,0.22,0.48267353
6,W016M,RWPR,_2019_223_237,0.37,0.49721298
6,W017M,RWPR,_2019_223_237,0.06,0.31679493
6,W018F,RWPR,_2019_223_237,0.38,0.27774483
6,W019F,RWPR,_2019_223_237,0.14,0.50741225
6,W020F,RWPR,_2019_223_237,0.2,0.51953864
6,W021M,RWPR,_2019_223_237,0.32,0.329653
6,W022F,RWPR,_2019_223_237,0.12,0.50303245
6,W023M,RWPR,_2019_223_237,0.33,0.5187724
6,W024F,RWPR,_2019_223_237,0.18,0.23961207
6,W025M,RWPR,_2019_223_237,0.2,0.38956693
6,W026F,RWPR,_2019_223_237,0.09,0.49323422
6,W001M,RWPR,_2019_125_139,0.01,0.5392872
6,W002M,RWPR,_2019_125_139,0.31,0.21570191
6,W003F,RWPR,_2019_125_139,0.05,0.36706173
6,W004M,RWPR,_2019_125_139,0.11,0.39168498
6,W005F,RWPR,_2019_125_139,0.31,0.5224872
6,W006M,RWPR,_2019_125_139,0.19,0.4834882
7,B001F,BGT,_2022_331_345,0.01,0.44032225
7,B007F,BGT,_2022_331_345,0.36,0.4802541
7,B010M,BGT,_2022_331_345,0.36,0.445893
7,B012F,BGT,_2022_331_345,0.21,0.39439058
7,B007F,BGT,_2022_248_262,0.1,0.36431056
7,B008M,BGT,_2022_248_262,0.04,0.36327416
7,B001F,BGT,_2022_247_261,0.02,0.32837078
7,B002F,BGT,_2022_247_261,0.1,0.23667015
7,B003M,BGT,_2022_247_261,0.16,0.26474226
7,B004F,BGT,_2022_247_261,0.21,0.39617035
7,B005F,BGT,_2022_247_261,0.02,0.4424619
7,B006F,BGT,_2022_247_261,0.14,0.39617035
7,B013M,BGT,_2022_247_261,0.06,0.24155957
7,B007F,BGT,_2022_150_164,0.21,0.45917103
7,B010M,BGT,_2022_150_164,0.35,0.27458045
7,B012F,BGT,_2022_150_164,0.12,0.26116168
7,B001F,BGT,_2022_149_163,0.11,0.24493507
7,B002F,BGT,_2022_149_163,0.03,0.23340608
7,B003M,BGT,_2022_149_163,0.37,0.25455254
7,B004F,BGT,_2022_149_163,0.3,0.20395906
7,B005F,BGT,_2022_149_163,0.32,0.4653622
7,B006F,BGT,_2022_149_163,0.39,0.23340608
7,B008M,BGT,_2022_149_163,0.21,0.23340608
7,B013M,BGT,_2022_149_163,0.33,0.28856748
7,W030F,RWPR,_2022_083_097,0.21,0.58768547
7,W031M,RWPR,_2022_083_097,0.13,0.5791604
7,W035F,RWPR,_2022_083_097,0.1,0.17809953
7,W037F,RWPR,_2022_083_097,0.08,0.518188
7,B002F,BGT,_2022_065_079,0.39,0.4941749
7,B003M,BGT,_2022_065_079,0.39,0.2620797
7,B004F,BGT,_2022_065_079,0.31,0.5678466
7,B005F,BGT,_2022_065_079,0.32,0.31024197
7,B006F,BGT,_2022_065_079,0.09,0.2861805
7,B008M,BGT,_2022_065_079,0.33,0.2712122
7,B009M,BGT,_2022_065_079,0.19,0.2474516
7,B010M,BGT,_2022_065_079,0.03,0.30485067
7,B012F,BGT,_2022_065_079,0.03,0.52289575
7,B013M,BGT,_2022_065_079,0.32,0.28846356
7,B015F,BGT,_2022_064_078,0.28,0.28685373
7,W030F,RWPR,_2022_331_345,0.36,0.49934322
7,W031M,RWPR,_2022_331_345,0.29,0.46304896
7,W035F,RWPR,_2022_331_345,0.38,0.5138819
7,W037F,RWPR,_2022_331_345,0.33,0.56954217
7,B014M,BGT,_2021_269_283,0.14,0.4971959
7,W029F,BGT,_2021_269_283,0.16,0.51606846
7,B001F,BGT,_2021_268_282,0.16,0.51386917
7,B002F,BGT,_2021_268_282,0.22,0.34480977
7,B003M,BGT,_2021_268_282,0.25,0.40277648
7,B004F,BGT,_2021_268_282,0.03,0.37648994
7,B005F,BGT,_2021_268_282,0.13,0.45626977
7,B006F,BGT,_2021_268_282,0.3,0.33040255
7,B007F,BGT,_2021_268_282,0.27,0.3053212
7,B008M,BGT,_2021_268_282,0.11,0.3402617
7,B009M,BGT,_2021_268_282,0.39,0.38538292
7,B010M,BGT,_2021_268_282,0.19,0.33979586
7,B011F,BGT,_2021_268_282,0.17,0.34349626
7,B012F,BGT,_2021_268_282,0.34,0.36200446
7,B013M,BGT,_2021_268_282,0.02,0.34438086
7,W028F,BGT,_2021_268_282,0.12,0.4944346
