Iteration,ID,Community,Raster,USR,Sampled Value
4,B002F,BGT,_2022_149_163,1879.71,0.5353933
4,B003M,BGT,_2022_149_163,54.9,0.26260814
4,B004F,BGT,_2022_149_163,2232.74,0.23245138
4,B005F,BGT,_2022_149_163,365.02,0.25222018
4,B006F,BGT,_2022_149_163,2372.19,0.47061163
4,B008M,BGT,_2022_149_163,2772.4,0.47061163
4,B013M,BGT,_2022_149_163,492.93,0.49107358
4,W030F,RWPR,_2022_083_097,1050.98,0.59200984
4,W031M,RWPR,_2022_083_097,1472.3,0.20244342
4,W035F,RWPR,_2022_083_097,1825.67,0.5542063
4,W037F,RWPR,_2022_083_097,508.25,0.5782916
4,B002F,BGT,_2022_065_079,596.7,0.52852637
4,B003M,BGT,_2022_065_079,1577.87,0.2704926
4,B004F,BGT,_2022_065_079,2295.44,0.31024197
4,B005F,BGT,_2022_065_079,903.1,0.302498
4,B006F,BGT,_2022_065_079,3090.73,0.3026802
4,B008M,BGT,_2022_065_079,619.68,0.28071135
4,B009M,BGT,_2022_065_079,2712.49,0.5089046
4,B010M,BGT,_2022_065_079,346.62,0.5678466
4,B012F,BGT,_2022_065_079,379.31,0.52852637
4,B013M,BGT,_2022_065_079,2279.13,0.29205605
4,B015F,BGT,_2022_064_078,393.18,0.2704926
4,W030F,RWPR,_2022_331_345,563.74,0.49763107
4,W031M,RWPR,_2022_331_345,1799.82,0.501249
4,W035F,RWPR,_2022_331_345,2521.47,0.51380205
4,W037F,RWPR,_2022_331_345,2401.15,0.540269
4,B014M,BGT,_2021_269_283,692.9,0.35069108
4,W029F,BGT,_2021_269_283,1126.02,0.48104233
4,B001F,BGT,_2021_268_282,1087.54,0.3646552
4,B002F,BGT,_2021_268_282,476.67,0.3637205
4,B003M,BGT,_2021_268_282,1837.07,0.34525344
4,B004F,BGT,_2021_268_282,1078.39,0.4971959
4,B005F,BGT,_2021_268_282,1411.01,0.51606846
4,B006F,BGT,_2021_268_282,605.91,0.34438086
4,B007F,BGT,_2021_268_282,2722.22,0.36200446
4,B008M,BGT,_2021_268_282,2682.53,0.4337759
4,B009M,BGT,_2021_268_282,1286.01,0.34525344
4,B010M,BGT,_2021_268_282,2464.82,0.37458122
4,B011F,BGT,_2021_268_282,2482.78,0.4944346
4,B012F,BGT,_2021_268_282,339.96,0.48577833
4,B013M,BGT,_2021_268_282,1488.41,0.39327976
4,W028F,BGT,_2021_268_282,1419.39,0.50103027
4,W027F,RWPR,_2021_252_266,2749.77,0.38433915
4,W007F,RWPR,_2021_248_262,2132.23,0.35580894
4,W010F,RWPR,_2021_248_262,958.82,0.39008555
4,W015F,RWPR,_2021_248_262,751.07,0.36291933
4,W016M,RWPR,_2021_248_262,1733.61,0.336821
4,W017M,RWPR,_2021_248_262,1325.11,0.5049736
4,W019F,RWPR,_2021_248_262,1150.07,0.32972685
4,W023M,RWPR,_2021_248_262,2308.01,0.3717941
4,W030F,RWPR,_2021_248_262,2311.36,0.38851643
4,W031M,RWPR,_2021_248_262,2452.06,0.17903511
4,W032F,RWPR,_2021_248_262,1602.82,0.552595
4,W035F,RWPR,_2021_248_262,2184.74,0.3859089
4,W036F,RWPR,_2021_248_262,2155.28,0.26307243
4,W037F,RWPR,_2021_248_262,464.92,0.45928985
4,W003F,RWPR,_2020_043_057,637.99,0.396187
4,W002M,RWPR,_2020_041_055,892.62,0.49642372
4,W009F,RWPR,_2020_041_055,2978.9,0.43515277
4,W019F,RWPR,_2020_041_055,2813.33,0.44325173
4,W001M,RWPR,_2020_026_040,2299.65,0.3987328
4,W004M,RWPR,_2020_026_040,47.73,0.32559368
4,W005F,RWPR,_2020_026_040,1122.67,0.56793624
4,W006M,RWPR,_2020_026_040,941.09,0.5791248
4,W007F,RWPR,_2020_026_040,617.59,0.44308493
4,W010F,RWPR,_2020_026_040,959.12,0.38003182
4,W015F,RWPR,_2020_026_040,1527.21,0.37660936
4,W016M,RWPR,_2020_026_040,24.55,0.3894859
4,W017M,RWPR,_2020_026_040,1274.74,0.51567745
4,W023M,RWPR,_2020_026_040,2513.99,0.5124314
4,W027F,RWPR,_2020_026_040,525.13,0.46997136
4,W028F,BGT,_2020_026_040,1976.07,0.48346382
4,W029F,BGT,_2020_026_040,2097.65,0.47984272
4,W030F,RWPR,_2020_026_040,667.39,0.33361903
4,W031M,RWPR,_2020_026_040,1348.57,0.5438161
4,W032F,RWPR,_2020_026_040,2587.25,0.38546515
4,W033F,RWPR,_2020_026_040,3071.21,0.562299
4,W034F,RWPR,_2020_026_040,852.51,0.5592092
4,W035F,RWPR,_2020_026_040,154.27,0.5954826
4,W036F,RWPR,_2020_026_040,1487.57,0.48654762
4,W037F,RWPR,_2020_026_040,2242.33,0.5543672
4,W005F,RWPR,_2019_323_337,1334.88,0.3936745
4,W006M,RWPR,_2019_323_337,2389.25,0.43778062
4,W002M,RWPR,_2019_322_336,1718.44,0.5821171
4,W003F,RWPR,_2019_322_336,2682.91,0.3423994
4,W007F,RWPR,_2019_322_336,1430.76,0.5802387
4,W022F,RWPR,_2019_322_336,2894.31,0.5962739
4,W001M,RWPR,_2019_300_314,1559.14,0.43636197
4,W004M,RWPR,_2019_300_314,947.19,0.49144402
4,W010F,RWPR,_2019_300_314,1308.22,0.5623201
4,W011F,RWPR,_2019_300_314,218.13,0.5619217
4,W013F,RWPR,_2019_300_314,67.45,0.57105535
4,W014F,RWPR,_2019_300_314,890.49,0.5363258
4,W015F,RWPR,_2019_300_314,123.28,0.5923733
4,W016M,RWPR,_2019_300_314,1648.56,0.5871876
4,W017M,RWPR,_2019_300_314,1614.72,0.65286946
4,W018F,RWPR,_2019_300_314,1115.45,0.369905
4,W019F,RWPR,_2019_300_314,2948.82,0.55914503
4,W021M,RWPR,_2019_300_314,2084.8,0.4556042
4,W023M,RWPR,_2019_300_314,1861.71,0.56110317
4,W024F,RWPR,_2019_300_314,1151.21,0.5775264
4,W027F,RWPR,_2019_299_313,1123.13,0.59478265
4,W028F,BGT,_2019_299_313,1022.23,0.35465822
4,W029F,BGT,_2019_299_313,1649.94,0.24093497
4,W001M,RWPR,_2019_223_237,1117.93,0.4739502
4,W002M,RWPR,_2019_223_237,1679.58,0.4016152
4,W003F,RWPR,_2019_223_237,2738.81,0.47990185
4,W004M,RWPR,_2019_223_237,656.51,0.3055049
4,W005F,RWPR,_2019_223_237,706.71,0.5252377
4,W006M,RWPR,_2019_223_237,2841.33,0.30019024
4,W007F,RWPR,_2019_223_237,1556.2,0.52481186
4,W008M,RWPR,_2019_223_237,2623.64,0.39885283
4,W009F,RWPR,_2019_223_237,241.9,0.30791223
4,W010F,RWPR,_2019_223_237,636.67,0.33880642
4,W011F,RWPR,_2019_223_237,176.11,0.5368332
4,W012M,RWPR,_2019_223_237,1173.39,0.51129264
4,W013F,RWPR,_2019_223_237,2197.1,0.55334216
4,W014F,RWPR,_2019_223_237,1922.21,0.55600786
4,W015F,RWPR,_2019_223_237,2115.65,0.3634324
4,W016M,RWPR,_2019_223_237,2228.16,0.5254128
4,W017M,RWPR,_2019_223_237,1843.36,0.3040595
4,W018F,RWPR,_2019_223_237,230.68,0.47320652
4,W019F,RWPR,_2019_223_237,1477.08,0.36899835
4,W020F,RWPR,_2019_223_237,1601.13,0.43508482
4,W021M,RWPR,_2019_223_237,2068.84,0.20436619
4,W022F,RWPR,_2019_223_237,2237.25,0.52388054
4,W023M,RWPR,_2019_223_237,2071.14,0.39331967
4,W024F,RWPR,_2019_223_237,423.21,0.41957903
4,W025M,RWPR,_2019_223_237,881.78,0.30791223
4,W026F,RWPR,_2019_223_237,1255.65,0.48636293
4,W001M,RWPR,_2019_125_139,1644.77,0.38644072
4,W002M,RWPR,_2019_125_139,2906.28,0.46009678
4,W003F,RWPR,_2019_125_139,1069.01,0.5030027
4,W004M,RWPR,_2019_125_139,1108.9,0.46429932
4,W005F,RWPR,_2019_125_139,3030.26,0.325463
4,W006M,RWPR,_2019_125_139,2074.24,0.37566975
5,B001F,BGT,_2022_331_345,2367.2,0.4412829
5,B007F,BGT,_2022_331_345,2161.67,0.47787607
5,B010M,BGT,_2022_331_345,1292.58,0.47699723
5,B012F,BGT,_2022_331_345,1757.9,0.47951466
5,B007F,BGT,_2022_248_262,2179.88,0.34607485
5,B008M,BGT,_2022_248_262,2899.09,0.3234304
5,B001F,BGT,_2022_247_261,616.38,0.46959922
5,B002F,BGT,_2022_247_261,2983.54,0.2893663
5,B003M,BGT,_2022_247_261,975.63,0.29623908
5,B004F,BGT,_2022_247_261,1563.88,0.4424619
5,B005F,BGT,_2022_247_261,1791.27,0.2704656
5,B006F,BGT,_2022_247_261,1829.55,0.379412
5,B013M,BGT,_2022_247_261,1542.67,0.46959922
5,B007F,BGT,_2022_150_164,1464.82,0.20119311
5,B010M,BGT,_2022_150_164,2936.82,0.543785
5,B012F,BGT,_2022_150_164,2810.75,0.26635814
5,B001F,BGT,_2022_149_163,2848.64,0.23340608
5,B002F,BGT,_2022_149_163,1879.71,0.25004265
5,B003M,BGT,_2022_149_163,54.9,0.24493507
5,B004F,BGT,_2022_149_163,2232.74,0.3005935
5,B005F,BGT,_2022_149_163,365.02,0.2647509
5,B006F,BGT,_2022_149_163,2372.19,0.282175
5,B008M,BGT,_2022_149_163,2772.4,0.46264726
5,B013M,BGT,_2022_149_163,492.93,0.45748174
5,W030F,RWPR,_2022_083_097,1050.98,0.49495396
5,W031M,RWPR,_2022_083_097,1472.3,0.45119303
5,W035F,RWPR,_2022_083_097,1825.67,0.56235886
5,W037F,RWPR,_2022_083_097,508.25,0.482706
5,B002F,BGT,_2022_065_079,596.7,0.49121714
5,B003M,BGT,_2022_065_079,1577.87,0.2238635
5,B004F,BGT,_2022_065_079,2295.44,0.28846356
5,B005F,BGT,_2022_065_079,903.1,0.56726575
5,B006F,BGT,_2022_065_079,3090.73,0.51128626
5,B008M,BGT,_2022_065_079,619.68,0.26891208
5,B009M,BGT,_2022_065_079,2712.49,0.26287565
5,B010M,BGT,_2022_065_079,346.62,0.27066877
5,B012F,BGT,_2022_065_079,379.31,0.28071135
5,B013M,BGT,_2022_065_079,2279.13,0.26631263
5,B015F,BGT,_2022_064_078,393.18,0.25678736
5,W030F,RWPR,_2022_331_345,563.74,0.55149263
5,W031M,RWPR,_2022_331_345,1799.82,0.47021142
5,W035F,RWPR,_2022_331_345,2521.47,0.45425862
5,W037F,RWPR,_2022_331_345,2401.15,0.5523868
5,B014M,BGT,_2021_269_283,692.9,0.3839406
5,W029F,BGT,_2021_269_283,1126.02,0.3637205
5,B001F,BGT,_2021_268_282,1087.54,0.51606846
5,B002F,BGT,_2021_268_282,476.67,0.34276137
5,B003M,BGT,_2021_268_282,1837.07,0.40277648
5,B004F,BGT,_2021_268_282,1078.39,0.35083598
5,B005F,BGT,_2021_268_282,1411.01,0.34318018
5,B006F,BGT,_2021_268_282,605.91,0.34438086
5,B007F,BGT,_2021_268_282,2722.22,0.48104233
5,B008M,BGT,_2021_268_282,2682.53,0.54727864
5,B009M,BGT,_2021_268_282,1286.01,0.50103027
5,B010M,BGT,_2021_268_282,2464.82,0.51606846
5,B011F,BGT,_2021_268_282,2482.78,0.3637205
5,B012F,BGT,_2021_268_282,339.96,0.48104233
5,B013M,BGT,_2021_268_282,1488.41,0.36305875
5,W028F,BGT,_2021_268_282,1419.39,0.3637205
5,W027F,RWPR,_2021_252_266,2749.77,0.42345268
5,W007F,RWPR,_2021_248_262,2132.23,0.20428151
5,W010F,RWPR,_2021_248_262,958.82,0.20499331
5,W015F,RWPR,_2021_248_262,751.07,0.1526711
5,W016M,RWPR,_2021_248_262,1733.61,0.37698132
5,W017M,RWPR,_2021_248_262,1325.11,0.36482063
5,W019F,RWPR,_2021_248_262,1150.07,0.44440484
5,W023M,RWPR,_2021_248_262,2308.01,0.29186362
5,W030F,RWPR,_2021_248_262,2311.36,0.5617075
5,W031M,RWPR,_2021_248_262,2452.06,0.5614057
5,W032F,RWPR,_2021_248_262,1602.82,0.38046062
5,W035F,RWPR,_2021_248_262,2184.74,0.57773286
5,W036F,RWPR,_2021_248_262,2155.28,0.37138245
5,W037F,RWPR,_2021_248_262,464.92,0.5444433
5,W003F,RWPR,_2020_043_057,637.99,0.52428514
5,W002M,RWPR,_2020_041_055,892.62,0.42247117
5,W009F,RWPR,_2020_041_055,2978.9,0.4773679
5,W019F,RWPR,_2020_041_055,2813.33,0.40703645
5,W001M,RWPR,_2020_026_040,2299.65,0.5655697
5,W004M,RWPR,_2020_026_040,47.73,0.5545361
5,W005F,RWPR,_2020_026_040,1122.67,0.41488162
5,W006M,RWPR,_2020_026_040,941.09,0.6094115
5,W007F,RWPR,_2020_026_040,617.59,0.56129086
5,W010F,RWPR,_2020_026_040,959.12,0.5414155
5,W015F,RWPR,_2020_026_040,1527.21,0.5193809
5,W016M,RWPR,_2020_026_040,24.55,0.5434857
5,W017M,RWPR,_2020_026_040,1274.74,0.57175463
5,W023M,RWPR,_2020_026_040,2513.99,0.5634132
5,W027F,RWPR,_2020_026_040,525.13,0.5434857
5,W028F,BGT,_2020_026_040,1976.07,0.56662244
5,W029F,BGT,_2020_026_040,2097.65,0.56590164
5,W030F,RWPR,_2020_026_040,667.39,0.5393748
5,W031M,RWPR,_2020_026_040,1348.57,0.5883517
5,W032F,RWPR,_2020_026_040,2587.25,0.50630057
5,W033F,RWPR,_2020_026_040,3071.21,0.5526872
5,W034F,RWPR,_2020_026_040,852.51,0.5828009
5,W035F,RWPR,_2020_026_040,154.27,0.53829086
5,W036F,RWPR,_2020_026_040,1487.57,0.5598101
5,W037F,RWPR,_2020_026_040,2242.33,0.5622565
5,W005F,RWPR,_2019_323_337,1334.88,0.36781213
5,W006M,RWPR,_2019_323_337,2389.25,0.40294617
5,W002M,RWPR,_2019_322_336,1718.44,0.5218782
5,W003F,RWPR,_2019_322_336,2682.91,0.5332942
5,W007F,RWPR,_2019_322_336,1430.76,0.5732829
5,W022F,RWPR,_2019_322_336,2894.31,0.64139205
5,W001M,RWPR,_2019_300_314,1559.14,0.5866371
5,W004M,RWPR,_2019_300_314,947.19,0.5022566
5,W010F,RWPR,_2019_300_314,1308.22,0.43035007
5,W011F,RWPR,_2019_300_314,218.13,0.5242991
5,W013F,RWPR,_2019_300_314,67.45,0.39970523
5,W014F,RWPR,_2019_300_314,890.49,0.1825092
5,W015F,RWPR,_2019_300_314,123.28,0.53966177
5,W016M,RWPR,_2019_300_314,1648.56,0.5731415
5,W017M,RWPR,_2019_300_314,1614.72,0.42808303
5,W018F,RWPR,_2019_300_314,1115.45,0.5570608
5,W019F,RWPR,_2019_300_314,2948.82,0.47780198
5,W021M,RWPR,_2019_300_314,2084.8,0.42486078
5,W023M,RWPR,_2019_300_314,1861.71,0.5458022
5,W024F,RWPR,_2019_300_314,1151.21,0.60973114
5,W027F,RWPR,_2019_299_313,1123.13,0.31429565
5,W028F,BGT,_2019_299_313,1022.23,0.17790864
5,W029F,BGT,_2019_299_313,1649.94,0.3067982
5,W001M,RWPR,_2019_223_237,1117.93,0.3491655
5,W002M,RWPR,_2019_223_237,1679.58,0.43256947
5,W003F,RWPR,_2019_223_237,2738.81,0.3227494
5,W004M,RWPR,_2019_223_237,656.51,0.34922895
5,W005F,RWPR,_2019_223_237,706.71,0.31845754
5,W006M,RWPR,_2019_223_237,2841.33,0.37332556
5,W007F,RWPR,_2019_223_237,1556.2,0.5195612
5,W008M,RWPR,_2019_223_237,2623.64,0.50058836
5,W009F,RWPR,_2019_223_237,241.9,0.49696043
5,W010F,RWPR,_2019_223_237,636.67,0.3807056
5,W011F,RWPR,_2019_223_237,176.11,0.35399395
5,W012M,RWPR,_2019_223_237,1173.39,0.47659773
5,W013F,RWPR,_2019_223_237,2197.1,0.32897556
5,W014F,RWPR,_2019_223_237,1922.21,0.5755168
5,W015F,RWPR,_2019_223_237,2115.65,0.34922895
5,W016M,RWPR,_2019_223_237,2228.16,0.43340385
5,W017M,RWPR,_2019_223_237,1843.36,0.49837664
5,W018F,RWPR,_2019_223_237,230.68,0.3967328
5,W019F,RWPR,_2019_223_237,1477.08,0.4097793
5,W020F,RWPR,_2019_223_237,1601.13,0.5198109
5,W021M,RWPR,_2019_223_237,2068.84,0.46966803
5,W022F,RWPR,_2019_223_237,2237.25,0.2905802
5,W023M,RWPR,_2019_223_237,2071.14,0.3615416
5,W024F,RWPR,_2019_223_237,423.21,0.37498432
5,W025M,RWPR,_2019_223_237,881.78,0.40525272
5,W026F,RWPR,_2019_223_237,1255.65,0.38532126
5,W001M,RWPR,_2019_125_139,1644.77,0.17273884
5,W002M,RWPR,_2019_125_139,2906.28,0.47291484
5,W003F,RWPR,_2019_125_139,1069.01,0.42999268
5,W004M,RWPR,_2019_125_139,1108.9,0.48617026
5,W005F,RWPR,_2019_125_139,3030.26,0.4287635
5,W006M,RWPR,_2019_125_139,2074.24,0.40921435
6,B001F,BGT,_2022_331_345,2367.2,0.45916092
6,B007F,BGT,_2022_331_345,2161.67,0.3798414
6,B010M,BGT,_2022_331_345,1292.58,0.4271459
6,B012F,BGT,_2022_331_345,1757.9,0.3850932
6,B007F,BGT,_2022_248_262,2179.88,0.4248018
6,B008M,BGT,_2022_248_262,2899.09,0.4400971
6,B001F,BGT,_2022_247_261,616.38,0.27151045
6,B002F,BGT,_2022_247_261,2983.54,0.23667015
6,B003M,BGT,_2022_247_261,975.63,0.2677593
6,B004F,BGT,_2022_247_261,1563.88,0.23667015
6,B005F,BGT,_2022_247_261,1791.27,0.4424619
6,B006F,BGT,_2022_247_261,1829.55,0.39617035
6,B013M,BGT,_2022_247_261,1542.67,0.26176798
6,B007F,BGT,_2022_150_164,1464.82,0.45917103
6,B010M,BGT,_2022_150_164,2936.82,0.4508426
6,B012F,BGT,_2022_150_164,2810.75,0.543785
6,B001F,BGT,_2022_149_163,2848.64,0.2377264
6,B002F,BGT,_2022_149_163,1879.71,0.24158278
6,B003M,BGT,_2022_149_163,54.9,0.20395906
6,B004F,BGT,_2022_149_163,2232.74,0.47061163
6,B005F,BGT,_2022_149_163,365.02,0.27704424
6,B006F,BGT,_2022_149_163,2372.19,0.4653622
6,B008M,BGT,_2022_149_163,2772.4,0.2647509
6,B013M,BGT,_2022_149_163,492.93,0.2550944
6,W030F,RWPR,_2022_083_097,1050.98,0.5542063
6,W031M,RWPR,_2022_083_097,1472.3,0.58638173
6,W035F,RWPR,_2022_083_097,1825.67,0.5481405
6,W037F,RWPR,_2022_083_097,508.25,0.43089134
6,B002F,BGT,_2022_065_079,596.7,0.52289575
6,B003M,BGT,_2022_065_079,1577.87,0.5678466
6,B004F,BGT,_2022_065_079,2295.44,0.4576913
6,B005F,BGT,_2022_065_079,903.1,0.26631263
6,B006F,BGT,_2022_065_079,3090.73,0.28184408
6,B008M,BGT,_2022_065_079,619.68,0.25215256
6,B009M,BGT,_2022_065_079,2712.49,0.25215256
6,B010M,BGT,_2022_065_079,346.62,0.27066877
6,B012F,BGT,_2022_065_079,379.31,0.2474516
6,B013M,BGT,_2022_065_079,2279.13,0.25366402
6,B015F,BGT,_2022_064_078,393.18,0.25678736
6,W030F,RWPR,_2022_331_345,563.74,0.48628673
6,W031M,RWPR,_2022_331_345,1799.82,0.53444624
6,W035F,RWPR,_2022_331_345,2521.47,0.56124437
6,W037F,RWPR,_2022_331_345,2401.15,0.52079874
6,B014M,BGT,_2021_269_283,692.9,0.34276137
6,W029F,BGT,_2021_269_283,1126.02,0.35083598
6,B001F,BGT,_2021_268_282,1087.54,0.50103027
6,B002F,BGT,_2021_268_282,476.67,0.34438086
6,B003M,BGT,_2021_268_282,1837.07,0.31925705
6,B004F,BGT,_2021_268_282,1078.39,0.36305875
6,B005F,BGT,_2021_268_282,1411.01,0.357335
6,B006F,BGT,_2021_268_282,605.91,0.37648994
6,B007F,BGT,_2021_268_282,2722.22,0.34349626
6,B008M,BGT,_2021_268_282,2682.53,0.54727864
6,B009M,BGT,_2021_268_282,1286.01,0.4944346
6,B010M,BGT,_2021_268_282,2464.82,0.3624184
6,B011F,BGT,_2021_268_282,2482.78,0.40277648
6,B012F,BGT,_2021_268_282,339.96,0.33979586
6,B013M,BGT,_2021_268_282,1488.41,0.3402617
6,W028F,BGT,_2021_268_282,1419.39,0.48104233
6,W027F,RWPR,_2021_252_266,2749.77,0.33538163
6,W007F,RWPR,_2021_248_262,2132.23,0.35414553
6,W010F,RWPR,_2021_248_262,958.82,0.24661924
6,W015F,RWPR,_2021_248_262,751.07,0.349751
6,W016M,RWPR,_2021_248_262,1733.61,0.35559916
6,W017M,RWPR,_2021_248_262,1325.11,0.32129365
6,W019F,RWPR,_2021_248_262,1150.07,0.324112
6,W023M,RWPR,_2021_248_262,2308.01,0.38121384
6,W030F,RWPR,_2021_248_262,2311.36,0.34202117
6,W031M,RWPR,_2021_248_262,2452.06,0.5022116
6,W032F,RWPR,_2021_248_262,1602.82,0.44984874
6,W035F,RWPR,_2021_248_262,2184.74,0.37036735
6,W036F,RWPR,_2021_248_262,2155.28,0.24661924
6,W037F,RWPR,_2021_248_262,464.92,0.5459062
6,W003F,RWPR,_2020_043_057,637.99,0.39292672
6,W002M,RWPR,_2020_041_055,892.62,0.39670148
6,W009F,RWPR,_2020_041_055,2978.9,0.5695262
6,W019F,RWPR,_2020_041_055,2813.33,0.37811986
6,W001M,RWPR,_2020_026_040,2299.65,0.5646215
6,W004M,RWPR,_2020_026_040,47.73,0.5124314
6,W005F,RWPR,_2020_026_040,1122.67,0.6070519
6,W006M,RWPR,_2020_026_040,941.09,0.5138185
6,W007F,RWPR,_2020_026_040,617.59,0.2875256
6,W010F,RWPR,_2020_026_040,959.12,0.40731496
6,W015F,RWPR,_2020_026_040,1527.21,0.5791248
6,W016M,RWPR,_2020_026_040,24.55,0.58294183
6,W017M,RWPR,_2020_026_040,1274.74,0.56147385
6,W023M,RWPR,_2020_026_040,2513.99,0.4663962
6,W027F,RWPR,_2020_026_040,525.13,0.553301
6,W028F,BGT,_2020_026_040,1976.07,0.43057048
6,W029F,BGT,_2020_026_040,2097.65,0.41041264
6,W030F,RWPR,_2020_026_040,667.39,0.4800083
6,W031M,RWPR,_2020_026_040,1348.57,0.47608298
6,W032F,RWPR,_2020_026_040,2587.25,0.32182747
6,W033F,RWPR,_2020_026_040,3071.21,0.58341223
6,W034F,RWPR,_2020_026_040,852.51,0.45408976
6,W035F,RWPR,_2020_026_040,154.27,0.32559368
6,W036F,RWPR,_2020_026_040,1487.57,0.2554406
6,W037F,RWPR,_2020_026_040,2242.33,0.52212805
6,W005F,RWPR,_2019_323_337,1334.88,0.45859247
6,W006M,RWPR,_2019_323_337,2389.25,0.4638579
6,W002M,RWPR,_2019_322_336,1718.44,0.4935713
6,W003F,RWPR,_2019_322_336,2682.91,0.43105465
6,W007F,RWPR,_2019_322_336,1430.76,0.5684519
6,W022F,RWPR,_2019_322_336,2894.31,0.6248776
6,W001M,RWPR,_2019_300_314,1559.14,0.5073047
6,W004M,RWPR,_2019_300_314,947.19,0.42808303
6,W010F,RWPR,_2019_300_314,1308.22,0.4558769
6,W011F,RWPR,_2019_300_314,218.13,0.37875196
6,W013F,RWPR,_2019_300_314,67.45,0.4532548
6,W014F,RWPR,_2019_300_314,890.49,0.59682155
6,W015F,RWPR,_2019_300_314,123.28,0.5743427
6,W016M,RWPR,_2019_300_314,1648.56,0.5369054
6,W017M,RWPR,_2019_300_314,1614.72,0.53724855
6,W018F,RWPR,_2019_300_314,1115.45,0.51579213
6,W019F,RWPR,_2019_300_314,2948.82,0.39236933
6,W021M,RWPR,_2019_300_314,2084.8,0.15796092
6,W023M,RWPR,_2019_300_314,1861.71,0.5181583
6,W024F,RWPR,_2019_300_314,1151.21,0.34469816
6,W027F,RWPR,_2019_299_313,1123.13,0.5881085
6,W028F,BGT,_2019_299_313,1022.23,0.252619
6,W029F,BGT,_2019_299_313,1649.94,0.26774594
6,W001M,RWPR,_2019_223_237,1117.93,0.6129511
6,W002M,RWPR,_2019_223_237,1679.58,0.43220025
6,W003F,RWPR,_2019_223_237,2738.81,0.48741505
6,W004M,RWPR,_2019_223_237,656.51,0.47527927
6,W005F,RWPR,_2019_223_237,706.71,0.4439807
6,W006M,RWPR,_2019_223_237,2841.33,0.5558052
6,W007F,RWPR,_2019_223_237,1556.2,0.27208504
6,W008M,RWPR,_2019_223_237,2623.64,0.353032
6,W009F,RWPR,_2019_223_237,241.9,0.46829042
6,W010F,RWPR,_2019_223_237,636.67,0.51472306
6,W011F,RWPR,_2019_223_237,176.11,0.44590873
6,W012M,RWPR,_2019_223_237,1173.39,0.4718254
6,W013F,RWPR,_2019_223_237,2197.1,0.49692488
6,W014F,RWPR,_2019_223_237,1922.21,0.4809158
6,W015F,RWPR,_2019_223_237,2115.65,0.44802976
6,W016M,RWPR,_2019_223_237,2228.16,0.5458325
6,W017M,RWPR,_2019_223_237,1843.36,0.2927242
6,W018F,RWPR,_2019_223_237,230.68,0.40414026
6,W019F,RWPR,_2019_223_237,1477.08,0.47255826
6,W020F,RWPR,_2019_223_237,1601.13,0.35214588
6,W021M,RWPR,_2019_223_237,2068.84,0.5302547
6,W022F,RWPR,_2019_223_237,2237.25,0.48260176
6,W023M,RWPR,_2019_223_237,2071.14,0.4146899
6,W024F,RWPR,_2019_223_237,423.21,0.43869814
6,W025M,RWPR,_2019_223_237,881.78,0.5328314
6,W026F,RWPR,_2019_223_237,1255.65,0.42491502
6,W001M,RWPR,_2019_125_139,1644.77,0.43644905
6,W002M,RWPR,_2019_125_139,2906.28,0.41322267
6,W003F,RWPR,_2019_125_139,1069.01,0.4121959
6,W004M,RWPR,_2019_125_139,1108.9,0.4815129
6,W005F,RWPR,_2019_125_139,3030.26,0.4944016
6,W006M,RWPR,_2019_125_139,2074.24,0.42407492
7,B001F,BGT,_2022_331_345,2367.2,0.43186486
7,B007F,BGT,_2022_331_345,2161.67,0.48824105
7,B010M,BGT,_2022_331_345,1292.58,0.4802541
7,B012F,BGT,_2022_331_345,1757.9,0.47787607
7,B007F,BGT,_2022_248_262,2179.88,0.45928025
7,B008M,BGT,_2022_248_262,2899.09,0.33324462
7,B001F,BGT,_2022_247_261,616.38,0.27922383
7,B002F,BGT,_2022_247_261,2983.54,0.23667015
7,B003M,BGT,_2022_247_261,975.63,0.43481928
7,B004F,BGT,_2022_247_261,1563.88,0.26474226
7,B005F,BGT,_2022_247_261,1791.27,0.3247284
7,B006F,BGT,_2022_247_261,1829.55,0.29543886
7,B013M,BGT,_2022_247_261,1542.67,0.2941589
7,B007F,BGT,_2022_150_164,1464.82,0.25482172
7,B010M,BGT,_2022_150_164,2936.82,0.25104806
7,B012F,BGT,_2022_150_164,2810.75,0.47177488
7,B001F,BGT,_2022_149_163,2848.64,0.25455254
7,B002F,BGT,_2022_149_163,1879.71,0.26047608
7,B003M,BGT,_2022_149_163,54.9,0.2642213
7,B004F,BGT,_2022_149_163,2232.74,0.444125
7,B005F,BGT,_2022_149_163,365.02,0.24102753
7,B006F,BGT,_2022_149_163,2372.19,0.444125
7,B008M,BGT,_2022_149_163,2772.4,0.444125
7,B013M,BGT,_2022_149_163,492.93,0.45416313
7,W030F,RWPR,_2022_083_097,1050.98,0.49952066
7,W031M,RWPR,_2022_083_097,1472.3,0.4709916
7,W035F,RWPR,_2022_083_097,1825.67,0.47334883
7,W037F,RWPR,_2022_083_097,508.25,0.19707355
7,B002F,BGT,_2022_065_079,596.7,0.45227027
7,B003M,BGT,_2022_065_079,1577.87,0.31691206
7,B004F,BGT,_2022_065_079,2295.44,0.2238635
7,B005F,BGT,_2022_065_079,903.1,0.50765485
7,B006F,BGT,_2022_065_079,3090.73,0.2712122
7,B008M,BGT,_2022_065_079,619.68,0.52289575
7,B009M,BGT,_2022_065_079,2712.49,0.49121714
