Iteration,ID,Community,Raster,UBA,Sampled Value
4,B003M,BGT,_2022_065_079,111.91,0.5410256
4,B004F,BGT,_2022_065_079,169.77,0.28184408
4,B005F,BGT,_2022_065_079,321.91,0.24188939
4,B006F,BGT,_2022_065_079,63.7,0.2712122
4,B008M,BGT,_2022_065_079,306.82,0.4576913
4,B009M,BGT,_2022_065_079,113.88,0.49121714
4,B010M,BGT,_2022_065_079,52.15,0.2704926
4,B012F,BGT,_2022_065_079,71.62,0.5410256
4,B013M,BGT,_2022_065_079,293.83,0.531011
4,B015F,BGT,_2022_064_078,126.67,0.56812304
4,W030F,RWPR,_2022_331_345,10.61,0.4840945
4,W031M,RWPR,_2022_331_345,230.33,0.5464377
4,W035F,RWPR,_2022_331_345,74.87,0.43023464
4,W037F,RWPR,_2022_331_345,171.29,0.59608704
4,B014M,BGT,_2021_269_283,1.68,0.4337759
4,W029F,BGT,_2021_269_283,182.1,0.324599
4,B001F,BGT,_2021_268_282,16.67,0.4944346
4,B002F,BGT,_2021_268_282,369.71,0.34349626
4,B003M,BGT,_2021_268_282,121.39,0.37458122
4,B004F,BGT,_2021_268_282,7.82,0.33979586
4,B005F,BGT,_2021_268_282,45.8,0.34318018
4,B006F,BGT,_2021_268_282,387.66,0.31320038
4,B007F,BGT,_2021_268_282,240.74,0.5102363
4,B008M,BGT,_2021_268_282,126.91,0.34525344
4,B009M,BGT,_2021_268_282,360.02,0.3402617
4,B010M,BGT,_2021_268_282,406.37,0.37648994
4,B011F,BGT,_2021_268_282,107.28,0.35403964
4,B012F,BGT,_2021_268_282,436.86,0.38493288
4,B013M,BGT,_2021_268_282,230.51,0.31320038
4,W028F,BGT,_2021_268_282,193.97,0.33979586
4,W027F,RWPR,_2021_252_266,377.38,0.3957598
4,W007F,RWPR,_2021_248_262,215.78,0.34313065
4,W010F,RWPR,_2021_248_262,93.89,0.20922676
4,W015F,RWPR,_2021_248_262,315.35,0.55007046
4,W016M,RWPR,_2021_248_262,265.75,0.5880131
4,W017M,RWPR,_2021_248_262,308.41,0.510878
4,W019F,RWPR,_2021_248_262,295.1,0.36840457
4,W023M,RWPR,_2021_248_262,294.33,0.37125432
4,W030F,RWPR,_2021_248_262,34.01,0.35692725
4,W031M,RWPR,_2021_248_262,398.48,0.33638918
4,W032F,RWPR,_2021_248_262,145.33,0.37199175
4,W035F,RWPR,_2021_248_262,151.25,0.36183017
4,W036F,RWPR,_2021_248_262,89.25,0.45622298
4,W037F,RWPR,_2021_248_262,397.86,0.368779
4,W003F,RWPR,_2020_043_057,364.06,0.47979483
4,W002M,RWPR,_2020_041_055,305.1,0.35438478
4,W009F,RWPR,_2020_041_055,225.07,0.46077684
4,W019F,RWPR,_2020_041_055,313.7,0.4866436
4,W001M,RWPR,_2020_026_040,266.6,0.5735977
4,W004M,RWPR,_2020_026_040,35.88,0.45230493
4,W005F,RWPR,_2020_026_040,104.47,0.52751625
4,W006M,RWPR,_2020_026_040,118.1,0.3206738
4,W007F,RWPR,_2020_026_040,213.97,0.3983071
4,W010F,RWPR,_2020_026_040,228.28,0.56646657
4,W015F,RWPR,_2020_026_040,223.94,0.44056726
4,W016M,RWPR,_2020_026_040,173.7,0.5364138
4,W017M,RWPR,_2020_026_040,368.39,0.4975654
4,W023M,RWPR,_2020_026_040,14.57,0.5391568
4,W027F,RWPR,_2020_026_040,153.55,0.5603142
4,W028F,BGT,_2020_026_040,198.83,0.47347474
4,W029F,BGT,_2020_026_040,247.79,0.46708634
4,W030F,RWPR,_2020_026_040,404.01,0.5960875
4,W031M,RWPR,_2020_026_040,57.36,0.4941857
4,W032F,RWPR,_2020_026_040,51.41,0.5456759
4,W033F,RWPR,_2020_026_040,418.85,0.54659754
4,W034F,RWPR,_2020_026_040,216.56,0.53938067
4,W035F,RWPR,_2020_026_040,81.59,0.33126175
4,W036F,RWPR,_2020_026_040,28.98,0.54766697
4,W037F,RWPR,_2020_026_040,391.34,0.5261633
4,W005F,RWPR,_2019_323_337,238.62,0.46189597
4,W006M,RWPR,_2019_323_337,422.36,0.58226657
4,W002M,RWPR,_2019_322_336,283.9,0.6330736
4,W003F,RWPR,_2019_322_336,398.74,0.27614444
4,W007F,RWPR,_2019_322_336,433.67,0.27213365
4,W022F,RWPR,_2019_322_336,202.69,0.46636927
4,W001M,RWPR,_2019_300_314,367.31,0.5448375
4,W004M,RWPR,_2019_300_314,72.9,0.591029
4,W010F,RWPR,_2019_300_314,325.03,0.43704513
4,W011F,RWPR,_2019_300_314,220.23,0.37464783
4,W013F,RWPR,_2019_300_314,40.63,0.39776778
4,W014F,RWPR,_2019_300_314,151.49,0.5743427
4,W015F,RWPR,_2019_300_314,253.02,0.13936585
4,W016M,RWPR,_2019_300_314,314.69,0.5254681
4,W017M,RWPR,_2019_300_314,255.93,0.59682155
4,W018F,RWPR,_2019_300_314,301.18,0.16738725
4,W019F,RWPR,_2019_300_314,165.06,0.55408275
4,W021M,RWPR,_2019_300_314,393.58,0.5064738
4,W023M,RWPR,_2019_300_314,164.3,0.59682155
4,W024F,RWPR,_2019_300_314,221.56,0.1433115
4,W027F,RWPR,_2019_299_313,268.8,0.61702186
4,W028F,BGT,_2019_299_313,66.97,0.34515816
4,W029F,BGT,_2019_299_313,249.92,0.24590378
4,W001M,RWPR,_2019_223_237,94.12,0.49721298
4,W002M,RWPR,_2019_223_237,365.27,0.3994136
4,W003F,RWPR,_2019_223_237,42.85,0.48571143
4,W004M,RWPR,_2019_223_237,161.65,0.24031901
4,W005F,RWPR,_2019_223_237,282.43,0.3740824
4,W006M,RWPR,_2019_223_237,171.54,0.5172316
4,W007F,RWPR,_2019_223_237,184.59,0.39403024
4,W008M,RWPR,_2019_223_237,365.83,0.4975434
4,W009F,RWPR,_2019_223_237,184.99,0.34639812
4,W010F,RWPR,_2019_223_237,96.11,0.47906545
4,W011F,RWPR,_2019_223_237,241.87,0.48425543
4,W012M,RWPR,_2019_223_237,62.75,0.43931192
4,W013F,RWPR,_2019_223_237,395.17,0.39580905
4,W014F,RWPR,_2019_223_237,428.42,0.49721298
4,W015F,RWPR,_2019_223_237,194.19,0.3257703
4,W016M,RWPR,_2019_223_237,131.1,0.35863984
4,W017M,RWPR,_2019_223_237,364.05,0.4374809
4,W018F,RWPR,_2019_223_237,204.52,0.5495549
4,W019F,RWPR,_2019_223_237,16.14,0.38956693
4,W020F,RWPR,_2019_223_237,178.78,0.5551775
4,W021M,RWPR,_2019_223_237,120.22,0.5693998
4,W022F,RWPR,_2019_223_237,430.13,0.392892
4,W023M,RWPR,_2019_223_237,90.21,0.3166649
4,W024F,RWPR,_2019_223_237,272.7,0.5100204
4,W025M,RWPR,_2019_223_237,384.26,0.54495656
4,W026F,RWPR,_2019_223_237,241.22,0.5122655
4,W001M,RWPR,_2019_125_139,412.93,0.4462881
4,W002M,RWPR,_2019_125_139,79.72,0.5303849
4,W003F,RWPR,_2019_125_139,123.22,0.3941178
4,W004M,RWPR,_2019_125_139,206.93,0.4634819
4,W005F,RWPR,_2019_125_139,19.24,0.44048882
4,W006M,RWPR,_2019_125_139,360.18,0.38572204
5,B001F,BGT,_2022_331_345,383.22,0.46170855
5,B007F,BGT,_2022_331_345,288.49,0.4632017
5,B010M,BGT,_2022_331_345,109.42,0.44544113
5,B012F,BGT,_2022_331_345,343.82,0.45916092
5,B007F,BGT,_2022_248_262,361.89,0.34952402
5,B008M,BGT,_2022_248_262,300.49,0.35887033
5,B001F,BGT,_2022_247_261,0.4,0.2975695
5,B002F,BGT,_2022_247_261,409.57,0.46959922
5,B003M,BGT,_2022_247_261,200.94,0.41591194
5,B004F,BGT,_2022_247_261,138.66,0.2677593
5,B005F,BGT,_2022_247_261,236.54,0.29543886
5,B006F,BGT,_2022_247_261,292.64,0.46132728
5,B013M,BGT,_2022_247_261,254.94,0.43483528
5,B007F,BGT,_2022_150_164,241.97,0.24214557
5,B010M,BGT,_2022_150_164,340.45,0.25982442
5,B012F,BGT,_2022_150_164,404.66,0.46407798
5,B001F,BGT,_2022_149_163,135.72,0.19556865
5,B002F,BGT,_2022_149_163,246.02,0.19556865
5,B003M,BGT,_2022_149_163,331.81,0.19556865
5,B004F,BGT,_2022_149_163,393.6,0.28856748
5,B005F,BGT,_2022_149_163,120.01,0.3005935
5,B006F,BGT,_2022_149_163,430.5,0.27704424
5,B008M,BGT,_2022_149_163,46.34,0.30586928
5,B013M,BGT,_2022_149_163,90.02,0.282175
5,W030F,RWPR,_2022_083_097,134.75,0.5688906
5,W031M,RWPR,_2022_083_097,141.17,0.55305
5,W035F,RWPR,_2022_083_097,293.39,0.59491456
5,W037F,RWPR,_2022_083_097,220.84,0.574905
5,B002F,BGT,_2022_065_079,85.85,0.31024197
5,B003M,BGT,_2022_065_079,111.91,0.5442165
5,B004F,BGT,_2022_065_079,169.77,0.51128626
5,B005F,BGT,_2022_065_079,321.91,0.27989906
5,B006F,BGT,_2022_065_079,63.7,0.2126079
5,B008M,BGT,_2022_065_079,306.82,0.5410256
5,B009M,BGT,_2022_065_079,113.88,0.2704926
5,B010M,BGT,_2022_065_079,52.15,0.25215256
5,B012F,BGT,_2022_065_079,71.62,0.5089046
5,B013M,BGT,_2022_065_079,293.83,0.29034778
5,B015F,BGT,_2022_064_078,126.67,0.26058927
5,W030F,RWPR,_2022_331_345,10.61,0.49017888
5,W031M,RWPR,_2022_331_345,230.33,0.5374297
5,W035F,RWPR,_2022_331_345,74.87,0.4859244
5,W037F,RWPR,_2022_331_345,171.29,0.43512392
5,B014M,BGT,_2021_269_283,1.68,0.48104233
5,W029F,BGT,_2021_269_283,182.1,0.50103027
5,B001F,BGT,_2021_268_282,16.67,0.37648994
5,B002F,BGT,_2021_268_282,369.71,0.3727737
5,B003M,BGT,_2021_268_282,121.39,0.34438086
5,B004F,BGT,_2021_268_282,7.82,0.39327976
5,B005F,BGT,_2021_268_282,45.8,0.3624184
5,B006F,BGT,_2021_268_282,387.66,0.48104233
5,B007F,BGT,_2021_268_282,240.74,0.34480977
5,B008M,BGT,_2021_268_282,126.91,0.357335
5,B009M,BGT,_2021_268_282,360.02,0.5152323
5,B010M,BGT,_2021_268_282,406.37,0.54727864
5,B011F,BGT,_2021_268_282,107.28,0.324599
5,B012F,BGT,_2021_268_282,436.86,0.35069108
5,B013M,BGT,_2021_268_282,230.51,0.34349626
5,W028F,BGT,_2021_268_282,193.97,0.37458122
5,W027F,RWPR,_2021_252_266,377.38,0.45622298
5,W007F,RWPR,_2021_248_262,215.78,0.50661385
5,W010F,RWPR,_2021_248_262,93.89,0.39427733
5,W015F,RWPR,_2021_248_262,315.35,0.3824305
5,W016M,RWPR,_2021_248_262,265.75,0.45160514
5,W017M,RWPR,_2021_248_262,308.41,0.3522151
5,W019F,RWPR,_2021_248_262,295.1,0.3057791
5,W023M,RWPR,_2021_248_262,294.33,0.31997734
5,W030F,RWPR,_2021_248_262,34.01,0.4742941
5,W031M,RWPR,_2021_248_262,398.48,0.53835106
5,W032F,RWPR,_2021_248_262,145.33,0.44634637
5,W035F,RWPR,_2021_248_262,151.25,0.5325472
5,W036F,RWPR,_2021_248_262,89.25,0.40097502
5,W037F,RWPR,_2021_248_262,397.86,0.551935
5,W003F,RWPR,_2020_043_057,364.06,0.5607411
5,W002M,RWPR,_2020_041_055,305.1,0.35292864
5,W009F,RWPR,_2020_041_055,225.07,0.52433616
5,W019F,RWPR,_2020_041_055,313.7,0.3817275
5,W001M,RWPR,_2020_026_040,266.6,0.5773286
5,W004M,RWPR,_2020_026_040,35.88,0.3910703
5,W005F,RWPR,_2020_026_040,104.47,0.52809614
5,W006M,RWPR,_2020_026_040,118.1,0.5303696
5,W007F,RWPR,_2020_026_040,213.97,0.5719956
5,W010F,RWPR,_2020_026_040,228.28,0.4167116
5,W015F,RWPR,_2020_026_040,223.94,0.4478875
5,W016M,RWPR,_2020_026_040,173.7,0.43254408
5,W017M,RWPR,_2020_026_040,368.39,0.53685653
5,W023M,RWPR,_2020_026_040,14.57,0.5264068
5,W027F,RWPR,_2020_026_040,153.55,0.53444946
5,W028F,BGT,_2020_026_040,198.83,0.53034306
5,W029F,BGT,_2020_026_040,247.79,0.480256
5,W030F,RWPR,_2020_026_040,404.01,0.5785318
5,W031M,RWPR,_2020_026_040,57.36,0.55340505
5,W032F,RWPR,_2020_026_040,51.41,0.55995685
5,W033F,RWPR,_2020_026_040,418.85,0.38622206
5,W034F,RWPR,_2020_026_040,216.56,0.41007254
5,W035F,RWPR,_2020_026_040,81.59,0.43059278
5,W036F,RWPR,_2020_026_040,28.98,0.45947638
5,W037F,RWPR,_2020_026_040,391.34,0.5454054
5,W005F,RWPR,_2019_323_337,238.62,0.35176864
5,W006M,RWPR,_2019_323_337,422.36,0.5733375
5,W002M,RWPR,_2019_322_336,283.9,0.4172753
5,W003F,RWPR,_2019_322_336,398.74,0.3977077
5,W007F,RWPR,_2019_322_336,433.67,0.4874456
5,W022F,RWPR,_2019_322_336,202.69,0.3763302
5,W001M,RWPR,_2019_300_314,367.31,0.46660718
5,W004M,RWPR,_2019_300_314,72.9,0.32681477
5,W010F,RWPR,_2019_300_314,325.03,0.551619
5,W011F,RWPR,_2019_300_314,220.23,0.55875105
5,W013F,RWPR,_2019_300_314,40.63,0.5686038
5,W014F,RWPR,_2019_300_314,151.49,0.40168568
5,W015F,RWPR,_2019_300_314,253.02,0.5727646
5,W016M,RWPR,_2019_300_314,314.69,0.17948928
5,W017M,RWPR,_2019_300_314,255.93,0.5096364
5,W018F,RWPR,_2019_300_314,301.18,0.47464815
5,W019F,RWPR,_2019_300_314,165.06,0.40389562
5,W021M,RWPR,_2019_300_314,393.58,0.5611596
5,W023M,RWPR,_2019_300_314,164.3,0.4556042
5,W024F,RWPR,_2019_300_314,221.56,0.49297866
5,W027F,RWPR,_2019_299_313,268.8,0.34076142
5,W028F,BGT,_2019_299_313,66.97,0.26539034
5,W029F,BGT,_2019_299_313,249.92,0.25585938
5,W001M,RWPR,_2019_223_237,94.12,0.44206625
5,W002M,RWPR,_2019_223_237,365.27,0.35619354
5,W003F,RWPR,_2019_223_237,42.85,0.36432588
5,W004M,RWPR,_2019_223_237,161.65,0.5354365
5,W005F,RWPR,_2019_223_237,282.43,0.5051002
5,W006M,RWPR,_2019_223_237,171.54,0.3753646
5,W007F,RWPR,_2019_223_237,184.59,0.50952303
5,W008M,RWPR,_2019_223_237,365.83,0.47454542
5,W009F,RWPR,_2019_223_237,184.99,0.44919914
5,W010F,RWPR,_2019_223_237,96.11,0.49749416
5,W011F,RWPR,_2019_223_237,241.87,0.3943193
5,W012M,RWPR,_2019_223_237,62.75,0.3404113
5,W013F,RWPR,_2019_223_237,395.17,0.35425848
5,W014F,RWPR,_2019_223_237,428.42,0.538965
5,W015F,RWPR,_2019_223_237,194.19,0.40092134
5,W016M,RWPR,_2019_223_237,131.1,0.40291053
5,W017M,RWPR,_2019_223_237,364.05,0.52952766
5,W018F,RWPR,_2019_223_237,204.52,0.42687675
5,W019F,RWPR,_2019_223_237,16.14,0.43944913
5,W020F,RWPR,_2019_223_237,178.78,0.4488372
5,W021M,RWPR,_2019_223_237,120.22,0.40735406
5,W022F,RWPR,_2019_223_237,430.13,0.49427128
5,W023M,RWPR,_2019_223_237,90.21,0.3654912
5,W024F,RWPR,_2019_223_237,272.7,0.4846056
5,W025M,RWPR,_2019_223_237,384.26,0.43306282
5,W026F,RWPR,_2019_223_237,241.22,0.4638065
5,W001M,RWPR,_2019_125_139,412.93,0.39894947
5,W002M,RWPR,_2019_125_139,79.72,0.3112116
5,W003F,RWPR,_2019_125_139,123.22,0.45985246
5,W004M,RWPR,_2019_125_139,206.93,0.23579209
5,W005F,RWPR,_2019_125_139,19.24,0.5015338
5,W006M,RWPR,_2019_125_139,360.18,0.52880913
6,B001F,BGT,_2022_331_345,383.22,0.44548473
6,B007F,BGT,_2022_331_345,288.49,0.4364052
6,B010M,BGT,_2022_331_345,109.42,0.42146474
6,B012F,BGT,_2022_331_345,343.82,0.3850932
6,B007F,BGT,_2022_248_262,361.89,0.34607485
6,B008M,BGT,_2022_248_262,300.49,0.35665178
6,B001F,BGT,_2022_247_261,0.4,0.23970282
6,B002F,BGT,_2022_247_261,409.57,0.29543886
6,B003M,BGT,_2022_247_261,200.94,0.3247284
6,B004F,BGT,_2022_247_261,138.66,0.28785792
6,B005F,BGT,_2022_247_261,236.54,0.30011177
6,B006F,BGT,_2022_247_261,292.64,0.4286071
6,B013M,BGT,_2022_247_261,254.94,0.2914901
6,B007F,BGT,_2022_150_164,241.97,0.50493133
6,B010M,BGT,_2022_150_164,340.45,0.27678037
6,B012F,BGT,_2022_150_164,404.66,0.44810885
6,B001F,BGT,_2022_149_163,135.72,0.45416313
6,B002F,BGT,_2022_149_163,246.02,0.23245138
6,B003M,BGT,_2022_149_163,331.81,0.4539042
6,B004F,BGT,_2022_149_163,393.6,0.26914775
6,B005F,BGT,_2022_149_163,120.01,0.282175
6,B006F,BGT,_2022_149_163,430.5,0.25436586
6,B008M,BGT,_2022_149_163,46.34,0.4963305
6,B013M,BGT,_2022_149_163,90.02,0.4419988
6,W030F,RWPR,_2022_083_097,134.75,0.58220387
6,W031M,RWPR,_2022_083_097,141.17,0.23191567
6,W035F,RWPR,_2022_083_097,293.39,0.50005877
6,W037F,RWPR,_2022_083_097,220.84,0.5662731
6,B002F,BGT,_2022_065_079,85.85,0.25215256
6,B003M,BGT,_2022_065_079,111.91,0.5678466
6,B004F,BGT,_2022_065_079,169.77,0.2126079
6,B005F,BGT,_2022_065_079,321.91,0.29034778
6,B006F,BGT,_2022_065_079,63.7,0.29557675
6,B008M,BGT,_2022_065_079,306.82,0.24188939
6,B009M,BGT,_2022_065_079,113.88,0.2126079
6,B010M,BGT,_2022_065_079,52.15,0.2126079
6,B012F,BGT,_2022_065_079,71.62,0.52852637
6,B013M,BGT,_2022_065_079,293.83,0.52289575
6,B015F,BGT,_2022_064_078,126.67,0.31024197
6,W030F,RWPR,_2022_331_345,10.61,0.31995127
6,W031M,RWPR,_2022_331_345,230.33,0.45385334
6,W035F,RWPR,_2022_331_345,74.87,0.55514336
6,W037F,RWPR,_2022_331_345,171.29,0.4779106
6,B014M,BGT,_2021_269_283,1.68,0.40277648
6,W029F,BGT,_2021_269_283,182.1,0.35083598
6,B001F,BGT,_2021_268_282,16.67,0.4337759
6,B002F,BGT,_2021_268_282,369.71,0.31925705
6,B003M,BGT,_2021_268_282,121.39,0.38538292
6,B004F,BGT,_2021_268_282,7.82,0.3402617
6,B005F,BGT,_2021_268_282,45.8,0.48600113
6,B006F,BGT,_2021_268_282,387.66,0.39327976
6,B007F,BGT,_2021_268_282,240.74,0.51606846
6,B008M,BGT,_2021_268_282,126.91,0.47352755
6,B009M,BGT,_2021_268_282,360.02,0.34318018
6,B010M,BGT,_2021_268_282,406.37,0.38538292
6,B011F,BGT,_2021_268_282,107.28,0.4971959
6,B012F,BGT,_2021_268_282,436.86,0.34349626
6,B013M,BGT,_2021_268_282,230.51,0.3727737
6,W028F,BGT,_2021_268_282,193.97,0.33040255
6,W027F,RWPR,_2021_252_266,377.38,0.52911955
6,W007F,RWPR,_2021_248_262,215.78,0.3475656
6,W010F,RWPR,_2021_248_262,93.89,0.5948418
6,W015F,RWPR,_2021_248_262,315.35,0.4616092
6,W016M,RWPR,_2021_248_262,265.75,0.27725115
6,W017M,RWPR,_2021_248_262,308.41,0.5200566
6,W019F,RWPR,_2021_248_262,295.1,0.37036735
6,W023M,RWPR,_2021_248_262,294.33,0.4592819
6,W030F,RWPR,_2021_248_262,34.01,0.18169296
6,W031M,RWPR,_2021_248_262,398.48,0.47512716
6,W032F,RWPR,_2021_248_262,145.33,0.5948418
6,W035F,RWPR,_2021_248_262,151.25,0.26786652
6,W036F,RWPR,_2021_248_262,89.25,0.35041782
6,W037F,RWPR,_2021_248_262,397.86,0.40203583
6,W003F,RWPR,_2020_043_057,364.06,0.36933136
6,W002M,RWPR,_2020_041_055,305.1,0.49585208
6,W009F,RWPR,_2020_041_055,225.07,0.39004058
6,W019F,RWPR,_2020_041_055,313.7,0.5144516
6,W001M,RWPR,_2020_026_040,266.6,0.29405737
6,W004M,RWPR,_2020_026_040,35.88,0.44308493
6,W005F,RWPR,_2020_026_040,104.47,0.35658002
6,W006M,RWPR,_2020_026_040,118.1,0.52809614
6,W007F,RWPR,_2020_026_040,213.97,0.45443526
6,W010F,RWPR,_2020_026_040,228.28,0.40443888
6,W015F,RWPR,_2020_026_040,223.94,0.5171803
6,W016M,RWPR,_2020_026_040,173.7,0.3300537
6,W017M,RWPR,_2020_026_040,368.39,0.53365123
6,W023M,RWPR,_2020_026_040,14.57,0.38611645
6,W027F,RWPR,_2020_026_040,153.55,0.49240467
6,W028F,BGT,_2020_026_040,198.83,0.41041264
6,W029F,BGT,_2020_026_040,247.79,0.43057048
6,W030F,RWPR,_2020_026_040,404.01,0.47394413
6,W031M,RWPR,_2020_026_040,57.36,0.41483533
6,W032F,RWPR,_2020_026_040,51.41,0.54713434
6,W033F,RWPR,_2020_026_040,418.85,0.37928292
6,W034F,RWPR,_2020_026_040,216.56,0.52738994
6,W035F,RWPR,_2020_026_040,81.59,0.3894859
6,W036F,RWPR,_2020_026_040,28.98,0.4972117
6,W037F,RWPR,_2020_026_040,391.34,0.32995746
6,W005F,RWPR,_2019_323_337,238.62,0.4133268
6,W006M,RWPR,_2019_323_337,422.36,0.65117246
6,W002M,RWPR,_2019_322_336,283.9,0.57842815
6,W003F,RWPR,_2019_322_336,398.74,0.55565286
6,W007F,RWPR,_2019_322_336,433.67,0.5898954
6,W022F,RWPR,_2019_322_336,202.69,0.5918272
6,W001M,RWPR,_2019_300_314,367.31,0.53934443
6,W004M,RWPR,_2019_300_314,72.9,0.39132386
6,W010F,RWPR,_2019_300_314,325.03,0.57554907
6,W011F,RWPR,_2019_300_314,220.23,0.5357958
6,W013F,RWPR,_2019_300_314,40.63,0.15796092
6,W014F,RWPR,_2019_300_314,151.49,0.5481805
6,W015F,RWPR,_2019_300_314,253.02,0.5517339
6,W016M,RWPR,_2019_300_314,314.69,0.5398081
6,W017M,RWPR,_2019_300_314,255.93,0.5453379
6,W018F,RWPR,_2019_300_314,301.18,0.45050305
6,W019F,RWPR,_2019_300_314,165.06,0.6035656
6,W021M,RWPR,_2019_300_314,393.58,0.45258877
6,W023M,RWPR,_2019_300_314,164.3,0.5153586
6,W024F,RWPR,_2019_300_314,221.56,0.5265745
6,W027F,RWPR,_2019_299_313,268.8,0.54330087
6,W028F,BGT,_2019_299_313,66.97,0.28211993
6,W029F,BGT,_2019_299_313,249.92,0.27339906
6,W001M,RWPR,_2019_223_237,94.12,0.4054402
6,W002M,RWPR,_2019_223_237,365.27,0.43311018
6,W003F,RWPR,_2019_223_237,42.85,0.52373403
6,W004M,RWPR,_2019_223_237,161.65,0.3615416
6,W005F,RWPR,_2019_223_237,282.43,0.5302547
6,W006M,RWPR,_2019_223_237,171.54,0.55540544
6,W007F,RWPR,_2019_223_237,184.59,0.3038103
6,W008M,RWPR,_2019_223_237,365.83,0.32910272
6,W009F,RWPR,_2019_223_237,184.99,0.3495077
6,W010F,RWPR,_2019_223_237,96.11,0.5174402
6,W011F,RWPR,_2019_223_237,241.87,0.5343044
6,W012M,RWPR,_2019_223_237,62.75,0.46151337
6,W013F,RWPR,_2019_223_237,395.17,0.4195876
6,W014F,RWPR,_2019_223_237,428.42,0.39032325
6,W015F,RWPR,_2019_223_237,194.19,0.4756891
6,W016M,RWPR,_2019_223_237,131.1,0.40178478
6,W017M,RWPR,_2019_223_237,364.05,0.45397013
6,W018F,RWPR,_2019_223_237,204.52,0.5118949
6,W019F,RWPR,_2019_223_237,16.14,0.4356518
6,W020F,RWPR,_2019_223_237,178.78,0.39453992
6,W021M,RWPR,_2019_223_237,120.22,0.43307307
6,W022F,RWPR,_2019_223_237,430.13,0.51346564
6,W023M,RWPR,_2019_223_237,90.21,0.3421572
6,W024F,RWPR,_2019_223_237,272.7,0.51110536
6,W025M,RWPR,_2019_223_237,384.26,0.5364562
6,W026F,RWPR,_2019_223_237,241.22,0.52627623
6,W001M,RWPR,_2019_125_139,412.93,0.42895073
6,W002M,RWPR,_2019_125_139,79.72,0.4804143
6,W003F,RWPR,_2019_125_139,123.22,0.46915922
6,W004M,RWPR,_2019_125_139,206.93,0.52537143
6,W005F,RWPR,_2019_125_139,19.24,0.19404598
6,W006M,RWPR,_2019_125_139,360.18,0.43758458
7,B001F,BGT,_2022_331_345,383.22,0.4340073
7,B007F,BGT,_2022_331_345,288.49,0.4802541
7,B010M,BGT,_2022_331_345,109.42,0.4281909
7,B012F,BGT,_2022_331_345,343.82,0.50653857
7,B007F,BGT,_2022_248_262,361.89,0.38837063
7,B008M,BGT,_2022_248_262,300.49,0.34002572
7,B001F,BGT,_2022_247_261,0.4,0.29623908
7,B002F,BGT,_2022_247_261,409.57,0.42719126
7,B003M,BGT,_2022_247_261,200.94,0.4286071
7,B004F,BGT,_2022_247_261,138.66,0.30861887
7,B005F,BGT,_2022_247_261,236.54,0.42975923
7,B006F,BGT,_2022_247_261,292.64,0.40189916
7,B013M,BGT,_2022_247_261,254.94,0.41591194
7,B007F,BGT,_2022_150_164,241.97,0.53789324
7,B010M,BGT,_2022_150_164,340.45,0.30284047
7,B012F,BGT,_2022_150_164,404.66,0.24943069
7,B001F,BGT,_2022_149_163,135.72,0.23245138
7,B002F,BGT,_2022_149_163,246.02,0.45748174
7,B003M,BGT,_2022_149_163,331.81,0.46264726
7,B004F,BGT,_2022_149_163,393.6,0.444125
7,B005F,BGT,_2022_149_163,120.01,0.49107358
7,B006F,BGT,_2022_149_163,430.5,0.4963305
7,B008M,BGT,_2022_149_163,46.34,0.289091
7,B013M,BGT,_2022_149_163,90.02,0.27736953
7,W030F,RWPR,_2022_083_097,134.75,0.42903218
7,W031M,RWPR,_2022_083_097,141.17,0.5016015
7,W035F,RWPR,_2022_083_097,293.39,0.59696716
7,W037F,RWPR,_2022_083_097,220.84,0.5797914
7,B002F,BGT,_2022_065_079,85.85,0.5442165
7,B003M,BGT,_2022_065_079,111.91,0.45227027
7,B004F,BGT,_2022_065_079,169.77,0.49315527
7,B005F,BGT,_2022_065_079,321.91,0.2126079
7,B006F,BGT,_2022_065_079,63.7,0.29141355
7,B008M,BGT,_2022_065_079,306.82,0.49121714
7,B009M,BGT,_2022_065_079,113.88,0.25366402
7,B010M,BGT,_2022_065_079,52.15,0.29205605
7,B012F,BGT,_2022_065_079,71.62,0.26287565
7,B013M,BGT,_2022_065_079,293.83,0.27427983
7,B015F,BGT,_2022_064_078,126.67,0.26891208
7,W030F,RWPR,_2022_331_345,10.61,0.4318653
7,W031M,RWPR,_2022_331_345,230.33,0.57954663
7,W035F,RWPR,_2022_331_345,74.87,0.44859165
7,W037F,RWPR,_2022_331_345,171.29,0.36597034
7,B014M,BGT,_2021_269_283,1.68,0.51386917
7,W029F,BGT,_2021_269_283,182.1,0.33040255
7,B001F,BGT,_2021_268_282,16.67,0.36200446
7,B002F,BGT,_2021_268_282,369.71,0.54727864
7,B003M,BGT,_2021_268_282,121.39,0.3884832
7,B004F,BGT,_2021_268_282,7.82,0.34577063
7,B005F,BGT,_2021_268_282,45.8,0.33979586
7,B006F,BGT,_2021_268_282,387.66,0.34438086
7,B007F,BGT,_2021_268_282,240.74,0.38262853
7,B008M,BGT,_2021_268_282,126.91,0.35632333
7,B009M,BGT,_2021_268_282,360.02,0.3637205
7,B010M,BGT,_2021_268_282,406.37,0.48104233
7,B011F,BGT,_2021_268_282,107.28,0.50103027
7,B012F,BGT,_2021_268_282,436.86,0.36200446
7,B013M,BGT,_2021_268_282,230.51,0.34577063
7,W028F,BGT,_2021_268_282,193.97,0.3637205
