Iteration,ID,Community,Raster,UFE,Sampled Value
4,B003M,BGT,_2022_065_079,188.6,0.2474516
4,B004F,BGT,_2022_065_079,160.09,0.45227027
4,B005F,BGT,_2022_065_079,306.02,0.31691206
4,B006F,BGT,_2022_065_079,140.41,0.27989906
4,B008M,BGT,_2022_065_079,76.02,0.49315527
4,B009M,BGT,_2022_065_079,379.06,0.52289575
4,B010M,BGT,_2022_065_079,49.24,0.26891208
4,B012F,BGT,_2022_065_079,92.93,0.4941749
4,B013M,BGT,_2022_065_079,32.76,0.2474516
4,B015F,BGT,_2022_064_078,41.06,0.2474516
4,W030F,RWPR,_2022_331_345,177.27,0.46592188
4,W031M,RWPR,_2022_331_345,156.16,0.3762359
4,W035F,RWPR,_2022_331_345,353.8,0.55041623
4,W037F,RWPR,_2022_331_345,41.04,0.48307014
4,B014M,BGT,_2021_269_283,27.09,0.357335
4,W029F,BGT,_2021_269_283,295.37,0.47352755
4,B001F,BGT,_2021_268_282,331.49,0.37648994
4,B002F,BGT,_2021_268_282,94.72,0.324599
4,B003M,BGT,_2021_268_282,173.93,0.48104233
4,B004F,BGT,_2021_268_282,236.55,0.4944346
4,B005F,BGT,_2021_268_282,193.92,0.39327976
4,B006F,BGT,_2021_268_282,7.71,0.324599
4,B007F,BGT,_2021_268_282,300.99,0.3053212
4,B008M,BGT,_2021_268_282,283.81,0.38493288
4,B009M,BGT,_2021_268_282,182.44,0.324599
4,B010M,BGT,_2021_268_282,383.72,0.34438086
4,B011F,BGT,_2021_268_282,221.95,0.38262853
4,B012F,BGT,_2021_268_282,258.76,0.34525344
4,B013M,BGT,_2021_268_282,389.37,0.3727737
4,W028F,BGT,_2021_268_282,54.82,0.37458122
4,W027F,RWPR,_2021_252_266,111.58,0.44599122
4,W007F,RWPR,_2021_248_262,169.35,0.49089456
4,W010F,RWPR,_2021_248_262,393.83,0.3418389
4,W015F,RWPR,_2021_248_262,268.04,0.3833561
4,W016M,RWPR,_2021_248_262,222.09,0.14967439
4,W017M,RWPR,_2021_248_262,148.2,0.45384058
4,W019F,RWPR,_2021_248_262,107.1,0.60937226
4,W023M,RWPR,_2021_248_262,326.9,0.52772075
4,W030F,RWPR,_2021_248_262,62.55,0.5539187
4,W031M,RWPR,_2021_248_262,93.68,0.20917574
4,W032F,RWPR,_2021_248_262,137.75,0.534105
4,W035F,RWPR,_2021_248_262,314.25,0.33092064
4,W036F,RWPR,_2021_248_262,334.0,0.5262554
4,W037F,RWPR,_2021_248_262,376.89,0.6460007
4,W003F,RWPR,_2020_043_057,264.43,0.5526943
4,W002M,RWPR,_2020_041_055,302.15,0.3895095
4,W009F,RWPR,_2020_041_055,51.37,0.36310163
4,W019F,RWPR,_2020_041_055,182.51,0.43203932
4,W001M,RWPR,_2020_026_040,360.0,0.49441823
4,W004M,RWPR,_2020_026_040,154.39,0.305364
4,W005F,RWPR,_2020_026_040,241.0,0.48146904
4,W006M,RWPR,_2020_026_040,83.32,0.5961297
4,W007F,RWPR,_2020_026_040,190.0,0.5598101
4,W010F,RWPR,_2020_026_040,151.79,0.45714366
4,W015F,RWPR,_2020_026_040,102.87,0.4440874
4,W016M,RWPR,_2020_026_040,311.29,0.5143796
4,W017M,RWPR,_2020_026_040,231.46,0.5651661
4,W023M,RWPR,_2020_026_040,140.65,0.54341954
4,W027F,RWPR,_2020_026_040,322.61,0.5826242
4,W028F,BGT,_2020_026_040,35.39,0.43555534
4,W029F,BGT,_2020_026_040,351.03,0.43555534
4,W030F,RWPR,_2020_026_040,327.41,0.44689023
4,W031M,RWPR,_2020_026_040,160.13,0.43436623
4,W032F,RWPR,_2020_026_040,21.64,0.3446949
4,W033F,RWPR,_2020_026_040,220.23,0.42940187
4,W034F,RWPR,_2020_026_040,193.96,0.52832705
4,W035F,RWPR,_2020_026_040,78.12,0.37625274
4,W036F,RWPR,_2020_026_040,312.39,0.5014035
4,W037F,RWPR,_2020_026_040,157.08,0.6183833
4,W005F,RWPR,_2019_323_337,149.35,0.59079254
4,W006M,RWPR,_2019_323_337,297.72,0.41205016
4,W002M,RWPR,_2019_322_336,44.36,0.5765081
4,W003F,RWPR,_2019_322_336,37.27,0.60379416
4,W007F,RWPR,_2019_322_336,349.33,0.56263834
4,W022F,RWPR,_2019_322_336,296.57,0.60386896
4,W001M,RWPR,_2019_300_314,250.93,0.32536235
4,W004M,RWPR,_2019_300_314,172.46,0.55200845
4,W010F,RWPR,_2019_300_314,266.63,0.5073047
4,W011F,RWPR,_2019_300_314,38.79,0.5566377
4,W013F,RWPR,_2019_300_314,242.97,0.57649475
4,W014F,RWPR,_2019_300_314,181.83,0.4804106
4,W015F,RWPR,_2019_300_314,24.99,0.58020276
4,W016M,RWPR,_2019_300_314,205.75,0.5196807
4,W017M,RWPR,_2019_300_314,362.62,0.59682155
4,W018F,RWPR,_2019_300_314,161.58,0.48145345
4,W019F,RWPR,_2019_300_314,244.43,0.5327776
4,W021M,RWPR,_2019_300_314,378.43,0.4624257
4,W023M,RWPR,_2019_300_314,363.54,0.3877719
4,W024F,RWPR,_2019_300_314,312.56,0.46880525
4,W027F,RWPR,_2019_299_313,385.9,0.5171976
4,W028F,BGT,_2019_299_313,313.94,0.25211263
4,W029F,BGT,_2019_299_313,197.34,0.27339906
4,W001M,RWPR,_2019_223_237,153.14,0.37286907
4,W002M,RWPR,_2019_223_237,267.23,0.4488803
4,W003F,RWPR,_2019_223_237,8.25,0.51072097
4,W004M,RWPR,_2019_223_237,149.5,0.4938974
4,W005F,RWPR,_2019_223_237,228.2,0.29300794
4,W006M,RWPR,_2019_223_237,324.19,0.58406013
4,W007F,RWPR,_2019_223_237,290.87,0.51248395
4,W008M,RWPR,_2019_223_237,190.95,0.42337522
4,W009F,RWPR,_2019_223_237,160.11,0.4295561
4,W010F,RWPR,_2019_223_237,204.34,0.44027853
4,W011F,RWPR,_2019_223_237,308.94,0.48492703
4,W012M,RWPR,_2019_223_237,396.43,0.5198903
4,W013F,RWPR,_2019_223_237,306.52,0.5055047
4,W014F,RWPR,_2019_223_237,245.08,0.5106901
4,W015F,RWPR,_2019_223_237,337.02,0.47165138
4,W016M,RWPR,_2019_223_237,88.58,0.56509084
4,W017M,RWPR,_2019_223_237,53.7,0.33471754
4,W018F,RWPR,_2019_223_237,258.34,0.47963858
4,W019F,RWPR,_2019_223_237,46.45,0.5375265
4,W020F,RWPR,_2019_223_237,79.92,0.50639904
4,W021M,RWPR,_2019_223_237,69.83,0.5075818
4,W022F,RWPR,_2019_223_237,277.09,0.42668152
4,W023M,RWPR,_2019_223_237,392.23,0.55953026
4,W024F,RWPR,_2019_223_237,8.24,0.3989233
4,W025M,RWPR,_2019_223_237,379.49,0.35085368
4,W026F,RWPR,_2019_223_237,219.99,0.42519093
4,W001M,RWPR,_2019_125_139,208.46,0.49158093
4,W002M,RWPR,_2019_125_139,119.29,0.48479354
4,W003F,RWPR,_2019_125_139,293.62,0.38293344
4,W004M,RWPR,_2019_125_139,34.43,0.16977072
4,W005F,RWPR,_2019_125_139,261.79,0.44442666
4,W006M,RWPR,_2019_125_139,97.2,0.32678625
5,B001F,BGT,_2022_331_345,3.43,0.4340073
5,B007F,BGT,_2022_331_345,291.24,0.48824105
5,B010M,BGT,_2022_331_345,231.79,0.44692773
5,B012F,BGT,_2022_331_345,75.68,0.4977154
5,B007F,BGT,_2022_248_262,256.46,0.3648426
5,B008M,BGT,_2022_248_262,267.05,0.36911544
5,B001F,BGT,_2022_247_261,327.25,0.38100576
5,B002F,BGT,_2022_247_261,139.01,0.43483528
5,B003M,BGT,_2022_247_261,297.71,0.39617035
5,B004F,BGT,_2022_247_261,383.33,0.28087085
5,B005F,BGT,_2022_247_261,10.54,0.26474226
5,B006F,BGT,_2022_247_261,160.13,0.30925813
5,B013M,BGT,_2022_247_261,334.96,0.26176798
5,B007F,BGT,_2022_150_164,103.87,0.47474712
5,B010M,BGT,_2022_150_164,336.77,0.47032386
5,B012F,BGT,_2022_150_164,236.93,0.28687695
5,B001F,BGT,_2022_149_163,121.09,0.43949246
5,B002F,BGT,_2022_149_163,310.69,0.46974355
5,B003M,BGT,_2022_149_163,10.32,0.27826118
5,B004F,BGT,_2022_149_163,51.96,0.3005935
5,B005F,BGT,_2022_149_163,12.3,0.25004265
5,B006F,BGT,_2022_149_163,138.28,0.25455254
5,B008M,BGT,_2022_149_163,241.84,0.28856748
5,B013M,BGT,_2022_149_163,223.64,0.46219337
5,W030F,RWPR,_2022_083_097,340.35,0.53085274
5,W031M,RWPR,_2022_083_097,384.36,0.5976663
5,W035F,RWPR,_2022_083_097,182.57,0.58026445
5,W037F,RWPR,_2022_083_097,269.94,0.17572254
5,B002F,BGT,_2022_065_079,74.57,0.4800447
5,B003M,BGT,_2022_065_079,188.6,0.26287565
5,B004F,BGT,_2022_065_079,160.09,0.45227027
5,B005F,BGT,_2022_065_079,306.02,0.20830892
5,B006F,BGT,_2022_065_079,140.41,0.30485067
5,B008M,BGT,_2022_065_079,76.02,0.45227027
5,B009M,BGT,_2022_065_079,379.06,0.5410256
5,B010M,BGT,_2022_065_079,49.24,0.3026802
5,B012F,BGT,_2022_065_079,92.93,0.4941749
5,B013M,BGT,_2022_065_079,32.76,0.2704926
5,B015F,BGT,_2022_064_078,41.06,0.26719478
5,W030F,RWPR,_2022_331_345,177.27,0.5393155
5,W031M,RWPR,_2022_331_345,156.16,0.43938112
5,W035F,RWPR,_2022_331_345,353.8,0.35964692
5,W037F,RWPR,_2022_331_345,41.04,0.4843517
5,B014M,BGT,_2021_269_283,27.09,0.51937336
5,W029F,BGT,_2021_269_283,295.37,0.54727864
5,B001F,BGT,_2021_268_282,331.49,0.48577833
5,B002F,BGT,_2021_268_282,94.72,0.34480977
5,B003M,BGT,_2021_268_282,173.93,0.38262853
5,B004F,BGT,_2021_268_282,236.55,0.324599
5,B005F,BGT,_2021_268_282,193.92,0.48104233
5,B006F,BGT,_2021_268_282,7.71,0.47352755
5,B007F,BGT,_2021_268_282,300.99,0.48577833
5,B008M,BGT,_2021_268_282,283.81,0.4971959
5,B009M,BGT,_2021_268_282,182.44,0.33979586
5,B010M,BGT,_2021_268_282,383.72,0.5102363
5,B011F,BGT,_2021_268_282,221.95,0.3646552
5,B012F,BGT,_2021_268_282,258.76,0.3839406
5,B013M,BGT,_2021_268_282,389.37,0.31320038
5,W028F,BGT,_2021_268_282,54.82,0.5102363
5,W027F,RWPR,_2021_252_266,111.58,0.333648
5,W007F,RWPR,_2021_248_262,169.35,0.3577815
5,W010F,RWPR,_2021_248_262,393.83,0.49161336
5,W015F,RWPR,_2021_248_262,268.04,0.2312604
5,W016M,RWPR,_2021_248_262,222.09,0.3632038
5,W017M,RWPR,_2021_248_262,148.2,0.55823624
5,W019F,RWPR,_2021_248_262,107.1,0.33211732
5,W023M,RWPR,_2021_248_262,326.9,0.15095727
5,W030F,RWPR,_2021_248_262,62.55,0.28785005
5,W031M,RWPR,_2021_248_262,93.68,0.64380676
5,W032F,RWPR,_2021_248_262,137.75,0.18023169
5,W035F,RWPR,_2021_248_262,314.25,0.45591828
5,W036F,RWPR,_2021_248_262,334.0,0.5061423
5,W037F,RWPR,_2021_248_262,376.89,0.4315141
5,W003F,RWPR,_2020_043_057,264.43,0.39822206
5,W002M,RWPR,_2020_041_055,302.15,0.4442404
5,W009F,RWPR,_2020_041_055,51.37,0.44459468
5,W019F,RWPR,_2020_041_055,182.51,0.4921804
5,W001M,RWPR,_2020_026_040,360.0,0.48878503
5,W004M,RWPR,_2020_026_040,154.39,0.4985677
5,W005F,RWPR,_2020_026_040,241.0,0.5603142
5,W006M,RWPR,_2020_026_040,83.32,0.60586673
5,W007F,RWPR,_2020_026_040,190.0,0.55441904
5,W010F,RWPR,_2020_026_040,151.79,0.54293084
5,W015F,RWPR,_2020_026_040,102.87,0.55220693
5,W016M,RWPR,_2020_026_040,311.29,0.34912026
5,W017M,RWPR,_2020_026_040,231.46,0.58779556
5,W023M,RWPR,_2020_026_040,140.65,0.5518811
5,W027F,RWPR,_2020_026_040,322.61,0.56693405
5,W028F,BGT,_2020_026_040,35.39,0.48201174
5,W029F,BGT,_2020_026_040,351.03,0.4838142
5,W030F,RWPR,_2020_026_040,327.41,0.54341954
5,W031M,RWPR,_2020_026_040,160.13,0.56827044
5,W032F,RWPR,_2020_026_040,21.64,0.5264068
5,W033F,RWPR,_2020_026_040,220.23,0.30294773
5,W034F,RWPR,_2020_026_040,193.96,0.36322057
5,W035F,RWPR,_2020_026_040,78.12,0.47394413
5,W036F,RWPR,_2020_026_040,312.39,0.54616594
5,W037F,RWPR,_2020_026_040,157.08,0.495596
5,W005F,RWPR,_2019_323_337,149.35,0.42200565
5,W006M,RWPR,_2019_323_337,297.72,0.5647492
5,W002M,RWPR,_2019_322_336,44.36,0.6021024
5,W003F,RWPR,_2019_322_336,37.27,0.5481019
5,W007F,RWPR,_2019_322_336,349.33,0.5660753
5,W022F,RWPR,_2019_322_336,296.57,0.5859413
5,W001M,RWPR,_2019_300_314,250.93,0.4955486
5,W004M,RWPR,_2019_300_314,172.46,0.3729838
5,W010F,RWPR,_2019_300_314,266.63,0.48136652
5,W011F,RWPR,_2019_300_314,38.79,0.6021994
5,W013F,RWPR,_2019_300_314,242.97,0.4542839
5,W014F,RWPR,_2019_300_314,181.83,0.42715323
5,W015F,RWPR,_2019_300_314,24.99,0.3878729
5,W016M,RWPR,_2019_300_314,205.75,0.542869
5,W017M,RWPR,_2019_300_314,362.62,0.5802927
5,W018F,RWPR,_2019_300_314,161.58,0.5231311
5,W019F,RWPR,_2019_300_314,244.43,0.58609307
5,W021M,RWPR,_2019_300_314,378.43,0.5871876
5,W023M,RWPR,_2019_300_314,363.54,0.53920716
5,W024F,RWPR,_2019_300_314,312.56,0.4792029
5,W027F,RWPR,_2019_299_313,385.9,0.549883
5,W028F,BGT,_2019_299_313,313.94,0.25081718
5,W029F,BGT,_2019_299_313,197.34,0.3355857
5,W001M,RWPR,_2019_223_237,153.14,0.45244697
5,W002M,RWPR,_2019_223_237,267.23,0.44980162
5,W003F,RWPR,_2019_223_237,8.25,0.5152902
5,W004M,RWPR,_2019_223_237,149.5,0.5222941
5,W005F,RWPR,_2019_223_237,228.2,0.315389
5,W006M,RWPR,_2019_223_237,324.19,0.42519093
5,W007F,RWPR,_2019_223_237,290.87,0.45356882
5,W008M,RWPR,_2019_223_237,190.95,0.47910407
5,W009F,RWPR,_2019_223_237,160.11,0.33199963
5,W010F,RWPR,_2019_223_237,204.34,0.45870864
5,W011F,RWPR,_2019_223_237,308.94,0.44604865
5,W012M,RWPR,_2019_223_237,396.43,0.48211652
5,W013F,RWPR,_2019_223_237,306.52,0.5550419
5,W014F,RWPR,_2019_223_237,245.08,0.36978394
5,W015F,RWPR,_2019_223_237,337.02,0.50101453
5,W016M,RWPR,_2019_223_237,88.58,0.38606447
5,W017M,RWPR,_2019_223_237,53.7,0.48379874
5,W018F,RWPR,_2019_223_237,258.34,0.48741505
5,W019F,RWPR,_2019_223_237,46.45,0.27233592
5,W020F,RWPR,_2019_223_237,79.92,0.49086705
5,W021M,RWPR,_2019_223_237,69.83,0.5049678
5,W022F,RWPR,_2019_223_237,277.09,0.42431688
5,W023M,RWPR,_2019_223_237,392.23,0.3295211
5,W024F,RWPR,_2019_223_237,8.24,0.3660153
5,W025M,RWPR,_2019_223_237,379.49,0.51472306
5,W026F,RWPR,_2019_223_237,219.99,0.3662317
5,W001M,RWPR,_2019_125_139,208.46,0.27418482
5,W002M,RWPR,_2019_125_139,119.29,0.4963737
5,W003F,RWPR,_2019_125_139,293.62,0.46009678
5,W004M,RWPR,_2019_125_139,34.43,0.400013
5,W005F,RWPR,_2019_125_139,261.79,0.14228128
5,W006M,RWPR,_2019_125_139,97.2,0.53997576
6,B001F,BGT,_2022_331_345,3.43,0.47951466
6,B007F,BGT,_2022_331_345,291.24,0.4632017
6,B010M,BGT,_2022_331_345,231.79,0.4632017
6,B012F,BGT,_2022_331_345,75.68,0.46170855
6,B007F,BGT,_2022_248_262,256.46,0.37123924
6,B008M,BGT,_2022_248_262,267.05,0.38446757
6,B001F,BGT,_2022_247_261,327.25,0.26176798
6,B002F,BGT,_2022_247_261,139.01,0.26122037
6,B003M,BGT,_2022_247_261,297.71,0.23970282
6,B004F,BGT,_2022_247_261,383.33,0.31124738
6,B005F,BGT,_2022_247_261,10.54,0.26122037
6,B006F,BGT,_2022_247_261,160.13,0.4424619
6,B013M,BGT,_2022_247_261,334.96,0.2941589
6,B007F,BGT,_2022_150_164,103.87,0.27607974
6,B010M,BGT,_2022_150_164,336.77,0.24725872
6,B012F,BGT,_2022_150_164,236.93,0.50493133
6,B001F,BGT,_2022_149_163,121.09,0.2647509
6,B002F,BGT,_2022_149_163,310.69,0.27826118
6,B003M,BGT,_2022_149_163,10.32,0.42067024
6,B004F,BGT,_2022_149_163,51.96,0.292513
6,B005F,BGT,_2022_149_163,12.3,0.2180036
6,B006F,BGT,_2022_149_163,138.28,0.2377264
6,B008M,BGT,_2022_149_163,241.84,0.5353933
6,B013M,BGT,_2022_149_163,223.64,0.46974355
6,W030F,RWPR,_2022_083_097,340.35,0.14507554
6,W031M,RWPR,_2022_083_097,384.36,0.3966562
6,W035F,RWPR,_2022_083_097,182.57,0.46393442
6,W037F,RWPR,_2022_083_097,269.94,0.39274403
6,B002F,BGT,_2022_065_079,74.57,0.2238635
6,B003M,BGT,_2022_065_079,188.6,0.4576913
6,B004F,BGT,_2022_065_079,160.09,0.25215256
6,B005F,BGT,_2022_065_079,306.02,0.52852637
6,B006F,BGT,_2022_065_079,140.41,0.54263073
6,B008M,BGT,_2022_065_079,76.02,0.531011
6,B009M,BGT,_2022_065_079,379.06,0.54263073
6,B010M,BGT,_2022_065_079,49.24,0.302498
6,B012F,BGT,_2022_065_079,92.93,0.5145282
6,B013M,BGT,_2022_065_079,32.76,0.28685373
6,B015F,BGT,_2022_064_078,41.06,0.2861805
6,W030F,RWPR,_2022_331_345,177.27,0.35234696
6,W031M,RWPR,_2022_331_345,156.16,0.4293298
6,W035F,RWPR,_2022_331_345,353.8,0.48371363
6,W037F,RWPR,_2022_331_345,41.04,0.45769113
6,B014M,BGT,_2021_269_283,27.09,0.3053212
6,W029F,BGT,_2021_269_283,295.37,0.35632333
6,B001F,BGT,_2021_268_282,331.49,0.34349626
6,B002F,BGT,_2021_268_282,94.72,0.3646552
6,B003M,BGT,_2021_268_282,173.93,0.48104233
6,B004F,BGT,_2021_268_282,236.55,0.3884832
6,B005F,BGT,_2021_268_282,193.92,0.34276137
6,B006F,BGT,_2021_268_282,7.71,0.3646552
6,B007F,BGT,_2021_268_282,300.99,0.3839406
6,B008M,BGT,_2021_268_282,283.81,0.3624184
6,B009M,BGT,_2021_268_282,182.44,0.31925705
6,B010M,BGT,_2021_268_282,383.72,0.51386917
6,B011F,BGT,_2021_268_282,221.95,0.39327976
6,B012F,BGT,_2021_268_282,258.76,0.36200446
6,B013M,BGT,_2021_268_282,389.37,0.34525344
6,W028F,BGT,_2021_268_282,54.82,0.34438086
6,W027F,RWPR,_2021_252_266,111.58,0.17903511
6,W007F,RWPR,_2021_248_262,169.35,0.42543253
6,W010F,RWPR,_2021_248_262,393.83,0.5633392
6,W015F,RWPR,_2021_248_262,268.04,0.4991694
6,W016M,RWPR,_2021_248_262,222.09,0.389222
6,W017M,RWPR,_2021_248_262,148.2,0.53957784
6,W019F,RWPR,_2021_248_262,107.1,0.16164544
6,W023M,RWPR,_2021_248_262,326.9,0.53473836
6,W030F,RWPR,_2021_248_262,62.55,0.5874228
6,W031M,RWPR,_2021_248_262,93.68,0.51932955
6,W032F,RWPR,_2021_248_262,137.75,0.5315583
6,W035F,RWPR,_2021_248_262,314.25,0.6296496
6,W036F,RWPR,_2021_248_262,334.0,0.3796662
6,W037F,RWPR,_2021_248_262,376.89,0.32467
6,W003F,RWPR,_2020_043_057,264.43,0.24310708
6,W002M,RWPR,_2020_041_055,302.15,0.2925588
6,W009F,RWPR,_2020_041_055,51.37,0.41661412
6,W019F,RWPR,_2020_041_055,182.51,0.41040573
6,W001M,RWPR,_2020_026_040,360.0,0.5263448
6,W004M,RWPR,_2020_026_040,154.39,0.44489
6,W005F,RWPR,_2020_026_040,241.0,0.434752
6,W006M,RWPR,_2020_026_040,83.32,0.37660936
6,W007F,RWPR,_2020_026_040,190.0,0.5797525
6,W010F,RWPR,_2020_026_040,151.79,0.44681776
6,W015F,RWPR,_2020_026_040,102.87,0.328193
6,W016M,RWPR,_2020_026_040,311.29,0.5162312
6,W017M,RWPR,_2020_026_040,231.46,0.4643584
6,W023M,RWPR,_2020_026_040,140.65,0.46900102
6,W027F,RWPR,_2020_026_040,322.61,0.49145055
6,W028F,BGT,_2020_026_040,35.39,0.46935973
6,W029F,BGT,_2020_026_040,351.03,0.44583103
6,W030F,RWPR,_2020_026_040,327.41,0.47050115
6,W031M,RWPR,_2020_026_040,160.13,0.53938067
6,W032F,RWPR,_2020_026_040,21.64,0.5445966
6,W033F,RWPR,_2020_026_040,220.23,0.4643584
6,W034F,RWPR,_2020_026_040,193.96,0.579664
6,W035F,RWPR,_2020_026_040,78.12,0.5879783
6,W036F,RWPR,_2020_026_040,312.39,0.56888986
6,W037F,RWPR,_2020_026_040,157.08,0.54766697
6,W005F,RWPR,_2019_323_337,149.35,0.36802837
6,W006M,RWPR,_2019_323_337,297.72,0.2942379
6,W002M,RWPR,_2019_322_336,44.36,0.61251485
6,W003F,RWPR,_2019_322_336,37.27,0.4767377
6,W007F,RWPR,_2019_322_336,349.33,0.60621804
6,W022F,RWPR,_2019_322_336,296.57,0.5698934
6,W001M,RWPR,_2019_300_314,250.93,0.52480274
6,W004M,RWPR,_2019_300_314,172.46,0.34998697
6,W010F,RWPR,_2019_300_314,266.63,0.6129995
6,W011F,RWPR,_2019_300_314,38.79,0.42135867
6,W013F,RWPR,_2019_300_314,242.97,0.5902791
6,W014F,RWPR,_2019_300_314,181.83,0.5528539
6,W015F,RWPR,_2019_300_314,24.99,0.5401605
6,W016M,RWPR,_2019_300_314,205.75,0.5487055
6,W017M,RWPR,_2019_300_314,362.62,0.5510713
6,W018F,RWPR,_2019_300_314,161.58,0.44332066
6,W019F,RWPR,_2019_300_314,244.43,0.49865252
6,W021M,RWPR,_2019_300_314,378.43,0.51579213
6,W023M,RWPR,_2019_300_314,363.54,0.1684981
6,W024F,RWPR,_2019_300_314,312.56,0.5969304
6,W027F,RWPR,_2019_299_313,385.9,0.531843
6,W028F,BGT,_2019_299_313,313.94,0.3038327
6,W029F,BGT,_2019_299_313,197.34,0.24336554
6,W001M,RWPR,_2019_223_237,153.14,0.50945884
6,W002M,RWPR,_2019_223_237,267.23,0.535861
6,W003F,RWPR,_2019_223_237,8.25,0.4789211
6,W004M,RWPR,_2019_223_237,149.5,0.3378728
6,W005F,RWPR,_2019_223_237,228.2,0.5326877
6,W006M,RWPR,_2019_223_237,324.19,0.48357928
6,W007F,RWPR,_2019_223_237,290.87,0.39992836
6,W008M,RWPR,_2019_223_237,190.95,0.34428126
6,W009F,RWPR,_2019_223_237,160.11,0.39403024
6,W010F,RWPR,_2019_223_237,204.34,0.5111637
6,W011F,RWPR,_2019_223_237,308.94,0.42322582
6,W012M,RWPR,_2019_223_237,396.43,0.35433894
6,W013F,RWPR,_2019_223_237,306.52,0.41974992
6,W014F,RWPR,_2019_223_237,245.08,0.41532633
6,W015F,RWPR,_2019_223_237,337.02,0.25744227
6,W016M,RWPR,_2019_223_237,88.58,0.37332556
6,W017M,RWPR,_2019_223_237,53.7,0.28422502
6,W018F,RWPR,_2019_223_237,258.34,0.50512046
6,W019F,RWPR,_2019_223_237,46.45,0.34898764
6,W020F,RWPR,_2019_223_237,79.92,0.47198355
6,W021M,RWPR,_2019_223_237,69.83,0.34922895
6,W022F,RWPR,_2019_223_237,277.09,0.42491215
6,W023M,RWPR,_2019_223_237,392.23,0.36562806
6,W024F,RWPR,_2019_223_237,8.24,0.36516643
6,W025M,RWPR,_2019_223_237,379.49,0.37671667
6,W026F,RWPR,_2019_223_237,219.99,0.5805284
6,W001M,RWPR,_2019_125_139,208.46,0.3737038
6,W002M,RWPR,_2019_125_139,119.29,0.39787772
6,W003F,RWPR,_2019_125_139,293.62,0.42271516
6,W004M,RWPR,_2019_125_139,34.43,0.32020062
6,W005F,RWPR,_2019_125_139,261.79,0.48071447
6,W006M,RWPR,_2019_125_139,97.2,0.41116667
7,B001F,BGT,_2022_331_345,3.43,0.4802541
7,B007F,BGT,_2022_331_345,291.24,0.46170855
7,B010M,BGT,_2022_331_345,231.79,0.47787607
7,B012F,BGT,_2022_331_345,75.68,0.47951466
7,B007F,BGT,_2022_248_262,256.46,0.35430455
7,B008M,BGT,_2022_248_262,267.05,0.37794286
7,B001F,BGT,_2022_247_261,327.25,0.24155957
7,B002F,BGT,_2022_247_261,139.01,0.2941589
7,B003M,BGT,_2022_247_261,297.71,0.28146395
7,B004F,BGT,_2022_247_261,383.33,0.49188304
7,B005F,BGT,_2022_247_261,10.54,0.2880348
7,B006F,BGT,_2022_247_261,160.13,0.29543886
7,B013M,BGT,_2022_247_261,334.96,0.31124738
7,B007F,BGT,_2022_150_164,103.87,0.47177488
7,B010M,BGT,_2022_150_164,336.77,0.25157964
7,B012F,BGT,_2022_150_164,236.93,0.543785
7,B001F,BGT,_2022_149_163,121.09,0.4419988
7,B002F,BGT,_2022_149_163,310.69,0.27826118
7,B003M,BGT,_2022_149_163,10.32,0.45416313
7,B004F,BGT,_2022_149_163,51.96,0.4419988
7,B005F,BGT,_2022_149_163,12.3,0.4419988
7,B006F,BGT,_2022_149_163,138.28,0.25455254
7,B008M,BGT,_2022_149_163,241.84,0.27736953
7,B013M,BGT,_2022_149_163,223.64,0.2550944
7,W030F,RWPR,_2022_083_097,340.35,0.55581844
7,W031M,RWPR,_2022_083_097,384.36,0.48470128
7,W035F,RWPR,_2022_083_097,182.57,0.1078688
7,W037F,RWPR,_2022_083_097,269.94,0.5714644
7,B002F,BGT,_2022_065_079,74.57,0.26631263
7,B003M,BGT,_2022_065_079,188.6,0.2238635
7,B004F,BGT,_2022_065_079,160.09,0.26287565
7,B005F,BGT,_2022_065_079,306.02,0.26287565
7,B006F,BGT,_2022_065_079,140.41,0.4576913
7,B008M,BGT,_2022_065_079,76.02,0.28685373
7,B009M,BGT,_2022_065_079,379.06,0.5145282
7,B010M,BGT,_2022_065_079,49.24,0.49121714
7,B012F,BGT,_2022_065_079,92.93,0.3026802
7,B013M,BGT,_2022_065_079,32.76,0.30485067
7,B015F,BGT,_2022_064_078,41.06,0.26891208
7,W030F,RWPR,_2022_331_345,177.27,0.51884323
7,W031M,RWPR,_2022_331_345,156.16,0.5180879
7,W035F,RWPR,_2022_331_345,353.8,0.51103985
7,W037F,RWPR,_2022_331_345,41.04,0.4530192
7,B014M,BGT,_2021_269_283,27.09,0.46687838
7,W029F,BGT,_2021_269_283,295.37,0.38262853
7,B001F,BGT,_2021_268_282,331.49,0.36305875
7,B002F,BGT,_2021_268_282,94.72,0.38538292
7,B003M,BGT,_2021_268_282,173.93,0.51606846
7,B004F,BGT,_2021_268_282,236.55,0.51606846
7,B005F,BGT,_2021_268_282,193.92,0.5102363
7,B006F,BGT,_2021_268_282,7.71,0.4637172
7,B007F,BGT,_2021_268_282,300.99,0.35069108
7,B008M,BGT,_2021_268_282,283.81,0.3637205
7,B009M,BGT,_2021_268_282,182.44,0.3646552
7,B010M,BGT,_2021_268_282,383.72,0.5152323
7,B011F,BGT,_2021_268_282,221.95,0.50103027
7,B012F,BGT,_2021_268_282,258.76,0.34577063
7,B013M,BGT,_2021_268_282,389.37,0.47352755
7,W028F,BGT,_2021_268_282,54.82,0.51386917
