Iteration,ID,Community,Raster,UV,Sampled Value
4,B003M,BGT,_2022_065_079,14.27,0.2126079
4,B004F,BGT,_2022_065_079,21.75,0.50765485
4,B005F,BGT,_2022_065_079,27.95,0.25215256
4,B006F,BGT,_2022_065_079,23.02,0.29205605
4,B008M,BGT,_2022_065_079,17.25,0.30485067
4,B009M,BGT,_2022_065_079,17.34,0.29141355
4,B010M,BGT,_2022_065_079,27.78,0.4800447
4,B012F,BGT,_2022_065_079,20.17,0.31024197
4,B013M,BGT,_2022_065_079,15.33,0.29141355
4,B015F,BGT,_2022_064_078,16.73,0.28071135
4,W030F,RWPR,_2022_331_345,16.58,0.28099227
4,W031M,RWPR,_2022_331_345,14.8,0.42161518
4,W035F,RWPR,_2022_331_345,20.1,0.53826594
4,W037F,RWPR,_2022_331_345,7.76,0.43463838
4,B014M,BGT,_2021_269_283,2.68,0.33040255
4,W029F,BGT,_2021_269_283,0.59,0.3053212
4,B001F,BGT,_2021_268_282,20.46,0.48600113
4,B002F,BGT,_2021_268_282,8.42,0.35069108
4,B003M,BGT,_2021_268_282,11.3,0.35632333
4,B004F,BGT,_2021_268_282,27.61,0.3884832
4,B005F,BGT,_2021_268_282,13.72,0.35403964
4,B006F,BGT,_2021_268_282,0.53,0.31925705
4,B007F,BGT,_2021_268_282,25.14,0.47352755
4,B008M,BGT,_2021_268_282,0.56,0.34480977
4,B009M,BGT,_2021_268_282,28.44,0.45626977
4,B010M,BGT,_2021_268_282,6.51,0.4637172
4,B011F,BGT,_2021_268_282,0.86,0.51937336
4,B012F,BGT,_2021_268_282,26.38,0.3637205
4,B013M,BGT,_2021_268_282,13.27,0.3402617
4,W028F,BGT,_2021_268_282,16.45,0.36305875
4,W027F,RWPR,_2021_252_266,18.73,0.16044636
4,W007F,RWPR,_2021_248_262,0.84,0.23227096
4,W010F,RWPR,_2021_248_262,23.67,0.35030413
4,W015F,RWPR,_2021_248_262,17.23,0.43777043
4,W016M,RWPR,_2021_248_262,0.07,0.19502583
4,W017M,RWPR,_2021_248_262,0.03,0.40680745
4,W019F,RWPR,_2021_248_262,22.27,0.38570234
4,W023M,RWPR,_2021_248_262,23.34,0.37199175
4,W030F,RWPR,_2021_248_262,25.99,0.17038904
4,W031M,RWPR,_2021_248_262,0.54,0.4246287
4,W032F,RWPR,_2021_248_262,28.07,0.21696159
4,W035F,RWPR,_2021_248_262,9.27,0.3600515
4,W036F,RWPR,_2021_248_262,25.55,0.36364478
4,W037F,RWPR,_2021_248_262,7.86,0.34922642
4,W003F,RWPR,_2020_043_057,3.29,0.29926038
4,W002M,RWPR,_2020_041_055,18.48,0.47369683
4,W009F,RWPR,_2020_041_055,13.15,0.37612927
4,W019F,RWPR,_2020_041_055,4.7,0.36115932
4,W001M,RWPR,_2020_026_040,11.38,0.41741538
4,W004M,RWPR,_2020_026_040,0.7,0.31517938
4,W005F,RWPR,_2020_026_040,16.68,0.46666712
4,W006M,RWPR,_2020_026_040,1.12,0.46990907
4,W007F,RWPR,_2020_026_040,5.7,0.5800576
4,W010F,RWPR,_2020_026_040,8.67,0.5410005
4,W015F,RWPR,_2020_026_040,16.21,0.37463745
4,W016M,RWPR,_2020_026_040,20.06,0.5307387
4,W017M,RWPR,_2020_026_040,13.74,0.37193078
4,W023M,RWPR,_2020_026_040,24.89,0.59668595
4,W027F,RWPR,_2020_026_040,18.06,0.5445109
4,W028F,BGT,_2020_026_040,2.65,0.4564208
4,W029F,BGT,_2020_026_040,24.37,0.56662244
4,W030F,RWPR,_2020_026_040,27.68,0.46997136
4,W031M,RWPR,_2020_026_040,3.79,0.45443526
4,W032F,RWPR,_2020_026_040,28.16,0.48240662
4,W033F,RWPR,_2020_026_040,8.09,0.32995746
4,W034F,RWPR,_2020_026_040,20.97,0.5921637
4,W035F,RWPR,_2020_026_040,27.45,0.45526162
4,W036F,RWPR,_2020_026_040,28.28,0.56961274
4,W037F,RWPR,_2020_026_040,12.49,0.43572214
4,W005F,RWPR,_2019_323_337,3.38,0.62692183
4,W006M,RWPR,_2019_323_337,18.91,0.43192747
4,W002M,RWPR,_2019_322_336,22.18,0.6030714
4,W003F,RWPR,_2019_322_336,11.38,0.50943196
4,W007F,RWPR,_2019_322_336,18.21,0.54357946
4,W022F,RWPR,_2019_322_336,3.93,0.53503203
4,W001M,RWPR,_2019_300_314,24.35,0.60533416
4,W004M,RWPR,_2019_300_314,3.5,0.47110784
4,W010F,RWPR,_2019_300_314,0.82,0.5670491
4,W011F,RWPR,_2019_300_314,13.71,0.5233062
4,W013F,RWPR,_2019_300_314,5.45,0.52156144
4,W014F,RWPR,_2019_300_314,1.31,0.52764124
4,W015F,RWPR,_2019_300_314,23.67,0.53524864
4,W016M,RWPR,_2019_300_314,25.61,0.56840295
4,W017M,RWPR,_2019_300_314,26.98,0.5560656
4,W018F,RWPR,_2019_300_314,12.71,0.5215191
4,W019F,RWPR,_2019_300_314,1.35,0.52624506
4,W021M,RWPR,_2019_300_314,5.15,0.57377994
4,W023M,RWPR,_2019_300_314,21.95,0.57988834
4,W024F,RWPR,_2019_300_314,23.09,0.36592728
4,W027F,RWPR,_2019_299_313,28.1,0.48007625
4,W028F,BGT,_2019_299_313,20.27,0.24336554
4,W029F,BGT,_2019_299_313,17.43,0.18466178
4,W001M,RWPR,_2019_223_237,13.34,0.37667078
4,W002M,RWPR,_2019_223_237,15.38,0.55373645
4,W003F,RWPR,_2019_223_237,18.91,0.49060765
4,W004M,RWPR,_2019_223_237,7.56,0.37467584
4,W005F,RWPR,_2019_223_237,26.67,0.5151564
4,W006M,RWPR,_2019_223_237,16.99,0.54958797
4,W007F,RWPR,_2019_223_237,19.7,0.36917573
4,W008M,RWPR,_2019_223_237,25.44,0.5218618
4,W009F,RWPR,_2019_223_237,4.28,0.52425486
4,W010F,RWPR,_2019_223_237,15.66,0.3706253
4,W011F,RWPR,_2019_223_237,12.57,0.42562896
4,W012M,RWPR,_2019_223_237,4.61,0.49160746
4,W013F,RWPR,_2019_223_237,28.27,0.50255245
4,W014F,RWPR,_2019_223_237,19.99,0.5114241
4,W015F,RWPR,_2019_223_237,5.62,0.53525716
4,W016M,RWPR,_2019_223_237,0.38,0.3646193
4,W017M,RWPR,_2019_223_237,12.47,0.34318942
4,W018F,RWPR,_2019_223_237,1.56,0.45868772
4,W019F,RWPR,_2019_223_237,21.94,0.54606897
4,W020F,RWPR,_2019_223_237,1.67,0.32729003
4,W021M,RWPR,_2019_223_237,0.48,0.41699818
4,W022F,RWPR,_2019_223_237,28.15,0.5275388
4,W023M,RWPR,_2019_223_237,5.03,0.4209156
4,W024F,RWPR,_2019_223_237,12.96,0.46680772
4,W025M,RWPR,_2019_223_237,3.98,0.33454135
4,W026F,RWPR,_2019_223_237,10.05,0.4885652
4,W001M,RWPR,_2019_125_139,2.09,0.24546681
4,W002M,RWPR,_2019_125_139,13.75,0.44260755
4,W003F,RWPR,_2019_125_139,19.64,0.4462828
4,W004M,RWPR,_2019_125_139,21.22,0.4713839
4,W005F,RWPR,_2019_125_139,9.06,0.5291814
4,W006M,RWPR,_2019_125_139,24.61,0.35119808
5,B001F,BGT,_2022_331_345,5.95,0.39798713
5,B007F,BGT,_2022_331_345,27.91,0.4802541
5,B010M,BGT,_2022_331_345,22.09,0.3850932
5,B012F,BGT,_2022_331_345,26.32,0.47789893
5,B007F,BGT,_2022_248_262,13.49,0.37270388
5,B008M,BGT,_2022_248_262,7.05,0.4324321
5,B001F,BGT,_2022_247_261,8.69,0.49188304
5,B002F,BGT,_2022_247_261,28.44,0.30571532
5,B003M,BGT,_2022_247_261,7.43,0.2941589
5,B004F,BGT,_2022_247_261,2.27,0.30571532
5,B005F,BGT,_2022_247_261,11.1,0.43481928
5,B006F,BGT,_2022_247_261,15.94,0.2893663
5,B013M,BGT,_2022_247_261,19.9,0.43483528
5,B007F,BGT,_2022_150_164,15.5,0.19342825
5,B010M,BGT,_2022_150_164,9.42,0.45917103
5,B012F,BGT,_2022_150_164,7.4,0.5011202
5,B001F,BGT,_2022_149_163,21.13,0.24493507
5,B002F,BGT,_2022_149_163,23.39,0.26914775
5,B003M,BGT,_2022_149_163,27.47,0.3005935
5,B004F,BGT,_2022_149_163,22.49,0.27704424
5,B005F,BGT,_2022_149_163,17.9,0.48284563
5,B006F,BGT,_2022_149_163,16.7,0.25383398
5,B008M,BGT,_2022_149_163,19.15,0.4366031
5,B013M,BGT,_2022_149_163,21.01,0.30586928
5,W030F,RWPR,_2022_083_097,22.44,0.46773958
5,W031M,RWPR,_2022_083_097,22.77,0.4662996
5,W035F,RWPR,_2022_083_097,10.66,0.2653288
5,W037F,RWPR,_2022_083_097,14.22,0.55344343
5,B002F,BGT,_2022_065_079,27.0,0.28071135
5,B003M,BGT,_2022_065_079,14.27,0.3026802
5,B004F,BGT,_2022_065_079,21.75,0.27989906
5,B005F,BGT,_2022_065_079,27.95,0.5442165
5,B006F,BGT,_2022_065_079,23.02,0.3026802
5,B008M,BGT,_2022_065_079,17.25,0.27231216
5,B009M,BGT,_2022_065_079,17.34,0.29034778
5,B010M,BGT,_2022_065_079,27.78,0.24188939
5,B012F,BGT,_2022_065_079,20.17,0.302498
5,B013M,BGT,_2022_065_079,15.33,0.51128626
5,B015F,BGT,_2022_064_078,16.73,0.4941749
5,W030F,RWPR,_2022_331_345,16.58,0.48371395
5,W031M,RWPR,_2022_331_345,14.8,0.5190043
5,W035F,RWPR,_2022_331_345,20.1,0.5553794
5,W037F,RWPR,_2022_331_345,7.76,0.45643568
5,B014M,BGT,_2021_269_283,2.68,0.31925705
5,W029F,BGT,_2021_269_283,0.59,0.38493288
5,B001F,BGT,_2021_268_282,20.46,0.35083598
5,B002F,BGT,_2021_268_282,8.42,0.34349626
5,B003M,BGT,_2021_268_282,11.3,0.3646552
5,B004F,BGT,_2021_268_282,27.61,0.35083598
5,B005F,BGT,_2021_268_282,13.72,0.34318018
5,B006F,BGT,_2021_268_282,0.53,0.3624184
5,B007F,BGT,_2021_268_282,25.14,0.51386917
5,B008M,BGT,_2021_268_282,0.56,0.3053212
5,B009M,BGT,_2021_268_282,28.44,0.45626977
5,B010M,BGT,_2021_268_282,6.51,0.48104233
5,B011F,BGT,_2021_268_282,0.86,0.3839406
5,B012F,BGT,_2021_268_282,26.38,0.48104233
5,B013M,BGT,_2021_268_282,13.27,0.34480977
5,W028F,BGT,_2021_268_282,16.45,0.33979586
5,W027F,RWPR,_2021_252_266,18.73,0.5296305
5,W007F,RWPR,_2021_248_262,0.84,0.394406
5,W010F,RWPR,_2021_248_262,23.67,0.1646502
5,W015F,RWPR,_2021_248_262,17.23,0.51840323
5,W016M,RWPR,_2021_248_262,0.07,0.20650119
5,W017M,RWPR,_2021_248_262,0.03,0.4792198
5,W019F,RWPR,_2021_248_262,22.27,0.42531645
5,W023M,RWPR,_2021_248_262,23.34,0.3269198
5,W030F,RWPR,_2021_248_262,25.99,0.3305776
5,W031M,RWPR,_2021_248_262,0.54,0.38286164
5,W032F,RWPR,_2021_248_262,28.07,0.49756244
5,W035F,RWPR,_2021_248_262,9.27,0.5763433
5,W036F,RWPR,_2021_248_262,25.55,0.3288091
5,W037F,RWPR,_2021_248_262,7.86,0.17394367
5,W003F,RWPR,_2020_043_057,3.29,0.38704616
5,W002M,RWPR,_2020_041_055,18.48,0.38888815
5,W009F,RWPR,_2020_041_055,13.15,0.3494096
5,W019F,RWPR,_2020_041_055,4.7,0.47357243
5,W001M,RWPR,_2020_026_040,11.38,0.46600017
5,W004M,RWPR,_2020_026_040,0.7,0.50078225
5,W005F,RWPR,_2020_026_040,16.68,0.36960417
5,W006M,RWPR,_2020_026_040,1.12,0.5309949
5,W007F,RWPR,_2020_026_040,5.7,0.5584024
5,W010F,RWPR,_2020_026_040,8.67,0.57024217
5,W015F,RWPR,_2020_026_040,16.21,0.58205247
5,W016M,RWPR,_2020_026_040,20.06,0.48975256
5,W017M,RWPR,_2020_026_040,13.74,0.44297782
5,W023M,RWPR,_2020_026_040,24.89,0.5959944
5,W027F,RWPR,_2020_026_040,18.06,0.55589384
5,W028F,BGT,_2020_026_040,2.65,0.56662244
5,W029F,BGT,_2020_026_040,24.37,0.46364343
5,W030F,RWPR,_2020_026_040,27.68,0.51449275
5,W031M,RWPR,_2020_026_040,3.79,0.5584413
5,W032F,RWPR,_2020_026_040,28.16,0.42860675
5,W033F,RWPR,_2020_026_040,8.09,0.45712194
5,W034F,RWPR,_2020_026_040,20.97,0.534633
5,W035F,RWPR,_2020_026_040,27.45,0.47318855
5,W036F,RWPR,_2020_026_040,28.28,0.56167376
5,W037F,RWPR,_2020_026_040,12.49,0.54905
5,W005F,RWPR,_2019_323_337,3.38,0.5024933
5,W006M,RWPR,_2019_323_337,18.91,0.56665975
5,W002M,RWPR,_2019_322_336,22.18,0.6112311
5,W003F,RWPR,_2019_322_336,11.38,0.48093247
5,W007F,RWPR,_2019_322_336,18.21,0.5631353
5,W022F,RWPR,_2019_322_336,3.93,0.6074347
5,W001M,RWPR,_2019_300_314,24.35,0.5551676
5,W004M,RWPR,_2019_300_314,3.5,0.4838358
5,W010F,RWPR,_2019_300_314,0.82,0.55812097
5,W011F,RWPR,_2019_300_314,13.71,0.51876414
5,W013F,RWPR,_2019_300_314,5.45,0.62349457
5,W014F,RWPR,_2019_300_314,1.31,0.56469285
5,W015F,RWPR,_2019_300_314,23.67,0.5866371
5,W016M,RWPR,_2019_300_314,25.61,0.17130792
5,W017M,RWPR,_2019_300_314,26.98,0.51444334
5,W018F,RWPR,_2019_300_314,12.71,0.42258504
5,W019F,RWPR,_2019_300_314,1.35,0.42715323
5,W021M,RWPR,_2019_300_314,5.15,0.5569974
5,W023M,RWPR,_2019_300_314,21.95,0.5356187
5,W024F,RWPR,_2019_300_314,23.09,0.5534042
5,W027F,RWPR,_2019_299_313,28.1,0.5196807
5,W028F,BGT,_2019_299_313,20.27,0.24590378
5,W029F,BGT,_2019_299_313,17.43,0.34515816
5,W001M,RWPR,_2019_223_237,13.34,0.47230622
5,W002M,RWPR,_2019_223_237,15.38,0.39360774
5,W003F,RWPR,_2019_223_237,18.91,0.3654912
5,W004M,RWPR,_2019_223_237,7.56,0.506649
5,W005F,RWPR,_2019_223_237,26.67,0.32379946
5,W006M,RWPR,_2019_223_237,16.99,0.55152756
5,W007F,RWPR,_2019_223_237,19.7,0.29655695
5,W008M,RWPR,_2019_223_237,25.44,0.35090548
5,W009F,RWPR,_2019_223_237,4.28,0.5072064
5,W010F,RWPR,_2019_223_237,15.66,0.51382715
5,W011F,RWPR,_2019_223_237,12.57,0.29161057
5,W012M,RWPR,_2019_223_237,4.61,0.5448716
5,W013F,RWPR,_2019_223_237,28.27,0.3759296
5,W014F,RWPR,_2019_223_237,19.99,0.35666046
5,W015F,RWPR,_2019_223_237,5.62,0.3807403
5,W016M,RWPR,_2019_223_237,0.38,0.5109997
5,W017M,RWPR,_2019_223_237,12.47,0.53162915
5,W018F,RWPR,_2019_223_237,1.56,0.51154405
5,W019F,RWPR,_2019_223_237,21.94,0.51225555
5,W020F,RWPR,_2019_223_237,1.67,0.5072064
5,W021M,RWPR,_2019_223_237,0.48,0.48425543
5,W022F,RWPR,_2019_223_237,28.15,0.26342762
5,W023M,RWPR,_2019_223_237,5.03,0.3857921
5,W024F,RWPR,_2019_223_237,12.96,0.5692962
5,W025M,RWPR,_2019_223_237,3.98,0.33995983
5,W026F,RWPR,_2019_223_237,10.05,0.5261085
5,W001M,RWPR,_2019_125_139,2.09,0.5416426
5,W002M,RWPR,_2019_125_139,13.75,0.43269467
5,W003F,RWPR,_2019_125_139,19.64,0.45406827
5,W004M,RWPR,_2019_125_139,21.22,0.4669947
5,W005F,RWPR,_2019_125_139,9.06,0.44718307
5,W006M,RWPR,_2019_125_139,24.61,0.36772472
6,B001F,BGT,_2022_331_345,5.95,0.46971396
6,B007F,BGT,_2022_331_345,27.91,0.46501452
6,B010M,BGT,_2022_331_345,22.09,0.50653857
6,B012F,BGT,_2022_331_345,26.32,0.46499854
6,B007F,BGT,_2022_248_262,13.49,0.37944016
6,B008M,BGT,_2022_248_262,7.05,0.38837063
6,B001F,BGT,_2022_247_261,8.69,0.24155957
6,B002F,BGT,_2022_247_261,28.44,0.39617035
6,B003M,BGT,_2022_247_261,7.43,0.2681785
6,B004F,BGT,_2022_247_261,2.27,0.2941589
6,B005F,BGT,_2022_247_261,11.1,0.39617035
6,B006F,BGT,_2022_247_261,15.94,0.42720878
6,B013M,BGT,_2022_247_261,19.9,0.2704656
6,B007F,BGT,_2022_150_164,15.5,0.22966179
6,B010M,BGT,_2022_150_164,9.42,0.23835532
6,B012F,BGT,_2022_150_164,7.4,0.27678037
6,B001F,BGT,_2022_149_163,21.13,0.27826118
6,B002F,BGT,_2022_149_163,23.39,0.28856748
6,B003M,BGT,_2022_149_163,27.47,0.30586928
6,B004F,BGT,_2022_149_163,22.49,0.26914775
6,B005F,BGT,_2022_149_163,17.9,0.46219337
6,B006F,BGT,_2022_149_163,16.7,0.19556865
6,B008M,BGT,_2022_149_163,19.15,0.2576097
6,B013M,BGT,_2022_149_163,21.01,0.3005935
6,W030F,RWPR,_2022_083_097,22.44,0.2708041
6,W031M,RWPR,_2022_083_097,22.77,0.3957311
6,W035F,RWPR,_2022_083_097,10.66,0.5005549
6,W037F,RWPR,_2022_083_097,14.22,0.25597212
6,B002F,BGT,_2022_065_079,27.0,0.52852637
6,B003M,BGT,_2022_065_079,14.27,0.45227027
6,B004F,BGT,_2022_065_079,21.75,0.29205605
6,B005F,BGT,_2022_065_079,27.95,0.5089046
6,B006F,BGT,_2022_065_079,23.02,0.20830892
6,B008M,BGT,_2022_065_079,17.25,0.2640272
6,B009M,BGT,_2022_065_079,17.34,0.50765485
6,B010M,BGT,_2022_065_079,27.78,0.52289575
6,B012F,BGT,_2022_065_079,20.17,0.26631263
6,B013M,BGT,_2022_065_079,15.33,0.31691206
6,B015F,BGT,_2022_064_078,16.73,0.304879
6,W030F,RWPR,_2022_331_345,16.58,0.48334983
6,W031M,RWPR,_2022_331_345,14.8,0.4863941
6,W035F,RWPR,_2022_331_345,20.1,0.335715
6,W037F,RWPR,_2022_331_345,7.76,0.45138785
6,B014M,BGT,_2021_269_283,2.68,0.36200446
6,W029F,BGT,_2021_269_283,0.59,0.31925705
6,B001F,BGT,_2021_268_282,20.46,0.5102363
6,B002F,BGT,_2021_268_282,8.42,0.4337759
6,B003M,BGT,_2021_268_282,11.3,0.5102363
6,B004F,BGT,_2021_268_282,27.61,0.47352755
6,B005F,BGT,_2021_268_282,13.72,0.3624184
6,B006F,BGT,_2021_268_282,0.53,0.39327976
6,B007F,BGT,_2021_268_282,25.14,0.33040255
6,B008M,BGT,_2021_268_282,0.56,0.35083598
6,B009M,BGT,_2021_268_282,28.44,0.37458122
6,B010M,BGT,_2021_268_282,6.51,0.46687838
6,B011F,BGT,_2021_268_282,0.86,0.40277648
6,B012F,BGT,_2021_268_282,26.38,0.40277648
6,B013M,BGT,_2021_268_282,13.27,0.3727737
6,W028F,BGT,_2021_268_282,16.45,0.5102363
6,W027F,RWPR,_2021_252_266,18.73,0.33637524
6,W007F,RWPR,_2021_248_262,0.84,0.26789722
6,W010F,RWPR,_2021_248_262,23.67,0.5378535
6,W015F,RWPR,_2021_248_262,17.23,0.34222907
6,W016M,RWPR,_2021_248_262,0.07,0.5721114
6,W017M,RWPR,_2021_248_262,0.03,0.35350293
6,W019F,RWPR,_2021_248_262,22.27,0.253625
6,W023M,RWPR,_2021_248_262,23.34,0.54416996
6,W030F,RWPR,_2021_248_262,25.99,0.43617395
6,W031M,RWPR,_2021_248_262,0.54,0.35913685
6,W032F,RWPR,_2021_248_262,28.07,0.59897065
6,W035F,RWPR,_2021_248_262,9.27,0.37728226
6,W036F,RWPR,_2021_248_262,25.55,0.46589553
6,W037F,RWPR,_2021_248_262,7.86,0.37230325
6,W003F,RWPR,_2020_043_057,3.29,0.53865814
6,W002M,RWPR,_2020_041_055,18.48,0.49619687
6,W009F,RWPR,_2020_041_055,13.15,0.4109989
6,W019F,RWPR,_2020_041_055,4.7,0.5378985
6,W001M,RWPR,_2020_026_040,11.38,0.46222645
6,W004M,RWPR,_2020_026_040,0.7,0.5305152
6,W005F,RWPR,_2020_026_040,16.68,0.5398152
6,W006M,RWPR,_2020_026_040,1.12,0.50630057
6,W007F,RWPR,_2020_026_040,5.7,0.554611
6,W010F,RWPR,_2020_026_040,8.67,0.4651952
6,W015F,RWPR,_2020_026_040,16.21,0.53481746
6,W016M,RWPR,_2020_026_040,20.06,0.46852896
6,W017M,RWPR,_2020_026_040,13.74,0.4034182
6,W023M,RWPR,_2020_026_040,24.89,0.54388577
6,W027F,RWPR,_2020_026_040,18.06,0.56135297
6,W028F,BGT,_2020_026_040,2.65,0.46155602
6,W029F,BGT,_2020_026_040,24.37,0.56590164
6,W030F,RWPR,_2020_026_040,27.68,0.5778399
6,W031M,RWPR,_2020_026_040,3.79,0.5302775
6,W032F,RWPR,_2020_026_040,28.16,0.37660527
6,W033F,RWPR,_2020_026_040,8.09,0.35699275
6,W034F,RWPR,_2020_026_040,20.97,0.5704241
6,W035F,RWPR,_2020_026_040,27.45,0.5526215
6,W036F,RWPR,_2020_026_040,28.28,0.48929936
6,W037F,RWPR,_2020_026_040,12.49,0.5939184
6,W005F,RWPR,_2019_323_337,3.38,0.544529
6,W006M,RWPR,_2019_323_337,18.91,0.5984446
6,W002M,RWPR,_2019_322_336,22.18,0.3094863
6,W003F,RWPR,_2019_322_336,11.38,0.56885576
6,W007F,RWPR,_2019_322_336,18.21,0.54876286
6,W022F,RWPR,_2019_322_336,3.93,0.4844426
6,W001M,RWPR,_2019_300_314,24.35,0.56750745
6,W004M,RWPR,_2019_300_314,3.5,0.42586747
6,W010F,RWPR,_2019_300_314,0.82,0.5617063
6,W011F,RWPR,_2019_300_314,13.71,0.52704227
6,W013F,RWPR,_2019_300_314,5.45,0.5355394
6,W014F,RWPR,_2019_300_314,1.31,0.43143532
6,W015F,RWPR,_2019_300_314,23.67,0.57202625
6,W016M,RWPR,_2019_300_314,25.61,0.40037942
6,W017M,RWPR,_2019_300_314,26.98,0.58615875
6,W018F,RWPR,_2019_300_314,12.71,0.4815427
6,W019F,RWPR,_2019_300_314,1.35,0.46887976
6,W021M,RWPR,_2019_300_314,5.15,0.55297446
6,W023M,RWPR,_2019_300_314,21.95,0.33903784
6,W024F,RWPR,_2019_300_314,23.09,0.43829906
6,W027F,RWPR,_2019_299_313,28.1,0.529078
6,W028F,BGT,_2019_299_313,20.27,0.22069585
6,W029F,BGT,_2019_299_313,17.43,0.30713665
6,W001M,RWPR,_2019_223_237,13.34,0.5090141
6,W002M,RWPR,_2019_223_237,15.38,0.358388
6,W003F,RWPR,_2019_223_237,18.91,0.41627154
6,W004M,RWPR,_2019_223_237,7.56,0.28843048
6,W005F,RWPR,_2019_223_237,26.67,0.5027371
6,W006M,RWPR,_2019_223_237,16.99,0.5632277
6,W007F,RWPR,_2019_223_237,19.7,0.5144654
6,W008M,RWPR,_2019_223_237,25.44,0.39547896
6,W009F,RWPR,_2019_223_237,4.28,0.5022815
6,W010F,RWPR,_2019_223_237,15.66,0.42511868
6,W011F,RWPR,_2019_223_237,12.57,0.28843048
6,W012M,RWPR,_2019_223_237,4.61,0.4760012
6,W013F,RWPR,_2019_223_237,28.27,0.41136104
6,W014F,RWPR,_2019_223_237,19.99,0.28843048
6,W015F,RWPR,_2019_223_237,5.62,0.37354973
6,W016M,RWPR,_2019_223_237,0.38,0.48267353
6,W017M,RWPR,_2019_223_237,12.47,0.48820573
6,W018F,RWPR,_2019_223_237,1.56,0.5118949
6,W019F,RWPR,_2019_223_237,21.94,0.3631188
6,W020F,RWPR,_2019_223_237,1.67,0.45356882
6,W021M,RWPR,_2019_223_237,0.48,0.48902565
6,W022F,RWPR,_2019_223_237,28.15,0.4280628
6,W023M,RWPR,_2019_223_237,5.03,0.44755262
6,W024F,RWPR,_2019_223_237,12.96,0.5808902
6,W025M,RWPR,_2019_223_237,3.98,0.5021862
6,W026F,RWPR,_2019_223_237,10.05,0.52204126
6,W001M,RWPR,_2019_125_139,2.09,0.4069897
6,W002M,RWPR,_2019_125_139,13.75,0.41960645
6,W003F,RWPR,_2019_125_139,19.64,0.39709735
6,W004M,RWPR,_2019_125_139,21.22,0.30063188
6,W005F,RWPR,_2019_125_139,9.06,0.5305192
6,W006M,RWPR,_2019_125_139,24.61,0.38680324
7,B001F,BGT,_2022_331_345,5.95,0.4413217
7,B007F,BGT,_2022_331_345,27.91,0.47951466
7,B010M,BGT,_2022_331_345,22.09,0.47981474
7,B012F,BGT,_2022_331_345,26.32,0.44415942
7,B007F,BGT,_2022_248_262,13.49,0.37534472
7,B008M,BGT,_2022_248_262,7.05,0.37123924
7,B001F,BGT,_2022_247_261,8.69,0.28785792
7,B002F,BGT,_2022_247_261,28.44,0.379412
7,B003M,BGT,_2022_247_261,7.43,0.28087085
7,B004F,BGT,_2022_247_261,2.27,0.40189916
7,B005F,BGT,_2022_247_261,11.1,0.2681785
7,B006F,BGT,_2022_247_261,15.94,0.28087085
7,B013M,BGT,_2022_247_261,19.9,0.27151045
7,B007F,BGT,_2022_150_164,15.5,0.27458045
7,B010M,BGT,_2022_150_164,9.42,0.45917103
7,B012F,BGT,_2022_150_164,7.4,0.26143757
7,B001F,BGT,_2022_149_163,21.13,0.4653622
7,B002F,BGT,_2022_149_163,23.39,0.28856748
7,B003M,BGT,_2022_149_163,27.47,0.4963305
7,B004F,BGT,_2022_149_163,22.49,0.23245138
7,B005F,BGT,_2022_149_163,17.9,0.27826118
7,B006F,BGT,_2022_149_163,16.7,0.4963305
7,B008M,BGT,_2022_149_163,19.15,0.5340397
7,B013M,BGT,_2022_149_163,21.01,0.48284563
7,W030F,RWPR,_2022_083_097,22.44,0.57854795
7,W031M,RWPR,_2022_083_097,22.77,0.58658326
7,W035F,RWPR,_2022_083_097,10.66,0.55277765
7,W037F,RWPR,_2022_083_097,14.22,0.19919422
7,B002F,BGT,_2022_065_079,27.0,0.45227027
7,B003M,BGT,_2022_065_079,14.27,0.29205605
7,B004F,BGT,_2022_065_079,21.75,0.5145282
7,B005F,BGT,_2022_065_079,27.95,0.4800447
7,B006F,BGT,_2022_065_079,23.02,0.2238635
7,B008M,BGT,_2022_065_079,17.25,0.27066877
7,B009M,BGT,_2022_065_079,17.34,0.56726575
7,B010M,BGT,_2022_065_079,27.78,0.2238635
7,B012F,BGT,_2022_065_079,20.17,0.28685373
7,B013M,BGT,_2022_065_079,15.33,0.2712122
7,B015F,BGT,_2022_064_078,16.73,0.25479218
7,W030F,RWPR,_2022_331_345,16.58,0.49853405
7,W031M,RWPR,_2022_331_345,14.8,0.33175635
7,W035F,RWPR,_2022_331_345,20.1,0.3575356
7,W037F,RWPR,_2022_331_345,7.76,0.55919427
7,B014M,BGT,_2021_269_283,2.68,0.48104233
7,W029F,BGT,_2021_269_283,0.59,0.45626977
7,B001F,BGT,_2021_268_282,20.46,0.48600113
7,B002F,BGT,_2021_268_282,8.42,0.3884832
7,B003M,BGT,_2021_268_282,11.3,0.50103027
7,B004F,BGT,_2021_268_282,27.61,0.38493288
7,B005F,BGT,_2021_268_282,13.72,0.34577063
7,B006F,BGT,_2021_268_282,0.53,0.34480977
7,B007F,BGT,_2021_268_282,25.14,0.3839406
7,B008M,BGT,_2021_268_282,0.56,0.51606846
7,B009M,BGT,_2021_268_282,28.44,0.31925705
7,B010M,BGT,_2021_268_282,6.51,0.36305875
7,B011F,BGT,_2021_268_282,0.86,0.45626977
7,B012F,BGT,_2021_268_282,26.38,0.35083598
7,B013M,BGT,_2021_268_282,13.27,0.357335
