Iteration,ID,Community,Raster,UMO,Sampled Value
4,B003M,BGT,_2022_065_079,1.49,0.4800447
4,B004F,BGT,_2022_065_079,114.1,0.20830892
4,B005F,BGT,_2022_065_079,112.04,0.29205605
4,B006F,BGT,_2022_065_079,76.12,0.25366402
4,B008M,BGT,_2022_065_079,35.17,0.52289575
4,B009M,BGT,_2022_065_079,10.98,0.50765485
4,B010M,BGT,_2022_065_079,0.71,0.51128626
4,B012F,BGT,_2022_065_079,86.36,0.52852637
4,B013M,BGT,_2022_065_079,97.23,0.30485067
4,B015F,BGT,_2022_064_078,22.51,0.26719478
4,W030F,RWPR,_2022_331_345,106.94,0.5089281
4,W031M,RWPR,_2022_331_345,52.78,0.34444347
4,W035F,RWPR,_2022_331_345,123.67,0.36992294
4,W037F,RWPR,_2022_331_345,12.46,0.46334487
4,B014M,BGT,_2021_269_283,90.78,0.33979586
4,W029F,BGT,_2021_269_283,85.68,0.34525344
4,B001F,BGT,_2021_268_282,34.9,0.35403964
4,B002F,BGT,_2021_268_282,76.12,0.46687838
4,B003M,BGT,_2021_268_282,28.99,0.34276137
4,B004F,BGT,_2021_268_282,85.51,0.34349626
4,B005F,BGT,_2021_268_282,68.89,0.3624184
4,B006F,BGT,_2021_268_282,51.58,0.4971959
4,B007F,BGT,_2021_268_282,13.01,0.40277648
4,B008M,BGT,_2021_268_282,119.79,0.3646552
4,B009M,BGT,_2021_268_282,126.6,0.31925705
4,B010M,BGT,_2021_268_282,78.75,0.3402617
4,B011F,BGT,_2021_268_282,113.22,0.34349626
4,B012F,BGT,_2021_268_282,36.68,0.4971959
4,B013M,BGT,_2021_268_282,94.71,0.3839406
4,W028F,BGT,_2021_268_282,44.79,0.4944346
4,W027F,RWPR,_2021_252_266,17.95,0.35908276
4,W007F,RWPR,_2021_248_262,121.69,0.17923333
4,W010F,RWPR,_2021_248_262,99.81,0.3535198
4,W015F,RWPR,_2021_248_262,55.36,0.36774457
4,W016M,RWPR,_2021_248_262,122.82,0.3859089
4,W017M,RWPR,_2021_248_262,43.1,0.57627165
4,W019F,RWPR,_2021_248_262,106.7,0.48034903
4,W023M,RWPR,_2021_248_262,37.95,0.3821151
4,W030F,RWPR,_2021_248_262,79.63,0.34901989
4,W031M,RWPR,_2021_248_262,79.59,0.37476125
4,W032F,RWPR,_2021_248_262,93.73,0.6029778
4,W035F,RWPR,_2021_248_262,128.82,0.33949205
4,W036F,RWPR,_2021_248_262,114.43,0.36013627
4,W037F,RWPR,_2021_248_262,68.2,0.3632038
4,W003F,RWPR,_2020_043_057,32.25,0.17749915
4,W002M,RWPR,_2020_041_055,113.36,0.39183357
4,W009F,RWPR,_2020_041_055,85.22,0.37542018
4,W019F,RWPR,_2020_041_055,120.03,0.45494747
4,W001M,RWPR,_2020_026_040,94.64,0.38354576
4,W004M,RWPR,_2020_026_040,96.39,0.40633613
4,W005F,RWPR,_2020_026_040,97.72,0.5303696
4,W006M,RWPR,_2020_026_040,127.33,0.5011679
4,W007F,RWPR,_2020_026_040,23.94,0.56741774
4,W010F,RWPR,_2020_026_040,115.19,0.3954558
4,W015F,RWPR,_2020_026_040,59.79,0.34850076
4,W016M,RWPR,_2020_026_040,101.03,0.46855095
4,W017M,RWPR,_2020_026_040,21.88,0.43072623
4,W023M,RWPR,_2020_026_040,115.85,0.44091663
4,W027F,RWPR,_2020_026_040,77.01,0.5828009
4,W028F,BGT,_2020_026_040,60.45,0.53034306
4,W029F,BGT,_2020_026_040,117.44,0.44583103
4,W030F,RWPR,_2020_026_040,130.18,0.6532435
4,W031M,RWPR,_2020_026_040,50.12,0.4539302
4,W032F,RWPR,_2020_026_040,127.09,0.51912224
4,W033F,RWPR,_2020_026_040,40.89,0.5607825
4,W034F,RWPR,_2020_026_040,7.96,0.47987387
4,W035F,RWPR,_2020_026_040,103.86,0.5820169
4,W036F,RWPR,_2020_026_040,77.32,0.56587976
4,W037F,RWPR,_2020_026_040,74.7,0.54917336
4,W005F,RWPR,_2019_323_337,117.02,0.5039035
4,W006M,RWPR,_2019_323_337,76.51,0.40670615
4,W002M,RWPR,_2019_322_336,83.44,0.60451233
4,W003F,RWPR,_2019_322_336,57.85,0.5114857
4,W007F,RWPR,_2019_322_336,102.13,0.55733997
4,W022F,RWPR,_2019_322_336,82.45,0.61824036
4,W001M,RWPR,_2019_300_314,45.26,0.54239804
4,W004M,RWPR,_2019_300_314,74.8,0.45643866
4,W010F,RWPR,_2019_300_314,100.11,0.55739623
4,W011F,RWPR,_2019_300_314,24.01,0.5533341
4,W013F,RWPR,_2019_300_314,63.33,0.37931252
4,W014F,RWPR,_2019_300_314,20.5,0.35648996
4,W015F,RWPR,_2019_300_314,14.05,0.48517585
4,W016M,RWPR,_2019_300_314,119.27,0.5551533
4,W017M,RWPR,_2019_300_314,121.41,0.55226856
4,W018F,RWPR,_2019_300_314,107.59,0.5641804
4,W019F,RWPR,_2019_300_314,50.75,0.5783865
4,W021M,RWPR,_2019_300_314,56.13,0.58218384
4,W023M,RWPR,_2019_300_314,9.89,0.5669394
4,W024F,RWPR,_2019_300_314,48.83,0.33886105
4,W027F,RWPR,_2019_299_313,9.57,0.5448375
4,W028F,BGT,_2019_299_313,125.81,0.29213715
4,W029F,BGT,_2019_299_313,81.17,0.25738865
4,W001M,RWPR,_2019_223_237,111.15,0.4931354
4,W002M,RWPR,_2019_223_237,95.22,0.48167774
4,W003F,RWPR,_2019_223_237,39.23,0.535861
4,W004M,RWPR,_2019_223_237,51.03,0.46802852
4,W005F,RWPR,_2019_223_237,25.35,0.38285682
4,W006M,RWPR,_2019_223_237,87.48,0.41606402
4,W007F,RWPR,_2019_223_237,125.3,0.48364082
4,W008M,RWPR,_2019_223_237,80.38,0.4888687
4,W009F,RWPR,_2019_223_237,12.93,0.29086843
4,W010F,RWPR,_2019_223_237,88.41,0.3950806
4,W011F,RWPR,_2019_223_237,116.88,0.38630474
4,W012M,RWPR,_2019_223_237,23.7,0.39284453
4,W013F,RWPR,_2019_223_237,120.75,0.3390937
4,W014F,RWPR,_2019_223_237,37.79,0.56017196
4,W015F,RWPR,_2019_223_237,129.11,0.36928067
4,W016M,RWPR,_2019_223_237,81.43,0.3851396
4,W017M,RWPR,_2019_223_237,50.6,0.3823162
4,W018F,RWPR,_2019_223_237,87.65,0.3724082
4,W019F,RWPR,_2019_223_237,21.25,0.3532625
4,W020F,RWPR,_2019_223_237,119.05,0.40915865
4,W021M,RWPR,_2019_223_237,94.06,0.40708172
4,W022F,RWPR,_2019_223_237,94.0,0.32724035
4,W023M,RWPR,_2019_223_237,61.01,0.32084507
4,W024F,RWPR,_2019_223_237,106.47,0.40623042
4,W025M,RWPR,_2019_223_237,1.97,0.28406382
4,W026F,RWPR,_2019_223_237,99.1,0.36479646
4,W001M,RWPR,_2019_125_139,118.52,0.42738482
4,W002M,RWPR,_2019_125_139,112.08,0.25115302
4,W003F,RWPR,_2019_125_139,24.47,0.17172149
4,W004M,RWPR,_2019_125_139,45.99,0.52625024
4,W005F,RWPR,_2019_125_139,47.14,0.45616895
4,W006M,RWPR,_2019_125_139,49.24,0.3778419
5,B001F,BGT,_2022_331_345,65.08,0.43186486
5,B007F,BGT,_2022_331_345,108.56,0.50653857
5,B010M,BGT,_2022_331_345,92.8,0.47992072
5,B012F,BGT,_2022_331_345,91.63,0.46351212
5,B007F,BGT,_2022_248_262,49.21,0.40447754
5,B008M,BGT,_2022_248_262,75.75,0.34002572
5,B001F,BGT,_2022_247_261,23.59,0.26122037
5,B002F,BGT,_2022_247_261,81.72,0.24155957
5,B003M,BGT,_2022_247_261,79.41,0.2704656
5,B004F,BGT,_2022_247_261,26.84,0.26452324
5,B005F,BGT,_2022_247_261,83.37,0.2681785
5,B006F,BGT,_2022_247_261,108.49,0.43481928
5,B013M,BGT,_2022_247_261,44.22,0.28785792
5,B007F,BGT,_2022_150_164,41.52,0.47177488
5,B010M,BGT,_2022_150_164,129.96,0.24725872
5,B012F,BGT,_2022_150_164,14.2,0.24214557
5,B001F,BGT,_2022_149_163,73.81,0.20395906
5,B002F,BGT,_2022_149_163,85.01,0.19556865
5,B003M,BGT,_2022_149_163,19.22,0.23340608
5,B004F,BGT,_2022_149_163,103.38,0.25383398
5,B005F,BGT,_2022_149_163,104.82,0.25383398
5,B006F,BGT,_2022_149_163,116.92,0.26387122
5,B008M,BGT,_2022_149_163,118.76,0.2642213
5,B013M,BGT,_2022_149_163,45.48,0.2180036
5,W030F,RWPR,_2022_083_097,45.33,0.48787034
5,W031M,RWPR,_2022_083_097,1.43,0.6002645
5,W035F,RWPR,_2022_083_097,28.26,0.44281954
5,W037F,RWPR,_2022_083_097,41.8,0.59823114
5,B002F,BGT,_2022_065_079,8.35,0.51128626
5,B003M,BGT,_2022_065_079,1.49,0.2620797
5,B004F,BGT,_2022_065_079,114.1,0.27231216
5,B005F,BGT,_2022_065_079,112.04,0.24188939
5,B006F,BGT,_2022_065_079,76.12,0.26631263
5,B008M,BGT,_2022_065_079,35.17,0.302498
5,B009M,BGT,_2022_065_079,10.98,0.5442165
5,B010M,BGT,_2022_065_079,0.71,0.3026802
5,B012F,BGT,_2022_065_079,86.36,0.2474516
5,B013M,BGT,_2022_065_079,97.23,0.31691206
5,B015F,BGT,_2022_064_078,22.51,0.52289575
5,W030F,RWPR,_2022_331_345,106.94,0.48330778
5,W031M,RWPR,_2022_331_345,52.78,0.43463838
5,W035F,RWPR,_2022_331_345,123.67,0.4624998
5,W037F,RWPR,_2022_331_345,12.46,0.48903215
5,B014M,BGT,_2021_269_283,90.78,0.48104233
5,W029F,BGT,_2021_269_283,85.68,0.51386917
5,B001F,BGT,_2021_268_282,34.9,0.38493288
5,B002F,BGT,_2021_268_282,76.12,0.324599
5,B003M,BGT,_2021_268_282,28.99,0.33040255
5,B004F,BGT,_2021_268_282,85.51,0.3646552
5,B005F,BGT,_2021_268_282,68.89,0.47352755
5,B006F,BGT,_2021_268_282,51.58,0.5152323
5,B007F,BGT,_2021_268_282,13.01,0.4637172
5,B008M,BGT,_2021_268_282,119.79,0.38538292
5,B009M,BGT,_2021_268_282,126.6,0.4944346
5,B010M,BGT,_2021_268_282,78.75,0.3402617
5,B011F,BGT,_2021_268_282,113.22,0.35069108
5,B012F,BGT,_2021_268_282,36.68,0.34480977
5,B013M,BGT,_2021_268_282,94.71,0.46687838
5,W028F,BGT,_2021_268_282,44.79,0.46687838
5,W027F,RWPR,_2021_252_266,17.95,0.120112136
5,W007F,RWPR,_2021_248_262,121.69,0.35131872
5,W010F,RWPR,_2021_248_262,99.81,0.5243762
5,W015F,RWPR,_2021_248_262,55.36,0.29699284
5,W016M,RWPR,_2021_248_262,122.82,0.38673005
5,W017M,RWPR,_2021_248_262,43.1,0.5703082
5,W019F,RWPR,_2021_248_262,106.7,0.213985
5,W023M,RWPR,_2021_248_262,37.95,0.57818437
5,W030F,RWPR,_2021_248_262,79.63,0.34876773
5,W031M,RWPR,_2021_248_262,79.59,0.59897065
5,W032F,RWPR,_2021_248_262,93.73,0.54254913
5,W035F,RWPR,_2021_248_262,128.82,0.42967972
5,W036F,RWPR,_2021_248_262,114.43,0.5199926
5,W037F,RWPR,_2021_248_262,68.2,0.34313065
5,W003F,RWPR,_2020_043_057,32.25,0.36628455
5,W002M,RWPR,_2020_041_055,113.36,0.5432864
5,W009F,RWPR,_2020_041_055,85.22,0.38359368
5,W019F,RWPR,_2020_041_055,120.03,0.43928394
5,W001M,RWPR,_2020_026_040,94.64,0.56649804
5,W004M,RWPR,_2020_026_040,96.39,0.5454448
5,W005F,RWPR,_2020_026_040,97.72,0.4587341
5,W006M,RWPR,_2020_026_040,127.33,0.5569269
5,W007F,RWPR,_2020_026_040,23.94,0.57174087
5,W010F,RWPR,_2020_026_040,115.19,0.5603042
5,W015F,RWPR,_2020_026_040,59.79,0.26840913
5,W016M,RWPR,_2020_026_040,101.03,0.54157084
5,W017M,RWPR,_2020_026_040,21.88,0.62773097
5,W023M,RWPR,_2020_026_040,115.85,0.51732576
5,W027F,RWPR,_2020_026_040,77.01,0.58540076
5,W028F,BGT,_2020_026_040,60.45,0.46647877
5,W029F,BGT,_2020_026_040,117.44,0.49069408
5,W030F,RWPR,_2020_026_040,130.18,0.48359093
5,W031M,RWPR,_2020_026_040,50.12,0.43572214
5,W032F,RWPR,_2020_026_040,127.09,0.5642816
5,W033F,RWPR,_2020_026_040,40.89,0.46864212
5,W034F,RWPR,_2020_026_040,7.96,0.56966424
5,W035F,RWPR,_2020_026_040,103.86,0.557809
5,W036F,RWPR,_2020_026_040,77.32,0.4927964
5,W037F,RWPR,_2020_026_040,74.7,0.34302267
5,W005F,RWPR,_2019_323_337,117.02,0.3508878
5,W006M,RWPR,_2019_323_337,76.51,0.3793704
5,W002M,RWPR,_2019_322_336,83.44,0.50650144
5,W003F,RWPR,_2019_322_336,57.85,0.31854028
5,W007F,RWPR,_2019_322_336,102.13,0.27102646
5,W022F,RWPR,_2019_322_336,82.45,0.46763295
5,W001M,RWPR,_2019_300_314,45.26,0.45808432
5,W004M,RWPR,_2019_300_314,74.8,0.5165462
5,W010F,RWPR,_2019_300_314,100.11,0.5277356
5,W011F,RWPR,_2019_300_314,24.01,0.5124134
5,W013F,RWPR,_2019_300_314,63.33,0.5006939
5,W014F,RWPR,_2019_300_314,20.5,0.4315685
5,W015F,RWPR,_2019_300_314,14.05,0.33310273
5,W016M,RWPR,_2019_300_314,119.27,0.57253385
5,W017M,RWPR,_2019_300_314,121.41,0.5062483
5,W018F,RWPR,_2019_300_314,107.59,0.45263785
5,W019F,RWPR,_2019_300_314,50.75,0.36319542
5,W021M,RWPR,_2019_300_314,56.13,0.5025442
5,W023M,RWPR,_2019_300_314,9.89,0.60405076
5,W024F,RWPR,_2019_300_314,48.83,0.5671237
5,W027F,RWPR,_2019_299_313,9.57,0.48429102
5,W028F,BGT,_2019_299_313,125.81,0.3355857
5,W029F,BGT,_2019_299_313,81.17,0.27339906
5,W001M,RWPR,_2019_223_237,111.15,0.5414282
5,W002M,RWPR,_2019_223_237,95.22,0.4353227
5,W003F,RWPR,_2019_223_237,39.23,0.39264357
5,W004M,RWPR,_2019_223_237,51.03,0.53959024
5,W005F,RWPR,_2019_223_237,25.35,0.51254123
5,W006M,RWPR,_2019_223_237,87.48,0.3866614
5,W007F,RWPR,_2019_223_237,125.3,0.4768671
5,W008M,RWPR,_2019_223_237,80.38,0.50838107
5,W009F,RWPR,_2019_223_237,12.93,0.36051905
5,W010F,RWPR,_2019_223_237,88.41,0.20394681
5,W011F,RWPR,_2019_223_237,116.88,0.25546354
5,W012M,RWPR,_2019_223_237,23.7,0.43256947
5,W013F,RWPR,_2019_223_237,120.75,0.3805098
5,W014F,RWPR,_2019_223_237,37.79,0.4255303
5,W015F,RWPR,_2019_223_237,129.11,0.38381174
5,W016M,RWPR,_2019_223_237,81.43,0.40914062
5,W017M,RWPR,_2019_223_237,50.6,0.3759296
5,W018F,RWPR,_2019_223_237,87.65,0.5445485
5,W019F,RWPR,_2019_223_237,21.25,0.4096631
5,W020F,RWPR,_2019_223_237,119.05,0.27491295
5,W021M,RWPR,_2019_223_237,94.06,0.52018833
5,W022F,RWPR,_2019_223_237,94.0,0.4724453
5,W023M,RWPR,_2019_223_237,61.01,0.4952397
5,W024F,RWPR,_2019_223_237,106.47,0.43693402
5,W025M,RWPR,_2019_223_237,1.97,0.39893484
5,W026F,RWPR,_2019_223_237,99.1,0.5663248
5,W001M,RWPR,_2019_125_139,118.52,0.42179084
5,W002M,RWPR,_2019_125_139,112.08,0.54005325
5,W003F,RWPR,_2019_125_139,24.47,0.5129865
5,W004M,RWPR,_2019_125_139,45.99,0.50215507
5,W005F,RWPR,_2019_125_139,47.14,0.4266273
5,W006M,RWPR,_2019_125_139,49.24,0.2504555
6,B001F,BGT,_2022_331_345,65.08,0.44692773
6,B007F,BGT,_2022_331_345,108.56,0.43186486
6,B010M,BGT,_2022_331_345,92.8,0.445893
6,B012F,BGT,_2022_331_345,91.63,0.46971396
6,B007F,BGT,_2022_248_262,49.21,0.37178436
6,B008M,BGT,_2022_248_262,75.75,0.42406267
6,B001F,BGT,_2022_247_261,23.59,0.43483528
6,B002F,BGT,_2022_247_261,81.72,0.28785792
6,B003M,BGT,_2022_247_261,79.41,0.46132728
6,B004F,BGT,_2022_247_261,26.84,0.379412
6,B005F,BGT,_2022_247_261,83.37,0.27922383
6,B006F,BGT,_2022_247_261,108.49,0.23970282
6,B013M,BGT,_2022_247_261,44.22,0.2893663
6,B007F,BGT,_2022_150_164,41.52,0.26635814
6,B010M,BGT,_2022_150_164,129.96,0.28578377
6,B012F,BGT,_2022_150_164,14.2,0.45917103
6,B001F,BGT,_2022_149_163,73.81,0.25455254
6,B002F,BGT,_2022_149_163,85.01,0.49107358
6,B003M,BGT,_2022_149_163,19.22,0.47061163
6,B004F,BGT,_2022_149_163,103.38,0.26387122
6,B005F,BGT,_2022_149_163,104.82,0.2180036
6,B006F,BGT,_2022_149_163,116.92,0.27956995
6,B008M,BGT,_2022_149_163,118.76,0.25004265
6,B013M,BGT,_2022_149_163,45.48,0.4653622
6,W030F,RWPR,_2022_083_097,45.33,0.4746735
6,W031M,RWPR,_2022_083_097,1.43,0.37867573
6,W035F,RWPR,_2022_083_097,28.26,0.19951369
6,W037F,RWPR,_2022_083_097,41.8,0.54707354
6,B002F,BGT,_2022_065_079,8.35,0.29141355
6,B003M,BGT,_2022_065_079,1.49,0.28184408
6,B004F,BGT,_2022_065_079,114.1,0.26631263
6,B005F,BGT,_2022_065_079,112.04,0.4941749
6,B006F,BGT,_2022_065_079,76.12,0.28685373
6,B008M,BGT,_2022_065_079,35.17,0.26891208
6,B009M,BGT,_2022_065_079,10.98,0.54263073
6,B010M,BGT,_2022_065_079,0.71,0.27989906
6,B012F,BGT,_2022_065_079,86.36,0.52289575
6,B013M,BGT,_2022_065_079,97.23,0.49121714
6,B015F,BGT,_2022_064_078,22.51,0.29141355
6,W030F,RWPR,_2022_331_345,106.94,0.3249054
6,W031M,RWPR,_2022_331_345,52.78,0.5723678
6,W035F,RWPR,_2022_331_345,123.67,0.52088046
6,W037F,RWPR,_2022_331_345,12.46,0.5451991
6,B014M,BGT,_2021_269_283,90.78,0.35632333
6,W029F,BGT,_2021_269_283,85.68,0.5102363
6,B001F,BGT,_2021_268_282,34.9,0.51606846
6,B002F,BGT,_2021_268_282,76.12,0.3884832
6,B003M,BGT,_2021_268_282,28.99,0.3839406
6,B004F,BGT,_2021_268_282,85.51,0.37648994
6,B005F,BGT,_2021_268_282,68.89,0.34318018
6,B006F,BGT,_2021_268_282,51.58,0.35403964
6,B007F,BGT,_2021_268_282,13.01,0.38493288
6,B008M,BGT,_2021_268_282,119.79,0.357335
6,B009M,BGT,_2021_268_282,126.6,0.3727737
6,B010M,BGT,_2021_268_282,78.75,0.34525344
6,B011F,BGT,_2021_268_282,113.22,0.31320038
6,B012F,BGT,_2021_268_282,36.68,0.35083598
6,B013M,BGT,_2021_268_282,94.71,0.4337759
6,W028F,BGT,_2021_268_282,44.79,0.35083598
6,W027F,RWPR,_2021_252_266,17.95,0.5579326
6,W007F,RWPR,_2021_248_262,121.69,0.312435
6,W010F,RWPR,_2021_248_262,99.81,0.34508845
6,W015F,RWPR,_2021_248_262,55.36,0.5511018
6,W016M,RWPR,_2021_248_262,122.82,0.41987148
6,W017M,RWPR,_2021_248_262,43.1,0.3600515
6,W019F,RWPR,_2021_248_262,106.7,0.3343012
6,W023M,RWPR,_2021_248_262,37.95,0.53606707
6,W030F,RWPR,_2021_248_262,79.63,0.29274476
6,W031M,RWPR,_2021_248_262,79.59,0.4329999
6,W032F,RWPR,_2021_248_262,93.73,0.39865792
6,W035F,RWPR,_2021_248_262,128.82,0.3409471
6,W036F,RWPR,_2021_248_262,114.43,0.17619844
6,W037F,RWPR,_2021_248_262,68.2,0.3971659
6,W003F,RWPR,_2020_043_057,32.25,0.46855855
6,W002M,RWPR,_2020_041_055,113.36,0.38507062
6,W009F,RWPR,_2020_041_055,85.22,0.47266683
6,W019F,RWPR,_2020_041_055,120.03,0.4605952
6,W001M,RWPR,_2020_026_040,94.64,0.54865706
6,W004M,RWPR,_2020_026_040,96.39,0.47318855
6,W005F,RWPR,_2020_026_040,97.72,0.5185335
6,W006M,RWPR,_2020_026_040,127.33,0.5662571
6,W007F,RWPR,_2020_026_040,23.94,0.30190676
6,W010F,RWPR,_2020_026_040,115.19,0.42325324
6,W015F,RWPR,_2020_026_040,59.79,0.58374673
6,W016M,RWPR,_2020_026_040,101.03,0.39852905
6,W017M,RWPR,_2020_026_040,21.88,0.30120116
6,W023M,RWPR,_2020_026_040,115.85,0.33592767
6,W027F,RWPR,_2020_026_040,77.01,0.33784485
6,W028F,BGT,_2020_026_040,60.45,0.45871288
6,W029F,BGT,_2020_026_040,117.44,0.46791458
6,W030F,RWPR,_2020_026_040,130.18,0.49594277
6,W031M,RWPR,_2020_026_040,50.12,0.5536121
6,W032F,RWPR,_2020_026_040,127.09,0.51377684
6,W033F,RWPR,_2020_026_040,40.89,0.5146968
6,W034F,RWPR,_2020_026_040,7.96,0.3387619
6,W035F,RWPR,_2020_026_040,103.86,0.5773286
6,W036F,RWPR,_2020_026_040,77.32,0.44142509
6,W037F,RWPR,_2020_026_040,74.7,0.40745455
6,W005F,RWPR,_2019_323_337,117.02,0.4562869
6,W006M,RWPR,_2019_323_337,76.51,0.39915055
6,W002M,RWPR,_2019_322_336,83.44,0.4396947
6,W003F,RWPR,_2019_322_336,57.85,0.606803
6,W007F,RWPR,_2019_322_336,102.13,0.56369394
6,W022F,RWPR,_2019_322_336,82.45,0.53270763
6,W001M,RWPR,_2019_300_314,45.26,0.5327718
6,W004M,RWPR,_2019_300_314,74.8,0.5886352
6,W010F,RWPR,_2019_300_314,100.11,0.48572636
6,W011F,RWPR,_2019_300_314,24.01,0.4007371
6,W013F,RWPR,_2019_300_314,63.33,0.46027544
6,W014F,RWPR,_2019_300_314,20.5,0.3828604
6,W015F,RWPR,_2019_300_314,14.05,0.36319542
6,W016M,RWPR,_2019_300_314,119.27,0.5687915
6,W017M,RWPR,_2019_300_314,121.41,0.53215325
6,W018F,RWPR,_2019_300_314,107.59,0.53558946
6,W019F,RWPR,_2019_300_314,50.75,0.5459301
6,W021M,RWPR,_2019_300_314,56.13,0.45625955
6,W023M,RWPR,_2019_300_314,9.89,0.5285419
6,W024F,RWPR,_2019_300_314,48.83,0.59457684
6,W027F,RWPR,_2019_299_313,9.57,0.4037972
6,W028F,BGT,_2019_299_313,125.81,0.24590378
6,W029F,BGT,_2019_299_313,81.17,0.28114358
6,W001M,RWPR,_2019_223_237,111.15,0.4880528
6,W002M,RWPR,_2019_223_237,95.22,0.48425543
6,W003F,RWPR,_2019_223_237,39.23,0.43198672
6,W004M,RWPR,_2019_223_237,51.03,0.53651977
6,W005F,RWPR,_2019_223_237,25.35,0.4132985
6,W006M,RWPR,_2019_223_237,87.48,0.3943193
6,W007F,RWPR,_2019_223_237,125.3,0.483887
6,W008M,RWPR,_2019_223_237,80.38,0.37448105
6,W009F,RWPR,_2019_223_237,12.93,0.48167774
6,W010F,RWPR,_2019_223_237,88.41,0.34147555
6,W011F,RWPR,_2019_223_237,116.88,0.4099522
6,W012M,RWPR,_2019_223_237,23.7,0.36581677
6,W013F,RWPR,_2019_223_237,120.75,0.4275437
6,W014F,RWPR,_2019_223_237,37.79,0.34121624
6,W015F,RWPR,_2019_223_237,129.11,0.397781
6,W016M,RWPR,_2019_223_237,81.43,0.3841765
6,W017M,RWPR,_2019_223_237,50.6,0.51346743
6,W018F,RWPR,_2019_223_237,87.65,0.34668952
6,W019F,RWPR,_2019_223_237,21.25,0.4952397
6,W020F,RWPR,_2019_223_237,119.05,0.2824765
6,W021M,RWPR,_2019_223_237,94.06,0.47320652
6,W022F,RWPR,_2019_223_237,94.0,0.4841993
6,W023M,RWPR,_2019_223_237,61.01,0.3546235
6,W024F,RWPR,_2019_223_237,106.47,0.5162425
6,W025M,RWPR,_2019_223_237,1.97,0.20436619
6,W026F,RWPR,_2019_223_237,99.1,0.42920503
6,W001M,RWPR,_2019_125_139,118.52,0.15846525
6,W002M,RWPR,_2019_125_139,112.08,0.46373984
6,W003F,RWPR,_2019_125_139,24.47,0.2790423
6,W004M,RWPR,_2019_125_139,45.99,0.17273884
6,W005F,RWPR,_2019_125_139,47.14,0.35119808
6,W006M,RWPR,_2019_125_139,49.24,0.4307807
7,B001F,BGT,_2022_331_345,65.08,0.4632017
7,B007F,BGT,_2022_331_345,108.56,0.46499854
7,B010M,BGT,_2022_331_345,92.8,0.41345647
7,B012F,BGT,_2022_331_345,91.63,0.39439058
7,B007F,BGT,_2022_248_262,49.21,0.49095356
7,B008M,BGT,_2022_248_262,75.75,0.42406267
7,B001F,BGT,_2022_247_261,23.59,0.3744287
7,B002F,BGT,_2022_247_261,81.72,0.3247284
7,B003M,BGT,_2022_247_261,79.41,0.41591194
7,B004F,BGT,_2022_247_261,26.84,0.43483528
7,B005F,BGT,_2022_247_261,83.37,0.38686207
7,B006F,BGT,_2022_247_261,108.49,0.2975695
7,B013M,BGT,_2022_247_261,44.22,0.42720878
7,B007F,BGT,_2022_150_164,41.52,0.47177488
7,B010M,BGT,_2022_150_164,129.96,0.26116168
7,B012F,BGT,_2022_150_164,14.2,0.24214557
7,B001F,BGT,_2022_149_163,73.81,0.4419988
7,B002F,BGT,_2022_149_163,85.01,0.26260814
7,B003M,BGT,_2022_149_163,19.22,0.26260814
7,B004F,BGT,_2022_149_163,103.38,0.23340608
7,B005F,BGT,_2022_149_163,104.82,0.43949246
7,B006F,BGT,_2022_149_163,116.92,0.26260814
7,B008M,BGT,_2022_149_163,118.76,0.24102753
7,B013M,BGT,_2022_149_163,45.48,0.26260814
7,W030F,RWPR,_2022_083_097,45.33,0.55826694
7,W031M,RWPR,_2022_083_097,1.43,0.6062496
7,W035F,RWPR,_2022_083_097,28.26,0.47484958
7,W037F,RWPR,_2022_083_097,41.8,0.577995
7,B002F,BGT,_2022_065_079,8.35,0.3026802
7,B003M,BGT,_2022_065_079,1.49,0.28846356
7,B004F,BGT,_2022_065_079,114.1,0.29205605
7,B005F,BGT,_2022_065_079,112.04,0.5410256
7,B006F,BGT,_2022_065_079,76.12,0.5442165
7,B008M,BGT,_2022_065_079,35.17,0.2704926
7,B009M,BGT,_2022_065_079,10.98,0.27231216
7,B010M,BGT,_2022_065_079,0.71,0.5089046
7,B012F,BGT,_2022_065_079,86.36,0.52289575
7,B013M,BGT,_2022_065_079,97.23,0.50765485
7,B015F,BGT,_2022_064_078,22.51,0.2704926
7,W030F,RWPR,_2022_331_345,106.94,0.49360332
7,W031M,RWPR,_2022_331_345,52.78,0.56382096
7,W035F,RWPR,_2022_331_345,123.67,0.43728194
7,W037F,RWPR,_2022_331_345,12.46,0.47825497
7,B014M,BGT,_2021_269_283,90.78,0.35083598
7,W029F,BGT,_2021_269_283,85.68,0.51937336
7,B001F,BGT,_2021_268_282,34.9,0.38493288
7,B002F,BGT,_2021_268_282,76.12,0.39327976
7,B003M,BGT,_2021_268_282,28.99,0.38493288
7,B004F,BGT,_2021_268_282,85.51,0.36200446
7,B005F,BGT,_2021_268_282,68.89,0.38493288
7,B006F,BGT,_2021_268_282,51.58,0.54727864
7,B007F,BGT,_2021_268_282,13.01,0.35403964
7,B008M,BGT,_2021_268_282,119.79,0.48577833
7,B009M,BGT,_2021_268_282,126.6,0.3839406
7,B010M,BGT,_2021_268_282,78.75,0.3727737
7,B011F,BGT,_2021_268_282,113.22,0.35069108
7,B012F,BGT,_2021_268_282,36.68,0.357335
7,B013M,BGT,_2021_268_282,94.71,0.40277648
