Iteration,ID,Community,Raster,UCS,Sampled Value
4,B003M,BGT,_2022_065_079,17.29,0.25215256
4,B004F,BGT,_2022_065_079,3.64,0.49315527
4,B005F,BGT,_2022_065_079,1.86,0.51128626
4,B006F,BGT,_2022_065_079,14.08,0.20830892
4,B008M,BGT,_2022_065_079,24.01,0.29141355
4,B009M,BGT,_2022_065_079,15.54,0.26891208
4,B010M,BGT,_2022_065_079,0.22,0.25215256
4,B012F,BGT,_2022_065_079,6.72,0.26631263
4,B013M,BGT,_2022_065_079,3.27,0.27066877
4,B015F,BGT,_2022_064_078,1.93,0.531011
4,W030F,RWPR,_2022_331_345,3.28,0.5693048
4,W031M,RWPR,_2022_331_345,23.91,0.54864424
4,W035F,RWPR,_2022_331_345,9.17,0.5649622
4,W037F,RWPR,_2022_331_345,17.82,0.4856479
4,B014M,BGT,_2021_269_283,6.2,0.38493288
4,W029F,BGT,_2021_269_283,16.68,0.36200446
4,B001F,BGT,_2021_268_282,9.33,0.38538292
4,B002F,BGT,_2021_268_282,17.57,0.35403964
4,B003M,BGT,_2021_268_282,14.35,0.37458122
4,B004F,BGT,_2021_268_282,23.41,0.34276137
4,B005F,BGT,_2021_268_282,16.34,0.34525344
4,B006F,BGT,_2021_268_282,10.3,0.3402617
4,B007F,BGT,_2021_268_282,23.25,0.4971959
4,B008M,BGT,_2021_268_282,21.03,0.3624184
4,B009M,BGT,_2021_268_282,17.76,0.38493288
4,B010M,BGT,_2021_268_282,24.48,0.47352755
4,B011F,BGT,_2021_268_282,17.51,0.4971959
4,B012F,BGT,_2021_268_282,18.76,0.37648994
4,B013M,BGT,_2021_268_282,1.09,0.40277648
4,W028F,BGT,_2021_268_282,2.85,0.35632333
4,W027F,RWPR,_2021_252_266,9.32,0.5585903
4,W007F,RWPR,_2021_248_262,0.66,0.35108012
4,W010F,RWPR,_2021_248_262,4.55,0.17900988
4,W015F,RWPR,_2021_248_262,1.13,0.37193346
4,W016M,RWPR,_2021_248_262,17.63,0.36469015
4,W017M,RWPR,_2021_248_262,18.67,0.50987124
4,W019F,RWPR,_2021_248_262,3.53,0.33211732
4,W023M,RWPR,_2021_248_262,24.78,0.35792807
4,W030F,RWPR,_2021_248_262,15.74,0.36648804
4,W031M,RWPR,_2021_248_262,11.62,0.5319094
4,W032F,RWPR,_2021_248_262,25.01,0.39342487
4,W035F,RWPR,_2021_248_262,18.49,0.5378577
4,W036F,RWPR,_2021_248_262,6.52,0.16484205
4,W037F,RWPR,_2021_248_262,1.78,0.40392616
4,W003F,RWPR,_2020_043_057,22.96,0.519212
4,W002M,RWPR,_2020_041_055,11.5,0.40296018
4,W009F,RWPR,_2020_041_055,17.35,0.4082631
4,W019F,RWPR,_2020_041_055,4.92,0.45086285
4,W001M,RWPR,_2020_026_040,18.48,0.5365166
4,W004M,RWPR,_2020_026_040,7.7,0.35833707
4,W005F,RWPR,_2020_026_040,24.78,0.49739295
4,W006M,RWPR,_2020_026_040,13.53,0.5657109
4,W007F,RWPR,_2020_026_040,22.75,0.44033182
4,W010F,RWPR,_2020_026_040,19.95,0.575733
4,W015F,RWPR,_2020_026_040,16.2,0.5699888
4,W016M,RWPR,_2020_026_040,20.15,0.5010215
4,W017M,RWPR,_2020_026_040,22.61,0.5449129
4,W023M,RWPR,_2020_026_040,21.96,0.5717125
4,W027F,RWPR,_2020_026_040,22.79,0.575193
4,W028F,BGT,_2020_026_040,16.51,0.50864655
4,W029F,BGT,_2020_026_040,12.67,0.50681394
4,W030F,RWPR,_2020_026_040,23.66,0.41430184
4,W031M,RWPR,_2020_026_040,20.86,0.45452404
4,W032F,RWPR,_2020_026_040,17.72,0.5406411
4,W033F,RWPR,_2020_026_040,22.98,0.46374917
4,W034F,RWPR,_2020_026_040,12.26,0.5579373
4,W035F,RWPR,_2020_026_040,1.35,0.562836
4,W036F,RWPR,_2020_026_040,1.65,0.3852061
4,W037F,RWPR,_2020_026_040,21.53,0.56793624
4,W005F,RWPR,_2019_323_337,5.87,0.4432325
4,W006M,RWPR,_2019_323_337,19.95,0.65089947
4,W002M,RWPR,_2019_322_336,11.87,0.5194424
4,W003F,RWPR,_2019_322_336,23.13,0.42145053
4,W007F,RWPR,_2019_322_336,18.56,0.23864838
4,W022F,RWPR,_2019_322_336,4.95,0.55640376
4,W001M,RWPR,_2019_300_314,8.46,0.5789849
4,W004M,RWPR,_2019_300_314,22.57,0.16632332
4,W010F,RWPR,_2019_300_314,11.24,0.46528712
4,W011F,RWPR,_2019_300_314,11.91,0.545074
4,W013F,RWPR,_2019_300_314,14.83,0.5368564
4,W014F,RWPR,_2019_300_314,22.25,0.6214639
4,W015F,RWPR,_2019_300_314,5.72,0.56328624
4,W016M,RWPR,_2019_300_314,7.48,0.5356187
4,W017M,RWPR,_2019_300_314,22.37,0.6052999
4,W018F,RWPR,_2019_300_314,20.91,0.4673441
4,W019F,RWPR,_2019_300_314,4.76,0.58314943
4,W021M,RWPR,_2019_300_314,19.72,0.5419838
4,W023M,RWPR,_2019_300_314,9.91,0.5529701
4,W024F,RWPR,_2019_300_314,11.81,0.43457368
4,W027F,RWPR,_2019_299_313,3.71,0.5014904
4,W028F,BGT,_2019_299_313,24.59,0.26774594
4,W029F,BGT,_2019_299_313,3.17,0.30713665
4,W001M,RWPR,_2019_223_237,16.24,0.50598127
4,W002M,RWPR,_2019_223_237,4.47,0.42538232
4,W003F,RWPR,_2019_223_237,22.49,0.43220025
4,W004M,RWPR,_2019_223_237,7.37,0.5330049
4,W005F,RWPR,_2019_223_237,15.87,0.30152565
4,W006M,RWPR,_2019_223_237,21.14,0.2720084
4,W007F,RWPR,_2019_223_237,12.28,0.48174554
4,W008M,RWPR,_2019_223_237,24.29,0.45192966
4,W009F,RWPR,_2019_223_237,18.0,0.45906293
4,W010F,RWPR,_2019_223_237,1.4,0.45244697
4,W011F,RWPR,_2019_223_237,3.21,0.48154938
4,W012M,RWPR,_2019_223_237,3.32,0.43695825
4,W013F,RWPR,_2019_223_237,3.35,0.28549185
4,W014F,RWPR,_2019_223_237,15.99,0.34293258
4,W015F,RWPR,_2019_223_237,7.41,0.34917772
4,W016M,RWPR,_2019_223_237,2.23,0.46456188
4,W017M,RWPR,_2019_223_237,13.53,0.38097546
4,W018F,RWPR,_2019_223_237,0.65,0.38117105
4,W019F,RWPR,_2019_223_237,9.82,0.42431092
4,W020F,RWPR,_2019_223_237,23.43,0.40504238
4,W021M,RWPR,_2019_223_237,7.8,0.28787425
4,W022F,RWPR,_2019_223_237,18.84,0.5694838
4,W023M,RWPR,_2019_223_237,18.33,0.37819338
4,W024F,RWPR,_2019_223_237,11.27,0.51225555
4,W025M,RWPR,_2019_223_237,21.81,0.43177712
4,W026F,RWPR,_2019_223_237,16.89,0.47507715
4,W001M,RWPR,_2019_125_139,21.84,0.5468312
4,W002M,RWPR,_2019_125_139,12.13,0.35024792
4,W003F,RWPR,_2019_125_139,23.58,0.21593615
4,W004M,RWPR,_2019_125_139,9.98,0.46249092
4,W005F,RWPR,_2019_125_139,6.85,0.31956893
4,W006M,RWPR,_2019_125_139,8.82,0.36930072
5,B001F,BGT,_2022_331_345,6.77,0.48871017
5,B007F,BGT,_2022_331_345,10.62,0.48824105
5,B010M,BGT,_2022_331_345,10.91,0.4413217
5,B012F,BGT,_2022_331_345,6.86,0.47992072
5,B007F,BGT,_2022_248_262,12.96,0.35887033
5,B008M,BGT,_2022_248_262,16.67,0.35887033
5,B001F,BGT,_2022_247_261,14.46,0.2681785
5,B002F,BGT,_2022_247_261,21.61,0.2893663
5,B003M,BGT,_2022_247_261,7.1,0.42646343
5,B004F,BGT,_2022_247_261,11.79,0.32837078
5,B005F,BGT,_2022_247_261,4.55,0.2914901
5,B006F,BGT,_2022_247_261,22.66,0.2941589
5,B013M,BGT,_2022_247_261,15.61,0.23970282
5,B007F,BGT,_2022_150_164,0.61,0.23061816
5,B010M,BGT,_2022_150_164,24.19,0.48104638
5,B012F,BGT,_2022_150_164,0.42,0.27458045
5,B001F,BGT,_2022_149_163,10.6,0.26260814
5,B002F,BGT,_2022_149_163,21.67,0.25004265
5,B003M,BGT,_2022_149_163,2.97,0.20395906
5,B004F,BGT,_2022_149_163,5.1,0.25222018
5,B005F,BGT,_2022_149_163,24.54,0.43949246
5,B006F,BGT,_2022_149_163,22.35,0.5340397
5,B008M,BGT,_2022_149_163,19.7,0.46264726
5,B013M,BGT,_2022_149_163,5.41,0.2377264
5,W030F,RWPR,_2022_083_097,23.6,0.4506805
5,W031M,RWPR,_2022_083_097,18.61,0.1637367
5,W035F,RWPR,_2022_083_097,10.81,0.54181933
5,W037F,RWPR,_2022_083_097,12.55,0.5783289
5,B002F,BGT,_2022_065_079,10.59,0.4576913
5,B003M,BGT,_2022_065_079,17.29,0.5410256
5,B004F,BGT,_2022_065_079,3.64,0.2861805
5,B005F,BGT,_2022_065_079,1.86,0.45227027
5,B006F,BGT,_2022_065_079,14.08,0.4800447
5,B008M,BGT,_2022_065_079,24.01,0.27989906
5,B009M,BGT,_2022_065_079,15.54,0.4800447
5,B010M,BGT,_2022_065_079,0.22,0.26025534
5,B012F,BGT,_2022_065_079,6.72,0.26025534
5,B013M,BGT,_2022_065_079,3.27,0.2474516
5,B015F,BGT,_2022_064_078,1.93,0.2861805
5,W030F,RWPR,_2022_331_345,3.28,0.545751
5,W031M,RWPR,_2022_331_345,23.91,0.5302914
5,W035F,RWPR,_2022_331_345,9.17,0.5569378
5,W037F,RWPR,_2022_331_345,17.82,0.5611894
5,B014M,BGT,_2021_269_283,6.2,0.36200446
5,W029F,BGT,_2021_269_283,16.68,0.3884832
5,B001F,BGT,_2021_268_282,9.33,0.37648994
5,B002F,BGT,_2021_268_282,17.57,0.39327976
5,B003M,BGT,_2021_268_282,14.35,0.36305875
5,B004F,BGT,_2021_268_282,23.41,0.4637172
5,B005F,BGT,_2021_268_282,16.34,0.4944346
5,B006F,BGT,_2021_268_282,10.3,0.34276137
5,B007F,BGT,_2021_268_282,23.25,0.46687838
5,B008M,BGT,_2021_268_282,21.03,0.40277648
5,B009M,BGT,_2021_268_282,17.76,0.34438086
5,B010M,BGT,_2021_268_282,24.48,0.37458122
5,B011F,BGT,_2021_268_282,17.51,0.48577833
5,B012F,BGT,_2021_268_282,18.76,0.4971959
5,B013M,BGT,_2021_268_282,1.09,0.48600113
5,W028F,BGT,_2021_268_282,2.85,0.47352755
5,W027F,RWPR,_2021_252_266,9.32,0.37085143
5,W007F,RWPR,_2021_248_262,0.66,0.5559301
5,W010F,RWPR,_2021_248_262,4.55,0.46865988
5,W015F,RWPR,_2021_248_262,1.13,0.22681671
5,W016M,RWPR,_2021_248_262,17.63,0.50661385
5,W017M,RWPR,_2021_248_262,18.67,0.34153903
5,W019F,RWPR,_2021_248_262,3.53,0.41041115
5,W023M,RWPR,_2021_248_262,24.78,0.35289317
5,W030F,RWPR,_2021_248_262,15.74,0.37755737
5,W031M,RWPR,_2021_248_262,11.62,0.33491412
5,W032F,RWPR,_2021_248_262,25.01,0.28743497
5,W035F,RWPR,_2021_248_262,18.49,0.535338
5,W036F,RWPR,_2021_248_262,6.52,0.20386392
5,W037F,RWPR,_2021_248_262,1.78,0.4919399
5,W003F,RWPR,_2020_043_057,22.96,0.49379134
5,W002M,RWPR,_2020_041_055,11.5,0.42215845
5,W009F,RWPR,_2020_041_055,17.35,0.42271927
5,W019F,RWPR,_2020_041_055,4.92,0.3710051
5,W001M,RWPR,_2020_026_040,18.48,0.556804
5,W004M,RWPR,_2020_026_040,7.7,0.51927346
5,W005F,RWPR,_2020_026_040,24.78,0.43572214
5,W006M,RWPR,_2020_026_040,13.53,0.45947638
5,W007F,RWPR,_2020_026_040,22.75,0.5940476
5,W010F,RWPR,_2020_026_040,19.95,0.5590902
5,W015F,RWPR,_2020_026_040,16.2,0.588834
5,W016M,RWPR,_2020_026_040,20.15,0.50785583
5,W017M,RWPR,_2020_026_040,22.61,0.62931347
5,W023M,RWPR,_2020_026_040,21.96,0.501615
5,W027F,RWPR,_2020_026_040,22.79,0.54872614
5,W028F,BGT,_2020_026_040,16.51,0.50259125
5,W029F,BGT,_2020_026_040,12.67,0.53002006
5,W030F,RWPR,_2020_026_040,23.66,0.52229196
5,W031M,RWPR,_2020_026_040,20.86,0.2966885
5,W032F,RWPR,_2020_026_040,17.72,0.5391568
5,W033F,RWPR,_2020_026_040,22.98,0.42710418
5,W034F,RWPR,_2020_026_040,12.26,0.44033182
5,W035F,RWPR,_2020_026_040,1.35,0.41597518
5,W036F,RWPR,_2020_026_040,1.65,0.5255005
5,W037F,RWPR,_2020_026_040,21.53,0.32559368
5,W005F,RWPR,_2019_323_337,5.87,0.6293622
5,W006M,RWPR,_2019_323_337,19.95,0.5094527
5,W002M,RWPR,_2019_322_336,11.87,0.4810283
5,W003F,RWPR,_2019_322_336,23.13,0.31935477
5,W007F,RWPR,_2019_322_336,18.56,0.3305641
5,W022F,RWPR,_2019_322_336,4.95,0.24970004
5,W001M,RWPR,_2019_300_314,8.46,0.6149925
5,W004M,RWPR,_2019_300_314,22.57,0.41889966
5,W010F,RWPR,_2019_300_314,11.24,0.519666
5,W011F,RWPR,_2019_300_314,11.91,0.4903939
5,W013F,RWPR,_2019_300_314,14.83,0.56554663
5,W014F,RWPR,_2019_300_314,22.25,0.13880362
5,W015F,RWPR,_2019_300_314,5.72,0.23741549
5,W016M,RWPR,_2019_300_314,7.48,0.45961812
5,W017M,RWPR,_2019_300_314,22.37,0.4299037
5,W018F,RWPR,_2019_300_314,20.91,0.49596906
5,W019F,RWPR,_2019_300_314,4.76,0.46025518
5,W021M,RWPR,_2019_300_314,19.72,0.56550825
5,W023M,RWPR,_2019_300_314,9.91,0.56405646
5,W024F,RWPR,_2019_300_314,11.81,0.32536235
5,W027F,RWPR,_2019_299_313,3.71,0.58487624
5,W028F,BGT,_2019_299_313,24.59,0.27415887
5,W029F,BGT,_2019_299_313,3.17,0.29213715
5,W001M,RWPR,_2019_223_237,16.24,0.27233592
5,W002M,RWPR,_2019_223_237,4.47,0.291942
5,W003F,RWPR,_2019_223_237,22.49,0.5301142
5,W004M,RWPR,_2019_223_237,7.37,0.41193756
5,W005F,RWPR,_2019_223_237,15.87,0.37233144
5,W006M,RWPR,_2019_223_237,21.14,0.54505825
5,W007F,RWPR,_2019_223_237,12.28,0.45419663
5,W008M,RWPR,_2019_223_237,24.29,0.3852597
5,W009F,RWPR,_2019_223_237,18.0,0.50520384
5,W010F,RWPR,_2019_223_237,1.4,0.5501865
5,W011F,RWPR,_2019_223_237,3.21,0.41018376
5,W012M,RWPR,_2019_223_237,3.32,0.3404113
5,W013F,RWPR,_2019_223_237,3.35,0.38111192
5,W014F,RWPR,_2019_223_237,15.99,0.40235728
5,W015F,RWPR,_2019_223_237,7.41,0.33671573
5,W016M,RWPR,_2019_223_237,2.23,0.468615
5,W017M,RWPR,_2019_223_237,13.53,0.4908996
5,W018F,RWPR,_2019_223_237,0.65,0.49639267
5,W019F,RWPR,_2019_223_237,9.82,0.3705577
5,W020F,RWPR,_2019_223_237,23.43,0.43667206
5,W021M,RWPR,_2019_223_237,7.8,0.49060765
5,W022F,RWPR,_2019_223_237,18.84,0.40706939
5,W023M,RWPR,_2019_223_237,18.33,0.35683596
5,W024F,RWPR,_2019_223_237,11.27,0.4256798
5,W025M,RWPR,_2019_223_237,21.81,0.5328785
5,W026F,RWPR,_2019_223_237,16.89,0.31357184
5,W001M,RWPR,_2019_125_139,21.84,0.41905257
5,W002M,RWPR,_2019_125_139,12.13,0.45916966
5,W003F,RWPR,_2019_125_139,23.58,0.39493075
5,W004M,RWPR,_2019_125_139,9.98,0.42880434
5,W005F,RWPR,_2019_125_139,6.85,0.40230134
5,W006M,RWPR,_2019_125_139,8.82,0.52956724
6,B001F,BGT,_2022_331_345,6.77,0.48871017
6,B007F,BGT,_2022_331_345,10.62,0.47951466
6,B010M,BGT,_2022_331_345,10.91,0.3798414
6,B012F,BGT,_2022_331_345,6.86,0.44415942
6,B007F,BGT,_2022_248_262,12.96,0.34952402
6,B008M,BGT,_2022_248_262,16.67,0.45928025
6,B001F,BGT,_2022_247_261,14.46,0.32837078
6,B002F,BGT,_2022_247_261,21.61,0.2893663
6,B003M,BGT,_2022_247_261,7.1,0.27151045
6,B004F,BGT,_2022_247_261,11.79,0.39617035
6,B005F,BGT,_2022_247_261,4.55,0.31124738
6,B006F,BGT,_2022_247_261,22.66,0.42720878
6,B013M,BGT,_2022_247_261,15.61,0.23667015
6,B007F,BGT,_2022_150_164,0.61,0.24725872
6,B010M,BGT,_2022_150_164,24.19,0.48152065
6,B012F,BGT,_2022_150_164,0.42,0.28687695
6,B001F,BGT,_2022_149_163,10.6,0.46264726
6,B002F,BGT,_2022_149_163,21.67,0.20395906
6,B003M,BGT,_2022_149_163,2.97,0.30586928
6,B004F,BGT,_2022_149_163,5.1,0.25455254
6,B005F,BGT,_2022_149_163,24.54,0.4366031
6,B006F,BGT,_2022_149_163,22.35,0.444125
6,B008M,BGT,_2022_149_163,19.7,0.27826118
6,B013M,BGT,_2022_149_163,5.41,0.43949246
6,W030F,RWPR,_2022_083_097,23.6,0.42619264
6,W031M,RWPR,_2022_083_097,18.61,0.5028555
6,W035F,RWPR,_2022_083_097,10.81,0.6032151
6,W037F,RWPR,_2022_083_097,12.55,0.43943655
6,B002F,BGT,_2022_065_079,10.59,0.27066877
6,B003M,BGT,_2022_065_079,17.29,0.27427983
6,B004F,BGT,_2022_065_079,3.64,0.5145282
6,B005F,BGT,_2022_065_079,1.86,0.26891208
6,B006F,BGT,_2022_065_079,14.08,0.27066877
6,B008M,BGT,_2022_065_079,24.01,0.24188939
6,B009M,BGT,_2022_065_079,15.54,0.2620797
6,B010M,BGT,_2022_065_079,0.22,0.25366402
6,B012F,BGT,_2022_065_079,6.72,0.29557675
6,B013M,BGT,_2022_065_079,3.27,0.3026802
6,B015F,BGT,_2022_064_078,1.93,0.30369622
6,W030F,RWPR,_2022_331_345,3.28,0.44447902
6,W031M,RWPR,_2022_331_345,23.91,0.5125855
6,W035F,RWPR,_2022_331_345,9.17,0.5602712
6,W037F,RWPR,_2022_331_345,17.82,0.4542625
6,B014M,BGT,_2021_269_283,6.2,0.4637172
6,W029F,BGT,_2021_269_283,16.68,0.35083598
6,B001F,BGT,_2021_268_282,9.33,0.34349626
6,B002F,BGT,_2021_268_282,17.57,0.35403964
6,B003M,BGT,_2021_268_282,14.35,0.34318018
6,B004F,BGT,_2021_268_282,23.41,0.31925705
6,B005F,BGT,_2021_268_282,16.34,0.3727737
6,B006F,BGT,_2021_268_282,10.3,0.51386917
6,B007F,BGT,_2021_268_282,23.25,0.38493288
6,B008M,BGT,_2021_268_282,21.03,0.50103027
6,B009M,BGT,_2021_268_282,17.76,0.5102363
6,B010M,BGT,_2021_268_282,24.48,0.35083598
6,B011F,BGT,_2021_268_282,17.51,0.51606846
6,B012F,BGT,_2021_268_282,18.76,0.3839406
6,B013M,BGT,_2021_268_282,1.09,0.324599
6,W028F,BGT,_2021_268_282,2.85,0.36200446
6,W027F,RWPR,_2021_252_266,9.32,0.39865792
6,W007F,RWPR,_2021_248_262,0.66,0.5378577
6,W010F,RWPR,_2021_248_262,4.55,0.32578665
6,W015F,RWPR,_2021_248_262,1.13,0.3263772
6,W016M,RWPR,_2021_248_262,17.63,0.45894822
6,W017M,RWPR,_2021_248_262,18.67,0.23134312
6,W019F,RWPR,_2021_248_262,3.53,0.49973267
6,W023M,RWPR,_2021_248_262,24.78,0.35289317
6,W030F,RWPR,_2021_248_262,15.74,0.15838155
6,W031M,RWPR,_2021_248_262,11.62,0.18555413
6,W032F,RWPR,_2021_248_262,25.01,0.30251363
6,W035F,RWPR,_2021_248_262,18.49,0.17619844
6,W036F,RWPR,_2021_248_262,6.52,0.5127815
6,W037F,RWPR,_2021_248_262,1.78,0.4131804
6,W003F,RWPR,_2020_043_057,22.96,0.5920788
6,W002M,RWPR,_2020_041_055,11.5,0.43262935
6,W009F,RWPR,_2020_041_055,17.35,0.5133909
6,W019F,RWPR,_2020_041_055,4.92,0.51687217
6,W001M,RWPR,_2020_026_040,18.48,0.53697556
6,W004M,RWPR,_2020_026_040,7.7,0.4928279
6,W005F,RWPR,_2020_026_040,24.78,0.40655157
6,W006M,RWPR,_2020_026_040,13.53,0.35307854
6,W007F,RWPR,_2020_026_040,22.75,0.5822165
6,W010F,RWPR,_2020_026_040,19.95,0.433736
6,W015F,RWPR,_2020_026_040,16.2,0.5946775
6,W016M,RWPR,_2020_026_040,20.15,0.58341223
6,W017M,RWPR,_2020_026_040,22.61,0.39008552
6,W023M,RWPR,_2020_026_040,21.96,0.5626278
6,W027F,RWPR,_2020_026_040,22.79,0.30941322
6,W028F,BGT,_2020_026_040,16.51,0.56662244
6,W029F,BGT,_2020_026_040,12.67,0.47252613
6,W030F,RWPR,_2020_026_040,23.66,0.557809
6,W031M,RWPR,_2020_026_040,20.86,0.31888744
6,W032F,RWPR,_2020_026_040,17.72,0.5680939
6,W033F,RWPR,_2020_026_040,22.98,0.4073825
6,W034F,RWPR,_2020_026_040,12.26,0.3904322
6,W035F,RWPR,_2020_026_040,1.35,0.59329844
6,W036F,RWPR,_2020_026_040,1.65,0.42241055
6,W037F,RWPR,_2020_026_040,21.53,0.43003273
6,W005F,RWPR,_2019_323_337,5.87,0.48147815
6,W006M,RWPR,_2019_323_337,19.95,0.37259185
6,W002M,RWPR,_2019_322_336,11.87,0.54003423
6,W003F,RWPR,_2019_322_336,23.13,0.5772658
6,W007F,RWPR,_2019_322_336,18.56,0.31229517
6,W022F,RWPR,_2019_322_336,4.95,0.575399
6,W001M,RWPR,_2019_300_314,8.46,0.4697807
6,W004M,RWPR,_2019_300_314,22.57,0.4852315
6,W010F,RWPR,_2019_300_314,11.24,0.5242991
6,W011F,RWPR,_2019_300_314,11.91,0.581846
6,W013F,RWPR,_2019_300_314,14.83,0.45791864
6,W014F,RWPR,_2019_300_314,22.25,0.52649087
6,W015F,RWPR,_2019_300_314,5.72,0.3672637
6,W016M,RWPR,_2019_300_314,7.48,0.5588409
6,W017M,RWPR,_2019_300_314,22.37,0.3972204
6,W018F,RWPR,_2019_300_314,20.91,0.5772929
6,W019F,RWPR,_2019_300_314,4.76,0.5617063
6,W021M,RWPR,_2019_300_314,19.72,0.544836
6,W023M,RWPR,_2019_300_314,9.91,0.3516491
6,W024F,RWPR,_2019_300_314,11.81,0.37875196
6,W027F,RWPR,_2019_299_313,3.71,0.51909137
6,W028F,BGT,_2019_299_313,24.59,0.32553396
6,W029F,BGT,_2019_299_313,3.17,0.2860608
6,W001M,RWPR,_2019_223_237,16.24,0.3511116
6,W002M,RWPR,_2019_223_237,4.47,0.36728057
6,W003F,RWPR,_2019_223_237,22.49,0.3174914
6,W004M,RWPR,_2019_223_237,7.37,0.44348526
6,W005F,RWPR,_2019_223_237,15.87,0.39553708
6,W006M,RWPR,_2019_223_237,21.14,0.4480665
6,W007F,RWPR,_2019_223_237,12.28,0.417153
6,W008M,RWPR,_2019_223_237,24.29,0.5375265
6,W009F,RWPR,_2019_223_237,18.0,0.4816969
6,W010F,RWPR,_2019_223_237,1.4,0.3074487
6,W011F,RWPR,_2019_223_237,3.21,0.5081024
6,W012M,RWPR,_2019_223_237,3.32,0.3983425
6,W013F,RWPR,_2019_223_237,3.35,0.46168977
6,W014F,RWPR,_2019_223_237,15.99,0.50941706
6,W015F,RWPR,_2019_223_237,7.41,0.5580976
6,W016M,RWPR,_2019_223_237,2.23,0.37671667
6,W017M,RWPR,_2019_223_237,13.53,0.36051905
6,W018F,RWPR,_2019_223_237,0.65,0.34325278
6,W019F,RWPR,_2019_223_237,9.82,0.47404808
6,W020F,RWPR,_2019_223_237,23.43,0.50349253
6,W021M,RWPR,_2019_223_237,7.8,0.5930204
6,W022F,RWPR,_2019_223_237,18.84,0.3131491
6,W023M,RWPR,_2019_223_237,18.33,0.363397
6,W024F,RWPR,_2019_223_237,11.27,0.42688102
6,W025M,RWPR,_2019_223_237,21.81,0.32227105
6,W026F,RWPR,_2019_223_237,16.89,0.5225011
6,W001M,RWPR,_2019_125_139,21.84,0.4181036
6,W002M,RWPR,_2019_125_139,12.13,0.53872937
6,W003F,RWPR,_2019_125_139,23.58,0.52504545
6,W004M,RWPR,_2019_125_139,9.98,0.47595453
6,W005F,RWPR,_2019_125_139,6.85,0.3957242
6,W006M,RWPR,_2019_125_139,8.82,0.40061167
7,B001F,BGT,_2022_331_345,6.77,0.42146474
7,B007F,BGT,_2022_331_345,10.62,0.42146474
7,B010M,BGT,_2022_331_345,10.91,0.45850903
7,B012F,BGT,_2022_331_345,6.86,0.47981474
7,B007F,BGT,_2022_248_262,12.96,0.33324462
7,B008M,BGT,_2022_248_262,16.67,0.40447754
7,B001F,BGT,_2022_247_261,14.46,0.3744287
7,B002F,BGT,_2022_247_261,21.61,0.46959922
7,B003M,BGT,_2022_247_261,7.1,0.38100576
7,B004F,BGT,_2022_247_261,11.79,0.23970282
7,B005F,BGT,_2022_247_261,4.55,0.30571532
7,B006F,BGT,_2022_247_261,22.66,0.28146395
7,B013M,BGT,_2022_247_261,15.61,0.2681785
7,B007F,BGT,_2022_150_164,0.61,0.23061816
7,B010M,BGT,_2022_150_164,24.19,0.27678037
7,B012F,BGT,_2022_150_164,0.42,0.4508426
7,B001F,BGT,_2022_149_163,10.6,0.2550944
7,B002F,BGT,_2022_149_163,21.67,0.3005935
7,B003M,BGT,_2022_149_163,2.97,0.4653622
7,B004F,BGT,_2022_149_163,5.1,0.4963305
7,B005F,BGT,_2022_149_163,24.54,0.46264726
7,B006F,BGT,_2022_149_163,22.35,0.4963305
7,B008M,BGT,_2022_149_163,19.7,0.23245138
7,B013M,BGT,_2022_149_163,5.41,0.23245138
7,W030F,RWPR,_2022_083_097,23.6,0.56565374
7,W031M,RWPR,_2022_083_097,18.61,0.5598109
7,W035F,RWPR,_2022_083_097,10.81,0.48787034
7,W037F,RWPR,_2022_083_097,12.55,0.18543756
7,B002F,BGT,_2022_065_079,10.59,0.51128626
7,B003M,BGT,_2022_065_079,17.29,0.5145282
7,B004F,BGT,_2022_065_079,3.64,0.5410256
7,B005F,BGT,_2022_065_079,1.86,0.26631263
7,B006F,BGT,_2022_065_079,14.08,0.26891208
7,B008M,BGT,_2022_065_079,24.01,0.28685373
7,B009M,BGT,_2022_065_079,15.54,0.29205605
7,B010M,BGT,_2022_065_079,0.22,0.25215256
7,B012F,BGT,_2022_065_079,6.72,0.27427983
7,B013M,BGT,_2022_065_079,3.27,0.2620797
7,B015F,BGT,_2022_064_078,1.93,0.31691206
7,W030F,RWPR,_2022_331_345,3.28,0.5383258
7,W031M,RWPR,_2022_331_345,23.91,0.4242183
7,W035F,RWPR,_2022_331_345,9.17,0.5259949
7,W037F,RWPR,_2022_331_345,17.82,0.49945202
7,B014M,BGT,_2021_269_283,6.2,0.324599
7,W029F,BGT,_2021_269_283,16.68,0.34577063
7,B001F,BGT,_2021_268_282,9.33,0.31320038
7,B002F,BGT,_2021_268_282,17.57,0.39327976
7,B003M,BGT,_2021_268_282,14.35,0.51937336
7,B004F,BGT,_2021_268_282,23.41,0.5102363
7,B005F,BGT,_2021_268_282,16.34,0.31320038
7,B006F,BGT,_2021_268_282,10.3,0.31925705
7,B007F,BGT,_2021_268_282,23.25,0.3839406
7,B008M,BGT,_2021_268_282,21.03,0.3646552
7,B009M,BGT,_2021_268_282,17.76,0.3727737
7,B010M,BGT,_2021_268_282,24.48,0.51386917
7,B011F,BGT,_2021_268_282,17.51,0.54727864
7,B012F,BGT,_2021_268_282,18.76,0.34525344
7,B013M,BGT,_2021_268_282,1.09,0.40277648
7,W028F,BGT,_2021_268_282,2.85,0.34480977
