Iteration,ID,Community,Raster,UMN,Sampled Value
4,B002F,BGT,_2022_065_079,0.28,0.49315527
4,B003M,BGT,_2022_065_079,0.52,0.28846356
4,B004F,BGT,_2022_065_079,2.2,0.5442165
4,B005F,BGT,_2022_065_079,0.74,0.26631263
4,B006F,BGT,_2022_065_079,0.23,0.28685373
4,B008M,BGT,_2022_065_079,0.64,0.28685373
4,B009M,BGT,_2022_065_079,0.13,0.52289575
4,B010M,BGT,_2022_065_079,0.56,0.28184408
4,B012F,BGT,_2022_065_079,1.64,0.29205605
4,B013M,BGT,_2022_065_079,2.41,0.27231216
4,B015F,BGT,_2022_064_078,0.94,0.51629806
4,W030F,RWPR,_2022_331_345,0.5,0.49015325
4,W031M,RWPR,_2022_331_345,1.05,0.5742622
4,W035F,RWPR,_2022_331_345,2.68,0.3677885
4,W037F,RWPR,_2022_331_345,0.92,0.5409141
4,B014M,BGT,_2021_269_283,0.27,0.48600113
4,W029F,BGT,_2021_269_283,2.27,0.3884832
4,B001F,BGT,_2021_268_282,2.0,0.51386917
4,B002F,BGT,_2021_268_282,0.14,0.34349626
4,B003M,BGT,_2021_268_282,1.17,0.50103027
4,B004F,BGT,_2021_268_282,2.86,0.34318018
4,B005F,BGT,_2021_268_282,0.94,0.38493288
4,B006F,BGT,_2021_268_282,1.14,0.34318018
4,B007F,BGT,_2021_268_282,1.44,0.31925705
4,B008M,BGT,_2021_268_282,0.16,0.34480977
4,B009M,BGT,_2021_268_282,1.01,0.51386917
4,B010M,BGT,_2021_268_282,1.76,0.34438086
4,B011F,BGT,_2021_268_282,2.33,0.47352755
4,B012F,BGT,_2021_268_282,1.28,0.37648994
4,B013M,BGT,_2021_268_282,2.67,0.38493288
4,W028F,BGT,_2021_268_282,1.45,0.3053212
4,W027F,RWPR,_2021_252_266,1.76,0.37193346
4,W007F,RWPR,_2021_248_262,0.07,0.41779006
4,W010F,RWPR,_2021_248_262,2.65,0.37060058
4,W015F,RWPR,_2021_248_262,0.29,0.36540985
4,W016M,RWPR,_2021_248_262,0.36,0.36162758
4,W017M,RWPR,_2021_248_262,1.18,0.5474057
4,W019F,RWPR,_2021_248_262,2.49,0.43536848
4,W023M,RWPR,_2021_248_262,0.27,0.48269582
4,W030F,RWPR,_2021_248_262,1.07,0.3437354
4,W031M,RWPR,_2021_248_262,2.25,0.57183975
4,W032F,RWPR,_2021_248_262,0.64,0.34202117
4,W035F,RWPR,_2021_248_262,1.22,0.31743804
4,W036F,RWPR,_2021_248_262,0.68,0.3418389
4,W037F,RWPR,_2021_248_262,1.03,0.35035956
4,W003F,RWPR,_2020_043_057,0.8,0.35632193
4,W002M,RWPR,_2020_041_055,2.0,0.45789674
4,W009F,RWPR,_2020_041_055,0.12,0.3363333
4,W019F,RWPR,_2020_041_055,2.29,0.38762298
4,W001M,RWPR,_2020_026_040,0.46,0.5867672
4,W004M,RWPR,_2020_026_040,1.61,0.5300328
4,W005F,RWPR,_2020_026_040,0.43,0.49653497
4,W006M,RWPR,_2020_026_040,1.78,0.39558586
4,W007F,RWPR,_2020_026_040,1.32,0.32823902
4,W010F,RWPR,_2020_026_040,2.7,0.5797525
4,W015F,RWPR,_2020_026_040,0.07,0.5391209
4,W016M,RWPR,_2020_026_040,0.25,0.5571661
4,W017M,RWPR,_2020_026_040,0.29,0.52410674
4,W023M,RWPR,_2020_026_040,1.14,0.46418005
4,W027F,RWPR,_2020_026_040,2.72,0.43047526
4,W028F,BGT,_2020_026_040,2.3,0.53002006
4,W029F,BGT,_2020_026_040,2.86,0.46935973
4,W030F,RWPR,_2020_026_040,1.9,0.5460275
4,W031M,RWPR,_2020_026_040,2.27,0.5649809
4,W032F,RWPR,_2020_026_040,1.64,0.56564593
4,W033F,RWPR,_2020_026_040,1.4,0.34174126
4,W034F,RWPR,_2020_026_040,1.6,0.54026806
4,W035F,RWPR,_2020_026_040,2.4,0.56649804
4,W036F,RWPR,_2020_026_040,0.4,0.534633
4,W037F,RWPR,_2020_026_040,1.92,0.5609477
4,W005F,RWPR,_2019_323_337,0.71,0.5552269
4,W006M,RWPR,_2019_323_337,1.46,0.5380492
4,W002M,RWPR,_2019_322_336,1.77,0.5366275
4,W003F,RWPR,_2019_322_336,2.39,0.53344464
4,W007F,RWPR,_2019_322_336,1.93,0.5159014
4,W022F,RWPR,_2019_322_336,1.26,0.6280244
4,W001M,RWPR,_2019_300_314,2.87,0.52016145
4,W004M,RWPR,_2019_300_314,2.12,0.5720366
4,W010F,RWPR,_2019_300_314,1.38,0.5886352
4,W011F,RWPR,_2019_300_314,0.77,0.5176829
4,W013F,RWPR,_2019_300_314,1.78,0.39619455
4,W014F,RWPR,_2019_300_314,1.51,0.5708124
4,W015F,RWPR,_2019_300_314,0.39,0.50975287
4,W016M,RWPR,_2019_300_314,1.26,0.3516491
4,W017M,RWPR,_2019_300_314,2.06,0.57352936
4,W018F,RWPR,_2019_300_314,2.15,0.55326724
4,W019F,RWPR,_2019_300_314,2.76,0.54847527
4,W021M,RWPR,_2019_300_314,1.74,0.34805152
4,W023M,RWPR,_2019_300_314,2.12,0.54356676
4,W024F,RWPR,_2019_300_314,0.96,0.5378983
4,W027F,RWPR,_2019_299_313,1.71,0.51579213
4,W028F,BGT,_2019_299_313,0.43,0.3038327
4,W029F,BGT,_2019_299_313,0.47,0.25585938
4,W001M,RWPR,_2019_223_237,1.99,0.35399395
4,W002M,RWPR,_2019_223_237,0.38,0.5210969
4,W003F,RWPR,_2019_223_237,1.18,0.43093467
4,W004M,RWPR,_2019_223_237,0.25,0.45259368
4,W005F,RWPR,_2019_223_237,1.4,0.4480665
4,W006M,RWPR,_2019_223_237,2.23,0.5107776
4,W007F,RWPR,_2019_223_237,1.07,0.55281013
4,W008M,RWPR,_2019_223_237,1.28,0.445926
4,W009F,RWPR,_2019_223_237,0.81,0.32977775
4,W010F,RWPR,_2019_223_237,1.45,0.42491502
4,W011F,RWPR,_2019_223_237,1.28,0.50577915
4,W012M,RWPR,_2019_223_237,1.0,0.4970492
4,W013F,RWPR,_2019_223_237,1.46,0.3705039
4,W014F,RWPR,_2019_223_237,1.82,0.39163786
4,W015F,RWPR,_2019_223_237,2.84,0.4034405
4,W016M,RWPR,_2019_223_237,0.82,0.32945484
4,W017M,RWPR,_2019_223_237,1.44,0.46886656
4,W018F,RWPR,_2019_223_237,1.66,0.35569158
4,W019F,RWPR,_2019_223_237,0.13,0.51610136
4,W020F,RWPR,_2019_223_237,2.85,0.5057967
4,W021M,RWPR,_2019_223_237,0.68,0.5052574
4,W022F,RWPR,_2019_223_237,2.61,0.33525303
4,W023M,RWPR,_2019_223_237,0.97,0.5169265
4,W024F,RWPR,_2019_223_237,0.24,0.34537205
4,W025M,RWPR,_2019_223_237,0.06,0.4570123
4,W026F,RWPR,_2019_223_237,2.15,0.5278488
4,W001M,RWPR,_2019_125_139,2.37,0.47217497
4,W002M,RWPR,_2019_125_139,1.03,0.1205387
4,W003F,RWPR,_2019_125_139,1.69,0.535914
4,W004M,RWPR,_2019_125_139,0.88,0.5207739
4,W005F,RWPR,_2019_125_139,1.67,0.53241247
4,W006M,RWPR,_2019_125_139,1.43,0.42910892
5,B001F,BGT,_2022_331_345,0.73,0.50653857
5,B007F,BGT,_2022_331_345,0.17,0.48824105
5,B010M,BGT,_2022_331_345,2.34,0.4977154
5,B012F,BGT,_2022_331_345,1.15,0.48824105
5,B007F,BGT,_2022_248_262,0.57,0.37387085
5,B008M,BGT,_2022_248_262,0.78,0.35665178
5,B001F,BGT,_2022_247_261,1.9,0.24155957
5,B002F,BGT,_2022_247_261,1.31,0.30571532
5,B003M,BGT,_2022_247_261,1.4,0.28146395
5,B004F,BGT,_2022_247_261,1.68,0.30861887
5,B005F,BGT,_2022_247_261,2.21,0.31124738
5,B006F,BGT,_2022_247_261,0.58,0.2975695
5,B013M,BGT,_2022_247_261,2.69,0.23970282
5,B007F,BGT,_2022_150_164,0.31,0.4508426
5,B010M,BGT,_2022_150_164,0.17,0.45917103
5,B012F,BGT,_2022_150_164,0.08,0.289724
5,B001F,BGT,_2022_149_163,0.5,0.2642213
5,B002F,BGT,_2022_149_163,1.38,0.42067024
5,B003M,BGT,_2022_149_163,2.5,0.2642213
5,B004F,BGT,_2022_149_163,2.12,0.4653622
5,B005F,BGT,_2022_149_163,0.96,0.45748174
5,B006F,BGT,_2022_149_163,2.77,0.4539042
5,B008M,BGT,_2022_149_163,2.16,0.2377264
5,B013M,BGT,_2022_149_163,1.56,0.4963305
5,W030F,RWPR,_2022_083_097,1.82,0.45702615
5,W031M,RWPR,_2022_083_097,0.61,0.39811796
5,W035F,RWPR,_2022_083_097,2.51,0.594965
5,W037F,RWPR,_2022_083_097,0.15,0.5831763
5,B002F,BGT,_2022_065_079,0.28,0.2474516
5,B003M,BGT,_2022_065_079,0.52,0.2704926
5,B004F,BGT,_2022_065_079,2.2,0.50765485
5,B005F,BGT,_2022_065_079,0.74,0.2861805
5,B006F,BGT,_2022_065_079,0.23,0.50765485
5,B008M,BGT,_2022_065_079,0.64,0.31691206
5,B009M,BGT,_2022_065_079,0.13,0.49121714
5,B010M,BGT,_2022_065_079,0.56,0.2126079
5,B012F,BGT,_2022_065_079,1.64,0.2704926
5,B013M,BGT,_2022_065_079,2.41,0.49315527
5,B015F,BGT,_2022_064_078,0.94,0.304879
5,W030F,RWPR,_2022_331_345,0.5,0.5751404
5,W031M,RWPR,_2022_331_345,1.05,0.4906426
5,W035F,RWPR,_2022_331_345,2.68,0.5281837
5,W037F,RWPR,_2022_331_345,0.92,0.45586547
5,B014M,BGT,_2021_269_283,0.27,0.51606846
5,W029F,BGT,_2021_269_283,2.27,0.3884832
5,B001F,BGT,_2021_268_282,2.0,0.35083598
5,B002F,BGT,_2021_268_282,0.14,0.37648994
5,B003M,BGT,_2021_268_282,1.17,0.34276137
5,B004F,BGT,_2021_268_282,2.86,0.39327976
5,B005F,BGT,_2021_268_282,0.94,0.3637205
5,B006F,BGT,_2021_268_282,1.14,0.38538292
5,B007F,BGT,_2021_268_282,1.44,0.35632333
5,B008M,BGT,_2021_268_282,0.16,0.37458122
5,B009M,BGT,_2021_268_282,1.01,0.45626977
5,B010M,BGT,_2021_268_282,1.76,0.48577833
5,B011F,BGT,_2021_268_282,2.33,0.3402617
5,B012F,BGT,_2021_268_282,1.28,0.35069108
5,B013M,BGT,_2021_268_282,2.67,0.45626977
5,W028F,BGT,_2021_268_282,1.45,0.34318018
5,W027F,RWPR,_2021_252_266,1.76,0.38906807
5,W007F,RWPR,_2021_248_262,0.07,0.5614431
5,W010F,RWPR,_2021_248_262,2.65,0.4018264
5,W015F,RWPR,_2021_248_262,0.29,0.44979963
5,W016M,RWPR,_2021_248_262,0.36,0.34568194
5,W017M,RWPR,_2021_248_262,1.18,0.40653545
5,W019F,RWPR,_2021_248_262,2.49,0.17133084
5,W023M,RWPR,_2021_248_262,0.27,0.47918388
5,W030F,RWPR,_2021_248_262,1.07,0.5301361
5,W031M,RWPR,_2021_248_262,2.25,0.38286164
5,W032F,RWPR,_2021_248_262,0.64,0.39950645
5,W035F,RWPR,_2021_248_262,1.22,0.37315542
5,W036F,RWPR,_2021_248_262,0.68,0.22061726
5,W037F,RWPR,_2021_248_262,1.03,0.36600053
5,W003F,RWPR,_2020_043_057,0.8,0.416332
5,W002M,RWPR,_2020_041_055,2.0,0.41632944
5,W009F,RWPR,_2020_041_055,0.12,0.45307308
5,W019F,RWPR,_2020_041_055,2.29,0.46077684
5,W001M,RWPR,_2020_026_040,0.46,0.5714964
5,W004M,RWPR,_2020_026_040,1.61,0.52469057
5,W005F,RWPR,_2020_026_040,0.43,0.47639492
5,W006M,RWPR,_2020_026_040,1.78,0.3401696
5,W007F,RWPR,_2020_026_040,1.32,0.5047731
5,W010F,RWPR,_2020_026_040,2.7,0.5150218
5,W015F,RWPR,_2020_026_040,0.07,0.47164226
5,W016M,RWPR,_2020_026_040,0.25,0.5592092
5,W017M,RWPR,_2020_026_040,0.29,0.5343947
5,W023M,RWPR,_2020_026_040,1.14,0.51520735
5,W027F,RWPR,_2020_026_040,2.72,0.5261413
5,W028F,BGT,_2020_026_040,2.3,0.4381678
5,W029F,BGT,_2020_026_040,2.86,0.48455772
5,W030F,RWPR,_2020_026_040,1.9,0.516528
5,W031M,RWPR,_2020_026_040,2.27,0.49827653
5,W032F,RWPR,_2020_026_040,1.64,0.51524097
5,W033F,RWPR,_2020_026_040,1.4,0.52837265
5,W034F,RWPR,_2020_026_040,1.6,0.56632656
5,W035F,RWPR,_2020_026_040,2.4,0.5703204
5,W036F,RWPR,_2020_026_040,0.4,0.5305152
5,W037F,RWPR,_2020_026_040,1.92,0.5274679
5,W005F,RWPR,_2019_323_337,0.71,0.63405174
5,W006M,RWPR,_2019_323_337,1.46,0.41662538
5,W002M,RWPR,_2019_322_336,1.77,0.52044016
5,W003F,RWPR,_2019_322_336,2.39,0.6213352
5,W007F,RWPR,_2019_322_336,1.93,0.28900877
5,W022F,RWPR,_2019_322_336,1.26,0.56471807
5,W001M,RWPR,_2019_300_314,2.87,0.5429548
5,W004M,RWPR,_2019_300_314,2.12,0.5371042
5,W010F,RWPR,_2019_300_314,1.38,0.4817991
5,W011F,RWPR,_2019_300_314,0.77,0.57649475
5,W013F,RWPR,_2019_300_314,1.78,0.54756653
5,W014F,RWPR,_2019_300_314,1.51,0.478458
5,W015F,RWPR,_2019_300_314,0.39,0.48604164
5,W016M,RWPR,_2019_300_314,1.26,0.53920716
5,W017M,RWPR,_2019_300_314,2.06,0.51178825
5,W018F,RWPR,_2019_300_314,2.15,0.09152278
5,W019F,RWPR,_2019_300_314,2.76,0.53058577
5,W021M,RWPR,_2019_300_314,1.74,0.5073047
5,W023M,RWPR,_2019_300_314,2.12,0.53229916
5,W024F,RWPR,_2019_300_314,0.96,0.59627086
5,W027F,RWPR,_2019_299_313,1.71,0.5448375
5,W028F,BGT,_2019_299_313,0.43,0.27050567
5,W029F,BGT,_2019_299_313,0.47,0.25382113
5,W001M,RWPR,_2019_223_237,1.99,0.3744776
5,W002M,RWPR,_2019_223_237,0.38,0.38255882
5,W003F,RWPR,_2019_223_237,1.18,0.34660453
5,W004M,RWPR,_2019_223_237,0.25,0.45839396
5,W005F,RWPR,_2019_223_237,1.4,0.5182117
5,W006M,RWPR,_2019_223_237,2.23,0.4954185
5,W007F,RWPR,_2019_223_237,1.07,0.34857452
5,W008M,RWPR,_2019_223_237,1.28,0.3491655
5,W009F,RWPR,_2019_223_237,0.81,0.37699395
5,W010F,RWPR,_2019_223_237,1.45,0.52481186
5,W011F,RWPR,_2019_223_237,1.28,0.3762418
5,W012M,RWPR,_2019_223_237,1.0,0.4178665
5,W013F,RWPR,_2019_223_237,1.46,0.31679493
5,W014F,RWPR,_2019_223_237,1.82,0.4638065
5,W015F,RWPR,_2019_223_237,2.84,0.44670987
5,W016M,RWPR,_2019_223_237,0.82,0.30853695
5,W017M,RWPR,_2019_223_237,1.44,0.5104974
5,W018F,RWPR,_2019_223_237,1.66,0.47906545
5,W019F,RWPR,_2019_223_237,0.13,0.53154075
5,W020F,RWPR,_2019_223_237,2.85,0.53023154
5,W021M,RWPR,_2019_223_237,0.68,0.5314793
5,W022F,RWPR,_2019_223_237,2.61,0.4870634
5,W023M,RWPR,_2019_223_237,0.97,0.38447788
5,W024F,RWPR,_2019_223_237,0.24,0.47525173
5,W025M,RWPR,_2019_223_237,0.06,0.34428126
5,W026F,RWPR,_2019_223_237,2.15,0.392892
5,W001M,RWPR,_2019_125_139,2.37,0.46001527
5,W002M,RWPR,_2019_125_139,1.03,0.4867177
5,W003F,RWPR,_2019_125_139,1.69,0.53812563
5,W004M,RWPR,_2019_125_139,0.88,0.52537143
5,W005F,RWPR,_2019_125_139,1.67,0.35998958
5,W006M,RWPR,_2019_125_139,1.43,0.33816692
6,B001F,BGT,_2022_331_345,0.73,0.41743293
6,B007F,BGT,_2022_331_345,0.17,0.44544113
6,B010M,BGT,_2022_331_345,2.34,0.3798414
6,B012F,BGT,_2022_331_345,1.15,0.47981474
6,B007F,BGT,_2022_248_262,0.57,0.36273688
6,B008M,BGT,_2022_248_262,0.78,0.467234
6,B001F,BGT,_2022_247_261,1.9,0.46132728
6,B002F,BGT,_2022_247_261,1.31,0.23970282
6,B003M,BGT,_2022_247_261,1.4,0.46132728
6,B004F,BGT,_2022_247_261,1.68,0.4424619
6,B005F,BGT,_2022_247_261,2.21,0.2704656
6,B006F,BGT,_2022_247_261,0.58,0.2893663
6,B013M,BGT,_2022_247_261,2.69,0.30011177
6,B007F,BGT,_2022_150_164,0.31,0.27607974
6,B010M,BGT,_2022_150_164,0.17,0.47474712
6,B012F,BGT,_2022_150_164,0.08,0.2793945
6,B001F,BGT,_2022_149_163,0.5,0.444125
6,B002F,BGT,_2022_149_163,1.38,0.19556865
6,B003M,BGT,_2022_149_163,2.5,0.4539042
6,B004F,BGT,_2022_149_163,2.12,0.25436586
6,B005F,BGT,_2022_149_163,0.96,0.27826118
6,B006F,BGT,_2022_149_163,2.77,0.4419988
6,B008M,BGT,_2022_149_163,2.16,0.2647509
6,B013M,BGT,_2022_149_163,1.56,0.5353933
6,W030F,RWPR,_2022_083_097,1.82,0.574905
6,W031M,RWPR,_2022_083_097,0.61,0.4573116
6,W035F,RWPR,_2022_083_097,2.51,0.56887394
6,W037F,RWPR,_2022_083_097,0.15,0.53747123
6,B002F,BGT,_2022_065_079,0.28,0.3026802
6,B003M,BGT,_2022_065_079,0.52,0.30485067
6,B004F,BGT,_2022_065_079,2.2,0.3026802
6,B005F,BGT,_2022_065_079,0.74,0.27427983
6,B006F,BGT,_2022_065_079,0.23,0.30485067
6,B008M,BGT,_2022_065_079,0.64,0.26891208
6,B009M,BGT,_2022_065_079,0.13,0.25366402
6,B010M,BGT,_2022_065_079,0.56,0.49121714
6,B012F,BGT,_2022_065_079,1.64,0.27066877
6,B013M,BGT,_2022_065_079,2.41,0.28184408
6,B015F,BGT,_2022_064_078,0.94,0.49121714
6,W030F,RWPR,_2022_331_345,0.5,0.40095535
6,W031M,RWPR,_2022_331_345,1.05,0.503573
6,W035F,RWPR,_2022_331_345,2.68,0.5790034
6,W037F,RWPR,_2022_331_345,0.92,0.33657426
6,B014M,BGT,_2021_269_283,0.27,0.4971959
6,W029F,BGT,_2021_269_283,2.27,0.31320038
6,B001F,BGT,_2021_268_282,2.0,0.4944346
6,B002F,BGT,_2021_268_282,0.14,0.50103027
6,B003M,BGT,_2021_268_282,1.17,0.51606846
6,B004F,BGT,_2021_268_282,2.86,0.46687838
6,B005F,BGT,_2021_268_282,0.94,0.34318018
6,B006F,BGT,_2021_268_282,1.14,0.3646552
6,B007F,BGT,_2021_268_282,1.44,0.35403964
6,B008M,BGT,_2021_268_282,0.16,0.3624184
6,B009M,BGT,_2021_268_282,1.01,0.3624184
6,B010M,BGT,_2021_268_282,1.76,0.3637205
6,B011F,BGT,_2021_268_282,2.33,0.46687838
6,B012F,BGT,_2021_268_282,1.28,0.34438086
6,B013M,BGT,_2021_268_282,2.67,0.34577063
6,W028F,BGT,_2021_268_282,1.45,0.34318018
6,W027F,RWPR,_2021_252_266,1.76,0.3852856
6,W007F,RWPR,_2021_248_262,0.07,0.21286836
6,W010F,RWPR,_2021_248_262,2.65,0.34508845
6,W015F,RWPR,_2021_248_262,0.29,0.39511454
6,W016M,RWPR,_2021_248_262,0.36,0.54163563
6,W017M,RWPR,_2021_248_262,1.18,0.31621736
6,W019F,RWPR,_2021_248_262,2.49,0.35516712
6,W023M,RWPR,_2021_248_262,0.27,0.4018264
6,W030F,RWPR,_2021_248_262,1.07,0.48253706
6,W031M,RWPR,_2021_248_262,2.25,0.45591828
6,W032F,RWPR,_2021_248_262,0.64,0.34322312
6,W035F,RWPR,_2021_248_262,1.22,0.54025453
6,W036F,RWPR,_2021_248_262,0.68,0.5656951
6,W037F,RWPR,_2021_248_262,1.03,0.3729936
6,W003F,RWPR,_2020_043_057,0.8,0.175965
6,W002M,RWPR,_2020_041_055,2.0,0.39129826
6,W009F,RWPR,_2020_041_055,0.12,0.45891735
6,W019F,RWPR,_2020_041_055,2.29,0.40980554
6,W001M,RWPR,_2020_026_040,0.46,0.5286374
6,W004M,RWPR,_2020_026_040,1.61,0.47933805
6,W005F,RWPR,_2020_026_040,0.43,0.5533868
6,W006M,RWPR,_2020_026_040,1.78,0.39558586
6,W007F,RWPR,_2020_026_040,1.32,0.5512875
6,W010F,RWPR,_2020_026_040,2.7,0.582089
6,W015F,RWPR,_2020_026_040,0.07,0.4290244
6,W016M,RWPR,_2020_026_040,0.25,0.53691274
6,W017M,RWPR,_2020_026_040,0.29,0.5940476
6,W023M,RWPR,_2020_026_040,1.14,0.5535486
6,W027F,RWPR,_2020_026_040,2.72,0.5229187
6,W028F,BGT,_2020_026_040,2.3,0.5157082
6,W029F,BGT,_2020_026_040,2.86,0.56590164
6,W030F,RWPR,_2020_026_040,1.9,0.53756756
6,W031M,RWPR,_2020_026_040,2.27,0.39734498
6,W032F,RWPR,_2020_026_040,1.64,0.5666079
6,W033F,RWPR,_2020_026_040,1.4,0.5427815
6,W034F,RWPR,_2020_026_040,1.6,0.38800597
6,W035F,RWPR,_2020_026_040,2.4,0.36899292
6,W036F,RWPR,_2020_026_040,0.4,0.5775238
6,W037F,RWPR,_2020_026_040,1.92,0.34452888
6,W005F,RWPR,_2019_323_337,0.71,0.47490472
6,W006M,RWPR,_2019_323_337,1.46,0.6123246
6,W002M,RWPR,_2019_322_336,1.77,0.6112311
6,W003F,RWPR,_2019_322_336,2.39,0.53853405
6,W007F,RWPR,_2019_322_336,1.93,0.47977453
6,W022F,RWPR,_2019_322_336,1.26,0.52394474
6,W001M,RWPR,_2019_300_314,2.87,0.537239
6,W004M,RWPR,_2019_300_314,2.12,0.5604054
6,W010F,RWPR,_2019_300_314,1.38,0.55914503
6,W011F,RWPR,_2019_300_314,0.77,0.45698524
6,W013F,RWPR,_2019_300_314,1.78,0.5744515
6,W014F,RWPR,_2019_300_314,1.51,0.12942514
6,W015F,RWPR,_2019_300_314,0.39,0.45982876
6,W016M,RWPR,_2019_300_314,1.26,0.33800066
6,W017M,RWPR,_2019_300_314,2.06,0.5898251
6,W018F,RWPR,_2019_300_314,2.15,0.5444575
6,W019F,RWPR,_2019_300_314,2.76,0.43813437
6,W021M,RWPR,_2019_300_314,1.74,0.56968904
6,W023M,RWPR,_2019_300_314,2.12,0.44395953
6,W024F,RWPR,_2019_300_314,0.96,0.58215433
6,W027F,RWPR,_2019_299_313,1.71,0.60377425
6,W028F,BGT,_2019_299_313,0.43,0.252619
6,W029F,BGT,_2019_299_313,0.47,0.18466178
6,W001M,RWPR,_2019_223_237,1.99,0.474135
6,W002M,RWPR,_2019_223_237,0.38,0.49093735
6,W003F,RWPR,_2019_223_237,1.18,0.5027371
6,W004M,RWPR,_2019_223_237,0.25,0.29810476
6,W005F,RWPR,_2019_223_237,1.4,0.4490475
6,W006M,RWPR,_2019_223_237,2.23,0.4306168
6,W007F,RWPR,_2019_223_237,1.07,0.4132985
6,W008M,RWPR,_2019_223_237,1.28,0.3484995
6,W009F,RWPR,_2019_223_237,0.81,0.50552744
6,W010F,RWPR,_2019_223_237,1.45,0.54958797
6,W011F,RWPR,_2019_223_237,1.28,0.53660804
6,W012M,RWPR,_2019_223_237,1.0,0.5354365
6,W013F,RWPR,_2019_223_237,1.46,0.5522961
6,W014F,RWPR,_2019_223_237,1.82,0.353032
6,W015F,RWPR,_2019_223_237,2.84,0.48926646
6,W016M,RWPR,_2019_223_237,0.82,0.49093735
6,W017M,RWPR,_2019_223_237,1.44,0.2927242
6,W018F,RWPR,_2019_223_237,1.66,0.37082452
6,W019F,RWPR,_2019_223_237,0.13,0.48259488
6,W020F,RWPR,_2019_223_237,2.85,0.5440858
6,W021M,RWPR,_2019_223_237,0.68,0.5305993
6,W022F,RWPR,_2019_223_237,2.61,0.53092986
6,W023M,RWPR,_2019_223_237,0.97,0.42530185
6,W024F,RWPR,_2019_223_237,0.24,0.5187451
6,W025M,RWPR,_2019_223_237,0.06,0.36505425
6,W026F,RWPR,_2019_223_237,2.15,0.37233144
6,W001M,RWPR,_2019_125_139,2.37,0.4932241
6,W002M,RWPR,_2019_125_139,1.03,0.45633447
6,W003F,RWPR,_2019_125_139,1.69,0.27573183
6,W004M,RWPR,_2019_125_139,0.88,0.46896785
6,W005F,RWPR,_2019_125_139,1.67,0.4638845
6,W006M,RWPR,_2019_125_139,1.43,0.52605623
7,B001F,BGT,_2022_331_345,0.73,0.4977154
7,B007F,BGT,_2022_331_345,0.17,0.3850932
7,B010M,BGT,_2022_331_345,2.34,0.4557435
7,B012F,BGT,_2022_331_345,1.15,0.445893
7,B007F,BGT,_2022_248_262,0.57,0.37944016
7,B008M,BGT,_2022_248_262,0.78,0.3234304
7,B001F,BGT,_2022_247_261,1.9,0.2677593
7,B002F,BGT,_2022_247_261,1.31,0.29543886
7,B003M,BGT,_2022_247_261,1.4,0.22431232
7,B004F,BGT,_2022_247_261,1.68,0.49188304
7,B005F,BGT,_2022_247_261,2.21,0.43481928
7,B006F,BGT,_2022_247_261,0.58,0.26474226
7,B013M,BGT,_2022_247_261,2.69,0.2677593
7,B007F,BGT,_2022_150_164,0.31,0.45133063
7,B010M,BGT,_2022_150_164,0.17,0.45133063
7,B012F,BGT,_2022_150_164,0.08,0.29780978
7,B001F,BGT,_2022_149_163,0.5,0.46219337
7,B002F,BGT,_2022_149_163,1.38,0.43949246
7,B003M,BGT,_2022_149_163,2.5,0.47061163
7,B004F,BGT,_2022_149_163,2.12,0.24102753
7,B005F,BGT,_2022_149_163,0.96,0.23340608
7,B006F,BGT,_2022_149_163,2.77,0.2642213
7,B008M,BGT,_2022_149_163,2.16,0.4963305
7,B013M,BGT,_2022_149_163,1.56,0.2180036
7,W030F,RWPR,_2022_083_097,1.82,0.6142482
7,W031M,RWPR,_2022_083_097,0.61,0.52347976
7,W035F,RWPR,_2022_083_097,2.51,0.5076798
7,W037F,RWPR,_2022_083_097,0.15,0.51336455
7,B002F,BGT,_2022_065_079,0.28,0.2620797
7,B003M,BGT,_2022_065_079,0.52,0.29141355
7,B004F,BGT,_2022_065_079,2.2,0.27989906
7,B005F,BGT,_2022_065_079,0.74,0.4576913
7,B006F,BGT,_2022_065_079,0.23,0.26287565
7,B008M,BGT,_2022_065_079,0.64,0.26287565
7,B009M,BGT,_2022_065_079,0.13,0.27427983
7,B010M,BGT,_2022_065_079,0.56,0.29034778
7,B012F,BGT,_2022_065_079,1.64,0.29205605
7,B013M,BGT,_2022_065_079,2.41,0.28071135
7,B015F,BGT,_2022_064_078,0.94,0.23044644
7,W030F,RWPR,_2022_331_345,0.5,0.48634875
7,W031M,RWPR,_2022_331_345,1.05,0.51986843
7,W035F,RWPR,_2022_331_345,2.68,0.5100113
7,W037F,RWPR,_2022_331_345,0.92,0.5471664
7,B014M,BGT,_2021_269_283,0.27,0.4971959
7,W029F,BGT,_2021_269_283,2.27,0.34276137
7,B001F,BGT,_2021_268_282,2.0,0.34525344
7,B002F,BGT,_2021_268_282,0.14,0.38262853
7,B003M,BGT,_2021_268_282,1.17,0.35403964
7,B004F,BGT,_2021_268_282,2.86,0.4944346
7,B005F,BGT,_2021_268_282,0.94,0.4637172
7,B006F,BGT,_2021_268_282,1.14,0.324599
7,B007F,BGT,_2021_268_282,1.44,0.5152323
7,B008M,BGT,_2021_268_282,0.16,0.3053212
7,B009M,BGT,_2021_268_282,1.01,0.34480977
7,B010M,BGT,_2021_268_282,1.76,0.46687838
7,B011F,BGT,_2021_268_282,2.33,0.324599
7,B012F,BGT,_2021_268_282,1.28,0.33040255
7,B013M,BGT,_2021_268_282,2.67,0.46687838
