Iteration,ID,Community,Raster,USB,Sampled Value
4,B003M,BGT,_2022_065_079,0.68,0.31024197
4,B004F,BGT,_2022_065_079,1.39,0.29557675
4,B005F,BGT,_2022_065_079,0.33,0.28685373
4,B006F,BGT,_2022_065_079,0.97,0.2620797
4,B008M,BGT,_2022_065_079,0.28,0.25215256
4,B009M,BGT,_2022_065_079,1.53,0.5678466
4,B010M,BGT,_2022_065_079,1.48,0.51128626
4,B012F,BGT,_2022_065_079,0.46,0.26025534
4,B013M,BGT,_2022_065_079,0.4,0.302498
4,B015F,BGT,_2022_064_078,1.15,0.531011
4,W030F,RWPR,_2022_331_345,1.52,0.48689526
4,W031M,RWPR,_2022_331_345,1.23,0.44928205
4,W035F,RWPR,_2022_331_345,1.32,0.5352132
4,W037F,RWPR,_2022_331_345,1.24,0.5007272
4,B014M,BGT,_2021_269_283,1.2,0.33979586
4,W029F,BGT,_2021_269_283,0.74,0.34349626
4,B001F,BGT,_2021_268_282,1.22,0.3646552
4,B002F,BGT,_2021_268_282,1.06,0.33979586
4,B003M,BGT,_2021_268_282,0.43,0.38538292
4,B004F,BGT,_2021_268_282,1.24,0.4637172
4,B005F,BGT,_2021_268_282,0.03,0.3637205
4,B006F,BGT,_2021_268_282,0.04,0.4944346
4,B007F,BGT,_2021_268_282,1.5,0.34480977
4,B008M,BGT,_2021_268_282,1.02,0.34318018
4,B009M,BGT,_2021_268_282,0.71,0.3624184
4,B010M,BGT,_2021_268_282,0.71,0.3646552
4,B011F,BGT,_2021_268_282,0.76,0.3402617
4,B012F,BGT,_2021_268_282,1.13,0.3646552
4,B013M,BGT,_2021_268_282,1.11,0.46687838
4,W028F,BGT,_2021_268_282,1.33,0.54727864
4,W027F,RWPR,_2021_252_266,1.09,0.35616043
4,W007F,RWPR,_2021_248_262,0.09,0.3550469
4,W010F,RWPR,_2021_248_262,0.11,0.34320897
4,W015F,RWPR,_2021_248_262,0.74,0.43356287
4,W016M,RWPR,_2021_248_262,0.81,0.3578015
4,W017M,RWPR,_2021_248_262,1.03,0.37424916
4,W019F,RWPR,_2021_248_262,1.5,0.39097923
4,W023M,RWPR,_2021_248_262,1.36,0.33450383
4,W030F,RWPR,_2021_248_262,1.42,0.34747374
4,W031M,RWPR,_2021_248_262,1.08,0.15095727
4,W032F,RWPR,_2021_248_262,0.05,0.5280725
4,W035F,RWPR,_2021_248_262,0.28,0.57035875
4,W036F,RWPR,_2021_248_262,0.95,0.35035956
4,W037F,RWPR,_2021_248_262,0.97,0.3685608
4,W003F,RWPR,_2020_043_057,0.31,0.44048145
4,W002M,RWPR,_2020_041_055,1.32,0.36895484
4,W009F,RWPR,_2020_041_055,0.84,0.5432864
4,W019F,RWPR,_2020_041_055,1.28,0.5133909
4,W001M,RWPR,_2020_026_040,0.27,0.54295725
4,W004M,RWPR,_2020_026_040,0.84,0.59744424
4,W005F,RWPR,_2020_026_040,0.89,0.5642816
4,W006M,RWPR,_2020_026_040,0.79,0.4903451
4,W007F,RWPR,_2020_026_040,0.6,0.48654762
4,W010F,RWPR,_2020_026_040,1.22,0.5434646
4,W015F,RWPR,_2020_026_040,0.89,0.54664224
4,W016M,RWPR,_2020_026_040,0.51,0.60005736
4,W017M,RWPR,_2020_026_040,0.47,0.32995746
4,W023M,RWPR,_2020_026_040,0.03,0.38386038
4,W027F,RWPR,_2020_026_040,0.62,0.50335425
4,W028F,BGT,_2020_026_040,1.13,0.4564208
4,W029F,BGT,_2020_026_040,0.29,0.45871288
4,W030F,RWPR,_2020_026_040,0.87,0.5200445
4,W031M,RWPR,_2020_026_040,0.48,0.48963764
4,W032F,RWPR,_2020_026_040,0.47,0.5588824
4,W033F,RWPR,_2020_026_040,1.09,0.5413945
4,W034F,RWPR,_2020_026_040,1.08,0.51524097
4,W035F,RWPR,_2020_026_040,0.68,0.5508191
4,W036F,RWPR,_2020_026_040,1.42,0.53510433
4,W037F,RWPR,_2020_026_040,0.02,0.5596381
4,W005F,RWPR,_2019_323_337,1.14,0.60910404
4,W006M,RWPR,_2019_323_337,1.51,0.33050114
4,W002M,RWPR,_2019_322_336,0.94,0.38029346
4,W003F,RWPR,_2019_322_336,1.29,0.5819355
4,W007F,RWPR,_2019_322_336,0.62,0.63870054
4,W022F,RWPR,_2019_322_336,0.21,0.59627277
4,W001M,RWPR,_2019_300_314,1.32,0.50357807
4,W004M,RWPR,_2019_300_314,0.22,0.48689744
4,W010F,RWPR,_2019_300_314,0.48,0.42660475
4,W011F,RWPR,_2019_300_314,0.08,0.5775264
4,W013F,RWPR,_2019_300_314,1.14,0.51749486
4,W014F,RWPR,_2019_300_314,0.97,0.5741674
4,W015F,RWPR,_2019_300_314,0.55,0.18375623
4,W016M,RWPR,_2019_300_314,1.05,0.40417966
4,W017M,RWPR,_2019_300_314,0.12,0.18191981
4,W018F,RWPR,_2019_300_314,1.47,0.590756
4,W019F,RWPR,_2019_300_314,0.22,0.5492547
4,W021M,RWPR,_2019_300_314,0.81,0.5647656
4,W023M,RWPR,_2019_300_314,0.47,0.120490424
4,W024F,RWPR,_2019_300_314,1.51,0.39970523
4,W027F,RWPR,_2019_299_313,0.73,0.46871173
4,W028F,BGT,_2019_299_313,0.7,0.2651645
4,W029F,BGT,_2019_299_313,1.1,0.29213715
4,W001M,RWPR,_2019_223_237,0.76,0.379772
4,W002M,RWPR,_2019_223_237,1.27,0.5375265
4,W003F,RWPR,_2019_223_237,0.59,0.3807403
4,W004M,RWPR,_2019_223_237,0.98,0.48663205
4,W005F,RWPR,_2019_223_237,0.86,0.4190911
4,W006M,RWPR,_2019_223_237,0.01,0.39570796
4,W007F,RWPR,_2019_223_237,0.76,0.38911572
4,W008M,RWPR,_2019_223_237,0.19,0.41193756
4,W009F,RWPR,_2019_223_237,1.44,0.37137032
4,W010F,RWPR,_2019_223_237,1.31,0.43462402
4,W011F,RWPR,_2019_223_237,0.17,0.39336786
4,W012M,RWPR,_2019_223_237,0.27,0.5152902
4,W013F,RWPR,_2019_223_237,1.3,0.43340385
4,W014F,RWPR,_2019_223_237,0.31,0.49928078
4,W015F,RWPR,_2019_223_237,0.99,0.33524224
4,W016M,RWPR,_2019_223_237,1.47,0.47495106
4,W017M,RWPR,_2019_223_237,0.12,0.49289912
4,W018F,RWPR,_2019_223_237,0.46,0.47411215
4,W019F,RWPR,_2019_223_237,0.11,0.47032672
4,W020F,RWPR,_2019_223_237,1.0,0.33186343
4,W021M,RWPR,_2019_223_237,1.02,0.5235157
4,W022F,RWPR,_2019_223_237,0.57,0.35090548
4,W023M,RWPR,_2019_223_237,1.29,0.3221754
4,W024F,RWPR,_2019_223_237,0.9,0.42688102
4,W025M,RWPR,_2019_223_237,0.43,0.50952303
4,W026F,RWPR,_2019_223_237,0.41,0.4692444
4,W001M,RWPR,_2019_125_139,1.12,0.53356695
4,W002M,RWPR,_2019_125_139,1.1,0.17845902
4,W003F,RWPR,_2019_125_139,0.92,0.43400848
4,W004M,RWPR,_2019_125_139,0.03,0.39225522
4,W005F,RWPR,_2019_125_139,0.98,0.37870666
4,W006M,RWPR,_2019_125_139,1.24,0.43984038
5,B001F,BGT,_2022_331_345,1.23,0.41345647
5,B007F,BGT,_2022_331_345,1.43,0.4271459
5,B010M,BGT,_2022_331_345,1.21,0.43186486
5,B012F,BGT,_2022_331_345,1.43,0.47254497
5,B007F,BGT,_2022_248_262,0.75,0.39187223
5,B008M,BGT,_2022_248_262,0.38,0.36911544
5,B001F,BGT,_2022_247_261,1.26,0.2704656
5,B002F,BGT,_2022_247_261,0.05,0.30571532
5,B003M,BGT,_2022_247_261,0.44,0.2914901
5,B004F,BGT,_2022_247_261,1.39,0.30011177
5,B005F,BGT,_2022_247_261,0.43,0.40189916
5,B006F,BGT,_2022_247_261,0.78,0.32837078
5,B013M,BGT,_2022_247_261,0.39,0.379412
5,B007F,BGT,_2022_150_164,0.79,0.45362547
5,B010M,BGT,_2022_150_164,1.48,0.289724
5,B012F,BGT,_2022_150_164,0.21,0.23879328
5,B001F,BGT,_2022_149_163,0.58,0.25455254
5,B002F,BGT,_2022_149_163,0.07,0.292513
5,B003M,BGT,_2022_149_163,0.28,0.4963305
5,B004F,BGT,_2022_149_163,0.6,0.26047608
5,B005F,BGT,_2022_149_163,0.71,0.27956995
5,B006F,BGT,_2022_149_163,1.15,0.45416313
5,B008M,BGT,_2022_149_163,0.88,0.23340608
5,B013M,BGT,_2022_149_163,0.93,0.27704424
5,W030F,RWPR,_2022_083_097,0.07,0.55857843
5,W031M,RWPR,_2022_083_097,1.13,0.5617344
5,W035F,RWPR,_2022_083_097,0.29,0.46424392
5,W037F,RWPR,_2022_083_097,0.08,0.57680994
5,B002F,BGT,_2022_065_079,1.41,0.24188939
5,B003M,BGT,_2022_065_079,0.68,0.28846356
5,B004F,BGT,_2022_065_079,1.39,0.4941749
5,B005F,BGT,_2022_065_079,0.33,0.25215256
5,B006F,BGT,_2022_065_079,0.97,0.25366402
5,B008M,BGT,_2022_065_079,0.28,0.26025534
5,B009M,BGT,_2022_065_079,1.53,0.49121714
5,B010M,BGT,_2022_065_079,1.48,0.45227027
5,B012F,BGT,_2022_065_079,0.46,0.26891208
5,B013M,BGT,_2022_065_079,0.4,0.56726575
5,B015F,BGT,_2022_064_078,1.15,0.2712122
5,W030F,RWPR,_2022_331_345,1.52,0.5212613
5,W031M,RWPR,_2022_331_345,1.23,0.6196685
5,W035F,RWPR,_2022_331_345,1.32,0.49078733
5,W037F,RWPR,_2022_331_345,1.24,0.35694626
5,B014M,BGT,_2021_269_283,1.2,0.3053212
5,W029F,BGT,_2021_269_283,0.74,0.48600113
5,B001F,BGT,_2021_268_282,1.22,0.3402617
5,B002F,BGT,_2021_268_282,1.06,0.48577833
5,B003M,BGT,_2021_268_282,0.43,0.38493288
5,B004F,BGT,_2021_268_282,1.24,0.4637172
5,B005F,BGT,_2021_268_282,0.03,0.35069108
5,B006F,BGT,_2021_268_282,0.04,0.50103027
5,B007F,BGT,_2021_268_282,1.5,0.34318018
5,B008M,BGT,_2021_268_282,1.02,0.50103027
5,B009M,BGT,_2021_268_282,0.71,0.34438086
5,B010M,BGT,_2021_268_282,0.71,0.33979586
5,B011F,BGT,_2021_268_282,0.76,0.48577833
5,B012F,BGT,_2021_268_282,1.13,0.324599
5,B013M,BGT,_2021_268_282,1.11,0.4637172
5,W028F,BGT,_2021_268_282,1.33,0.357335
5,W027F,RWPR,_2021_252_266,1.09,0.31690177
5,W007F,RWPR,_2021_248_262,0.09,0.5810825
5,W010F,RWPR,_2021_248_262,0.11,0.47109973
5,W015F,RWPR,_2021_248_262,0.74,0.46076554
5,W016M,RWPR,_2021_248_262,0.81,0.40653545
5,W017M,RWPR,_2021_248_262,1.03,0.31690177
5,W019F,RWPR,_2021_248_262,1.5,0.17800717
5,W023M,RWPR,_2021_248_262,1.36,0.3302075
5,W030F,RWPR,_2021_248_262,1.42,0.37813774
5,W031M,RWPR,_2021_248_262,1.08,0.5378577
5,W032F,RWPR,_2021_248_262,0.05,0.510878
5,W035F,RWPR,_2021_248_262,0.28,0.3824305
5,W036F,RWPR,_2021_248_262,0.95,0.36868164
5,W037F,RWPR,_2021_248_262,0.97,0.14672938
5,W003F,RWPR,_2020_043_057,0.31,0.45127246
5,W002M,RWPR,_2020_041_055,1.32,0.38926047
5,W009F,RWPR,_2020_041_055,0.84,0.45114318
5,W019F,RWPR,_2020_041_055,1.28,0.47539693
5,W001M,RWPR,_2020_026_040,0.27,0.5596381
5,W004M,RWPR,_2020_026_040,0.84,0.45360485
5,W005F,RWPR,_2020_026_040,0.89,0.50628394
5,W006M,RWPR,_2020_026_040,0.79,0.35358587
5,W007F,RWPR,_2020_026_040,0.6,0.55027235
5,W010F,RWPR,_2020_026_040,1.22,0.54805917
5,W015F,RWPR,_2020_026_040,0.89,0.43711498
5,W016M,RWPR,_2020_026_040,0.51,0.5065308
5,W017M,RWPR,_2020_026_040,0.47,0.5395287
5,W023M,RWPR,_2020_026_040,0.03,0.33242145
5,W027F,RWPR,_2020_026_040,0.62,0.6224627
5,W028F,BGT,_2020_026_040,1.13,0.47303072
5,W029F,BGT,_2020_026_040,0.29,0.49025768
5,W030F,RWPR,_2020_026_040,0.87,0.38354576
5,W031M,RWPR,_2020_026_040,0.48,0.3242505
5,W032F,RWPR,_2020_026_040,0.47,0.50956684
5,W033F,RWPR,_2020_026_040,1.09,0.5709086
5,W034F,RWPR,_2020_026_040,1.08,0.27669883
5,W035F,RWPR,_2020_026_040,0.68,0.38579005
5,W036F,RWPR,_2020_026_040,1.42,0.37625274
5,W037F,RWPR,_2020_026_040,0.02,0.4967804
5,W005F,RWPR,_2019_323_337,1.14,0.54779536
5,W006M,RWPR,_2019_323_337,1.51,0.45871708
5,W002M,RWPR,_2019_322_336,0.94,0.59849554
5,W003F,RWPR,_2019_322_336,1.29,0.4958856
5,W007F,RWPR,_2019_322_336,0.62,0.6040652
5,W022F,RWPR,_2019_322_336,0.21,0.42817724
5,W001M,RWPR,_2019_300_314,1.32,0.43449783
5,W004M,RWPR,_2019_300_314,0.22,0.52943146
5,W010F,RWPR,_2019_300_314,0.48,0.5061359
5,W011F,RWPR,_2019_300_314,0.08,0.48145345
5,W013F,RWPR,_2019_300_314,1.14,0.43617833
5,W014F,RWPR,_2019_300_314,0.97,0.42808303
5,W015F,RWPR,_2019_300_314,0.55,0.5927993
5,W016M,RWPR,_2019_300_314,1.05,0.4396629
5,W017M,RWPR,_2019_300_314,0.12,0.59457684
5,W018F,RWPR,_2019_300_314,1.47,0.5890122
5,W019F,RWPR,_2019_300_314,0.22,0.53402203
5,W021M,RWPR,_2019_300_314,0.81,0.53917056
5,W023M,RWPR,_2019_300_314,0.47,0.5792942
5,W024F,RWPR,_2019_300_314,1.51,0.5526702
5,W027F,RWPR,_2019_299_313,0.73,0.5305092
5,W028F,BGT,_2019_299_313,0.7,0.22578926
5,W029F,BGT,_2019_299_313,1.1,0.3099265
5,W001M,RWPR,_2019_223_237,0.76,0.5595545
5,W002M,RWPR,_2019_223_237,1.27,0.49763462
5,W003F,RWPR,_2019_223_237,0.59,0.5075678
5,W004M,RWPR,_2019_223_237,0.98,0.3611333
5,W005F,RWPR,_2019_223_237,0.86,0.32186776
5,W006M,RWPR,_2019_223_237,0.01,0.3542893
5,W007F,RWPR,_2019_223_237,0.76,0.49884555
5,W008M,RWPR,_2019_223_237,0.19,0.40525272
5,W009F,RWPR,_2019_223_237,1.44,0.40914062
5,W010F,RWPR,_2019_223_237,1.31,0.51953864
5,W011F,RWPR,_2019_223_237,0.17,0.32769576
5,W012M,RWPR,_2019_223_237,0.27,0.42129225
5,W013F,RWPR,_2019_223_237,1.3,0.5288155
5,W014F,RWPR,_2019_223_237,0.31,0.4543205
5,W015F,RWPR,_2019_223_237,0.99,0.44143102
5,W016M,RWPR,_2019_223_237,1.47,0.4604522
5,W017M,RWPR,_2019_223_237,0.12,0.39037296
5,W018F,RWPR,_2019_223_237,0.46,0.4158858
5,W019F,RWPR,_2019_223_237,0.11,0.5517156
5,W020F,RWPR,_2019_223_237,1.0,0.50222117
5,W021M,RWPR,_2019_223_237,1.02,0.3656903
5,W022F,RWPR,_2019_223_237,0.57,0.42607242
5,W023M,RWPR,_2019_223_237,1.29,0.39413732
5,W024F,RWPR,_2019_223_237,0.9,0.40092134
5,W025M,RWPR,_2019_223_237,0.43,0.46918905
5,W026F,RWPR,_2019_223_237,0.41,0.4295561
5,W001M,RWPR,_2019_125_139,1.12,0.33928633
5,W002M,RWPR,_2019_125_139,1.1,0.42478403
5,W003F,RWPR,_2019_125_139,0.92,0.123601146
5,W004M,RWPR,_2019_125_139,0.03,0.44385096
5,W005F,RWPR,_2019_125_139,0.98,0.54466826
5,W006M,RWPR,_2019_125_139,1.24,0.17585896
6,B001F,BGT,_2022_331_345,1.23,0.47951466
6,B007F,BGT,_2022_331_345,1.43,0.44415942
6,B010M,BGT,_2022_331_345,1.21,0.47951466
6,B012F,BGT,_2022_331_345,1.43,0.43186486
6,B007F,BGT,_2022_248_262,0.75,0.38446757
6,B008M,BGT,_2022_248_262,0.38,0.36431056
6,B001F,BGT,_2022_247_261,1.26,0.2893663
6,B002F,BGT,_2022_247_261,0.05,0.46959922
6,B003M,BGT,_2022_247_261,0.44,0.2941589
6,B004F,BGT,_2022_247_261,1.39,0.29623908
6,B005F,BGT,_2022_247_261,0.43,0.28981042
6,B006F,BGT,_2022_247_261,0.78,0.22431232
6,B013M,BGT,_2022_247_261,0.39,0.42975923
6,B007F,BGT,_2022_150_164,0.79,0.289724
6,B010M,BGT,_2022_150_164,1.48,0.4491604
6,B012F,BGT,_2022_150_164,0.21,0.25157964
6,B001F,BGT,_2022_149_163,0.58,0.4419988
6,B002F,BGT,_2022_149_163,0.07,0.43949246
6,B003M,BGT,_2022_149_163,0.28,0.292513
6,B004F,BGT,_2022_149_163,0.6,0.26260814
6,B005F,BGT,_2022_149_163,0.71,0.4539042
6,B006F,BGT,_2022_149_163,1.15,0.27500448
6,B008M,BGT,_2022_149_163,0.88,0.25436586
6,B013M,BGT,_2022_149_163,0.93,0.26914775
6,W030F,RWPR,_2022_083_097,0.07,0.41406262
6,W031M,RWPR,_2022_083_097,1.13,0.594932
6,W035F,RWPR,_2022_083_097,0.29,0.4054465
6,W037F,RWPR,_2022_083_097,0.08,0.47504625
6,B002F,BGT,_2022_065_079,1.41,0.54263073
6,B003M,BGT,_2022_065_079,0.68,0.45227027
6,B004F,BGT,_2022_065_079,1.39,0.49121714
6,B005F,BGT,_2022_065_079,0.33,0.2620797
6,B006F,BGT,_2022_065_079,0.97,0.3026802
6,B008M,BGT,_2022_065_079,0.28,0.52289575
6,B009M,BGT,_2022_065_079,1.53,0.24188939
6,B010M,BGT,_2022_065_079,1.48,0.28071135
6,B012F,BGT,_2022_065_079,0.46,0.26631263
6,B013M,BGT,_2022_065_079,0.4,0.27066877
6,B015F,BGT,_2022_064_078,1.15,0.4576913
6,W030F,RWPR,_2022_331_345,1.52,0.3246455
6,W031M,RWPR,_2022_331_345,1.23,0.5214358
6,W035F,RWPR,_2022_331_345,1.32,0.5105532
6,W037F,RWPR,_2022_331_345,1.24,0.6058498
6,B014M,BGT,_2021_269_283,1.2,0.35069108
6,W029F,BGT,_2021_269_283,0.74,0.48600113
6,B001F,BGT,_2021_268_282,1.22,0.50103027
6,B002F,BGT,_2021_268_282,1.06,0.36200446
6,B003M,BGT,_2021_268_282,0.43,0.34480977
6,B004F,BGT,_2021_268_282,1.24,0.34318018
6,B005F,BGT,_2021_268_282,0.03,0.37458122
6,B006F,BGT,_2021_268_282,0.04,0.35069108
6,B007F,BGT,_2021_268_282,1.5,0.3884832
6,B008M,BGT,_2021_268_282,1.02,0.36200446
6,B009M,BGT,_2021_268_282,0.71,0.48577833
6,B010M,BGT,_2021_268_282,0.71,0.38262853
6,B011F,BGT,_2021_268_282,0.76,0.34480977
6,B012F,BGT,_2021_268_282,1.13,0.45626977
6,B013M,BGT,_2021_268_282,1.11,0.51606846
6,W028F,BGT,_2021_268_282,1.33,0.54727864
6,W027F,RWPR,_2021_252_266,1.09,0.21495911
6,W007F,RWPR,_2021_248_262,0.09,0.38774937
6,W010F,RWPR,_2021_248_262,0.11,0.3499161
6,W015F,RWPR,_2021_248_262,0.74,0.35908276
6,W016M,RWPR,_2021_248_262,0.81,0.35907677
6,W017M,RWPR,_2021_248_262,1.03,0.34623536
6,W019F,RWPR,_2021_248_262,1.5,0.30842376
6,W023M,RWPR,_2021_248_262,1.36,0.4006131
6,W030F,RWPR,_2021_248_262,1.42,0.34617415
6,W031M,RWPR,_2021_248_262,1.08,0.3791698
6,W032F,RWPR,_2021_248_262,0.05,0.33126536
6,W035F,RWPR,_2021_248_262,0.28,0.4775474
6,W036F,RWPR,_2021_248_262,0.95,0.38121384
6,W037F,RWPR,_2021_248_262,0.97,0.45647147
6,W003F,RWPR,_2020_043_057,0.31,0.5367638
6,W002M,RWPR,_2020_041_055,1.32,0.5153885
6,W009F,RWPR,_2020_041_055,0.84,0.4946178
6,W019F,RWPR,_2020_041_055,1.28,0.36107668
6,W001M,RWPR,_2020_026_040,0.27,0.42544037
6,W004M,RWPR,_2020_026_040,0.84,0.5612021
6,W005F,RWPR,_2020_026_040,0.89,0.48963764
6,W006M,RWPR,_2020_026_040,0.79,0.4458755
6,W007F,RWPR,_2020_026_040,0.6,0.53201866
6,W010F,RWPR,_2020_026_040,1.22,0.36652845
6,W015F,RWPR,_2020_026_040,0.89,0.4225772
6,W016M,RWPR,_2020_026_040,0.51,0.52736914
6,W017M,RWPR,_2020_026_040,0.47,0.5710772
6,W023M,RWPR,_2020_026_040,0.03,0.5435766
6,W027F,RWPR,_2020_026_040,0.62,0.4923309
6,W028F,BGT,_2020_026_040,1.13,0.4564208
6,W029F,BGT,_2020_026_040,0.29,0.52658105
6,W030F,RWPR,_2020_026_040,0.87,0.5284789
6,W031M,RWPR,_2020_026_040,0.48,0.5899862
6,W032F,RWPR,_2020_026_040,0.47,0.5917613
6,W033F,RWPR,_2020_026_040,1.09,0.37238306
6,W034F,RWPR,_2020_026_040,1.08,0.5449129
6,W035F,RWPR,_2020_026_040,0.68,0.49074316
6,W036F,RWPR,_2020_026_040,1.42,0.554647
6,W037F,RWPR,_2020_026_040,0.02,0.6051209
6,W005F,RWPR,_2019_323_337,1.14,0.56596667
6,W006M,RWPR,_2019_323_337,1.51,0.37736326
6,W002M,RWPR,_2019_322_336,0.94,0.5915707
6,W003F,RWPR,_2019_322_336,1.29,0.5684519
6,W007F,RWPR,_2019_322_336,0.62,0.5835003
6,W022F,RWPR,_2019_322_336,0.21,0.56679195
6,W001M,RWPR,_2019_300_314,1.32,0.369991
6,W004M,RWPR,_2019_300_314,0.22,0.6021994
6,W010F,RWPR,_2019_300_314,0.48,0.5415559
6,W011F,RWPR,_2019_300_314,0.08,0.5165462
6,W013F,RWPR,_2019_300_314,1.14,0.5328754
6,W014F,RWPR,_2019_300_314,0.97,0.53130746
6,W015F,RWPR,_2019_300_314,0.55,0.5510526
6,W016M,RWPR,_2019_300_314,1.05,0.5193113
6,W017M,RWPR,_2019_300_314,0.12,0.54811454
6,W018F,RWPR,_2019_300_314,1.47,0.39740837
6,W019F,RWPR,_2019_300_314,0.22,0.5265745
6,W021M,RWPR,_2019_300_314,0.81,0.5651182
6,W023M,RWPR,_2019_300_314,0.47,0.5567746
6,W024F,RWPR,_2019_300_314,1.51,0.50801915
6,W027F,RWPR,_2019_299_313,0.73,0.5881085
6,W028F,BGT,_2019_299_313,0.7,0.26298174
6,W029F,BGT,_2019_299_313,1.1,0.24590378
6,W001M,RWPR,_2019_223_237,0.76,0.5968519
6,W002M,RWPR,_2019_223_237,1.27,0.5409239
6,W003F,RWPR,_2019_223_237,0.59,0.42868423
6,W004M,RWPR,_2019_223_237,0.98,0.29903072
6,W005F,RWPR,_2019_223_237,0.86,0.5028819
6,W006M,RWPR,_2019_223_237,0.01,0.4431688
6,W007F,RWPR,_2019_223_237,0.76,0.4016152
6,W008M,RWPR,_2019_223_237,0.19,0.49779993
6,W009F,RWPR,_2019_223_237,1.44,0.3024751
6,W010F,RWPR,_2019_223_237,1.31,0.5601449
6,W011F,RWPR,_2019_223_237,0.17,0.4223882
6,W012M,RWPR,_2019_223_237,0.27,0.30927566
6,W013F,RWPR,_2019_223_237,1.3,0.50512046
6,W014F,RWPR,_2019_223_237,0.31,0.33637604
6,W015F,RWPR,_2019_223_237,0.99,0.3334143
6,W016M,RWPR,_2019_223_237,1.47,0.4639985
6,W017M,RWPR,_2019_223_237,0.12,0.48558536
6,W018F,RWPR,_2019_223_237,0.46,0.35105276
6,W019F,RWPR,_2019_223_237,0.11,0.3656903
6,W020F,RWPR,_2019_223_237,1.0,0.48099408
6,W021M,RWPR,_2019_223_237,1.02,0.3751087
6,W022F,RWPR,_2019_223_237,0.57,0.43508482
6,W023M,RWPR,_2019_223_237,1.29,0.3120419
6,W024F,RWPR,_2019_223_237,0.9,0.53023154
6,W025M,RWPR,_2019_223_237,0.43,0.44130328
6,W026F,RWPR,_2019_223_237,0.41,0.3241033
6,W001M,RWPR,_2019_125_139,1.12,0.47219202
6,W002M,RWPR,_2019_125_139,1.1,0.4016312
6,W003F,RWPR,_2019_125_139,0.92,0.3953132
6,W004M,RWPR,_2019_125_139,0.03,0.31331
6,W005F,RWPR,_2019_125_139,0.98,0.38957864
6,W006M,RWPR,_2019_125_139,1.24,0.4663474
7,B001F,BGT,_2022_331_345,1.23,0.42146474
7,B007F,BGT,_2022_331_345,1.43,0.46971396
7,B010M,BGT,_2022_331_345,1.21,0.48824105
7,B012F,BGT,_2022_331_345,1.43,0.4977154
7,B007F,BGT,_2022_248_262,0.75,0.37794286
7,B008M,BGT,_2022_248_262,0.38,0.3033786
7,B001F,BGT,_2022_247_261,1.26,0.26122037
7,B002F,BGT,_2022_247_261,0.05,0.32425094
7,B003M,BGT,_2022_247_261,0.44,0.26452324
7,B004F,BGT,_2022_247_261,1.39,0.32837078
7,B005F,BGT,_2022_247_261,0.43,0.32425094
7,B006F,BGT,_2022_247_261,0.78,0.30925813
7,B013M,BGT,_2022_247_261,0.39,0.26122037
7,B007F,BGT,_2022_150_164,0.79,0.23061816
7,B010M,BGT,_2022_150_164,1.48,0.22966179
7,B012F,BGT,_2022_150_164,0.21,0.23835532
7,B001F,BGT,_2022_149_163,0.58,0.282175
7,B002F,BGT,_2022_149_163,0.07,0.27704424
7,B003M,BGT,_2022_149_163,0.28,0.45748174
7,B004F,BGT,_2022_149_163,0.6,0.25436586
7,B005F,BGT,_2022_149_163,0.71,0.4419988
7,B006F,BGT,_2022_149_163,1.15,0.2377264
7,B008M,BGT,_2022_149_163,0.88,0.20395906
7,B013M,BGT,_2022_149_163,0.93,0.2180036
7,W030F,RWPR,_2022_083_097,0.07,0.4701357
7,W031M,RWPR,_2022_083_097,1.13,0.41978765
7,W035F,RWPR,_2022_083_097,0.29,0.50054646
7,W037F,RWPR,_2022_083_097,0.08,0.4691749
7,B002F,BGT,_2022_065_079,1.41,0.27989906
7,B003M,BGT,_2022_065_079,0.68,0.5089046
7,B004F,BGT,_2022_065_079,1.39,0.302498
7,B005F,BGT,_2022_065_079,0.33,0.26631263
7,B006F,BGT,_2022_065_079,0.97,0.30485067
7,B008M,BGT,_2022_065_079,0.28,0.31691206
7,B009M,BGT,_2022_065_079,1.53,0.28846356
7,B010M,BGT,_2022_065_079,1.48,0.28685373
7,B012F,BGT,_2022_065_079,0.46,0.5442165
7,B013M,BGT,_2022_065_079,0.4,0.27066877
7,B015F,BGT,_2022_064_078,1.15,0.56812304
7,W030F,RWPR,_2022_331_345,1.52,0.4880165
7,W031M,RWPR,_2022_331_345,1.23,0.5656058
7,W035F,RWPR,_2022_331_345,1.32,0.57232726
7,W037F,RWPR,_2022_331_345,1.24,0.54263335
7,B014M,BGT,_2021_269_283,1.2,0.47352755
7,W029F,BGT,_2021_269_283,0.74,0.5102363
7,B001F,BGT,_2021_268_282,1.22,0.34318018
7,B002F,BGT,_2021_268_282,1.06,0.51937336
7,B003M,BGT,_2021_268_282,0.43,0.36200446
7,B004F,BGT,_2021_268_282,1.24,0.34577063
7,B005F,BGT,_2021_268_282,0.03,0.3402617
7,B006F,BGT,_2021_268_282,0.04,0.38262853
7,B007F,BGT,_2021_268_282,1.5,0.31925705
7,B008M,BGT,_2021_268_282,1.02,0.4337759
7,B009M,BGT,_2021_268_282,0.71,0.34577063
7,B010M,BGT,_2021_268_282,0.71,0.36200446
7,B011F,BGT,_2021_268_282,0.76,0.34349626
7,B012F,BGT,_2021_268_282,1.13,0.3646552
7,B013M,BGT,_2021_268_282,1.11,0.35403964
7,W028F,BGT,_2021_268_282,1.33,0.33040255
