Iteration,ID,Community,Raster,SCU,Sampled Value
4,B010M,BGT,_2022_150_164,2751.54,0.48104638
4,B012F,BGT,_2022_150_164,6637.86,0.27233136
4,B001F,BGT,_2022_149_163,4473.13,0.47061163
4,B002F,BGT,_2022_149_163,3273.21,0.282175
4,B003M,BGT,_2022_149_163,5054.01,0.25004265
4,B004F,BGT,_2022_149_163,7808.98,0.20395906
4,B005F,BGT,_2022_149_163,3154.91,0.292513
4,B006F,BGT,_2022_149_163,3698.92,0.27500448
4,B008M,BGT,_2022_149_163,788.71,0.4653622
4,B013M,BGT,_2022_149_163,2698.8,0.2180036
4,W030F,RWPR,_2022_083_097,7977.23,0.51970613
4,W031M,RWPR,_2022_083_097,5892.25,0.42772505
4,W035F,RWPR,_2022_083_097,7825.26,0.40041587
4,W037F,RWPR,_2022_083_097,8247.17,0.2519762
4,B002F,BGT,_2022_065_079,5649.52,0.5442165
4,B003M,BGT,_2022_065_079,2798.64,0.302498
4,B004F,BGT,_2022_065_079,4537.69,0.56726575
4,B005F,BGT,_2022_065_079,5647.65,0.29034778
4,B006F,BGT,_2022_065_079,8173.67,0.2474516
4,B008M,BGT,_2022_065_079,576.1,0.31691206
4,B009M,BGT,_2022_065_079,2160.47,0.45227027
4,B010M,BGT,_2022_065_079,6502.16,0.28071135
4,B012F,BGT,_2022_065_079,249.2,0.4941749
4,B013M,BGT,_2022_065_079,3101.35,0.2704926
4,B015F,BGT,_2022_064_078,2397.62,0.28071135
4,W030F,RWPR,_2022_331_345,2141.23,0.50611675
4,W031M,RWPR,_2022_331_345,2336.6,0.44407457
4,W035F,RWPR,_2022_331_345,8107.6,0.53278905
4,W037F,RWPR,_2022_331_345,7832.23,0.56755066
4,B014M,BGT,_2021_269_283,4171.03,0.3402617
4,W029F,BGT,_2021_269_283,5993.94,0.34438086
4,B001F,BGT,_2021_268_282,334.5,0.35403964
4,B002F,BGT,_2021_268_282,726.05,0.3884832
4,B003M,BGT,_2021_268_282,359.76,0.38493288
4,B004F,BGT,_2021_268_282,702.46,0.48600113
4,B005F,BGT,_2021_268_282,2364.23,0.3727737
4,B006F,BGT,_2021_268_282,899.24,0.34525344
4,B007F,BGT,_2021_268_282,1359.14,0.5152323
4,B008M,BGT,_2021_268_282,3287.44,0.51606846
4,B009M,BGT,_2021_268_282,8246.38,0.48600113
4,B010M,BGT,_2021_268_282,7203.33,0.40277648
4,B011F,BGT,_2021_268_282,1805.5,0.35403964
4,B012F,BGT,_2021_268_282,3495.53,0.37458122
4,B013M,BGT,_2021_268_282,4943.63,0.47352755
4,W028F,BGT,_2021_268_282,951.25,0.37648994
4,W027F,RWPR,_2021_252_266,3227.34,0.36678043
4,W007F,RWPR,_2021_248_262,7398.42,0.50036955
4,W010F,RWPR,_2021_248_262,1588.85,0.3565715
4,W015F,RWPR,_2021_248_262,6961.38,0.36728054
4,W016M,RWPR,_2021_248_262,1400.94,0.3657201
4,W017M,RWPR,_2021_248_262,2466.38,0.24203345
4,W019F,RWPR,_2021_248_262,3918.8,0.3552936
4,W023M,RWPR,_2021_248_262,2303.6,0.49693787
4,W030F,RWPR,_2021_248_262,3449.79,0.6460007
4,W031M,RWPR,_2021_248_262,5745.54,0.5698247
4,W032F,RWPR,_2021_248_262,747.61,0.518231
4,W035F,RWPR,_2021_248_262,4334.7,0.1646502
4,W036F,RWPR,_2021_248_262,3484.95,0.5436482
4,W037F,RWPR,_2021_248_262,6647.37,0.50388116
4,W003F,RWPR,_2020_043_057,1741.29,0.25345224
4,W002M,RWPR,_2020_041_055,4860.34,0.4051071
4,W009F,RWPR,_2020_041_055,7029.96,0.4067365
4,W019F,RWPR,_2020_041_055,8417.81,0.3996423
4,W001M,RWPR,_2020_026_040,7570.33,0.35768855
4,W004M,RWPR,_2020_026_040,5596.82,0.5793831
4,W005F,RWPR,_2020_026_040,5885.71,0.36833742
4,W006M,RWPR,_2020_026_040,4912.52,0.4590475
4,W007F,RWPR,_2020_026_040,7570.05,0.3910703
4,W010F,RWPR,_2020_026_040,2048.68,0.5485469
4,W015F,RWPR,_2020_026_040,373.33,0.4903451
4,W016M,RWPR,_2020_026_040,2815.03,0.49074316
4,W017M,RWPR,_2020_026_040,3141.07,0.52650493
4,W023M,RWPR,_2020_026_040,6774.9,0.4651952
4,W027F,RWPR,_2020_026_040,484.16,0.4168203
4,W028F,BGT,_2020_026_040,5080.23,0.5157082
4,W029F,BGT,_2020_026_040,2460.47,0.52658105
4,W030F,RWPR,_2020_026_040,1622.31,0.5308717
4,W031M,RWPR,_2020_026_040,4424.45,0.48924616
4,W032F,RWPR,_2020_026_040,2274.08,0.5011679
4,W033F,RWPR,_2020_026_040,4011.88,0.5554573
4,W034F,RWPR,_2020_026_040,1079.87,0.4066739
4,W035F,RWPR,_2020_026_040,4718.82,0.5530499
4,W036F,RWPR,_2020_026_040,1468.1,0.5883517
4,W037F,RWPR,_2020_026_040,4903.37,0.42928082
4,W005F,RWPR,_2019_323_337,5521.2,0.6460849
4,W006M,RWPR,_2019_323_337,8610.26,0.36779693
4,W002M,RWPR,_2019_322_336,3388.29,0.6026472
4,W003F,RWPR,_2019_322_336,8566.14,0.54575557
4,W007F,RWPR,_2019_322_336,8046.74,0.61099863
4,W022F,RWPR,_2019_322_336,2580.49,0.5190908
4,W001M,RWPR,_2019_300_314,7522.96,0.38005075
4,W004M,RWPR,_2019_300_314,374.05,0.5433543
4,W010F,RWPR,_2019_300_314,845.49,0.5484755
4,W011F,RWPR,_2019_300_314,3168.38,0.62530136
4,W013F,RWPR,_2019_300_314,6968.44,0.5329178
4,W014F,RWPR,_2019_300_314,3770.43,0.47568882
4,W015F,RWPR,_2019_300_314,2289.53,0.55631506
4,W016M,RWPR,_2019_300_314,4696.43,0.57610023
4,W017M,RWPR,_2019_300_314,3350.06,0.42261142
4,W018F,RWPR,_2019_300_314,7016.14,0.13211921
4,W019F,RWPR,_2019_300_314,3154.03,0.183295
4,W021M,RWPR,_2019_300_314,4733.37,0.4507661
4,W023M,RWPR,_2019_300_314,6859.83,0.56550825
4,W024F,RWPR,_2019_300_314,7982.41,0.4868913
4,W027F,RWPR,_2019_299_313,3192.02,0.29495376
4,W028F,BGT,_2019_299_313,6537.65,0.25211263
4,W029F,BGT,_2019_299_313,3293.48,0.18466178
4,W001M,RWPR,_2019_223_237,2172.95,0.3646193
4,W002M,RWPR,_2019_223_237,3345.72,0.42645913
4,W003F,RWPR,_2019_223_237,6756.34,0.4686501
4,W004M,RWPR,_2019_223_237,2309.77,0.55507654
4,W005F,RWPR,_2019_223_237,3742.69,0.46867713
4,W006M,RWPR,_2019_223_237,6373.28,0.43854654
4,W007F,RWPR,_2019_223_237,6671.98,0.5044153
4,W008M,RWPR,_2019_223_237,911.18,0.5206355
4,W009F,RWPR,_2019_223_237,5423.03,0.4390126
4,W010F,RWPR,_2019_223_237,8482.94,0.33012068
4,W011F,RWPR,_2019_223_237,8555.32,0.49086705
4,W012M,RWPR,_2019_223_237,8234.96,0.43508482
4,W013F,RWPR,_2019_223_237,8054.31,0.5014684
4,W014F,RWPR,_2019_223_237,5469.66,0.34668952
4,W015F,RWPR,_2019_223_237,2582.69,0.50538445
4,W016M,RWPR,_2019_223_237,2740.02,0.5546225
4,W017M,RWPR,_2019_223_237,5811.02,0.4435241
4,W018F,RWPR,_2019_223_237,8400.86,0.5144654
4,W019F,RWPR,_2019_223_237,7385.85,0.3225984
4,W020F,RWPR,_2019_223_237,4079.73,0.32924545
4,W021M,RWPR,_2019_223_237,2140.54,0.5400912
4,W022F,RWPR,_2019_223_237,3250.54,0.5517156
4,W023M,RWPR,_2019_223_237,2906.03,0.55854374
4,W024F,RWPR,_2019_223_237,6190.63,0.37074083
4,W025M,RWPR,_2019_223_237,7774.25,0.3555227
4,W026F,RWPR,_2019_223_237,879.22,0.5309371
4,W001M,RWPR,_2019_125_139,4084.23,0.5051618
4,W002M,RWPR,_2019_125_139,1491.13,0.52065665
4,W003F,RWPR,_2019_125_139,5895.14,0.4478066
4,W004M,RWPR,_2019_125_139,6285.13,0.5135474
4,W005F,RWPR,_2019_125_139,661.66,0.38174593
4,W006M,RWPR,_2019_125_139,4379.11,0.41133788
5,B001F,BGT,_2022_331_345,1201.68,0.45850903
5,B007F,BGT,_2022_331_345,1286.69,0.4632017
5,B010M,BGT,_2022_331_345,6500.27,0.47789893
5,B012F,BGT,_2022_331_345,3513.06,0.41345647
5,B007F,BGT,_2022_248_262,3628.29,0.4400971
5,B008M,BGT,_2022_248_262,5249.49,0.4324321
5,B001F,BGT,_2022_247_261,5816.24,0.2914901
5,B002F,BGT,_2022_247_261,3245.78,0.27151045
5,B003M,BGT,_2022_247_261,4351.04,0.27151045
5,B004F,BGT,_2022_247_261,4211.91,0.2941589
5,B005F,BGT,_2022_247_261,7495.25,0.379412
5,B006F,BGT,_2022_247_261,437.68,0.42646343
5,B013M,BGT,_2022_247_261,6147.72,0.46132728
5,B007F,BGT,_2022_150_164,7734.62,0.23061816
5,B010M,BGT,_2022_150_164,2751.54,0.19342825
5,B012F,BGT,_2022_150_164,6637.86,0.2523273
5,B001F,BGT,_2022_149_163,4473.13,0.25222018
5,B002F,BGT,_2022_149_163,3273.21,0.4653622
5,B003M,BGT,_2022_149_163,5054.01,0.3005935
5,B004F,BGT,_2022_149_163,7808.98,0.49107358
5,B005F,BGT,_2022_149_163,3154.91,0.43949246
5,B006F,BGT,_2022_149_163,3698.92,0.25455254
5,B008M,BGT,_2022_149_163,788.71,0.46264726
5,B013M,BGT,_2022_149_163,2698.8,0.4419988
5,W030F,RWPR,_2022_083_097,7977.23,0.20010617
5,W031M,RWPR,_2022_083_097,5892.25,0.35014272
5,W035F,RWPR,_2022_083_097,7825.26,0.543506
5,W037F,RWPR,_2022_083_097,8247.17,0.43860084
5,B002F,BGT,_2022_065_079,5649.52,0.54263073
5,B003M,BGT,_2022_065_079,2798.64,0.51128626
5,B004F,BGT,_2022_065_079,4537.69,0.29557675
5,B005F,BGT,_2022_065_079,5647.65,0.26631263
5,B006F,BGT,_2022_065_079,8173.67,0.2620797
5,B008M,BGT,_2022_065_079,576.1,0.49121714
5,B009M,BGT,_2022_065_079,2160.47,0.27066877
5,B010M,BGT,_2022_065_079,6502.16,0.25366402
5,B012F,BGT,_2022_065_079,249.2,0.29141355
5,B013M,BGT,_2022_065_079,3101.35,0.2126079
5,B015F,BGT,_2022_064_078,2397.62,0.26058927
5,W030F,RWPR,_2022_331_345,2141.23,0.37964225
5,W031M,RWPR,_2022_331_345,2336.6,0.45389155
5,W035F,RWPR,_2022_331_345,8107.6,0.55710655
5,W037F,RWPR,_2022_331_345,7832.23,0.37069613
5,B014M,BGT,_2021_269_283,4171.03,0.4337759
5,W029F,BGT,_2021_269_283,5993.94,0.35403964
5,B001F,BGT,_2021_268_282,334.5,0.47352755
5,B002F,BGT,_2021_268_282,726.05,0.35403964
5,B003M,BGT,_2021_268_282,359.76,0.51606846
5,B004F,BGT,_2021_268_282,702.46,0.38493288
5,B005F,BGT,_2021_268_282,2364.23,0.4337759
5,B006F,BGT,_2021_268_282,899.24,0.4337759
5,B007F,BGT,_2021_268_282,1359.14,0.46687838
5,B008M,BGT,_2021_268_282,3287.44,0.5102363
5,B009M,BGT,_2021_268_282,8246.38,0.50103027
5,B010M,BGT,_2021_268_282,7203.33,0.31320038
5,B011F,BGT,_2021_268_282,1805.5,0.48104233
5,B012F,BGT,_2021_268_282,3495.53,0.33979586
5,B013M,BGT,_2021_268_282,4943.63,0.357335
5,W028F,BGT,_2021_268_282,951.25,0.51937336
5,W027F,RWPR,_2021_252_266,3227.34,0.33726212
5,W007F,RWPR,_2021_248_262,7398.42,0.49423203
5,W010F,RWPR,_2021_248_262,1588.85,0.4876308
5,W015F,RWPR,_2021_248_262,6961.38,0.5671951
5,W016M,RWPR,_2021_248_262,1400.94,0.2911544
5,W017M,RWPR,_2021_248_262,2466.38,0.3913594
5,W019F,RWPR,_2021_248_262,3918.8,0.32482302
5,W023M,RWPR,_2021_248_262,2303.6,0.59966123
5,W030F,RWPR,_2021_248_262,3449.79,0.41158512
5,W031M,RWPR,_2021_248_262,5745.54,0.5911082
5,W032F,RWPR,_2021_248_262,747.61,0.33761272
5,W035F,RWPR,_2021_248_262,4334.7,0.34965613
5,W036F,RWPR,_2021_248_262,3484.95,0.31621736
5,W037F,RWPR,_2021_248_262,6647.37,0.5698247
5,W003F,RWPR,_2020_043_057,1741.29,0.32656217
5,W002M,RWPR,_2020_041_055,4860.34,0.38899484
5,W009F,RWPR,_2020_041_055,7029.96,0.37372702
5,W019F,RWPR,_2020_041_055,8417.81,0.41858906
5,W001M,RWPR,_2020_026_040,7570.33,0.57159096
5,W004M,RWPR,_2020_026_040,5596.82,0.54236615
5,W005F,RWPR,_2020_026_040,5885.71,0.5156925
5,W006M,RWPR,_2020_026_040,4912.52,0.42696443
5,W007F,RWPR,_2020_026_040,7570.05,0.5421929
5,W010F,RWPR,_2020_026_040,2048.68,0.3904322
5,W015F,RWPR,_2020_026_040,373.33,0.5249231
5,W016M,RWPR,_2020_026_040,2815.03,0.44239002
5,W017M,RWPR,_2020_026_040,3141.07,0.39002836
5,W023M,RWPR,_2020_026_040,6774.9,0.5429565
5,W027F,RWPR,_2020_026_040,484.16,0.5438465
5,W028F,BGT,_2020_026_040,5080.23,0.47252613
5,W029F,BGT,_2020_026_040,2460.47,0.47984272
5,W030F,RWPR,_2020_026_040,1622.31,0.4603461
5,W031M,RWPR,_2020_026_040,4424.45,0.3852061
5,W032F,RWPR,_2020_026_040,2274.08,0.59049195
5,W033F,RWPR,_2020_026_040,4011.88,0.39415807
5,W034F,RWPR,_2020_026_040,1079.87,0.42778254
5,W035F,RWPR,_2020_026_040,4718.82,0.5584243
5,W036F,RWPR,_2020_026_040,1468.1,0.5487606
5,W037F,RWPR,_2020_026_040,4903.37,0.34452888
5,W005F,RWPR,_2019_323_337,5521.2,0.55704516
5,W006M,RWPR,_2019_323_337,8610.26,0.5850347
5,W002M,RWPR,_2019_322_336,3388.29,0.3420042
5,W003F,RWPR,_2019_322_336,8566.14,0.53034526
5,W007F,RWPR,_2019_322_336,8046.74,0.61102325
5,W022F,RWPR,_2019_322_336,2580.49,0.64284813
5,W001M,RWPR,_2019_300_314,7522.96,0.59311664
5,W004M,RWPR,_2019_300_314,374.05,0.34176818
5,W010F,RWPR,_2019_300_314,845.49,0.5398081
5,W011F,RWPR,_2019_300_314,3168.38,0.37640753
5,W013F,RWPR,_2019_300_314,6968.44,0.5261004
5,W014F,RWPR,_2019_300_314,3770.43,0.5682729
5,W015F,RWPR,_2019_300_314,2289.53,0.533302
5,W016M,RWPR,_2019_300_314,4696.43,0.50524944
5,W017M,RWPR,_2019_300_314,3350.06,0.5398081
5,W018F,RWPR,_2019_300_314,7016.14,0.54059654
5,W019F,RWPR,_2019_300_314,3154.03,0.5791609
5,W021M,RWPR,_2019_300_314,4733.37,0.42883644
5,W023M,RWPR,_2019_300_314,6859.83,0.52851623
5,W024F,RWPR,_2019_300_314,7982.41,0.5934609
5,W027F,RWPR,_2019_299_313,3192.02,0.5111905
5,W028F,BGT,_2019_299_313,6537.65,0.25211263
5,W029F,BGT,_2019_299_313,3293.48,0.22578926
5,W001M,RWPR,_2019_223_237,2172.95,0.5692962
5,W002M,RWPR,_2019_223_237,3345.72,0.49678046
5,W003F,RWPR,_2019_223_237,6756.34,0.25443968
5,W004M,RWPR,_2019_223_237,2309.77,0.3895371
5,W005F,RWPR,_2019_223_237,3742.69,0.3040595
5,W006M,RWPR,_2019_223_237,6373.28,0.25831687
5,W007F,RWPR,_2019_223_237,6671.98,0.48615468
5,W008M,RWPR,_2019_223_237,911.18,0.3120419
5,W009F,RWPR,_2019_223_237,5423.03,0.429869
5,W010F,RWPR,_2019_223_237,8482.94,0.4724453
5,W011F,RWPR,_2019_223_237,8555.32,0.4353227
5,W012M,RWPR,_2019_223_237,8234.96,0.5273172
5,W013F,RWPR,_2019_223_237,8054.31,0.38006917
5,W014F,RWPR,_2019_223_237,5469.66,0.3852597
5,W015F,RWPR,_2019_223_237,2582.69,0.47350803
5,W016M,RWPR,_2019_223_237,2740.02,0.50925326
5,W017M,RWPR,_2019_223_237,5811.02,0.5354365
5,W018F,RWPR,_2019_223_237,8400.86,0.51663077
5,W019F,RWPR,_2019_223_237,7385.85,0.36726886
5,W020F,RWPR,_2019_223_237,4079.73,0.3720991
5,W021M,RWPR,_2019_223_237,2140.54,0.32766256
5,W022F,RWPR,_2019_223_237,3250.54,0.32552966
5,W023M,RWPR,_2019_223_237,2906.03,0.43196243
5,W024F,RWPR,_2019_223_237,6190.63,0.35586184
5,W025M,RWPR,_2019_223_237,7774.25,0.58406013
5,W026F,RWPR,_2019_223_237,879.22,0.3680489
5,W001M,RWPR,_2019_125_139,4084.23,0.41897455
5,W002M,RWPR,_2019_125_139,1491.13,0.40261197
5,W003F,RWPR,_2019_125_139,5895.14,0.16958474
5,W004M,RWPR,_2019_125_139,6285.13,0.41192514
5,W005F,RWPR,_2019_125_139,661.66,0.26983872
5,W006M,RWPR,_2019_125_139,4379.11,0.5325771
6,B001F,BGT,_2022_331_345,1201.68,0.44415942
6,B007F,BGT,_2022_331_345,1286.69,0.44415942
6,B010M,BGT,_2022_331_345,6500.27,0.4512778
6,B012F,BGT,_2022_331_345,3513.06,0.46351212
6,B007F,BGT,_2022_248_262,3628.29,0.38837063
6,B008M,BGT,_2022_248_262,5249.49,0.37534472
6,B001F,BGT,_2022_247_261,5816.24,0.28087085
6,B002F,BGT,_2022_247_261,3245.78,0.2893663
6,B003M,BGT,_2022_247_261,4351.04,0.28981042
6,B004F,BGT,_2022_247_261,4211.91,0.41591194
6,B005F,BGT,_2022_247_261,7495.25,0.28087085
6,B006F,BGT,_2022_247_261,437.68,0.26474226
6,B013M,BGT,_2022_247_261,6147.72,0.31124738
6,B007F,BGT,_2022_150_164,7734.62,0.23061816
6,B010M,BGT,_2022_150_164,2751.54,0.47032386
6,B012F,BGT,_2022_150_164,6637.86,0.26116168
6,B001F,BGT,_2022_149_163,4473.13,0.46974355
6,B002F,BGT,_2022_149_163,3273.21,0.27956995
6,B003M,BGT,_2022_149_163,5054.01,0.27704424
6,B004F,BGT,_2022_149_163,7808.98,0.24158278
6,B005F,BGT,_2022_149_163,3154.91,0.444125
6,B006F,BGT,_2022_149_163,3698.92,0.27826118
6,B008M,BGT,_2022_149_163,788.71,0.30586928
6,B013M,BGT,_2022_149_163,2698.8,0.444125
6,W030F,RWPR,_2022_083_097,7977.23,0.47351187
6,W031M,RWPR,_2022_083_097,5892.25,0.5747055
6,W035F,RWPR,_2022_083_097,7825.26,0.58658326
6,W037F,RWPR,_2022_083_097,8247.17,0.20397556
6,B002F,BGT,_2022_065_079,5649.52,0.5145282
6,B003M,BGT,_2022_065_079,2798.64,0.4941749
6,B004F,BGT,_2022_065_079,4537.69,0.52289575
6,B005F,BGT,_2022_065_079,5647.65,0.49121714
6,B006F,BGT,_2022_065_079,8173.67,0.27066877
6,B008M,BGT,_2022_065_079,576.1,0.25215256
6,B009M,BGT,_2022_065_079,2160.47,0.24188939
6,B010M,BGT,_2022_065_079,6502.16,0.2474516
6,B012F,BGT,_2022_065_079,249.2,0.5442165
6,B013M,BGT,_2022_065_079,3101.35,0.2126079
6,B015F,BGT,_2022_064_078,2397.62,0.27989906
6,W030F,RWPR,_2022_331_345,2141.23,0.5398637
6,W031M,RWPR,_2022_331_345,2336.6,0.52049345
6,W035F,RWPR,_2022_331_345,8107.6,0.5458569
6,W037F,RWPR,_2022_331_345,7832.23,0.5173503
6,B014M,BGT,_2021_269_283,4171.03,0.5102363
6,W029F,BGT,_2021_269_283,5993.94,0.38262853
6,B001F,BGT,_2021_268_282,334.5,0.4337759
6,B002F,BGT,_2021_268_282,726.05,0.34577063
6,B003M,BGT,_2021_268_282,359.76,0.4944346
6,B004F,BGT,_2021_268_282,702.46,0.48577833
6,B005F,BGT,_2021_268_282,2364.23,0.35632333
6,B006F,BGT,_2021_268_282,899.24,0.34577063
6,B007F,BGT,_2021_268_282,1359.14,0.35083598
6,B008M,BGT,_2021_268_282,3287.44,0.50103027
6,B009M,BGT,_2021_268_282,8246.38,0.33040255
6,B010M,BGT,_2021_268_282,7203.33,0.45626977
6,B011F,BGT,_2021_268_282,1805.5,0.33979586
6,B012F,BGT,_2021_268_282,3495.53,0.51937336
6,B013M,BGT,_2021_268_282,4943.63,0.35083598
6,W028F,BGT,_2021_268_282,951.25,0.54727864
6,W027F,RWPR,_2021_252_266,3227.34,0.36102667
6,W007F,RWPR,_2021_248_262,7398.42,0.53555757
6,W010F,RWPR,_2021_248_262,1588.85,0.28732675
6,W015F,RWPR,_2021_248_262,6961.38,0.34601694
6,W016M,RWPR,_2021_248_262,1400.94,0.42665458
6,W017M,RWPR,_2021_248_262,2466.38,0.37431586
6,W019F,RWPR,_2021_248_262,3918.8,0.17554016
6,W023M,RWPR,_2021_248_262,2303.6,0.3807632
6,W030F,RWPR,_2021_248_262,3449.79,0.5265442
6,W031M,RWPR,_2021_248_262,5745.54,0.59897065
6,W032F,RWPR,_2021_248_262,747.61,0.38848
6,W035F,RWPR,_2021_248_262,4334.7,0.4169776
6,W036F,RWPR,_2021_248_262,3484.95,0.5405328
6,W037F,RWPR,_2021_248_262,6647.37,0.447122
6,W003F,RWPR,_2020_043_057,1741.29,0.37290996
6,W002M,RWPR,_2020_041_055,4860.34,0.5060082
6,W009F,RWPR,_2020_041_055,7029.96,0.42089266
6,W019F,RWPR,_2020_041_055,8417.81,0.41404897
6,W001M,RWPR,_2020_026_040,7570.33,0.5023099
6,W004M,RWPR,_2020_026_040,5596.82,0.5526139
6,W005F,RWPR,_2020_026_040,5885.71,0.5448774
6,W006M,RWPR,_2020_026_040,4912.52,0.53481746
6,W007F,RWPR,_2020_026_040,7570.05,0.47077924
6,W010F,RWPR,_2020_026_040,2048.68,0.56517655
6,W015F,RWPR,_2020_026_040,373.33,0.48219597
6,W016M,RWPR,_2020_026_040,2815.03,0.5590902
6,W017M,RWPR,_2020_026_040,3141.07,0.51293993
6,W023M,RWPR,_2020_026_040,6774.9,0.49450493
6,W027F,RWPR,_2020_026_040,484.16,0.4156006
6,W028F,BGT,_2020_026_040,5080.23,0.48233813
6,W029F,BGT,_2020_026_040,2460.47,0.46709245
6,W030F,RWPR,_2020_026_040,1622.31,0.55569583
6,W031M,RWPR,_2020_026_040,4424.45,0.43752405
6,W032F,RWPR,_2020_026_040,2274.08,0.5322284
6,W033F,RWPR,_2020_026_040,4011.88,0.5667213
6,W034F,RWPR,_2020_026_040,1079.87,0.37512717
6,W035F,RWPR,_2020_026_040,4718.82,0.5253194
6,W036F,RWPR,_2020_026_040,1468.1,0.40502876
6,W037F,RWPR,_2020_026_040,4903.37,0.50224435
6,W005F,RWPR,_2019_323_337,5521.2,0.6219819
6,W006M,RWPR,_2019_323_337,8610.26,0.51412624
6,W002M,RWPR,_2019_322_336,3388.29,0.6330736
6,W003F,RWPR,_2019_322_336,8566.14,0.6780012
6,W007F,RWPR,_2019_322_336,8046.74,0.5969835
6,W022F,RWPR,_2019_322_336,2580.49,0.63075435
6,W001M,RWPR,_2019_300_314,7522.96,0.4396125
6,W004M,RWPR,_2019_300_314,374.05,0.39400572
6,W010F,RWPR,_2019_300_314,845.49,0.4222274
6,W011F,RWPR,_2019_300_314,3168.38,0.56134933
6,W013F,RWPR,_2019_300_314,6968.44,0.5371937
6,W014F,RWPR,_2019_300_314,3770.43,0.5704246
6,W015F,RWPR,_2019_300_314,2289.53,0.39007214
6,W016M,RWPR,_2019_300_314,4696.43,0.51867443
6,W017M,RWPR,_2019_300_314,3350.06,0.5113411
6,W018F,RWPR,_2019_300_314,7016.14,0.57636195
6,W019F,RWPR,_2019_300_314,3154.03,0.52252614
6,W021M,RWPR,_2019_300_314,4733.37,0.53721845
6,W023M,RWPR,_2019_300_314,6859.83,0.39132386
6,W024F,RWPR,_2019_300_314,7982.41,0.13661689
6,W027F,RWPR,_2019_299_313,3192.02,0.52012974
6,W028F,BGT,_2019_299_313,6537.65,0.2651645
6,W029F,BGT,_2019_299_313,3293.48,0.22069585
6,W001M,RWPR,_2019_223_237,2172.95,0.5055047
6,W002M,RWPR,_2019_223_237,3345.72,0.32724035
6,W003F,RWPR,_2019_223_237,6756.34,0.49662882
6,W004M,RWPR,_2019_223_237,2309.77,0.51832944
6,W005F,RWPR,_2019_223_237,3742.69,0.43912837
6,W006M,RWPR,_2019_223_237,6373.28,0.48712876
6,W007F,RWPR,_2019_223_237,6671.98,0.38463384
6,W008M,RWPR,_2019_223_237,911.18,0.46918905
6,W009F,RWPR,_2019_223_237,5423.03,0.4146899
6,W010F,RWPR,_2019_223_237,8482.94,0.5694838
6,W011F,RWPR,_2019_223_237,8555.32,0.41627154
6,W012M,RWPR,_2019_223_237,8234.96,0.5546225
6,W013F,RWPR,_2019_223_237,8054.31,0.4460562
6,W014F,RWPR,_2019_223_237,5469.66,0.35885367
6,W015F,RWPR,_2019_223_237,2582.69,0.47230622
6,W016M,RWPR,_2019_223_237,2740.02,0.39032325
6,W017M,RWPR,_2019_223_237,5811.02,0.5065207
6,W018F,RWPR,_2019_223_237,8400.86,0.35253352
6,W019F,RWPR,_2019_223_237,7385.85,0.48869628
6,W020F,RWPR,_2019_223_237,4079.73,0.3098245
6,W021M,RWPR,_2019_223_237,2140.54,0.37354973
6,W022F,RWPR,_2019_223_237,3250.54,0.49639267
6,W023M,RWPR,_2019_223_237,2906.03,0.39003024
6,W024F,RWPR,_2019_223_237,6190.63,0.34342867
6,W025M,RWPR,_2019_223_237,7774.25,0.4445604
6,W026F,RWPR,_2019_223_237,879.22,0.42790306
6,W001M,RWPR,_2019_125_139,4084.23,0.41665396
6,W002M,RWPR,_2019_125_139,1491.13,0.4290192
6,W003F,RWPR,_2019_125_139,5895.14,0.33920497
6,W004M,RWPR,_2019_125_139,6285.13,0.50662845
6,W005F,RWPR,_2019_125_139,661.66,0.40372124
6,W006M,RWPR,_2019_125_139,4379.11,0.5043358
7,B001F,BGT,_2022_331_345,1201.68,0.44415942
7,B007F,BGT,_2022_331_345,1286.69,0.47699723
7,B010M,BGT,_2022_331_345,6500.27,0.3850932
7,B012F,BGT,_2022_331_345,3513.06,0.47992072
7,B007F,BGT,_2022_248_262,3628.29,0.3234304
7,B008M,BGT,_2022_248_262,5249.49,0.3937696
7,B001F,BGT,_2022_247_261,5816.24,0.379412
7,B002F,BGT,_2022_247_261,3245.78,0.2893663
7,B003M,BGT,_2022_247_261,4351.04,0.42720878
7,B004F,BGT,_2022_247_261,4211.91,0.26122037
7,B005F,BGT,_2022_247_261,7495.25,0.379412
7,B006F,BGT,_2022_247_261,437.68,0.38686207
7,B013M,BGT,_2022_247_261,6147.72,0.38100576
7,B007F,BGT,_2022_150_164,7734.62,0.23835532
7,B010M,BGT,_2022_150_164,2751.54,0.53789324
7,B012F,BGT,_2022_150_164,6637.86,0.2793945
7,B001F,BGT,_2022_149_163,4473.13,0.2180036
7,B002F,BGT,_2022_149_163,3273.21,0.42067024
7,B003M,BGT,_2022_149_163,5054.01,0.25436586
7,B004F,BGT,_2022_149_163,7808.98,0.20395906
7,B005F,BGT,_2022_149_163,3154.91,0.45748174
7,B006F,BGT,_2022_149_163,3698.92,0.3005935
7,B008M,BGT,_2022_149_163,788.71,0.444125
7,B013M,BGT,_2022_149_163,2698.8,0.20395906
7,W030F,RWPR,_2022_083_097,7977.23,0.5449989
7,W031M,RWPR,_2022_083_097,5892.25,0.49749145
7,W035F,RWPR,_2022_083_097,7825.26,0.19186135
7,W037F,RWPR,_2022_083_097,8247.17,0.5329814
7,B002F,BGT,_2022_065_079,5649.52,0.27427983
