Iteration,ID,Community,Raster,UTAS,Sampled Value
4,B003M,BGT,_2022_065_079,89.26,0.2126079
4,B004F,BGT,_2022_065_079,76.58,0.26025534
4,B005F,BGT,_2022_065_079,88.79,0.4576913
4,B006F,BGT,_2022_065_079,72.48,0.27989906
4,B008M,BGT,_2022_065_079,77.11,0.49315527
4,B009M,BGT,_2022_065_079,70.99,0.29141355
4,B010M,BGT,_2022_065_079,17.69,0.24188939
4,B012F,BGT,_2022_065_079,109.42,0.20830892
4,B013M,BGT,_2022_065_079,36.26,0.5089046
4,B015F,BGT,_2022_064_078,109.07,0.5410256
4,W030F,RWPR,_2022_331_345,16.34,0.55658066
4,W031M,RWPR,_2022_331_345,81.2,0.5062608
4,W035F,RWPR,_2022_331_345,134.84,0.40334722
4,W037F,RWPR,_2022_331_345,44.8,0.5756733
4,B014M,BGT,_2021_269_283,126.66,0.34438086
4,W029F,BGT,_2021_269_283,40.69,0.4337759
4,B001F,BGT,_2021_268_282,64.8,0.34525344
4,B002F,BGT,_2021_268_282,21.81,0.38538292
4,B003M,BGT,_2021_268_282,123.43,0.34438086
4,B004F,BGT,_2021_268_282,22.44,0.35632333
4,B005F,BGT,_2021_268_282,85.64,0.4337759
4,B006F,BGT,_2021_268_282,114.59,0.34438086
4,B007F,BGT,_2021_268_282,27.52,0.5152323
4,B008M,BGT,_2021_268_282,84.49,0.40277648
4,B009M,BGT,_2021_268_282,71.86,0.51386917
4,B010M,BGT,_2021_268_282,125.97,0.3624184
4,B011F,BGT,_2021_268_282,75.66,0.36305875
4,B012F,BGT,_2021_268_282,27.91,0.5102363
4,B013M,BGT,_2021_268_282,98.39,0.38262853
4,W028F,BGT,_2021_268_282,23.22,0.3839406
4,W027F,RWPR,_2021_252_266,49.91,0.43469205
4,W007F,RWPR,_2021_248_262,97.6,0.32428616
4,W010F,RWPR,_2021_248_262,127.34,0.35438982
4,W015F,RWPR,_2021_248_262,91.48,0.57825994
4,W016M,RWPR,_2021_248_262,58.19,0.47741702
4,W017M,RWPR,_2021_248_262,72.94,0.33782646
4,W019F,RWPR,_2021_248_262,11.3,0.36891982
4,W023M,RWPR,_2021_248_262,121.63,0.36602
4,W030F,RWPR,_2021_248_262,3.76,0.5474057
4,W031M,RWPR,_2021_248_262,24.71,0.18377064
4,W032F,RWPR,_2021_248_262,16.96,0.31789294
4,W035F,RWPR,_2021_248_262,56.19,0.32468948
4,W036F,RWPR,_2021_248_262,117.64,0.5424601
4,W037F,RWPR,_2021_248_262,130.66,0.2911544
4,W003F,RWPR,_2020_043_057,129.26,0.32382247
4,W002M,RWPR,_2020_041_055,33.01,0.46828428
4,W009F,RWPR,_2020_041_055,55.64,0.4696626
4,W019F,RWPR,_2020_041_055,133.78,0.4617725
4,W001M,RWPR,_2020_026_040,18.7,0.5939184
4,W004M,RWPR,_2020_026_040,130.82,0.42825142
4,W005F,RWPR,_2020_026_040,58.4,0.44103855
4,W006M,RWPR,_2020_026_040,124.64,0.57082105
4,W007F,RWPR,_2020_026_040,75.58,0.5391209
4,W010F,RWPR,_2020_026_040,54.7,0.5495339
4,W015F,RWPR,_2020_026_040,49.65,0.4985677
4,W016M,RWPR,_2020_026_040,34.84,0.55305415
4,W017M,RWPR,_2020_026_040,39.16,0.62010646
4,W023M,RWPR,_2020_026_040,130.15,0.4849101
4,W027F,RWPR,_2020_026_040,90.1,0.40599573
4,W028F,BGT,_2020_026_040,25.51,0.53034306
4,W029F,BGT,_2020_026_040,98.55,0.4838142
4,W030F,RWPR,_2020_026_040,16.28,0.5781425
4,W031M,RWPR,_2020_026_040,124.74,0.5231586
4,W032F,RWPR,_2020_026_040,29.03,0.4737152
4,W033F,RWPR,_2020_026_040,19.07,0.53792596
4,W034F,RWPR,_2020_026_040,22.34,0.26079807
4,W035F,RWPR,_2020_026_040,56.94,0.4964065
4,W036F,RWPR,_2020_026_040,26.87,0.47211117
4,W037F,RWPR,_2020_026_040,84.96,0.5388473
4,W005F,RWPR,_2019_323_337,128.38,0.4150914
4,W006M,RWPR,_2019_323_337,38.93,0.3816895
4,W002M,RWPR,_2019_322_336,15.93,0.51930505
4,W003F,RWPR,_2019_322_336,14.29,0.5837052
4,W007F,RWPR,_2019_322_336,63.89,0.5895087
4,W022F,RWPR,_2019_322_336,3.38,0.56017756
4,W001M,RWPR,_2019_300_314,87.94,0.47624278
4,W004M,RWPR,_2019_300_314,52.29,0.45965636
4,W010F,RWPR,_2019_300_314,64.05,0.53437835
4,W011F,RWPR,_2019_300_314,55.6,0.50838745
4,W013F,RWPR,_2019_300_314,131.85,0.5328754
4,W014F,RWPR,_2019_300_314,48.38,0.58593035
4,W015F,RWPR,_2019_300_314,5.04,0.53997135
4,W016M,RWPR,_2019_300_314,44.26,0.54239017
4,W017M,RWPR,_2019_300_314,102.61,0.56353337
4,W018F,RWPR,_2019_300_314,25.87,0.5889703
4,W019F,RWPR,_2019_300_314,74.32,0.34805152
4,W021M,RWPR,_2019_300_314,16.92,0.5639267
4,W023M,RWPR,_2019_300_314,68.85,0.5400325
4,W024F,RWPR,_2019_300_314,99.31,0.34293982
4,W027F,RWPR,_2019_299_313,40.09,0.5674645
4,W028F,BGT,_2019_299_313,98.3,0.24590378
4,W029F,BGT,_2019_299_313,88.42,0.24093497
4,W001M,RWPR,_2019_223_237,20.09,0.5090141
4,W002M,RWPR,_2019_223_237,99.13,0.38014165
4,W003F,RWPR,_2019_223_237,48.15,0.3632111
4,W004M,RWPR,_2019_223_237,48.12,0.4727063
4,W005F,RWPR,_2019_223_237,100.0,0.48839298
4,W006M,RWPR,_2019_223_237,93.27,0.4707567
4,W007F,RWPR,_2019_223_237,99.72,0.35446483
4,W008M,RWPR,_2019_223_237,106.5,0.494578
4,W009F,RWPR,_2019_223_237,73.31,0.30927566
4,W010F,RWPR,_2019_223_237,31.3,0.48754877
4,W011F,RWPR,_2019_223_237,18.24,0.42546648
4,W012M,RWPR,_2019_223_237,76.76,0.5503607
4,W013F,RWPR,_2019_223_237,30.01,0.45165214
4,W014F,RWPR,_2019_223_237,76.57,0.53651977
4,W015F,RWPR,_2019_223_237,29.82,0.4696936
4,W016M,RWPR,_2019_223_237,56.88,0.47924006
4,W017M,RWPR,_2019_223_237,18.43,0.58189553
4,W018F,RWPR,_2019_223_237,3.4,0.47804406
4,W019F,RWPR,_2019_223_237,123.02,0.50512046
4,W020F,RWPR,_2019_223_237,11.3,0.43177405
4,W021M,RWPR,_2019_223_237,30.93,0.47079924
4,W022F,RWPR,_2019_223_237,126.01,0.39903635
4,W023M,RWPR,_2019_223_237,73.1,0.45244697
4,W024F,RWPR,_2019_223_237,14.88,0.57867193
4,W025M,RWPR,_2019_223_237,71.72,0.37573773
4,W026F,RWPR,_2019_223_237,4.92,0.2654394
4,W001M,RWPR,_2019_125_139,77.06,0.52563304
4,W002M,RWPR,_2019_125_139,132.8,0.12543862
4,W003F,RWPR,_2019_125_139,54.85,0.19381058
4,W004M,RWPR,_2019_125_139,61.6,0.42884922
4,W005F,RWPR,_2019_125_139,8.7,0.5142557
4,W006M,RWPR,_2019_125_139,4.54,0.44690835
5,B001F,BGT,_2022_331_345,48.85,0.45419115
5,B007F,BGT,_2022_331_345,55.2,0.47023383
5,B010M,BGT,_2022_331_345,23.3,0.39798713
5,B012F,BGT,_2022_331_345,71.12,0.47023383
5,B007F,BGT,_2022_248_262,109.04,0.38837063
5,B008M,BGT,_2022_248_262,3.54,0.34607485
5,B001F,BGT,_2022_247_261,65.97,0.29543886
5,B002F,BGT,_2022_247_261,64.41,0.3744287
5,B003M,BGT,_2022_247_261,19.44,0.42720878
5,B004F,BGT,_2022_247_261,17.64,0.39617035
5,B005F,BGT,_2022_247_261,84.09,0.26176798
5,B006F,BGT,_2022_247_261,17.29,0.30925813
5,B013M,BGT,_2022_247_261,11.64,0.30861887
5,B007F,BGT,_2022_150_164,120.71,0.2793945
5,B010M,BGT,_2022_150_164,4.77,0.47778627
5,B012F,BGT,_2022_150_164,55.3,0.22966179
5,B001F,BGT,_2022_149_163,44.16,0.23340608
5,B002F,BGT,_2022_149_163,91.23,0.2377264
5,B003M,BGT,_2022_149_163,104.31,0.4366031
5,B004F,BGT,_2022_149_163,104.21,0.2642213
5,B005F,BGT,_2022_149_163,110.16,0.4366031
5,B006F,BGT,_2022_149_163,68.1,0.26387122
5,B008M,BGT,_2022_149_163,40.74,0.46974355
5,B013M,BGT,_2022_149_163,122.23,0.47061163
5,W030F,RWPR,_2022_083_097,72.38,0.44941798
5,W031M,RWPR,_2022_083_097,124.82,0.49469808
5,W035F,RWPR,_2022_083_097,47.81,0.46776742
5,W037F,RWPR,_2022_083_097,117.1,0.498239
5,B002F,BGT,_2022_065_079,73.95,0.30485067
5,B003M,BGT,_2022_065_079,89.26,0.52852637
5,B004F,BGT,_2022_065_079,76.58,0.2712122
5,B005F,BGT,_2022_065_079,88.79,0.29034778
5,B006F,BGT,_2022_065_079,72.48,0.45227027
5,B008M,BGT,_2022_065_079,77.11,0.5410256
5,B009M,BGT,_2022_065_079,70.99,0.2861805
5,B010M,BGT,_2022_065_079,17.69,0.29034778
5,B012F,BGT,_2022_065_079,109.42,0.2474516
5,B013M,BGT,_2022_065_079,36.26,0.28685373
5,B015F,BGT,_2022_064_078,109.07,0.304879
5,W030F,RWPR,_2022_331_345,16.34,0.46353954
5,W031M,RWPR,_2022_331_345,81.2,0.45138785
5,W035F,RWPR,_2022_331_345,134.84,0.5447386
5,W037F,RWPR,_2022_331_345,44.8,0.49662578
5,B014M,BGT,_2021_269_283,126.66,0.51386917
5,W029F,BGT,_2021_269_283,40.69,0.3402617
5,B001F,BGT,_2021_268_282,64.8,0.4337759
5,B002F,BGT,_2021_268_282,21.81,0.3839406
5,B003M,BGT,_2021_268_282,123.43,0.357335
5,B004F,BGT,_2021_268_282,22.44,0.3884832
5,B005F,BGT,_2021_268_282,85.64,0.54727864
5,B006F,BGT,_2021_268_282,114.59,0.34525344
5,B007F,BGT,_2021_268_282,27.52,0.36305875
5,B008M,BGT,_2021_268_282,84.49,0.31925705
5,B009M,BGT,_2021_268_282,71.86,0.4637172
5,B010M,BGT,_2021_268_282,125.97,0.39327976
5,B011F,BGT,_2021_268_282,75.66,0.48104233
5,B012F,BGT,_2021_268_282,27.91,0.4944346
5,B013M,BGT,_2021_268_282,98.39,0.36200446
5,W028F,BGT,_2021_268_282,23.22,0.34318018
5,W027F,RWPR,_2021_252_266,49.91,0.3460444
5,W007F,RWPR,_2021_248_262,97.6,0.39210624
5,W010F,RWPR,_2021_248_262,127.34,0.37388718
5,W015F,RWPR,_2021_248_262,91.48,0.35260293
5,W016M,RWPR,_2021_248_262,58.19,0.3676302
5,W017M,RWPR,_2021_248_262,72.94,0.38673005
5,W019F,RWPR,_2021_248_262,11.3,0.22431186
5,W023M,RWPR,_2021_248_262,121.63,0.22199225
5,W030F,RWPR,_2021_248_262,3.76,0.5880131
5,W031M,RWPR,_2021_248_262,24.71,0.35778448
5,W032F,RWPR,_2021_248_262,16.96,0.5391013
5,W035F,RWPR,_2021_248_262,56.19,0.5322251
5,W036F,RWPR,_2021_248_262,117.64,0.41014862
5,W037F,RWPR,_2021_248_262,130.66,0.3962437
5,W003F,RWPR,_2020_043_057,129.26,0.47986013
5,W002M,RWPR,_2020_041_055,33.01,0.46343157
5,W009F,RWPR,_2020_041_055,55.64,0.51464534
5,W019F,RWPR,_2020_041_055,133.78,0.38360864
5,W001M,RWPR,_2020_026_040,18.7,0.5628272
5,W004M,RWPR,_2020_026_040,130.82,0.4384918
5,W005F,RWPR,_2020_026_040,58.4,0.5734243
5,W006M,RWPR,_2020_026_040,124.64,0.44455466
5,W007F,RWPR,_2020_026_040,75.58,0.56429666
5,W010F,RWPR,_2020_026_040,54.7,0.434752
5,W015F,RWPR,_2020_026_040,49.65,0.45883992
5,W016M,RWPR,_2020_026_040,34.84,0.4432452
5,W017M,RWPR,_2020_026_040,39.16,0.41007254
5,W023M,RWPR,_2020_026_040,130.15,0.3165428
5,W027F,RWPR,_2020_026_040,90.1,0.38003182
5,W028F,BGT,_2020_026_040,25.51,0.48455772
5,W029F,BGT,_2020_026_040,98.55,0.48201174
5,W030F,RWPR,_2020_026_040,16.28,0.5504546
5,W031M,RWPR,_2020_026_040,124.74,0.59179074
5,W032F,RWPR,_2020_026_040,29.03,0.29648703
5,W033F,RWPR,_2020_026_040,19.07,0.44142509
5,W034F,RWPR,_2020_026_040,22.34,0.56302613
5,W035F,RWPR,_2020_026_040,56.94,0.46900102
5,W036F,RWPR,_2020_026_040,26.87,0.557809
5,W037F,RWPR,_2020_026_040,84.96,0.5165185
5,W005F,RWPR,_2019_323_337,128.38,0.3567
5,W006M,RWPR,_2019_323_337,38.93,0.44154465
5,W002M,RWPR,_2019_322_336,15.93,0.41308138
5,W003F,RWPR,_2019_322_336,14.29,0.54750735
5,W007F,RWPR,_2019_322_336,63.89,0.55753064
5,W022F,RWPR,_2019_322_336,3.38,0.5035757
5,W001M,RWPR,_2019_300_314,87.94,0.5807737
5,W004M,RWPR,_2019_300_314,52.29,0.16738725
5,W010F,RWPR,_2019_300_314,64.05,0.5600106
5,W011F,RWPR,_2019_300_314,55.6,0.5524505
5,W013F,RWPR,_2019_300_314,131.85,0.56554663
5,W014F,RWPR,_2019_300_314,48.38,0.36098105
5,W015F,RWPR,_2019_300_314,5.04,0.5660082
5,W016M,RWPR,_2019_300_314,44.26,0.55562824
5,W017M,RWPR,_2019_300_314,102.61,0.48007625
5,W018F,RWPR,_2019_300_314,25.87,0.47140637
5,W019F,RWPR,_2019_300_314,74.32,0.5195046
5,W021M,RWPR,_2019_300_314,16.92,0.5408081
5,W023M,RWPR,_2019_300_314,68.85,0.54286116
5,W024F,RWPR,_2019_300_314,99.31,0.54809785
5,W027F,RWPR,_2019_299_313,40.09,0.61702186
5,W028F,BGT,_2019_299_313,98.3,0.28211993
5,W029F,BGT,_2019_299_313,88.42,0.3202126
5,W001M,RWPR,_2019_223_237,20.09,0.37354973
5,W002M,RWPR,_2019_223_237,99.13,0.3646193
5,W003F,RWPR,_2019_223_237,48.15,0.38800412
5,W004M,RWPR,_2019_223_237,48.12,0.55600786
5,W005F,RWPR,_2019_223_237,100.0,0.4390126
5,W006M,RWPR,_2019_223_237,93.27,0.43177712
5,W007F,RWPR,_2019_223_237,99.72,0.3726373
5,W008M,RWPR,_2019_223_237,106.5,0.5595545
5,W009F,RWPR,_2019_223_237,73.31,0.49335885
5,W010F,RWPR,_2019_223_237,31.3,0.4682261
5,W011F,RWPR,_2019_223_237,18.24,0.2980836
5,W012M,RWPR,_2019_223_237,76.76,0.27491295
5,W013F,RWPR,_2019_223_237,30.01,0.44448715
5,W014F,RWPR,_2019_223_237,76.57,0.48905063
5,W015F,RWPR,_2019_223_237,29.82,0.40981457
5,W016M,RWPR,_2019_223_237,56.88,0.37823313
5,W017M,RWPR,_2019_223_237,18.43,0.4595565
5,W018F,RWPR,_2019_223_237,3.4,0.39768288
5,W019F,RWPR,_2019_223_237,123.02,0.34714985
5,W020F,RWPR,_2019_223_237,11.3,0.35826972
5,W021M,RWPR,_2019_223_237,30.93,0.37074083
5,W022F,RWPR,_2019_223_237,126.01,0.5518292
5,W023M,RWPR,_2019_223_237,73.1,0.5057967
5,W024F,RWPR,_2019_223_237,14.88,0.34731647
5,W025M,RWPR,_2019_223_237,71.72,0.5310913
5,W026F,RWPR,_2019_223_237,4.92,0.46886656
5,W001M,RWPR,_2019_125_139,77.06,0.4545655
5,W002M,RWPR,_2019_125_139,132.8,0.40050918
5,W003F,RWPR,_2019_125_139,54.85,0.4424786
5,W004M,RWPR,_2019_125_139,61.6,0.31708223
5,W005F,RWPR,_2019_125_139,8.7,0.4534059
5,W006M,RWPR,_2019_125_139,4.54,0.4633756
6,B001F,BGT,_2022_331_345,48.85,0.45419115
6,B007F,BGT,_2022_331_345,55.2,0.44548473
6,B010M,BGT,_2022_331_345,23.3,0.4413217
6,B012F,BGT,_2022_331_345,71.12,0.47951466
6,B007F,BGT,_2022_248_262,109.04,0.38837063
6,B008M,BGT,_2022_248_262,3.54,0.35887033
6,B001F,BGT,_2022_247_261,65.97,0.2914901
6,B002F,BGT,_2022_247_261,64.41,0.32837078
6,B003M,BGT,_2022_247_261,19.44,0.28297663
6,B004F,BGT,_2022_247_261,17.64,0.28981042
6,B005F,BGT,_2022_247_261,84.09,0.28087085
6,B006F,BGT,_2022_247_261,17.29,0.30571532
6,B013M,BGT,_2022_247_261,11.64,0.23667015
6,B007F,BGT,_2022_150_164,120.71,0.45133063
6,B010M,BGT,_2022_150_164,4.77,0.23494248
6,B012F,BGT,_2022_150_164,55.3,0.27458045
6,B001F,BGT,_2022_149_163,44.16,0.289091
6,B002F,BGT,_2022_149_163,91.23,0.26387122
6,B003M,BGT,_2022_149_163,104.31,0.2647509
6,B004F,BGT,_2022_149_163,104.21,0.45748174
6,B005F,BGT,_2022_149_163,110.16,0.30586928
6,B006F,BGT,_2022_149_163,68.1,0.24102753
6,B008M,BGT,_2022_149_163,40.74,0.4419988
6,B013M,BGT,_2022_149_163,122.23,0.19556865
6,W030F,RWPR,_2022_083_097,72.38,0.55691683
6,W031M,RWPR,_2022_083_097,124.82,0.49110273
6,W035F,RWPR,_2022_083_097,47.81,0.64256793
6,W037F,RWPR,_2022_083_097,117.1,0.42435938
6,B002F,BGT,_2022_065_079,73.95,0.2126079
6,B003M,BGT,_2022_065_079,89.26,0.20830892
6,B004F,BGT,_2022_065_079,76.58,0.54263073
6,B005F,BGT,_2022_065_079,88.79,0.49121714
6,B006F,BGT,_2022_065_079,72.48,0.4941749
6,B008M,BGT,_2022_065_079,77.11,0.5678466
6,B009M,BGT,_2022_065_079,70.99,0.25215256
6,B010M,BGT,_2022_065_079,17.69,0.26631263
6,B012F,BGT,_2022_065_079,109.42,0.50765485
6,B013M,BGT,_2022_065_079,36.26,0.2640272
6,B015F,BGT,_2022_064_078,109.07,0.48329455
6,W030F,RWPR,_2022_331_345,16.34,0.52168435
6,W031M,RWPR,_2022_331_345,81.2,0.55149263
6,W035F,RWPR,_2022_331_345,134.84,0.4843517
6,W037F,RWPR,_2022_331_345,44.8,0.5410334
6,B014M,BGT,_2021_269_283,126.66,0.3053212
6,W029F,BGT,_2021_269_283,40.69,0.34276137
6,B001F,BGT,_2021_268_282,64.8,0.39327976
6,B002F,BGT,_2021_268_282,21.81,0.35632333
6,B003M,BGT,_2021_268_282,123.43,0.4637172
6,B004F,BGT,_2021_268_282,22.44,0.3839406
6,B005F,BGT,_2021_268_282,85.64,0.45626977
6,B006F,BGT,_2021_268_282,114.59,0.35069108
6,B007F,BGT,_2021_268_282,27.52,0.37648994
6,B008M,BGT,_2021_268_282,84.49,0.3646552
6,B009M,BGT,_2021_268_282,71.86,0.54727864
6,B010M,BGT,_2021_268_282,125.97,0.4337759
6,B011F,BGT,_2021_268_282,75.66,0.3839406
6,B012F,BGT,_2021_268_282,27.91,0.31320038
6,B013M,BGT,_2021_268_282,98.39,0.33979586
6,W028F,BGT,_2021_268_282,23.22,0.51606846
6,W027F,RWPR,_2021_252_266,49.91,0.336821
6,W007F,RWPR,_2021_248_262,97.6,0.3666173
6,W010F,RWPR,_2021_248_262,127.34,0.3410766
6,W015F,RWPR,_2021_248_262,91.48,0.3758638
6,W016M,RWPR,_2021_248_262,58.19,0.4563864
6,W017M,RWPR,_2021_248_262,72.94,0.109292775
6,W019F,RWPR,_2021_248_262,11.3,0.5667944
6,W023M,RWPR,_2021_248_262,121.63,0.4131804
6,W030F,RWPR,_2021_248_262,3.76,0.49423203
6,W031M,RWPR,_2021_248_262,24.71,0.49973267
6,W032F,RWPR,_2021_248_262,16.96,0.32895276
6,W035F,RWPR,_2021_248_262,56.19,0.35978377
6,W036F,RWPR,_2021_248_262,117.64,0.36851725
6,W037F,RWPR,_2021_248_262,130.66,0.3967067
6,W003F,RWPR,_2020_043_057,129.26,0.5262096
6,W002M,RWPR,_2020_041_055,33.01,0.5489642
6,W009F,RWPR,_2020_041_055,55.64,0.5497502
6,W019F,RWPR,_2020_041_055,133.78,0.382155
6,W001M,RWPR,_2020_026_040,18.7,0.45047817
6,W004M,RWPR,_2020_026_040,130.82,0.33361903
6,W005F,RWPR,_2020_026_040,58.4,0.53528714
6,W006M,RWPR,_2020_026_040,124.64,0.5889292
6,W007F,RWPR,_2020_026_040,75.58,0.48555923
6,W010F,RWPR,_2020_026_040,54.7,0.556894
6,W015F,RWPR,_2020_026_040,49.65,0.48996276
6,W016M,RWPR,_2020_026_040,34.84,0.56028426
6,W017M,RWPR,_2020_026_040,39.16,0.5586541
6,W023M,RWPR,_2020_026_040,130.15,0.5604771
6,W027F,RWPR,_2020_026_040,90.1,0.45077252
6,W028F,BGT,_2020_026_040,25.51,0.46155602
6,W029F,BGT,_2020_026_040,98.55,0.5200958
6,W030F,RWPR,_2020_026_040,16.28,0.5276838
6,W031M,RWPR,_2020_026_040,124.74,0.6242436
6,W032F,RWPR,_2020_026_040,29.03,0.3594824
6,W033F,RWPR,_2020_026_040,19.07,0.5227174
6,W034F,RWPR,_2020_026_040,22.34,0.42696443
6,W035F,RWPR,_2020_026_040,56.94,0.5954823
6,W036F,RWPR,_2020_026_040,26.87,0.33315638
6,W037F,RWPR,_2020_026_040,84.96,0.4290244
6,W005F,RWPR,_2019_323_337,128.38,0.6405244
6,W006M,RWPR,_2019_323_337,38.93,0.28580981
6,W002M,RWPR,_2019_322_336,15.93,0.26034626
6,W003F,RWPR,_2019_322_336,14.29,0.44928953
6,W007F,RWPR,_2019_322_336,63.89,0.5654261
6,W022F,RWPR,_2019_322_336,3.38,0.48948947
6,W001M,RWPR,_2019_300_314,87.94,0.5663991
6,W004M,RWPR,_2019_300_314,52.29,0.39619455
6,W010F,RWPR,_2019_300_314,64.05,0.39776778
6,W011F,RWPR,_2019_300_314,55.6,0.35334772
6,W013F,RWPR,_2019_300_314,131.85,0.53462017
6,W014F,RWPR,_2019_300_314,48.38,0.14241154
6,W015F,RWPR,_2019_300_314,5.04,0.4845693
6,W016M,RWPR,_2019_300_314,44.26,0.36706913
6,W017M,RWPR,_2019_300_314,102.61,0.5500923
6,W018F,RWPR,_2019_300_314,25.87,0.51377577
6,W019F,RWPR,_2019_300_314,74.32,0.41490632
6,W021M,RWPR,_2019_300_314,16.92,0.53953177
6,W023M,RWPR,_2019_300_314,68.85,0.4964567
6,W024F,RWPR,_2019_300_314,99.31,0.5622623
6,W027F,RWPR,_2019_299_313,40.09,0.5271839
6,W028F,BGT,_2019_299_313,98.3,0.28044775
6,W029F,BGT,_2019_299_313,88.42,0.2325956
6,W001M,RWPR,_2019_223_237,20.09,0.41627154
6,W002M,RWPR,_2019_223_237,99.13,0.39566898
6,W003F,RWPR,_2019_223_237,48.15,0.515688
6,W004M,RWPR,_2019_223_237,48.12,0.5187451
6,W005F,RWPR,_2019_223_237,100.0,0.52497524
6,W006M,RWPR,_2019_223_237,93.27,0.5574744
6,W007F,RWPR,_2019_223_237,99.72,0.49591058
6,W008M,RWPR,_2019_223_237,106.5,0.39497995
6,W009F,RWPR,_2019_223_237,73.31,0.4213757
6,W010F,RWPR,_2019_223_237,31.3,0.45195577
6,W011F,RWPR,_2019_223_237,18.24,0.4018824
6,W012M,RWPR,_2019_223_237,76.76,0.37699395
6,W013F,RWPR,_2019_223_237,30.01,0.3055049
6,W014F,RWPR,_2019_223_237,76.57,0.4928406
6,W015F,RWPR,_2019_223_237,29.82,0.37530208
6,W016M,RWPR,_2019_223_237,56.88,0.5198903
6,W017M,RWPR,_2019_223_237,18.43,0.4548732
6,W018F,RWPR,_2019_223_237,3.4,0.43986046
6,W019F,RWPR,_2019_223_237,123.02,0.32538667
6,W020F,RWPR,_2019_223_237,11.3,0.32124302
6,W021M,RWPR,_2019_223_237,30.93,0.36051905
6,W022F,RWPR,_2019_223_237,126.01,0.4868771
6,W023M,RWPR,_2019_223_237,73.1,0.2626031
6,W024F,RWPR,_2019_223_237,14.88,0.53251183
6,W025M,RWPR,_2019_223_237,71.72,0.52793866
6,W026F,RWPR,_2019_223_237,4.92,0.5343044
6,W001M,RWPR,_2019_125_139,77.06,0.3778419
6,W002M,RWPR,_2019_125_139,132.8,0.15556064
6,W003F,RWPR,_2019_125_139,54.85,0.52949804
6,W004M,RWPR,_2019_125_139,61.6,0.41322267
6,W005F,RWPR,_2019_125_139,8.7,0.27925795
6,W006M,RWPR,_2019_125_139,4.54,0.22625366
7,B001F,BGT,_2022_331_345,48.85,0.47981474
7,B007F,BGT,_2022_331_345,55.2,0.48871017
7,B010M,BGT,_2022_331_345,23.3,0.47023383
7,B012F,BGT,_2022_331_345,71.12,0.39439058
7,B007F,BGT,_2022_248_262,109.04,0.4324321
7,B008M,BGT,_2022_248_262,3.54,0.467234
7,B001F,BGT,_2022_247_261,65.97,0.27151045
7,B002F,BGT,_2022_247_261,64.41,0.31124738
7,B003M,BGT,_2022_247_261,19.44,0.40189916
7,B004F,BGT,_2022_247_261,17.64,0.49188304
7,B005F,BGT,_2022_247_261,84.09,0.379412
7,B006F,BGT,_2022_247_261,17.29,0.3247284
7,B013M,BGT,_2022_247_261,11.64,0.26452324
7,B007F,BGT,_2022_150_164,120.71,0.21535727
7,B010M,BGT,_2022_150_164,4.77,0.30284047
7,B012F,BGT,_2022_150_164,55.3,0.20119311
7,B001F,BGT,_2022_149_163,44.16,0.47061163
7,B002F,BGT,_2022_149_163,91.23,0.46974355
7,B003M,BGT,_2022_149_163,104.31,0.2647509
7,B004F,BGT,_2022_149_163,104.21,0.2550944
7,B005F,BGT,_2022_149_163,110.16,0.19556865
7,B006F,BGT,_2022_149_163,68.1,0.46219337
7,B008M,BGT,_2022_149_163,40.74,0.45416313
7,B013M,BGT,_2022_149_163,122.23,0.26260814
7,W030F,RWPR,_2022_083_097,72.38,0.5433658
7,W031M,RWPR,_2022_083_097,124.82,0.5714602
7,W035F,RWPR,_2022_083_097,47.81,0.60822743
7,W037F,RWPR,_2022_083_097,117.1,0.4190014
7,B002F,BGT,_2022_065_079,73.95,0.2640272
7,B003M,BGT,_2022_065_079,89.26,0.51128626
7,B004F,BGT,_2022_065_079,76.58,0.25215256
7,B005F,BGT,_2022_065_079,88.79,0.26891208
7,B006F,BGT,_2022_065_079,72.48,0.51128626
7,B008M,BGT,_2022_065_079,77.11,0.26287565
7,B009M,BGT,_2022_065_079,70.99,0.2640272
7,B010M,BGT,_2022_065_079,17.69,0.2704926
7,B012F,BGT,_2022_065_079,109.42,0.28846356
7,B013M,BGT,_2022_065_079,36.26,0.531011
7,B015F,BGT,_2022_064_078,109.07,0.28846356
7,W030F,RWPR,_2022_331_345,16.34,0.55732214
7,W031M,RWPR,_2022_331_345,81.2,0.5032265
7,W035F,RWPR,_2022_331_345,134.84,0.48903215
7,W037F,RWPR,_2022_331_345,44.8,0.4459697
7,B014M,BGT,_2021_269_283,126.66,0.34318018
7,W029F,BGT,_2021_269_283,40.69,0.35632333
7,B001F,BGT,_2021_268_282,64.8,0.40277648
7,B002F,BGT,_2021_268_282,21.81,0.48577833
7,B003M,BGT,_2021_268_282,123.43,0.51606846
7,B004F,BGT,_2021_268_282,22.44,0.48577833
7,B005F,BGT,_2021_268_282,85.64,0.47352755
7,B006F,BGT,_2021_268_282,114.59,0.3402617
7,B007F,BGT,_2021_268_282,27.52,0.54727864
7,B008M,BGT,_2021_268_282,84.49,0.36200446
7,B009M,BGT,_2021_268_282,71.86,0.35403964
7,B010M,BGT,_2021_268_282,125.97,0.47352755
7,B011F,BGT,_2021_268_282,75.66,0.48600113
7,B012F,BGT,_2021_268_282,27.91,0.4971959
7,B013M,BGT,_2021_268_282,98.39,0.37458122
