Iteration,ID,Community,Raster,STAS,Sampled Value
4,B003M,BGT,_2022_065_079,36.01,0.5442165
4,B004F,BGT,_2022_065_079,62.21,0.2126079
4,B005F,BGT,_2022_065_079,54.36,0.4941749
4,B006F,BGT,_2022_065_079,46.21,0.25215256
4,B008M,BGT,_2022_065_079,56.94,0.4800447
4,B009M,BGT,_2022_065_079,54.88,0.2620797
4,B010M,BGT,_2022_065_079,73.99,0.52289575
4,B012F,BGT,_2022_065_079,13.63,0.20830892
4,B013M,BGT,_2022_065_079,53.62,0.4941749
4,B015F,BGT,_2022_064_078,26.25,0.30369622
4,W030F,RWPR,_2022_331_345,28.55,0.32279727
4,W031M,RWPR,_2022_331_345,32.84,0.57358956
4,W035F,RWPR,_2022_331_345,57.11,0.5424723
4,W037F,RWPR,_2022_331_345,60.03,0.5156491
4,B014M,BGT,_2021_269_283,52.09,0.34525344
4,W029F,BGT,_2021_269_283,81.55,0.34438086
4,B001F,BGT,_2021_268_282,55.19,0.51386917
4,B002F,BGT,_2021_268_282,44.04,0.324599
4,B003M,BGT,_2021_268_282,51.82,0.38262853
4,B004F,BGT,_2021_268_282,48.56,0.35069108
4,B005F,BGT,_2021_268_282,36.89,0.3637205
4,B006F,BGT,_2021_268_282,48.21,0.35403964
4,B007F,BGT,_2021_268_282,4.54,0.38493288
4,B008M,BGT,_2021_268_282,80.65,0.48600113
4,B009M,BGT,_2021_268_282,66.2,0.51386917
4,B010M,BGT,_2021_268_282,73.45,0.54727864
4,B011F,BGT,_2021_268_282,76.39,0.36200446
4,B012F,BGT,_2021_268_282,35.85,0.36305875
4,B013M,BGT,_2021_268_282,44.12,0.51386917
4,W028F,BGT,_2021_268_282,71.24,0.3053212
4,W027F,RWPR,_2021_252_266,0.59,0.5662622
4,W007F,RWPR,_2021_248_262,3.7,0.4440551
4,W010F,RWPR,_2021_248_262,55.52,0.33893552
4,W015F,RWPR,_2021_248_262,62.6,0.336821
4,W016M,RWPR,_2021_248_262,60.98,0.45957157
4,W017M,RWPR,_2021_248_262,77.36,0.22201002
4,W019F,RWPR,_2021_248_262,67.47,0.5566712
4,W023M,RWPR,_2021_248_262,75.41,0.38286164
4,W030F,RWPR,_2021_248_262,50.92,0.5098066
4,W031M,RWPR,_2021_248_262,56.52,0.3985649
4,W032F,RWPR,_2021_248_262,9.97,0.5585903
4,W035F,RWPR,_2021_248_262,49.22,0.46706018
4,W036F,RWPR,_2021_248_262,20.84,0.50497925
4,W037F,RWPR,_2021_248_262,55.86,0.39381206
4,W003F,RWPR,_2020_043_057,18.94,0.54386425
4,W002M,RWPR,_2020_041_055,63.27,0.4104625
4,W009F,RWPR,_2020_041_055,73.4,0.41220623
4,W019F,RWPR,_2020_041_055,53.38,0.55607396
4,W001M,RWPR,_2020_026_040,16.94,0.36322057
4,W004M,RWPR,_2020_026_040,45.6,0.556894
4,W005F,RWPR,_2020_026_040,49.27,0.54515857
4,W006M,RWPR,_2020_026_040,12.96,0.4603461
4,W007F,RWPR,_2020_026_040,54.01,0.5338324
4,W010F,RWPR,_2020_026_040,42.95,0.42700234
4,W015F,RWPR,_2020_026_040,0.89,0.47923303
4,W016M,RWPR,_2020_026_040,79.42,0.52485925
4,W017M,RWPR,_2020_026_040,20.08,0.5594402
4,W023M,RWPR,_2020_026_040,30.46,0.51257694
4,W027F,RWPR,_2020_026_040,69.15,0.5285337
4,W028F,BGT,_2020_026_040,22.48,0.4796987
4,W029F,BGT,_2020_026_040,78.87,0.43555534
4,W030F,RWPR,_2020_026_040,40.56,0.5152157
4,W031M,RWPR,_2020_026_040,67.71,0.5139536
4,W032F,RWPR,_2020_026_040,39.02,0.5921637
4,W033F,RWPR,_2020_026_040,1.02,0.46603575
4,W034F,RWPR,_2020_026_040,57.04,0.5304064
4,W035F,RWPR,_2020_026_040,18.23,0.51604956
4,W036F,RWPR,_2020_026_040,40.07,0.30143452
4,W037F,RWPR,_2020_026_040,2.32,0.51376855
4,W005F,RWPR,_2019_323_337,22.63,0.5559421
4,W006M,RWPR,_2019_323_337,81.32,0.33050114
4,W002M,RWPR,_2019_322_336,80.09,0.5519193
4,W003F,RWPR,_2019_322_336,45.02,0.47581184
4,W007F,RWPR,_2019_322_336,78.2,0.6153978
4,W022F,RWPR,_2019_322_336,48.52,0.5586497
4,W001M,RWPR,_2019_300_314,29.21,0.61218196
4,W004M,RWPR,_2019_300_314,45.05,0.54354554
4,W010F,RWPR,_2019_300_314,22.9,0.42101225
4,W011F,RWPR,_2019_300_314,13.32,0.5544502
4,W013F,RWPR,_2019_300_314,56.79,0.6183322
4,W014F,RWPR,_2019_300_314,55.93,0.52869505
4,W015F,RWPR,_2019_300_314,37.43,0.6107155
4,W016M,RWPR,_2019_300_314,7.85,0.5674179
4,W017M,RWPR,_2019_300_314,60.75,0.54256433
4,W018F,RWPR,_2019_300_314,81.76,0.56642485
4,W019F,RWPR,_2019_300_314,72.94,0.42305377
4,W021M,RWPR,_2019_300_314,13.21,0.514794
4,W023M,RWPR,_2019_300_314,1.23,0.41777933
4,W024F,RWPR,_2019_300_314,64.23,0.55347854
4,W027F,RWPR,_2019_299_313,34.61,0.5529701
4,W028F,BGT,_2019_299_313,49.68,0.25081718
4,W029F,BGT,_2019_299_313,67.33,0.25081718
4,W001M,RWPR,_2019_223_237,26.18,0.47143614
4,W002M,RWPR,_2019_223_237,22.44,0.5086406
4,W003F,RWPR,_2019_223_237,30.92,0.464877
4,W004M,RWPR,_2019_223_237,16.9,0.5086406
4,W005F,RWPR,_2019_223_237,58.8,0.37408936
4,W006M,RWPR,_2019_223_237,16.22,0.51154405
4,W007F,RWPR,_2019_223_237,60.24,0.5305993
4,W008M,RWPR,_2019_223_237,57.46,0.53168905
4,W009F,RWPR,_2019_223_237,63.83,0.49060765
4,W010F,RWPR,_2019_223_237,48.11,0.27208504
4,W011F,RWPR,_2019_223_237,15.19,0.5148347
4,W012M,RWPR,_2019_223_237,62.88,0.40914062
4,W013F,RWPR,_2019_223_237,10.47,0.44311127
4,W014F,RWPR,_2019_223_237,1.67,0.35110006
4,W015F,RWPR,_2019_223_237,61.01,0.55854374
4,W016M,RWPR,_2019_223_237,53.9,0.3961549
4,W017M,RWPR,_2019_223_237,61.7,0.5317909
4,W018F,RWPR,_2019_223_237,40.93,0.46599424
4,W019F,RWPR,_2019_223_237,78.96,0.45259368
4,W020F,RWPR,_2019_223_237,23.54,0.34191284
4,W021M,RWPR,_2019_223_237,12.41,0.5291962
4,W022F,RWPR,_2019_223_237,33.98,0.49693653
4,W023M,RWPR,_2019_223_237,21.79,0.52692217
4,W024F,RWPR,_2019_223_237,43.18,0.5058489
4,W025M,RWPR,_2019_223_237,79.62,0.3148474
4,W026F,RWPR,_2019_223_237,29.11,0.52425486
4,W001M,RWPR,_2019_125_139,10.44,0.44690835
4,W002M,RWPR,_2019_125_139,4.37,0.3984781
4,W003F,RWPR,_2019_125_139,24.4,0.45617756
4,W004M,RWPR,_2019_125_139,12.83,0.41436797
4,W005F,RWPR,_2019_125_139,62.91,0.39454925
4,W006M,RWPR,_2019_125_139,77.58,0.47093028
5,B001F,BGT,_2022_331_345,62.98,0.44544113
5,B007F,BGT,_2022_331_345,5.5,0.47699723
5,B010M,BGT,_2022_331_345,43.2,0.44548473
5,B012F,BGT,_2022_331_345,44.36,0.41345647
5,B007F,BGT,_2022_248_262,72.09,0.35887033
5,B008M,BGT,_2022_248_262,61.8,0.37794286
5,B001F,BGT,_2022_247_261,27.39,0.43481928
5,B002F,BGT,_2022_247_261,25.53,0.2914901
5,B003M,BGT,_2022_247_261,72.96,0.3744287
5,B004F,BGT,_2022_247_261,65.91,0.2975695
5,B005F,BGT,_2022_247_261,74.12,0.2914901
5,B006F,BGT,_2022_247_261,32.06,0.26474226
5,B013M,BGT,_2022_247_261,69.15,0.3744287
5,B007F,BGT,_2022_150_164,52.35,0.47778627
5,B010M,BGT,_2022_150_164,70.08,0.26635814
5,B012F,BGT,_2022_150_164,14.85,0.26143757
5,B001F,BGT,_2022_149_163,53.19,0.30586928
5,B002F,BGT,_2022_149_163,43.9,0.444125
5,B003M,BGT,_2022_149_163,74.73,0.46264726
5,B004F,BGT,_2022_149_163,61.23,0.27826118
5,B005F,BGT,_2022_149_163,25.26,0.27956995
5,B006F,BGT,_2022_149_163,43.64,0.24102753
5,B008M,BGT,_2022_149_163,68.27,0.45416313
5,B013M,BGT,_2022_149_163,77.86,0.26387122
5,W030F,RWPR,_2022_083_097,21.28,0.49460262
5,W031M,RWPR,_2022_083_097,42.15,0.47685617
5,W035F,RWPR,_2022_083_097,8.46,0.40060228
5,W037F,RWPR,_2022_083_097,22.28,0.45300168
5,B002F,BGT,_2022_065_079,22.25,0.2704926
5,B003M,BGT,_2022_065_079,36.01,0.54263073
5,B004F,BGT,_2022_065_079,62.21,0.24188939
5,B005F,BGT,_2022_065_079,54.36,0.27066877
5,B006F,BGT,_2022_065_079,46.21,0.4941749
5,B008M,BGT,_2022_065_079,56.94,0.26891208
5,B009M,BGT,_2022_065_079,54.88,0.45227027
5,B010M,BGT,_2022_065_079,73.99,0.5442165
5,B012F,BGT,_2022_065_079,13.63,0.50765485
5,B013M,BGT,_2022_065_079,53.62,0.5442165
5,B015F,BGT,_2022_064_078,26.25,0.25678736
5,W030F,RWPR,_2022_331_345,28.55,0.4975684
5,W031M,RWPR,_2022_331_345,32.84,0.51638937
5,W035F,RWPR,_2022_331_345,57.11,0.5145102
5,W037F,RWPR,_2022_331_345,60.03,0.53633565
5,B014M,BGT,_2021_269_283,52.09,0.51386917
5,W029F,BGT,_2021_269_283,81.55,0.36200446
5,B001F,BGT,_2021_268_282,55.19,0.357335
5,B002F,BGT,_2021_268_282,44.04,0.48104233
5,B003M,BGT,_2021_268_282,51.82,0.34438086
5,B004F,BGT,_2021_268_282,48.56,0.48577833
5,B005F,BGT,_2021_268_282,36.89,0.54727864
5,B006F,BGT,_2021_268_282,48.21,0.34577063
5,B007F,BGT,_2021_268_282,4.54,0.51937336
5,B008M,BGT,_2021_268_282,80.65,0.34480977
5,B009M,BGT,_2021_268_282,66.2,0.34318018
5,B010M,BGT,_2021_268_282,73.45,0.39327976
5,B011F,BGT,_2021_268_282,76.39,0.34525344
5,B012F,BGT,_2021_268_282,35.85,0.51386917
5,B013M,BGT,_2021_268_282,44.12,0.35083598
5,W028F,BGT,_2021_268_282,71.24,0.3884832
5,W027F,RWPR,_2021_252_266,0.59,0.15520415
5,W007F,RWPR,_2021_248_262,3.7,0.37199175
5,W010F,RWPR,_2021_248_262,55.52,0.3535198
5,W015F,RWPR,_2021_248_262,62.6,0.33193174
5,W016M,RWPR,_2021_248_262,60.98,0.36213052
5,W017M,RWPR,_2021_248_262,77.36,0.53477484
5,W019F,RWPR,_2021_248_262,67.47,0.57491225
5,W023M,RWPR,_2021_248_262,75.41,0.53473836
5,W030F,RWPR,_2021_248_262,50.92,0.4919399
5,W031M,RWPR,_2021_248_262,56.52,0.34677106
5,W032F,RWPR,_2021_248_262,9.97,0.26928252
5,W035F,RWPR,_2021_248_262,49.22,0.43536848
5,W036F,RWPR,_2021_248_262,20.84,0.22431186
5,W037F,RWPR,_2021_248_262,55.86,0.5439835
5,W003F,RWPR,_2020_043_057,18.94,0.47971115
5,W002M,RWPR,_2020_041_055,63.27,0.48643732
5,W009F,RWPR,_2020_041_055,73.4,0.36897385
5,W019F,RWPR,_2020_041_055,53.38,0.46070945
5,W001M,RWPR,_2020_026_040,16.94,0.53688884
5,W004M,RWPR,_2020_026_040,45.6,0.49544385
5,W005F,RWPR,_2020_026_040,49.27,0.59455484
5,W006M,RWPR,_2020_026_040,12.96,0.5765078
5,W007F,RWPR,_2020_026_040,54.01,0.5365432
5,W010F,RWPR,_2020_026_040,42.95,0.5091082
5,W015F,RWPR,_2020_026_040,0.89,0.5910359
5,W016M,RWPR,_2020_026_040,79.42,0.549764
5,W017M,RWPR,_2020_026_040,20.08,0.56506
5,W023M,RWPR,_2020_026_040,30.46,0.60373193
5,W027F,RWPR,_2020_026_040,69.15,0.47987387
5,W028F,BGT,_2020_026_040,22.48,0.49069408
5,W029F,BGT,_2020_026_040,78.87,0.53034306
5,W030F,RWPR,_2020_026_040,40.56,0.56953615
5,W031M,RWPR,_2020_026_040,67.71,0.6389105
5,W032F,RWPR,_2020_026_040,39.02,0.46934542
5,W033F,RWPR,_2020_026_040,1.02,0.58419454
5,W034F,RWPR,_2020_026_040,57.04,0.53820497
5,W035F,RWPR,_2020_026_040,18.23,0.5445966
5,W036F,RWPR,_2020_026_040,40.07,0.46855095
5,W037F,RWPR,_2020_026_040,2.32,0.5033015
5,W005F,RWPR,_2019_323_337,22.63,0.537026
5,W006M,RWPR,_2019_323_337,81.32,0.36756504
5,W002M,RWPR,_2019_322_336,80.09,0.53824264
5,W003F,RWPR,_2019_322_336,45.02,0.60386896
5,W007F,RWPR,_2019_322_336,78.2,0.54695386
5,W022F,RWPR,_2019_322_336,48.52,0.5944623
5,W001M,RWPR,_2019_300_314,29.21,0.561379
5,W004M,RWPR,_2019_300_314,45.05,0.36098105
5,W010F,RWPR,_2019_300_314,22.9,0.5134545
5,W011F,RWPR,_2019_300_314,13.32,0.5844185
5,W013F,RWPR,_2019_300_314,56.79,0.43143532
5,W014F,RWPR,_2019_300_314,55.93,0.53058577
5,W015F,RWPR,_2019_300_314,37.43,0.49665165
5,W016M,RWPR,_2019_300_314,7.85,0.5855389
5,W017M,RWPR,_2019_300_314,60.75,0.42132157
5,W018F,RWPR,_2019_300_314,81.76,0.39982912
5,W019F,RWPR,_2019_300_314,72.94,0.22616869
5,W021M,RWPR,_2019_300_314,13.21,0.5371042
5,W023M,RWPR,_2019_300_314,1.23,0.49735382
5,W024F,RWPR,_2019_300_314,64.23,0.52869505
5,W027F,RWPR,_2019_299_313,34.61,0.49628097
5,W028F,BGT,_2019_299_313,49.68,0.18466178
5,W029F,BGT,_2019_299_313,67.33,0.25690928
5,W001M,RWPR,_2019_223_237,26.18,0.53660804
5,W002M,RWPR,_2019_223_237,22.44,0.44838196
5,W003F,RWPR,_2019_223_237,30.92,0.46966803
5,W004M,RWPR,_2019_223_237,16.9,0.3702956
5,W005F,RWPR,_2019_223_237,58.8,0.37250677
5,W006M,RWPR,_2019_223_237,16.22,0.45288527
5,W007F,RWPR,_2019_223_237,60.24,0.5058489
5,W008M,RWPR,_2019_223_237,57.46,0.5070866
5,W009F,RWPR,_2019_223_237,63.83,0.5546225
5,W010F,RWPR,_2019_223_237,48.11,0.37667078
5,W011F,RWPR,_2019_223_237,15.19,0.3694771
5,W012M,RWPR,_2019_223_237,62.88,0.38715494
5,W013F,RWPR,_2019_223_237,10.47,0.353032
5,W014F,RWPR,_2019_223_237,1.67,0.44418827
5,W015F,RWPR,_2019_223_237,61.01,0.5168272
5,W016M,RWPR,_2019_223_237,53.9,0.4957436
5,W017M,RWPR,_2019_223_237,61.7,0.5612268
5,W018F,RWPR,_2019_223_237,40.93,0.45575455
5,W019F,RWPR,_2019_223_237,78.96,0.3857921
5,W020F,RWPR,_2019_223_237,23.54,0.45870864
5,W021M,RWPR,_2019_223_237,12.41,0.48936567
5,W022F,RWPR,_2019_223_237,33.98,0.25831687
5,W023M,RWPR,_2019_223_237,21.79,0.5152902
5,W024F,RWPR,_2019_223_237,43.18,0.39903635
5,W025M,RWPR,_2019_223_237,79.62,0.5120307
5,W026F,RWPR,_2019_223_237,29.11,0.4543205
5,W001M,RWPR,_2019_125_139,10.44,0.4944016
5,W002M,RWPR,_2019_125_139,4.37,0.50317425
5,W003F,RWPR,_2019_125_139,24.4,0.42422655
5,W004M,RWPR,_2019_125_139,12.83,0.33015075
5,W005F,RWPR,_2019_125_139,62.91,0.53859854
5,W006M,RWPR,_2019_125_139,77.58,0.5634284
6,B001F,BGT,_2022_331_345,62.98,0.445893
6,B007F,BGT,_2022_331_345,5.5,0.47951466
6,B010M,BGT,_2022_331_345,43.2,0.47787607
6,B012F,BGT,_2022_331_345,44.36,0.39439058
6,B007F,BGT,_2022_248_262,72.09,0.37731868
6,B008M,BGT,_2022_248_262,61.8,0.4324321
6,B001F,BGT,_2022_247_261,27.39,0.26474226
6,B002F,BGT,_2022_247_261,25.53,0.23667015
6,B003M,BGT,_2022_247_261,72.96,0.42720878
6,B004F,BGT,_2022_247_261,65.91,0.43483528
6,B005F,BGT,_2022_247_261,74.12,0.46132728
6,B006F,BGT,_2022_247_261,32.06,0.30571532
6,B013M,BGT,_2022_247_261,69.15,0.2914901
6,B007F,BGT,_2022_150_164,52.35,0.25176296
6,B010M,BGT,_2022_150_164,70.08,0.24943069
6,B012F,BGT,_2022_150_164,14.85,0.2523273
6,B001F,BGT,_2022_149_163,53.19,0.45748174
6,B002F,BGT,_2022_149_163,43.9,0.3005935
6,B003M,BGT,_2022_149_163,74.73,0.45416313
6,B004F,BGT,_2022_149_163,61.23,0.42067024
6,B005F,BGT,_2022_149_163,25.26,0.27500448
6,B006F,BGT,_2022_149_163,43.64,0.282175
6,B008M,BGT,_2022_149_163,68.27,0.49107358
6,B013M,BGT,_2022_149_163,77.86,0.42067024
6,W030F,RWPR,_2022_083_097,21.28,0.4709916
6,W031M,RWPR,_2022_083_097,42.15,0.41787425
6,W035F,RWPR,_2022_083_097,8.46,0.5910043
6,W037F,RWPR,_2022_083_097,22.28,0.21969843
6,B002F,BGT,_2022_065_079,22.25,0.2640272
6,B003M,BGT,_2022_065_079,36.01,0.2640272
6,B004F,BGT,_2022_065_079,62.21,0.27066877
6,B005F,BGT,_2022_065_079,54.36,0.2238635
6,B006F,BGT,_2022_065_079,46.21,0.56726575
6,B008M,BGT,_2022_065_079,56.94,0.31024197
6,B009M,BGT,_2022_065_079,54.88,0.302498
6,B010M,BGT,_2022_065_079,73.99,0.5678466
6,B012F,BGT,_2022_065_079,13.63,0.302498
6,B013M,BGT,_2022_065_079,53.62,0.27231216
6,B015F,BGT,_2022_064_078,26.25,0.26058927
6,W030F,RWPR,_2022_331_345,28.55,0.49920273
6,W031M,RWPR,_2022_331_345,32.84,0.5293835
6,W035F,RWPR,_2022_331_345,57.11,0.5170282
6,W037F,RWPR,_2022_331_345,60.03,0.51538634
6,B014M,BGT,_2021_269_283,52.09,0.38538292
6,W029F,BGT,_2021_269_283,81.55,0.40277648
6,B001F,BGT,_2021_268_282,55.19,0.37458122
6,B002F,BGT,_2021_268_282,44.04,0.48104233
6,B003M,BGT,_2021_268_282,51.82,0.3402617
6,B004F,BGT,_2021_268_282,48.56,0.51937336
6,B005F,BGT,_2021_268_282,36.89,0.34276137
6,B006F,BGT,_2021_268_282,48.21,0.48104233
6,B007F,BGT,_2021_268_282,4.54,0.48577833
6,B008M,BGT,_2021_268_282,80.65,0.50103027
6,B009M,BGT,_2021_268_282,66.2,0.36305875
6,B010M,BGT,_2021_268_282,73.45,0.37648994
6,B011F,BGT,_2021_268_282,76.39,0.50103027
6,B012F,BGT,_2021_268_282,35.85,0.48577833
6,B013M,BGT,_2021_268_282,44.12,0.34525344
6,W028F,BGT,_2021_268_282,71.24,0.45626977
6,W027F,RWPR,_2021_252_266,0.59,0.4381237
6,W007F,RWPR,_2021_248_262,3.7,0.5810825
6,W010F,RWPR,_2021_248_262,55.52,0.36781985
6,W015F,RWPR,_2021_248_262,62.6,0.19053112
6,W016M,RWPR,_2021_248_262,60.98,0.55679345
6,W017M,RWPR,_2021_248_262,77.36,0.15466952
6,W019F,RWPR,_2021_248_262,67.47,0.34965613
6,W023M,RWPR,_2021_248_262,75.41,0.61394244
6,W030F,RWPR,_2021_248_262,50.92,0.120112136
6,W031M,RWPR,_2021_248_262,56.52,0.45334595
6,W032F,RWPR,_2021_248_262,9.97,0.54108596
6,W035F,RWPR,_2021_248_262,49.22,0.39606896
6,W036F,RWPR,_2021_248_262,20.84,0.37180623
6,W037F,RWPR,_2021_248_262,55.86,0.37499636
6,W003F,RWPR,_2020_043_057,18.94,0.40701377
6,W002M,RWPR,_2020_041_055,63.27,0.4696626
6,W009F,RWPR,_2020_041_055,73.4,0.3810672
6,W019F,RWPR,_2020_041_055,53.38,0.2908839
6,W001M,RWPR,_2020_026_040,16.94,0.63399726
6,W004M,RWPR,_2020_026_040,45.6,0.56283104
6,W005F,RWPR,_2020_026_040,49.27,0.5268164
6,W006M,RWPR,_2020_026_040,12.96,0.5198666
6,W007F,RWPR,_2020_026_040,54.01,0.538848
6,W010F,RWPR,_2020_026_040,42.95,0.5676895
6,W015F,RWPR,_2020_026_040,0.89,0.3815317
6,W016M,RWPR,_2020_026_040,79.42,0.58546305
6,W017M,RWPR,_2020_026_040,20.08,0.52871203
6,W023M,RWPR,_2020_026_040,30.46,0.38190356
6,W027F,RWPR,_2020_026_040,69.15,0.31659272
6,W028F,BGT,_2020_026_040,22.48,0.48455772
6,W029F,BGT,_2020_026_040,78.87,0.48233813
6,W030F,RWPR,_2020_026_040,40.56,0.52092046
6,W031M,RWPR,_2020_026_040,67.71,0.41483533
6,W032F,RWPR,_2020_026_040,39.02,0.48924616
6,W033F,RWPR,_2020_026_040,1.02,0.41432142
6,W034F,RWPR,_2020_026_040,57.04,0.3065195
6,W035F,RWPR,_2020_026_040,18.23,0.504862
6,W036F,RWPR,_2020_026_040,40.07,0.50477767
6,W037F,RWPR,_2020_026_040,2.32,0.52466595
6,W005F,RWPR,_2019_323_337,22.63,0.41273957
6,W006M,RWPR,_2019_323_337,81.32,0.40773976
6,W002M,RWPR,_2019_322_336,80.09,0.54900587
6,W003F,RWPR,_2019_322_336,45.02,0.554339
6,W007F,RWPR,_2019_322_336,78.2,0.29205567
6,W022F,RWPR,_2019_322_336,48.52,0.42799675
6,W001M,RWPR,_2019_300_314,29.21,0.40833828
6,W004M,RWPR,_2019_300_314,45.05,0.53677416
6,W010F,RWPR,_2019_300_314,22.9,0.41184548
6,W011F,RWPR,_2019_300_314,13.32,0.45668134
6,W013F,RWPR,_2019_300_314,56.79,0.6055277
6,W014F,RWPR,_2019_300_314,55.93,0.58739555
6,W015F,RWPR,_2019_300_314,37.43,0.56891847
6,W016M,RWPR,_2019_300_314,7.85,0.4665876
6,W017M,RWPR,_2019_300_314,60.75,0.4389011
6,W018F,RWPR,_2019_300_314,81.76,0.18017319
6,W019F,RWPR,_2019_300_314,72.94,0.47820172
6,W021M,RWPR,_2019_300_314,13.21,0.59353095
6,W023M,RWPR,_2019_300_314,1.23,0.547019
6,W024F,RWPR,_2019_300_314,64.23,0.408346
6,W027F,RWPR,_2019_299_313,34.61,0.5345986
6,W028F,BGT,_2019_299_313,49.68,0.32553396
6,W029F,BGT,_2019_299_313,67.33,0.34515816
6,W001M,RWPR,_2019_223_237,26.18,0.39109686
6,W002M,RWPR,_2019_223_237,22.44,0.43306282
6,W003F,RWPR,_2019_223_237,30.92,0.36899835
6,W004M,RWPR,_2019_223_237,16.9,0.4089437
6,W005F,RWPR,_2019_223_237,58.8,0.32841727
6,W006M,RWPR,_2019_223_237,16.22,0.54606897
6,W007F,RWPR,_2019_223_237,60.24,0.35253352
6,W008M,RWPR,_2019_223_237,57.46,0.35666046
6,W009F,RWPR,_2019_223_237,63.83,0.5057967
6,W010F,RWPR,_2019_223_237,48.11,0.481716
6,W011F,RWPR,_2019_223_237,15.19,0.3724082
6,W012M,RWPR,_2019_223_237,62.88,0.44027853
6,W013F,RWPR,_2019_223_237,10.47,0.42000127
6,W014F,RWPR,_2019_223_237,1.67,0.37123516
6,W015F,RWPR,_2019_223_237,61.01,0.48936567
6,W016M,RWPR,_2019_223_237,53.9,0.49334204
6,W017M,RWPR,_2019_223_237,61.7,0.4760348
6,W018F,RWPR,_2019_223_237,40.93,0.4734434
6,W019F,RWPR,_2019_223_237,78.96,0.40490085
6,W020F,RWPR,_2019_223_237,23.54,0.37097818
6,W021M,RWPR,_2019_223_237,12.41,0.55334216
6,W022F,RWPR,_2019_223_237,33.98,0.44068933
6,W023M,RWPR,_2019_223_237,21.79,0.41046366
6,W024F,RWPR,_2019_223_237,43.18,0.4931479
6,W025M,RWPR,_2019_223_237,79.62,0.24794681
6,W026F,RWPR,_2019_223_237,29.11,0.5326878
6,W001M,RWPR,_2019_125_139,10.44,0.21911816
6,W002M,RWPR,_2019_125_139,4.37,0.40988976
6,W003F,RWPR,_2019_125_139,24.4,0.24656788
6,W004M,RWPR,_2019_125_139,12.83,0.3716471
6,W005F,RWPR,_2019_125_139,62.91,0.39500052
6,W006M,RWPR,_2019_125_139,77.58,0.46927786
7,B001F,BGT,_2022_331_345,62.98,0.50653857
7,B007F,BGT,_2022_331_345,5.5,0.4340073
7,B010M,BGT,_2022_331_345,43.2,0.39761573
7,B012F,BGT,_2022_331_345,44.36,0.39798713
7,B007F,BGT,_2022_248_262,72.09,0.39099827
7,B008M,BGT,_2022_248_262,61.8,0.37731868
7,B001F,BGT,_2022_247_261,27.39,0.23667015
7,B002F,BGT,_2022_247_261,25.53,0.30011177
7,B003M,BGT,_2022_247_261,72.96,0.2677593
7,B004F,BGT,_2022_247_261,65.91,0.30861887
7,B005F,BGT,_2022_247_261,74.12,0.40189916
7,B006F,BGT,_2022_247_261,32.06,0.2893663
7,B013M,BGT,_2022_247_261,69.15,0.3744287
7,B007F,BGT,_2022_150_164,52.35,0.27458045
7,B010M,BGT,_2022_150_164,70.08,0.26143757
7,B012F,BGT,_2022_150_164,14.85,0.22966179
7,B001F,BGT,_2022_149_163,53.19,0.26387122
7,B002F,BGT,_2022_149_163,43.9,0.23245138
7,B003M,BGT,_2022_149_163,74.73,0.27736953
7,B004F,BGT,_2022_149_163,61.23,0.20395906
7,B005F,BGT,_2022_149_163,25.26,0.4539042
7,B006F,BGT,_2022_149_163,43.64,0.46974355
7,B008M,BGT,_2022_149_163,68.27,0.30586928
7,B013M,BGT,_2022_149_163,77.86,0.24102753
7,W030F,RWPR,_2022_083_097,21.28,0.3381418
7,W031M,RWPR,_2022_083_097,42.15,0.18084377
7,W035F,RWPR,_2022_083_097,8.46,0.6189994
7,W037F,RWPR,_2022_083_097,22.28,0.48855466
7,B002F,BGT,_2022_065_079,22.25,0.31024197
7,B003M,BGT,_2022_065_079,36.01,0.31024197
7,B004F,BGT,_2022_065_079,62.21,0.5678466
7,B005F,BGT,_2022_065_079,54.36,0.2712122
7,B006F,BGT,_2022_065_079,46.21,0.2640272
7,B008M,BGT,_2022_065_079,56.94,0.27231216
7,B009M,BGT,_2022_065_079,54.88,0.531011
7,B010M,BGT,_2022_065_079,73.99,0.31691206
7,B012F,BGT,_2022_065_079,13.63,0.4576913
7,B013M,BGT,_2022_065_079,53.62,0.31691206
7,B015F,BGT,_2022_064_078,26.25,0.2861805
7,W030F,RWPR,_2022_331_345,28.55,0.29149228
7,W031M,RWPR,_2022_331_345,32.84,0.5347782
7,W035F,RWPR,_2022_331_345,57.11,0.4693271
7,W037F,RWPR,_2022_331_345,60.03,0.46623516
7,B014M,BGT,_2021_269_283,52.09,0.48600113
7,W029F,BGT,_2021_269_283,81.55,0.3053212
7,B001F,BGT,_2021_268_282,55.19,0.324599
7,B002F,BGT,_2021_268_282,44.04,0.36200446
7,B003M,BGT,_2021_268_282,51.82,0.50103027
7,B004F,BGT,_2021_268_282,48.56,0.3646552
7,B005F,BGT,_2021_268_282,36.89,0.3884832
7,B006F,BGT,_2021_268_282,48.21,0.38262853
7,B007F,BGT,_2021_268_282,4.54,0.34480977
7,B008M,BGT,_2021_268_282,80.65,0.3839406
7,B009M,BGT,_2021_268_282,66.2,0.324599
7,B010M,BGT,_2021_268_282,73.45,0.51937336
7,B011F,BGT,_2021_268_282,76.39,0.4337759
7,B012F,BGT,_2021_268_282,35.85,0.54727864
7,B013M,BGT,_2021_268_282,44.12,0.34276137
7,W028F,BGT,_2021_268_282,71.24,0.3402617
