Iteration,ID,Community,Raster,UUR,Sampled Value
4,B003M,BGT,_2022_065_079,12.84,0.5442165
4,B004F,BGT,_2022_065_079,17.61,0.29034778
4,B005F,BGT,_2022_065_079,3.73,0.29141355
4,B006F,BGT,_2022_065_079,16.12,0.531011
4,B008M,BGT,_2022_065_079,4.94,0.29205605
4,B009M,BGT,_2022_065_079,9.33,0.28184408
4,B010M,BGT,_2022_065_079,4.33,0.26891208
4,B012F,BGT,_2022_065_079,0.26,0.2704926
4,B013M,BGT,_2022_065_079,16.05,0.28184408
4,B015F,BGT,_2022_064_078,15.55,0.31341517
4,W030F,RWPR,_2022_331_345,9.42,0.5103346
4,W031M,RWPR,_2022_331_345,6.04,0.570448
4,W035F,RWPR,_2022_331_345,17.51,0.49805075
4,W037F,RWPR,_2022_331_345,2.48,0.41581482
4,B014M,BGT,_2021_269_283,15.27,0.3637205
4,W029F,BGT,_2021_269_283,1.1,0.34577063
4,B001F,BGT,_2021_268_282,18.77,0.46687838
4,B002F,BGT,_2021_268_282,15.35,0.31320038
4,B003M,BGT,_2021_268_282,0.86,0.35083598
4,B004F,BGT,_2021_268_282,7.52,0.34276137
4,B005F,BGT,_2021_268_282,8.56,0.47352755
4,B006F,BGT,_2021_268_282,3.28,0.31925705
4,B007F,BGT,_2021_268_282,15.23,0.48104233
4,B008M,BGT,_2021_268_282,15.34,0.51937336
4,B009M,BGT,_2021_268_282,12.18,0.34577063
4,B010M,BGT,_2021_268_282,1.38,0.34276137
4,B011F,BGT,_2021_268_282,2.55,0.40277648
4,B012F,BGT,_2021_268_282,18.36,0.3053212
4,B013M,BGT,_2021_268_282,19.07,0.48600113
4,W028F,BGT,_2021_268_282,9.01,0.39327976
4,W027F,RWPR,_2021_252_266,16.09,0.3623894
4,W007F,RWPR,_2021_248_262,3.63,0.51932955
4,W010F,RWPR,_2021_248_262,1.74,0.38764036
4,W015F,RWPR,_2021_248_262,17.2,0.45908377
4,W016M,RWPR,_2021_248_262,18.84,0.5462969
4,W017M,RWPR,_2021_248_262,5.09,0.37060058
4,W019F,RWPR,_2021_248_262,8.56,0.43922764
4,W023M,RWPR,_2021_248_262,11.89,0.4023323
4,W030F,RWPR,_2021_248_262,10.87,0.19053112
4,W031M,RWPR,_2021_248_262,4.32,0.30678156
4,W032F,RWPR,_2021_248_262,18.97,0.43035367
4,W035F,RWPR,_2021_248_262,2.23,0.25872463
4,W036F,RWPR,_2021_248_262,2.73,0.3262154
4,W037F,RWPR,_2021_248_262,18.67,0.38864893
4,W003F,RWPR,_2020_043_057,15.14,0.5625313
4,W002M,RWPR,_2020_041_055,11.51,0.30685624
4,W009F,RWPR,_2020_041_055,15.47,0.48214072
4,W019F,RWPR,_2020_041_055,4.73,0.35016415
4,W001M,RWPR,_2020_026_040,11.41,0.52183056
4,W004M,RWPR,_2020_026_040,8.58,0.50815207
4,W005F,RWPR,_2020_026_040,16.7,0.5506328
4,W006M,RWPR,_2020_026_040,12.44,0.5154504
4,W007F,RWPR,_2020_026_040,10.06,0.5800576
4,W010F,RWPR,_2020_026_040,17.12,0.5578466
4,W015F,RWPR,_2020_026_040,10.71,0.4923309
4,W016M,RWPR,_2020_026_040,13.19,0.5268164
4,W017M,RWPR,_2020_026_040,7.02,0.5143265
4,W023M,RWPR,_2020_026_040,10.9,0.5194013
4,W027F,RWPR,_2020_026_040,5.67,0.5362351
4,W028F,BGT,_2020_026_040,5.3,0.49289593
4,W029F,BGT,_2020_026_040,10.9,0.46791458
4,W030F,RWPR,_2020_026_040,1.92,0.32864198
4,W031M,RWPR,_2020_026_040,1.84,0.50228953
4,W032F,RWPR,_2020_026_040,9.73,0.56792927
4,W033F,RWPR,_2020_026_040,15.72,0.5879783
4,W034F,RWPR,_2020_026_040,2.86,0.580165
4,W035F,RWPR,_2020_026_040,8.71,0.56223106
4,W036F,RWPR,_2020_026_040,13.64,0.50472397
4,W037F,RWPR,_2020_026_040,5.77,0.5037536
4,W005F,RWPR,_2019_323_337,11.66,0.4437924
4,W006M,RWPR,_2019_323_337,13.53,0.440831
4,W002M,RWPR,_2019_322_336,9.32,0.49924934
4,W003F,RWPR,_2019_322_336,14.15,0.56263834
4,W007F,RWPR,_2019_322_336,7.3,0.30970252
4,W022F,RWPR,_2019_322_336,1.35,0.5508728
4,W001M,RWPR,_2019_300_314,13.7,0.48429102
4,W004M,RWPR,_2019_300_314,15.19,0.5481588
4,W010F,RWPR,_2019_300_314,6.68,0.5991721
4,W011F,RWPR,_2019_300_314,12.72,0.5299365
4,W013F,RWPR,_2019_300_314,9.53,0.5428416
4,W014F,RWPR,_2019_300_314,7.27,0.31651452
4,W015F,RWPR,_2019_300_314,9.42,0.57415456
4,W016M,RWPR,_2019_300_314,4.72,0.56151026
4,W017M,RWPR,_2019_300_314,2.59,0.5794054
4,W018F,RWPR,_2019_300_314,12.2,0.1648111
4,W019F,RWPR,_2019_300_314,12.33,0.5447744
4,W021M,RWPR,_2019_300_314,1.59,0.5132012
4,W023M,RWPR,_2019_300_314,10.75,0.43705648
4,W024F,RWPR,_2019_300_314,17.61,0.3945864
4,W027F,RWPR,_2019_299_313,12.82,0.5561022
4,W028F,BGT,_2019_299_313,6.54,0.3067982
4,W029F,BGT,_2019_299_313,16.62,0.22578926
4,W001M,RWPR,_2019_223_237,19.0,0.48074993
4,W002M,RWPR,_2019_223_237,13.76,0.5328785
4,W003F,RWPR,_2019_223_237,3.25,0.42729193
4,W004M,RWPR,_2019_223_237,11.44,0.37068513
4,W005F,RWPR,_2019_223_237,3.42,0.54706717
4,W006M,RWPR,_2019_223_237,16.81,0.38225824
4,W007F,RWPR,_2019_223_237,12.55,0.46958637
4,W008M,RWPR,_2019_223_237,9.19,0.36311248
4,W009F,RWPR,_2019_223_237,11.05,0.43256947
4,W010F,RWPR,_2019_223_237,10.97,0.5010321
4,W011F,RWPR,_2019_223_237,6.06,0.32084507
4,W012M,RWPR,_2019_223_237,6.51,0.48155785
4,W013F,RWPR,_2019_223_237,16.97,0.3863448
4,W014F,RWPR,_2019_223_237,9.28,0.49692488
4,W015F,RWPR,_2019_223_237,12.58,0.34544212
4,W016M,RWPR,_2019_223_237,19.14,0.42920503
4,W017M,RWPR,_2019_223_237,2.54,0.34779352
4,W018F,RWPR,_2019_223_237,12.56,0.43804407
4,W019F,RWPR,_2019_223_237,13.29,0.31646654
4,W020F,RWPR,_2019_223_237,17.41,0.5089889
4,W021M,RWPR,_2019_223_237,18.99,0.48462522
4,W022F,RWPR,_2019_223_237,1.41,0.48409623
4,W023M,RWPR,_2019_223_237,0.84,0.39301115
4,W024F,RWPR,_2019_223_237,5.16,0.49175325
4,W025M,RWPR,_2019_223_237,12.2,0.50222117
4,W026F,RWPR,_2019_223_237,4.39,0.51366305
4,W001M,RWPR,_2019_125_139,5.43,0.37045735
4,W002M,RWPR,_2019_125_139,1.95,0.35124177
4,W003F,RWPR,_2019_125_139,12.9,0.41514432
4,W004M,RWPR,_2019_125_139,5.92,0.5037254
4,W005F,RWPR,_2019_125_139,13.9,0.38679057
4,W006M,RWPR,_2019_125_139,13.43,0.52315795
5,B001F,BGT,_2022_331_345,2.97,0.47699723
5,B007F,BGT,_2022_331_345,4.59,0.46499854
5,B010M,BGT,_2022_331_345,10.21,0.39439058
5,B012F,BGT,_2022_331_345,12.69,0.46170855
5,B007F,BGT,_2022_248_262,11.71,0.4400971
5,B008M,BGT,_2022_248_262,12.27,0.42406267
5,B001F,BGT,_2022_247_261,5.78,0.49188304
5,B002F,BGT,_2022_247_261,11.62,0.2893663
5,B003M,BGT,_2022_247_261,2.6,0.3744287
5,B004F,BGT,_2022_247_261,13.94,0.26474226
5,B005F,BGT,_2022_247_261,17.05,0.23970282
5,B006F,BGT,_2022_247_261,19.02,0.43481928
5,B013M,BGT,_2022_247_261,18.77,0.2681785
5,B007F,BGT,_2022_150_164,18.51,0.19342825
5,B010M,BGT,_2022_150_164,17.0,0.47778627
5,B012F,BGT,_2022_150_164,12.9,0.50493133
5,B001F,BGT,_2022_149_163,1.31,0.282175
5,B002F,BGT,_2022_149_163,16.33,0.26260814
5,B003M,BGT,_2022_149_163,13.1,0.25383398
5,B004F,BGT,_2022_149_163,11.72,0.2647509
5,B005F,BGT,_2022_149_163,12.37,0.444125
5,B006F,BGT,_2022_149_163,3.49,0.289091
5,B008M,BGT,_2022_149_163,14.56,0.5353933
5,B013M,BGT,_2022_149_163,15.41,0.444125
5,W030F,RWPR,_2022_083_097,14.92,0.56723976
5,W031M,RWPR,_2022_083_097,10.88,0.34911036
5,W035F,RWPR,_2022_083_097,18.66,0.41476935
5,W037F,RWPR,_2022_083_097,18.69,0.60248446
5,B002F,BGT,_2022_065_079,16.35,0.3026802
5,B003M,BGT,_2022_065_079,12.84,0.54263073
5,B004F,BGT,_2022_065_079,17.61,0.29034778
5,B005F,BGT,_2022_065_079,3.73,0.25366402
5,B006F,BGT,_2022_065_079,16.12,0.25366402
5,B008M,BGT,_2022_065_079,4.94,0.56726575
5,B009M,BGT,_2022_065_079,9.33,0.29141355
5,B010M,BGT,_2022_065_079,4.33,0.26025534
5,B012F,BGT,_2022_065_079,0.26,0.26287565
5,B013M,BGT,_2022_065_079,16.05,0.52852637
5,B015F,BGT,_2022_064_078,15.55,0.28394458
5,W030F,RWPR,_2022_331_345,9.42,0.53316563
5,W031M,RWPR,_2022_331_345,6.04,0.48636138
5,W035F,RWPR,_2022_331_345,17.51,0.5021282
5,W037F,RWPR,_2022_331_345,2.48,0.58179915
5,B014M,BGT,_2021_269_283,15.27,0.3624184
5,W029F,BGT,_2021_269_283,1.1,0.34577063
5,B001F,BGT,_2021_268_282,18.77,0.51937336
5,B002F,BGT,_2021_268_282,15.35,0.3884832
5,B003M,BGT,_2021_268_282,0.86,0.5152323
5,B004F,BGT,_2021_268_282,7.52,0.46687838
5,B005F,BGT,_2021_268_282,8.56,0.3053212
5,B006F,BGT,_2021_268_282,3.28,0.5102363
5,B007F,BGT,_2021_268_282,15.23,0.4637172
5,B008M,BGT,_2021_268_282,15.34,0.37458122
5,B009M,BGT,_2021_268_282,12.18,0.33979586
5,B010M,BGT,_2021_268_282,1.38,0.3624184
5,B011F,BGT,_2021_268_282,2.55,0.4637172
5,B012F,BGT,_2021_268_282,18.36,0.3884832
5,B013M,BGT,_2021_268_282,19.07,0.33040255
5,W028F,BGT,_2021_268_282,9.01,0.35403964
5,W027F,RWPR,_2021_252_266,16.09,0.50255424
5,W007F,RWPR,_2021_248_262,3.63,0.4381237
5,W010F,RWPR,_2021_248_262,1.74,0.4577031
5,W015F,RWPR,_2021_248_262,17.2,0.47809687
5,W016M,RWPR,_2021_248_262,18.84,0.553094
5,W017M,RWPR,_2021_248_262,5.09,0.49230176
5,W019F,RWPR,_2021_248_262,8.56,0.52948886
5,W023M,RWPR,_2021_248_262,11.89,0.3989069
5,W030F,RWPR,_2021_248_262,10.87,0.5284217
5,W031M,RWPR,_2021_248_262,4.32,0.3094072
5,W032F,RWPR,_2021_248_262,18.97,0.40097502
5,W035F,RWPR,_2021_248_262,2.23,0.35532957
5,W036F,RWPR,_2021_248_262,2.73,0.35454378
5,W037F,RWPR,_2021_248_262,18.67,0.37230325
5,W003F,RWPR,_2020_043_057,15.14,0.47250023
5,W002M,RWPR,_2020_041_055,11.51,0.4173206
5,W009F,RWPR,_2020_041_055,15.47,0.3646264
5,W019F,RWPR,_2020_041_055,4.73,0.48293307
5,W001M,RWPR,_2020_026_040,11.41,0.5826242
5,W004M,RWPR,_2020_026_040,8.58,0.32308364
5,W005F,RWPR,_2020_026_040,16.7,0.43047526
5,W006M,RWPR,_2020_026_040,12.44,0.43436623
5,W007F,RWPR,_2020_026_040,10.06,0.5344681
5,W010F,RWPR,_2020_026_040,17.12,0.48356327
5,W015F,RWPR,_2020_026_040,10.71,0.5309949
5,W016M,RWPR,_2020_026_040,13.19,0.5514643
5,W017M,RWPR,_2020_026_040,7.02,0.35655886
5,W023M,RWPR,_2020_026_040,10.9,0.39008552
5,W027F,RWPR,_2020_026_040,5.67,0.53761303
5,W028F,BGT,_2020_026_040,5.3,0.480256
5,W029F,BGT,_2020_026_040,10.9,0.46791458
5,W030F,RWPR,_2020_026_040,1.92,0.51433444
5,W031M,RWPR,_2020_026_040,1.84,0.5612021
5,W032F,RWPR,_2020_026_040,9.73,0.46518898
5,W033F,RWPR,_2020_026_040,15.72,0.5258062
5,W034F,RWPR,_2020_026_040,2.86,0.57460415
5,W035F,RWPR,_2020_026_040,8.71,0.5668523
5,W036F,RWPR,_2020_026_040,13.64,0.31517938
5,W037F,RWPR,_2020_026_040,5.77,0.55562013
5,W005F,RWPR,_2019_323_337,11.66,0.5148802
5,W006M,RWPR,_2019_323_337,13.53,0.6122894
5,W002M,RWPR,_2019_322_336,9.32,0.27868158
5,W003F,RWPR,_2019_322_336,14.15,0.6152416
5,W007F,RWPR,_2019_322_336,7.3,0.5114418
5,W022F,RWPR,_2019_322_336,1.35,0.62445545
5,W001M,RWPR,_2019_300_314,13.7,0.5357723
5,W004M,RWPR,_2019_300_314,15.19,0.37784392
5,W010F,RWPR,_2019_300_314,6.68,0.54728687
5,W011F,RWPR,_2019_300_314,12.72,0.56497043
5,W013F,RWPR,_2019_300_314,9.53,0.48517585
5,W014F,RWPR,_2019_300_314,7.27,0.56038284
5,W015F,RWPR,_2019_300_314,9.42,0.60533416
5,W016M,RWPR,_2019_300_314,4.72,0.42602897
5,W017M,RWPR,_2019_300_314,2.59,0.5144591
5,W018F,RWPR,_2019_300_314,12.2,0.53876144
5,W019F,RWPR,_2019_300_314,12.33,0.5670167
5,W021M,RWPR,_2019_300_314,1.59,0.5273839
5,W023M,RWPR,_2019_300_314,10.75,0.48961854
5,W024F,RWPR,_2019_300_314,17.61,0.5165565
5,W027F,RWPR,_2019_299_313,12.82,0.5393192
5,W028F,BGT,_2019_299_313,6.54,0.34515816
5,W029F,BGT,_2019_299_313,16.62,0.23963898
5,W001M,RWPR,_2019_223_237,19.0,0.5186231
5,W002M,RWPR,_2019_223_237,13.76,0.45288527
5,W003F,RWPR,_2019_223_237,3.25,0.3584203
5,W004M,RWPR,_2019_223_237,11.44,0.37726063
5,W005F,RWPR,_2019_223_237,3.42,0.5020634
5,W006M,RWPR,_2019_223_237,16.81,0.501626
5,W007F,RWPR,_2019_223_237,12.55,0.46766737
5,W008M,RWPR,_2019_223_237,9.19,0.50577915
5,W009F,RWPR,_2019_223_237,11.05,0.49289912
5,W010F,RWPR,_2019_223_237,10.97,0.3495077
5,W011F,RWPR,_2019_223_237,6.06,0.3630612
5,W012M,RWPR,_2019_223_237,6.51,0.2840597
5,W013F,RWPR,_2019_223_237,16.97,0.52720886
5,W014F,RWPR,_2019_223_237,9.28,0.4947123
5,W015F,RWPR,_2019_223_237,12.58,0.44746706
5,W016M,RWPR,_2019_223_237,19.14,0.49060765
5,W017M,RWPR,_2019_223_237,2.54,0.39500874
5,W018F,RWPR,_2019_223_237,12.56,0.330655
5,W019F,RWPR,_2019_223_237,13.29,0.3139837
5,W020F,RWPR,_2019_223_237,17.41,0.5448716
5,W021M,RWPR,_2019_223_237,18.99,0.5346678
5,W022F,RWPR,_2019_223_237,1.41,0.50432134
5,W023M,RWPR,_2019_223_237,0.84,0.5022815
5,W024F,RWPR,_2019_223_237,5.16,0.535861
5,W025M,RWPR,_2019_223_237,12.2,0.5181419
5,W026F,RWPR,_2019_223_237,4.39,0.42661208
5,W001M,RWPR,_2019_125_139,5.43,0.37137055
5,W002M,RWPR,_2019_125_139,1.95,0.3735133
5,W003F,RWPR,_2019_125_139,12.9,0.31690007
5,W004M,RWPR,_2019_125_139,5.92,0.31268632
5,W005F,RWPR,_2019_125_139,13.9,0.5023726
5,W006M,RWPR,_2019_125_139,13.43,0.5276324
6,B001F,BGT,_2022_331_345,2.97,0.39439058
6,B007F,BGT,_2022_331_345,4.59,0.44415942
6,B010M,BGT,_2022_331_345,10.21,0.45419115
6,B012F,BGT,_2022_331_345,12.69,0.48824105
6,B007F,BGT,_2022_248_262,11.71,0.37270388
6,B008M,BGT,_2022_248_262,12.27,0.39099827
6,B001F,BGT,_2022_247_261,5.78,0.42646343
6,B002F,BGT,_2022_247_261,11.62,0.2681785
6,B003M,BGT,_2022_247_261,2.6,0.22431232
6,B004F,BGT,_2022_247_261,13.94,0.42720878
6,B005F,BGT,_2022_247_261,17.05,0.26176798
6,B006F,BGT,_2022_247_261,19.02,0.24155957
6,B013M,BGT,_2022_247_261,18.77,0.42975923
6,B007F,BGT,_2022_150_164,18.51,0.25769234
6,B010M,BGT,_2022_150_164,17.0,0.19342825
6,B012F,BGT,_2022_150_164,12.9,0.53789324
6,B001F,BGT,_2022_149_163,1.31,0.25383398
6,B002F,BGT,_2022_149_163,16.33,0.2180036
6,B003M,BGT,_2022_149_163,13.1,0.4419988
6,B004F,BGT,_2022_149_163,11.72,0.30586928
6,B005F,BGT,_2022_149_163,12.37,0.45748174
6,B006F,BGT,_2022_149_163,3.49,0.47061163
6,B008M,BGT,_2022_149_163,14.56,0.20395906
6,B013M,BGT,_2022_149_163,15.41,0.27956995
6,W030F,RWPR,_2022_083_097,14.92,0.548138
6,W031M,RWPR,_2022_083_097,10.88,0.64256793
6,W035F,RWPR,_2022_083_097,18.66,0.6059322
6,W037F,RWPR,_2022_083_097,18.69,0.39102617
6,B002F,BGT,_2022_065_079,16.35,0.2712122
6,B003M,BGT,_2022_065_079,12.84,0.302498
6,B004F,BGT,_2022_065_079,17.61,0.49121714
6,B005F,BGT,_2022_065_079,3.73,0.26891208
6,B006F,BGT,_2022_065_079,16.12,0.27989906
6,B008M,BGT,_2022_065_079,4.94,0.28184408
6,B009M,BGT,_2022_065_079,9.33,0.50765485
6,B010M,BGT,_2022_065_079,4.33,0.29034778
6,B012F,BGT,_2022_065_079,0.26,0.5678466
6,B013M,BGT,_2022_065_079,16.05,0.26891208
6,B015F,BGT,_2022_064_078,15.55,0.29205605
6,W030F,RWPR,_2022_331_345,9.42,0.5070731
6,W031M,RWPR,_2022_331_345,6.04,0.40514988
6,W035F,RWPR,_2022_331_345,17.51,0.41354418
6,W037F,RWPR,_2022_331_345,2.48,0.4263944
6,B014M,BGT,_2021_269_283,15.27,0.48600113
6,W029F,BGT,_2021_269_283,1.1,0.34349626
6,B001F,BGT,_2021_268_282,18.77,0.4337759
6,B002F,BGT,_2021_268_282,15.35,0.3637205
6,B003M,BGT,_2021_268_282,0.86,0.35083598
6,B004F,BGT,_2021_268_282,7.52,0.3053212
6,B005F,BGT,_2021_268_282,8.56,0.3884832
6,B006F,BGT,_2021_268_282,3.28,0.35632333
6,B007F,BGT,_2021_268_282,15.23,0.38262853
6,B008M,BGT,_2021_268_282,15.34,0.357335
6,B009M,BGT,_2021_268_282,12.18,0.3884832
6,B010M,BGT,_2021_268_282,1.38,0.31925705
6,B011F,BGT,_2021_268_282,2.55,0.357335
6,B012F,BGT,_2021_268_282,18.36,0.3884832
6,B013M,BGT,_2021_268_282,19.07,0.34577063
6,W028F,BGT,_2021_268_282,9.01,0.35069108
6,W027F,RWPR,_2021_252_266,16.09,0.4742941
6,W007F,RWPR,_2021_248_262,3.63,0.47447196
6,W010F,RWPR,_2021_248_262,1.74,0.5552834
6,W015F,RWPR,_2021_248_262,17.2,0.43035367
6,W016M,RWPR,_2021_248_262,18.84,0.47585043
6,W017M,RWPR,_2021_248_262,5.09,0.54899776
6,W019F,RWPR,_2021_248_262,8.56,0.5445245
6,W023M,RWPR,_2021_248_262,11.89,0.33043358
6,W030F,RWPR,_2021_248_262,10.87,0.41604757
6,W031M,RWPR,_2021_248_262,4.32,0.5174627
6,W032F,RWPR,_2021_248_262,18.97,0.42624512
6,W035F,RWPR,_2021_248_262,2.23,0.36309096
6,W036F,RWPR,_2021_248_262,2.73,0.19374835
6,W037F,RWPR,_2021_248_262,18.67,0.22441474
6,W003F,RWPR,_2020_043_057,15.14,0.5054596
6,W002M,RWPR,_2020_041_055,11.51,0.49133202
6,W009F,RWPR,_2020_041_055,15.47,0.4625212
6,W019F,RWPR,_2020_041_055,4.73,0.35776544
6,W001M,RWPR,_2020_026_040,11.41,0.38386938
6,W004M,RWPR,_2020_026_040,8.58,0.3815317
6,W005F,RWPR,_2020_026_040,16.7,0.44056806
6,W006M,RWPR,_2020_026_040,12.44,0.3594824
6,W007F,RWPR,_2020_026_040,10.06,0.5223795
6,W010F,RWPR,_2020_026_040,17.12,0.4598438
6,W015F,RWPR,_2020_026_040,10.71,0.5391568
6,W016M,RWPR,_2020_026_040,13.19,0.4649279
6,W017M,RWPR,_2020_026_040,7.02,0.47278374
6,W023M,RWPR,_2020_026_040,10.9,0.54891217
6,W027F,RWPR,_2020_026_040,5.67,0.57023394
6,W028F,BGT,_2020_026_040,5.3,0.44583103
6,W029F,BGT,_2020_026_040,10.9,0.47347474
6,W030F,RWPR,_2020_026_040,1.92,0.5642816
6,W031M,RWPR,_2020_026_040,1.84,0.53756756
6,W032F,RWPR,_2020_026_040,9.73,0.59744424
6,W033F,RWPR,_2020_026_040,15.72,0.56400764
6,W034F,RWPR,_2020_026_040,2.86,0.32308364
6,W035F,RWPR,_2020_026_040,8.71,0.3587805
6,W036F,RWPR,_2020_026_040,13.64,0.5456547
6,W037F,RWPR,_2020_026_040,5.77,0.32960042
6,W005F,RWPR,_2019_323_337,11.66,0.6036005
6,W006M,RWPR,_2019_323_337,13.53,0.42294508
6,W002M,RWPR,_2019_322_336,9.32,0.57361907
6,W003F,RWPR,_2019_322_336,14.15,0.5648993
6,W007F,RWPR,_2019_322_336,7.3,0.4938113
6,W022F,RWPR,_2019_322_336,1.35,0.48994583
6,W001M,RWPR,_2019_300_314,13.7,0.5155394
6,W004M,RWPR,_2019_300_314,15.19,0.55872095
6,W010F,RWPR,_2019_300_314,6.68,0.5434676
6,W011F,RWPR,_2019_300_314,12.72,0.369905
6,W013F,RWPR,_2019_300_314,9.53,0.4350346
6,W014F,RWPR,_2019_300_314,7.27,0.4373201
6,W015F,RWPR,_2019_300_314,9.42,0.48395133
6,W016M,RWPR,_2019_300_314,4.72,0.5515151
6,W017M,RWPR,_2019_300_314,2.59,0.46025518
6,W018F,RWPR,_2019_300_314,12.2,0.5233062
6,W019F,RWPR,_2019_300_314,12.33,0.5526684
6,W021M,RWPR,_2019_300_314,1.59,0.45075685
6,W023M,RWPR,_2019_300_314,10.75,0.40824893
6,W024F,RWPR,_2019_300_314,17.61,0.53946334
6,W027F,RWPR,_2019_299_313,12.82,0.62181765
6,W028F,BGT,_2019_299_313,6.54,0.34515816
6,W029F,BGT,_2019_299_313,16.62,0.26539034
6,W001M,RWPR,_2019_223_237,19.0,0.52373403
6,W002M,RWPR,_2019_223_237,13.76,0.43508482
6,W003F,RWPR,_2019_223_237,3.25,0.42805475
6,W004M,RWPR,_2019_223_237,11.44,0.5364266
6,W005F,RWPR,_2019_223_237,3.42,0.5218618
6,W006M,RWPR,_2019_223_237,16.81,0.33787784
6,W007F,RWPR,_2019_223_237,12.55,0.34293258
6,W008M,RWPR,_2019_223_237,9.19,0.5606744
6,W009F,RWPR,_2019_223_237,11.05,0.39755082
6,W010F,RWPR,_2019_223_237,10.97,0.3358518
6,W011F,RWPR,_2019_223_237,6.06,0.53874004
6,W012M,RWPR,_2019_223_237,6.51,0.58406013
6,W013F,RWPR,_2019_223_237,16.97,0.43496823
6,W014F,RWPR,_2019_223_237,9.28,0.468768
6,W015F,RWPR,_2019_223_237,12.58,0.448198
6,W016M,RWPR,_2019_223_237,19.14,0.34427455
6,W017M,RWPR,_2019_223_237,2.54,0.42950052
6,W018F,RWPR,_2019_223_237,12.56,0.4734434
6,W019F,RWPR,_2019_223_237,13.29,0.34983832
6,W020F,RWPR,_2019_223_237,17.41,0.34400797
6,W021M,RWPR,_2019_223_237,18.99,0.4546158
6,W022F,RWPR,_2019_223_237,1.41,0.30782425
6,W023M,RWPR,_2019_223_237,0.84,0.31646654
6,W024F,RWPR,_2019_223_237,5.16,0.5377057
6,W025M,RWPR,_2019_223_237,12.2,0.37264872
6,W026F,RWPR,_2019_223_237,4.39,0.55600786
6,W001M,RWPR,_2019_125_139,5.43,0.5114976
6,W002M,RWPR,_2019_125_139,1.95,0.471099
6,W003F,RWPR,_2019_125_139,12.9,0.43848595
6,W004M,RWPR,_2019_125_139,5.92,0.48617026
6,W005F,RWPR,_2019_125_139,13.9,0.45499074
6,W006M,RWPR,_2019_125_139,13.43,0.38079932
7,B001F,BGT,_2022_331_345,2.97,0.44544113
7,B007F,BGT,_2022_331_345,4.59,0.39761573
7,B010M,BGT,_2022_331_345,10.21,0.43456373
7,B012F,BGT,_2022_331_345,12.69,0.4512778
7,B007F,BGT,_2022_248_262,11.71,0.39950854
7,B008M,BGT,_2022_248_262,12.27,0.37534472
7,B001F,BGT,_2022_247_261,5.78,0.40189916
7,B002F,BGT,_2022_247_261,11.62,0.28146395
7,B003M,BGT,_2022_247_261,2.6,0.3247284
7,B004F,BGT,_2022_247_261,13.94,0.2681785
7,B005F,BGT,_2022_247_261,17.05,0.2681785
7,B006F,BGT,_2022_247_261,19.02,0.2941589
7,B013M,BGT,_2022_247_261,18.77,0.39617035
7,B007F,BGT,_2022_150_164,18.51,0.28687695
7,B010M,BGT,_2022_150_164,17.0,0.50493133
7,B012F,BGT,_2022_150_164,12.9,0.47032386
7,B001F,BGT,_2022_149_163,1.31,0.27704424
7,B002F,BGT,_2022_149_163,16.33,0.4539042
7,B003M,BGT,_2022_149_163,13.1,0.23245138
7,B004F,BGT,_2022_149_163,11.72,0.289091
7,B005F,BGT,_2022_149_163,12.37,0.2642213
7,B006F,BGT,_2022_149_163,3.49,0.2642213
7,B008M,BGT,_2022_149_163,14.56,0.27826118
7,B013M,BGT,_2022_149_163,15.41,0.4366031
7,W030F,RWPR,_2022_083_097,14.92,0.4699542
7,W031M,RWPR,_2022_083_097,10.88,0.53306603
7,W035F,RWPR,_2022_083_097,18.66,0.4850503
7,W037F,RWPR,_2022_083_097,18.69,0.42903218
7,B002F,BGT,_2022_065_079,16.35,0.2640272
7,B003M,BGT,_2022_065_079,12.84,0.2704926
7,B004F,BGT,_2022_065_079,17.61,0.28071135
7,B005F,BGT,_2022_065_079,3.73,0.56726575
7,B006F,BGT,_2022_065_079,16.12,0.27427983
7,B008M,BGT,_2022_065_079,4.94,0.5089046
7,B009M,BGT,_2022_065_079,9.33,0.26891208
7,B010M,BGT,_2022_065_079,4.33,0.3026802
7,B012F,BGT,_2022_065_079,0.26,0.29557675
7,B013M,BGT,_2022_065_079,16.05,0.28685373
7,B015F,BGT,_2022_064_078,15.55,0.3026802
7,W030F,RWPR,_2022_331_345,9.42,0.3950062
7,W031M,RWPR,_2022_331_345,6.04,0.5432966
7,W035F,RWPR,_2022_331_345,17.51,0.330976
7,W037F,RWPR,_2022_331_345,2.48,0.46379736
7,B014M,BGT,_2021_269_283,15.27,0.51937336
7,W029F,BGT,_2021_269_283,1.1,0.51386917
7,B001F,BGT,_2021_268_282,18.77,0.51606846
7,B002F,BGT,_2021_268_282,15.35,0.3646552
7,B003M,BGT,_2021_268_282,0.86,0.3624184
7,B004F,BGT,_2021_268_282,7.52,0.48577833
7,B005F,BGT,_2021_268_282,8.56,0.34438086
7,B006F,BGT,_2021_268_282,3.28,0.3624184
7,B007F,BGT,_2021_268_282,15.23,0.35083598
7,B008M,BGT,_2021_268_282,15.34,0.39327976
7,B009M,BGT,_2021_268_282,12.18,0.34577063
7,B010M,BGT,_2021_268_282,1.38,0.3624184
7,B011F,BGT,_2021_268_282,2.55,0.48600113
7,B012F,BGT,_2021_268_282,18.36,0.48104233
7,B013M,BGT,_2021_268_282,19.07,0.33040255
7,W028F,BGT,_2021_268_282,9.01,0.48104233
