Iteration,ID,Community,Raster,UCO,Sampled Value
4,B003M,BGT,_2022_065_079,0.53,0.51128626
4,B004F,BGT,_2022_065_079,0.67,0.30485067
4,B005F,BGT,_2022_065_079,4.46,0.52289575
4,B006F,BGT,_2022_065_079,3.04,0.20830892
4,B008M,BGT,_2022_065_079,2.74,0.2861805
4,B009M,BGT,_2022_065_079,3.02,0.26891208
4,B010M,BGT,_2022_065_079,2.85,0.56726575
4,B012F,BGT,_2022_065_079,4.62,0.56726575
4,B013M,BGT,_2022_065_079,3.81,0.5089046
4,B015F,BGT,_2022_064_078,0.96,0.304879
4,W030F,RWPR,_2022_331_345,4.38,0.5642577
4,W031M,RWPR,_2022_331_345,4.2,0.5109681
4,W035F,RWPR,_2022_331_345,1.4,0.41356307
4,W037F,RWPR,_2022_331_345,0.51,0.33211383
4,B014M,BGT,_2021_269_283,2.41,0.31320038
4,W029F,BGT,_2021_269_283,4.69,0.34276137
4,B001F,BGT,_2021_268_282,3.75,0.4337759
4,B002F,BGT,_2021_268_282,4.76,0.4337759
4,B003M,BGT,_2021_268_282,1.22,0.5152323
4,B004F,BGT,_2021_268_282,2.82,0.31320038
4,B005F,BGT,_2021_268_282,4.25,0.3402617
4,B006F,BGT,_2021_268_282,1.56,0.3839406
4,B007F,BGT,_2021_268_282,4.5,0.3884832
4,B008M,BGT,_2021_268_282,0.66,0.36305875
4,B009M,BGT,_2021_268_282,3.48,0.3884832
4,B010M,BGT,_2021_268_282,0.93,0.34318018
4,B011F,BGT,_2021_268_282,4.52,0.35632333
4,B012F,BGT,_2021_268_282,4.2,0.324599
4,B013M,BGT,_2021_268_282,2.36,0.34577063
4,W028F,BGT,_2021_268_282,0.94,0.48104233
4,W027F,RWPR,_2021_252_266,4.03,0.34921739
4,W007F,RWPR,_2021_248_262,2.42,0.53424305
4,W010F,RWPR,_2021_248_262,3.1,0.37885988
4,W015F,RWPR,_2021_248_262,2.93,0.33470955
4,W016M,RWPR,_2021_248_262,4.02,0.120112136
4,W017M,RWPR,_2021_248_262,1.42,0.39484665
4,W019F,RWPR,_2021_248_262,4.66,0.57767755
4,W023M,RWPR,_2021_248_262,2.65,0.37766397
4,W030F,RWPR,_2021_248_262,1.66,0.38228476
4,W031M,RWPR,_2021_248_262,1.56,0.36192602
4,W032F,RWPR,_2021_248_262,1.9,0.46241543
4,W035F,RWPR,_2021_248_262,2.24,0.45647147
4,W036F,RWPR,_2021_248_262,4.58,0.33874792
4,W037F,RWPR,_2021_248_262,4.15,0.46641558
4,W003F,RWPR,_2020_043_057,4.66,0.44872862
4,W002M,RWPR,_2020_041_055,0.26,0.49886435
4,W009F,RWPR,_2020_041_055,1.87,0.4134348
4,W019F,RWPR,_2020_041_055,0.68,0.3494096
4,W001M,RWPR,_2020_026_040,0.92,0.39350972
4,W004M,RWPR,_2020_026_040,4.33,0.5554955
4,W005F,RWPR,_2020_026_040,1.45,0.47038296
4,W006M,RWPR,_2020_026_040,4.44,0.5700025
4,W007F,RWPR,_2020_026_040,4.55,0.524492
4,W010F,RWPR,_2020_026_040,3.58,0.482219
4,W015F,RWPR,_2020_026_040,4.3,0.5861784
4,W016M,RWPR,_2020_026_040,2.26,0.56966424
4,W017M,RWPR,_2020_026_040,4.09,0.5899862
4,W023M,RWPR,_2020_026_040,2.63,0.5612021
4,W027F,RWPR,_2020_026_040,1.91,0.5247636
4,W028F,BGT,_2020_026_040,1.0,0.53002006
4,W029F,BGT,_2020_026_040,3.77,0.47984272
4,W030F,RWPR,_2020_026_040,4.17,0.37311274
4,W031M,RWPR,_2020_026_040,3.98,0.5302775
4,W032F,RWPR,_2020_026_040,0.36,0.2554406
4,W033F,RWPR,_2020_026_040,1.56,0.53512853
4,W034F,RWPR,_2020_026_040,4.24,0.35519955
4,W035F,RWPR,_2020_026_040,3.7,0.5010215
4,W036F,RWPR,_2020_026_040,1.23,0.3401696
4,W037F,RWPR,_2020_026_040,4.0,0.5789468
4,W005F,RWPR,_2019_323_337,3.22,0.5191812
4,W006M,RWPR,_2019_323_337,2.39,0.31854284
4,W002M,RWPR,_2019_322_336,0.37,0.30425066
4,W003F,RWPR,_2019_322_336,3.01,0.5011193
4,W007F,RWPR,_2019_322_336,4.44,0.36220878
4,W022F,RWPR,_2019_322_336,1.91,0.5682408
4,W001M,RWPR,_2019_300_314,2.73,0.54499286
4,W004M,RWPR,_2019_300_314,0.75,0.60765284
4,W010F,RWPR,_2019_300_314,4.44,0.6149925
4,W011F,RWPR,_2019_300_314,0.16,0.49389485
4,W013F,RWPR,_2019_300_314,0.65,0.478458
4,W014F,RWPR,_2019_300_314,0.77,0.5679818
4,W015F,RWPR,_2019_300_314,1.21,0.5674645
4,W016M,RWPR,_2019_300_314,2.35,0.4718821
4,W017M,RWPR,_2019_300_314,0.7,0.46981958
4,W018F,RWPR,_2019_300_314,3.81,0.37578806
4,W019F,RWPR,_2019_300_314,4.35,0.5686038
4,W021M,RWPR,_2019_300_314,2.16,0.5915703
4,W023M,RWPR,_2019_300_314,3.96,0.5056088
4,W024F,RWPR,_2019_300_314,2.71,0.52360135
4,W027F,RWPR,_2019_299_313,1.7,0.3729838
4,W028F,BGT,_2019_299_313,4.26,0.25211263
4,W029F,BGT,_2019_299_313,1.77,0.252619
4,W001M,RWPR,_2019_223_237,4.14,0.384185
4,W002M,RWPR,_2019_223_237,0.17,0.3358518
4,W003F,RWPR,_2019_223_237,4.1,0.43196243
4,W004M,RWPR,_2019_223_237,2.34,0.5298597
4,W005F,RWPR,_2019_223_237,0.67,0.41193756
4,W006M,RWPR,_2019_223_237,4.01,0.5260247
4,W007F,RWPR,_2019_223_237,2.54,0.34469414
4,W008M,RWPR,_2019_223_237,3.68,0.41119415
4,W009F,RWPR,_2019_223_237,2.06,0.4421723
4,W010F,RWPR,_2019_223_237,4.37,0.5027371
4,W011F,RWPR,_2019_223_237,0.63,0.5266115
4,W012M,RWPR,_2019_223_237,2.84,0.5437746
4,W013F,RWPR,_2019_223_237,3.06,0.30137646
4,W014F,RWPR,_2019_223_237,1.94,0.35509318
4,W015F,RWPR,_2019_223_237,2.7,0.35583454
4,W016M,RWPR,_2019_223_237,2.93,0.49837664
4,W017M,RWPR,_2019_223_237,1.55,0.37332556
4,W018F,RWPR,_2019_223_237,1.41,0.42431688
4,W019F,RWPR,_2019_223_237,0.85,0.44406176
4,W020F,RWPR,_2019_223_237,4.71,0.51110536
4,W021M,RWPR,_2019_223_237,2.46,0.4304495
4,W022F,RWPR,_2019_223_237,3.68,0.358388
4,W023M,RWPR,_2019_223_237,4.41,0.35113013
4,W024F,RWPR,_2019_223_237,2.69,0.25443968
4,W025M,RWPR,_2019_223_237,2.76,0.5302547
4,W026F,RWPR,_2019_223_237,4.43,0.5273172
4,W001M,RWPR,_2019_125_139,0.68,0.41603574
4,W002M,RWPR,_2019_125_139,2.39,0.4804143
4,W003F,RWPR,_2019_125_139,2.21,0.17764148
4,W004M,RWPR,_2019_125_139,1.9,0.48431557
4,W005F,RWPR,_2019_125_139,3.54,0.4390661
4,W006M,RWPR,_2019_125_139,0.35,0.39533967
5,B001F,BGT,_2022_331_345,2.56,0.4802541
5,B007F,BGT,_2022_331_345,0.66,0.445893
5,B010M,BGT,_2022_331_345,0.06,0.4271459
5,B012F,BGT,_2022_331_345,0.25,0.4632017
5,B007F,BGT,_2022_248_262,1.4,0.36911544
5,B008M,BGT,_2022_248_262,3.8,0.34002572
5,B001F,BGT,_2022_247_261,3.29,0.23970282
5,B002F,BGT,_2022_247_261,0.48,0.30925813
5,B003M,BGT,_2022_247_261,3.65,0.23970282
5,B004F,BGT,_2022_247_261,0.76,0.32837078
5,B005F,BGT,_2022_247_261,3.81,0.26474226
5,B006F,BGT,_2022_247_261,4.14,0.3744287
5,B013M,BGT,_2022_247_261,4.23,0.23667015
5,B007F,BGT,_2022_150_164,3.04,0.25157964
5,B010M,BGT,_2022_150_164,1.87,0.2523273
5,B012F,BGT,_2022_150_164,0.55,0.24943069
5,B001F,BGT,_2022_149_163,4.24,0.45416313
5,B002F,BGT,_2022_149_163,1.66,0.27956995
5,B003M,BGT,_2022_149_163,4.4,0.25383398
5,B004F,BGT,_2022_149_163,0.99,0.26914775
5,B005F,BGT,_2022_149_163,2.06,0.24493507
5,B006F,BGT,_2022_149_163,4.39,0.25455254
5,B008M,BGT,_2022_149_163,2.22,0.27826118
5,B013M,BGT,_2022_149_163,2.84,0.289091
5,W030F,RWPR,_2022_083_097,3.35,0.54017127
5,W031M,RWPR,_2022_083_097,3.0,0.4823382
5,W035F,RWPR,_2022_083_097,0.42,0.41899645
5,W037F,RWPR,_2022_083_097,2.22,0.5984313
5,B002F,BGT,_2022_065_079,0.24,0.5442165
5,B003M,BGT,_2022_065_079,0.53,0.26287565
5,B004F,BGT,_2022_065_079,0.67,0.20830892
5,B005F,BGT,_2022_065_079,4.46,0.302498
5,B006F,BGT,_2022_065_079,3.04,0.26631263
5,B008M,BGT,_2022_065_079,2.74,0.302498
5,B009M,BGT,_2022_065_079,3.02,0.2474516
5,B010M,BGT,_2022_065_079,2.85,0.27066877
5,B012F,BGT,_2022_065_079,4.62,0.29034778
5,B013M,BGT,_2022_065_079,3.81,0.31691206
5,B015F,BGT,_2022_064_078,0.96,0.5145282
5,W030F,RWPR,_2022_331_345,4.38,0.47177833
5,W031M,RWPR,_2022_331_345,4.2,0.45228115
5,W035F,RWPR,_2022_331_345,1.4,0.47160676
5,W037F,RWPR,_2022_331_345,0.51,0.57422894
5,B014M,BGT,_2021_269_283,2.41,0.3624184
5,W029F,BGT,_2021_269_283,4.69,0.50103027
5,B001F,BGT,_2021_268_282,3.75,0.48600113
5,B002F,BGT,_2021_268_282,4.76,0.36305875
5,B003M,BGT,_2021_268_282,1.22,0.4971959
5,B004F,BGT,_2021_268_282,2.82,0.33979586
5,B005F,BGT,_2021_268_282,4.25,0.38262853
5,B006F,BGT,_2021_268_282,1.56,0.31320038
5,B007F,BGT,_2021_268_282,4.5,0.4337759
5,B008M,BGT,_2021_268_282,0.66,0.34480977
5,B009M,BGT,_2021_268_282,3.48,0.3646552
5,B010M,BGT,_2021_268_282,0.93,0.39327976
5,B011F,BGT,_2021_268_282,4.52,0.34349626
5,B012F,BGT,_2021_268_282,4.2,0.35403964
5,B013M,BGT,_2021_268_282,2.36,0.37648994
5,W028F,BGT,_2021_268_282,0.94,0.33040255
5,W027F,RWPR,_2021_252_266,4.03,0.44634637
5,W007F,RWPR,_2021_248_262,2.42,0.3036061
5,W010F,RWPR,_2021_248_262,3.1,0.6001778
5,W015F,RWPR,_2021_248_262,2.93,0.38624364
5,W016M,RWPR,_2021_248_262,4.02,0.552595
5,W017M,RWPR,_2021_248_262,1.42,0.5279194
5,W019F,RWPR,_2021_248_262,4.66,0.34991655
5,W023M,RWPR,_2021_248_262,2.65,0.3596221
5,W030F,RWPR,_2021_248_262,1.66,0.5236921
5,W031M,RWPR,_2021_248_262,1.56,0.38461006
5,W032F,RWPR,_2021_248_262,1.9,0.5856591
5,W035F,RWPR,_2021_248_262,2.24,0.5874228
5,W036F,RWPR,_2021_248_262,4.58,0.46706018
5,W037F,RWPR,_2021_248_262,4.15,0.5447476
5,W003F,RWPR,_2020_043_057,4.66,0.37710318
5,W002M,RWPR,_2020_041_055,0.26,0.36757615
5,W009F,RWPR,_2020_041_055,1.87,0.28376237
5,W019F,RWPR,_2020_041_055,0.68,0.39593863
5,W001M,RWPR,_2020_026_040,0.92,0.44240922
5,W004M,RWPR,_2020_026_040,4.33,0.4587341
5,W005F,RWPR,_2020_026_040,1.45,0.42819545
5,W006M,RWPR,_2020_026_040,4.44,0.54525584
5,W007F,RWPR,_2020_026_040,4.55,0.4457189
5,W010F,RWPR,_2020_026_040,3.58,0.56632656
5,W015F,RWPR,_2020_026_040,4.3,0.575193
5,W016M,RWPR,_2020_026_040,2.26,0.3446949
5,W017M,RWPR,_2020_026_040,4.09,0.6013331
5,W023M,RWPR,_2020_026_040,2.63,0.46666712
5,W027F,RWPR,_2020_026_040,1.91,0.40470105
5,W028F,BGT,_2020_026_040,1.0,0.46364343
5,W029F,BGT,_2020_026_040,3.77,0.43555534
5,W030F,RWPR,_2020_026_040,4.17,0.5899862
5,W031M,RWPR,_2020_026_040,3.98,0.5607825
5,W032F,RWPR,_2020_026_040,0.36,0.37625274
5,W033F,RWPR,_2020_026_040,1.56,0.4590475
5,W034F,RWPR,_2020_026_040,4.24,0.55161875
5,W035F,RWPR,_2020_026_040,3.7,0.4544804
5,W036F,RWPR,_2020_026_040,1.23,0.25005525
5,W037F,RWPR,_2020_026_040,4.0,0.5442571
5,W005F,RWPR,_2019_323_337,3.22,0.34882477
5,W006M,RWPR,_2019_323_337,2.39,0.3448257
5,W002M,RWPR,_2019_322_336,0.37,0.61158323
5,W003F,RWPR,_2019_322_336,3.01,0.51964945
5,W007F,RWPR,_2019_322_336,4.44,0.60522527
5,W022F,RWPR,_2019_322_336,1.91,0.28771758
5,W001M,RWPR,_2019_300_314,2.73,0.533302
5,W004M,RWPR,_2019_300_314,0.75,0.43816328
5,W010F,RWPR,_2019_300_314,4.44,0.62380373
5,W011F,RWPR,_2019_300_314,0.16,0.5263127
5,W013F,RWPR,_2019_300_314,0.65,0.47079054
5,W014F,RWPR,_2019_300_314,0.77,0.6046156
5,W015F,RWPR,_2019_300_314,1.21,0.40824893
5,W016M,RWPR,_2019_300_314,2.35,0.4358933
5,W017M,RWPR,_2019_300_314,0.7,0.52299577
5,W018F,RWPR,_2019_300_314,3.81,0.54628414
5,W019F,RWPR,_2019_300_314,4.35,0.55650175
5,W021M,RWPR,_2019_300_314,2.16,0.42132157
5,W023M,RWPR,_2019_300_314,3.96,0.51973546
5,W024F,RWPR,_2019_300_314,2.71,0.5192937
5,W027F,RWPR,_2019_299_313,1.7,0.54863584
5,W028F,BGT,_2019_299_313,4.26,0.28044775
5,W029F,BGT,_2019_299_313,1.77,0.2325956
5,W001M,RWPR,_2019_223_237,4.14,0.34639812
5,W002M,RWPR,_2019_223_237,0.17,0.3497516
5,W003F,RWPR,_2019_223_237,4.1,0.50255245
5,W004M,RWPR,_2019_223_237,2.34,0.397781
5,W005F,RWPR,_2019_223_237,0.67,0.32478082
5,W006M,RWPR,_2019_223_237,4.01,0.3295211
5,W007F,RWPR,_2019_223_237,2.54,0.36007905
5,W008M,RWPR,_2019_223_237,3.68,0.46991062
5,W009F,RWPR,_2019_223_237,2.06,0.389936
5,W010F,RWPR,_2019_223_237,4.37,0.4333244
5,W011F,RWPR,_2019_223_237,0.63,0.46989444
5,W012M,RWPR,_2019_223_237,2.84,0.53866005
5,W013F,RWPR,_2019_223_237,3.06,0.37667078
5,W014F,RWPR,_2019_223_237,1.94,0.4213757
5,W015F,RWPR,_2019_223_237,2.7,0.44860652
5,W016M,RWPR,_2019_223_237,2.93,0.41046366
5,W017M,RWPR,_2019_223_237,1.55,0.4374809
5,W018F,RWPR,_2019_223_237,1.41,0.32724035
5,W019F,RWPR,_2019_223_237,0.85,0.41888863
5,W020F,RWPR,_2019_223_237,4.71,0.48492703
5,W021M,RWPR,_2019_223_237,2.46,0.5460017
5,W022F,RWPR,_2019_223_237,3.68,0.3559716
5,W023M,RWPR,_2019_223_237,4.41,0.55334216
5,W024F,RWPR,_2019_223_237,2.69,0.48250943
5,W025M,RWPR,_2019_223_237,2.76,0.44143102
5,W026F,RWPR,_2019_223_237,4.43,0.35569158
5,W001M,RWPR,_2019_125_139,0.68,0.46108535
5,W002M,RWPR,_2019_125_139,2.39,0.4612194
5,W003F,RWPR,_2019_125_139,2.21,0.52421385
5,W004M,RWPR,_2019_125_139,1.9,0.48478737
5,W005F,RWPR,_2019_125_139,3.54,0.4545655
5,W006M,RWPR,_2019_125_139,0.35,0.28761968
6,B001F,BGT,_2022_331_345,2.56,0.4063465
6,B007F,BGT,_2022_331_345,0.66,0.4512778
6,B010M,BGT,_2022_331_345,0.06,0.45850903
6,B012F,BGT,_2022_331_345,0.25,0.44032225
6,B007F,BGT,_2022_248_262,1.4,0.43289775
6,B008M,BGT,_2022_248_262,3.8,0.37731868
6,B001F,BGT,_2022_247_261,3.29,0.38686207
6,B002F,BGT,_2022_247_261,0.48,0.28981042
6,B003M,BGT,_2022_247_261,3.65,0.2893663
6,B004F,BGT,_2022_247_261,0.76,0.42720878
6,B005F,BGT,_2022_247_261,3.81,0.41591194
6,B006F,BGT,_2022_247_261,4.14,0.26122037
6,B013M,BGT,_2022_247_261,4.23,0.27151045
6,B007F,BGT,_2022_150_164,3.04,0.45133063
6,B010M,BGT,_2022_150_164,1.87,0.19342825
6,B012F,BGT,_2022_150_164,0.55,0.45133063
6,B001F,BGT,_2022_149_163,4.24,0.25222018
6,B002F,BGT,_2022_149_163,1.66,0.292513
6,B003M,BGT,_2022_149_163,4.4,0.3005935
6,B004F,BGT,_2022_149_163,0.99,0.20395906
6,B005F,BGT,_2022_149_163,2.06,0.23245138
6,B006F,BGT,_2022_149_163,4.39,0.2377264
6,B008M,BGT,_2022_149_163,2.22,0.46974355
6,B013M,BGT,_2022_149_163,2.84,0.23340608
6,W030F,RWPR,_2022_083_097,3.35,0.5724838
6,W031M,RWPR,_2022_083_097,3.0,0.5432294
6,W035F,RWPR,_2022_083_097,0.42,0.51353
6,W037F,RWPR,_2022_083_097,2.22,0.5533008
6,B002F,BGT,_2022_065_079,0.24,0.5678466
6,B003M,BGT,_2022_065_079,0.53,0.2238635
6,B004F,BGT,_2022_065_079,0.67,0.26891208
6,B005F,BGT,_2022_065_079,4.46,0.27427983
6,B006F,BGT,_2022_065_079,3.04,0.28846356
6,B008M,BGT,_2022_065_079,2.74,0.24188939
6,B009M,BGT,_2022_065_079,3.02,0.2712122
6,B010M,BGT,_2022_065_079,2.85,0.4576913
6,B012F,BGT,_2022_065_079,4.62,0.49121714
6,B013M,BGT,_2022_065_079,3.81,0.302498
6,B015F,BGT,_2022_064_078,0.96,0.31691206
6,W030F,RWPR,_2022_331_345,4.38,0.33782095
6,W031M,RWPR,_2022_331_345,4.2,0.5341086
6,W035F,RWPR,_2022_331_345,1.4,0.5751404
6,W037F,RWPR,_2022_331_345,0.51,0.36475694
6,B014M,BGT,_2021_269_283,2.41,0.45626977
6,W029F,BGT,_2021_269_283,4.69,0.34349626
6,B001F,BGT,_2021_268_282,3.75,0.3402617
6,B002F,BGT,_2021_268_282,4.76,0.3884832
6,B003M,BGT,_2021_268_282,1.22,0.33979586
6,B004F,BGT,_2021_268_282,2.82,0.50103027
6,B005F,BGT,_2021_268_282,4.25,0.34349626
6,B006F,BGT,_2021_268_282,1.56,0.33979586
6,B007F,BGT,_2021_268_282,4.5,0.37458122
6,B008M,BGT,_2021_268_282,0.66,0.35403964
6,B009M,BGT,_2021_268_282,3.48,0.4971959
6,B010M,BGT,_2021_268_282,0.93,0.324599
6,B011F,BGT,_2021_268_282,4.52,0.48600113
6,B012F,BGT,_2021_268_282,4.2,0.4637172
6,B013M,BGT,_2021_268_282,2.36,0.51606846
6,W028F,BGT,_2021_268_282,0.94,0.51386917
6,W027F,RWPR,_2021_252_266,4.03,0.37286463
6,W007F,RWPR,_2021_248_262,2.42,0.35299
6,W010F,RWPR,_2021_248_262,3.1,0.53126407
6,W015F,RWPR,_2021_248_262,2.93,0.43536848
6,W016M,RWPR,_2021_248_262,4.02,0.36750335
6,W017M,RWPR,_2021_248_262,1.42,0.3976161
6,W019F,RWPR,_2021_248_262,4.66,0.21196592
6,W023M,RWPR,_2021_248_262,2.65,0.16164544
6,W030F,RWPR,_2021_248_262,1.66,0.37816533
6,W031M,RWPR,_2021_248_262,1.56,0.39008555
6,W032F,RWPR,_2021_248_262,1.9,0.4023323
6,W035F,RWPR,_2021_248_262,2.24,0.42665458
6,W036F,RWPR,_2021_248_262,4.58,0.3454912
6,W037F,RWPR,_2021_248_262,4.15,0.550643
6,W003F,RWPR,_2020_043_057,4.66,0.40701377
6,W002M,RWPR,_2020_041_055,0.26,0.4640218
6,W009F,RWPR,_2020_041_055,1.87,0.37542018
6,W019F,RWPR,_2020_041_055,0.68,0.39318132
6,W001M,RWPR,_2020_026_040,0.92,0.5570389
6,W004M,RWPR,_2020_026_040,4.33,0.54236615
6,W005F,RWPR,_2020_026_040,1.45,0.6161762
6,W006M,RWPR,_2020_026_040,4.44,0.50700074
6,W007F,RWPR,_2020_026_040,4.55,0.42117614
6,W010F,RWPR,_2020_026_040,3.58,0.29405737
6,W015F,RWPR,_2020_026_040,4.3,0.5278926
6,W016M,RWPR,_2020_026_040,2.26,0.42738813
6,W017M,RWPR,_2020_026_040,4.09,0.5198595
6,W023M,RWPR,_2020_026_040,2.63,0.36017153
6,W027F,RWPR,_2020_026_040,1.91,0.5422823
6,W028F,BGT,_2020_026_040,1.0,0.47347474
6,W029F,BGT,_2020_026_040,3.77,0.46935973
6,W030F,RWPR,_2020_026_040,4.17,0.5454054
6,W031M,RWPR,_2020_026_040,3.98,0.49732655
6,W032F,RWPR,_2020_026_040,0.36,0.434752
6,W033F,RWPR,_2020_026_040,1.56,0.548123
6,W034F,RWPR,_2020_026_040,4.24,0.33022225
6,W035F,RWPR,_2020_026_040,3.7,0.3254643
6,W036F,RWPR,_2020_026_040,1.23,0.32559884
6,W037F,RWPR,_2020_026_040,4.0,0.5393191
6,W005F,RWPR,_2019_323_337,3.22,0.35880572
6,W006M,RWPR,_2019_323_337,2.39,0.37924674
6,W002M,RWPR,_2019_322_336,0.37,0.5590433
6,W003F,RWPR,_2019_322_336,3.01,0.54293376
6,W007F,RWPR,_2019_322_336,4.44,0.50546706
6,W022F,RWPR,_2019_322_336,1.91,0.63098276
6,W001M,RWPR,_2019_300_314,2.73,0.5834258
6,W004M,RWPR,_2019_300_314,0.75,0.4340057
6,W010F,RWPR,_2019_300_314,4.44,0.44349328
6,W011F,RWPR,_2019_300_314,0.16,0.53946334
6,W013F,RWPR,_2019_300_314,0.65,0.54628414
6,W014F,RWPR,_2019_300_314,0.77,0.5430638
6,W015F,RWPR,_2019_300_314,1.21,0.3719192
6,W016M,RWPR,_2019_300_314,2.35,0.148094
6,W017M,RWPR,_2019_300_314,0.7,0.56891847
6,W018F,RWPR,_2019_300_314,3.81,0.43773088
6,W019F,RWPR,_2019_300_314,4.35,0.5548529
6,W021M,RWPR,_2019_300_314,2.16,0.5773537
6,W023M,RWPR,_2019_300_314,3.96,0.58218384
6,W024F,RWPR,_2019_300_314,2.71,0.49144402
6,W027F,RWPR,_2019_299_313,1.7,0.65227014
6,W028F,BGT,_2019_299_313,4.26,0.27339906
6,W029F,BGT,_2019_299_313,1.77,0.31411293
6,W001M,RWPR,_2019_223_237,4.14,0.25831687
6,W002M,RWPR,_2019_223_237,0.17,0.39336786
6,W003F,RWPR,_2019_223_237,4.1,0.4599353
6,W004M,RWPR,_2019_223_237,2.34,0.50302863
6,W005F,RWPR,_2019_223_237,0.67,0.5655337
6,W006M,RWPR,_2019_223_237,4.01,0.38964432
6,W007F,RWPR,_2019_223_237,2.54,0.31596237
6,W008M,RWPR,_2019_223_237,3.68,0.3295211
6,W009F,RWPR,_2019_223_237,2.06,0.47032672
6,W010F,RWPR,_2019_223_237,4.37,0.50838107
6,W011F,RWPR,_2019_223_237,0.63,0.44312072
6,W012M,RWPR,_2019_223_237,2.84,0.48659024
6,W013F,RWPR,_2019_223_237,3.06,0.4295561
6,W014F,RWPR,_2019_223_237,1.94,0.37651038
6,W015F,RWPR,_2019_223_237,2.7,0.3889999
6,W016M,RWPR,_2019_223_237,2.93,0.5103896
6,W017M,RWPR,_2019_223_237,1.55,0.49090862
6,W018F,RWPR,_2019_223_237,1.41,0.46989444
6,W019F,RWPR,_2019_223_237,0.85,0.45176813
6,W020F,RWPR,_2019_223_237,4.71,0.34428126
6,W021M,RWPR,_2019_223_237,2.46,0.43819788
6,W022F,RWPR,_2019_223_237,3.68,0.42000127
6,W023M,RWPR,_2019_223_237,4.41,0.5212523
6,W024F,RWPR,_2019_223_237,2.69,0.38225824
6,W025M,RWPR,_2019_223_237,2.76,0.37573773
6,W026F,RWPR,_2019_223_237,4.43,0.4778532
6,W001M,RWPR,_2019_125_139,0.68,0.46400237
6,W002M,RWPR,_2019_125_139,2.39,0.45616895
6,W003F,RWPR,_2019_125_139,2.21,0.38079375
6,W004M,RWPR,_2019_125_139,1.9,0.44498357
6,W005F,RWPR,_2019_125_139,3.54,0.4931789
6,W006M,RWPR,_2019_125_139,0.35,0.4958615
7,B001F,BGT,_2022_331_345,2.56,0.4364052
7,B007F,BGT,_2022_331_345,0.66,0.44544113
7,B010M,BGT,_2022_331_345,0.06,0.39761573
7,B012F,BGT,_2022_331_345,0.25,0.48824105
7,B007F,BGT,_2022_248_262,1.4,0.4135045
7,B008M,BGT,_2022_248_262,3.8,0.36239684
7,B001F,BGT,_2022_247_261,3.29,0.41591194
7,B002F,BGT,_2022_247_261,0.48,0.2893663
7,B003M,BGT,_2022_247_261,3.65,0.41591194
7,B004F,BGT,_2022_247_261,0.76,0.2704656
7,B005F,BGT,_2022_247_261,3.81,0.26122037
7,B006F,BGT,_2022_247_261,4.14,0.4286071
7,B013M,BGT,_2022_247_261,4.23,0.30925813
7,B007F,BGT,_2022_150_164,3.04,0.27678037
7,B010M,BGT,_2022_150_164,1.87,0.30284047
7,B012F,BGT,_2022_150_164,0.55,0.45917103
7,B001F,BGT,_2022_149_163,4.24,0.48284563
7,B002F,BGT,_2022_149_163,1.66,0.27500448
7,B003M,BGT,_2022_149_163,4.4,0.3005935
7,B004F,BGT,_2022_149_163,0.99,0.47061163
7,B005F,BGT,_2022_149_163,2.06,0.43949246
7,B006F,BGT,_2022_149_163,4.39,0.2180036
7,B008M,BGT,_2022_149_163,2.22,0.26387122
7,B013M,BGT,_2022_149_163,2.84,0.42067024
7,W030F,RWPR,_2022_083_097,3.35,0.36391145
7,W031M,RWPR,_2022_083_097,3.0,0.41267666
7,W035F,RWPR,_2022_083_097,0.42,0.40644354
7,W037F,RWPR,_2022_083_097,2.22,0.3957229
7,B002F,BGT,_2022_065_079,0.24,0.28184408
7,B003M,BGT,_2022_065_079,0.53,0.2704926
7,B004F,BGT,_2022_065_079,0.67,0.52289575
7,B005F,BGT,_2022_065_079,4.46,0.52852637
7,B006F,BGT,_2022_065_079,3.04,0.5089046
7,B008M,BGT,_2022_065_079,2.74,0.28685373
7,B009M,BGT,_2022_065_079,3.02,0.2474516
7,B010M,BGT,_2022_065_079,2.85,0.4576913
7,B012F,BGT,_2022_065_079,4.62,0.27427983
7,B013M,BGT,_2022_065_079,3.81,0.27066877
7,B015F,BGT,_2022_064_078,0.96,0.53265995
7,W030F,RWPR,_2022_331_345,4.38,0.5481062
7,W031M,RWPR,_2022_331_345,4.2,0.55041623
7,W035F,RWPR,_2022_331_345,1.4,0.56791186
7,W037F,RWPR,_2022_331_345,0.51,0.5288101
7,B014M,BGT,_2021_269_283,2.41,0.324599
7,W029F,BGT,_2021_269_283,4.69,0.51937336
7,B001F,BGT,_2021_268_282,3.75,0.3839406
7,B002F,BGT,_2021_268_282,4.76,0.3637205
7,B003M,BGT,_2021_268_282,1.22,0.3402617
7,B004F,BGT,_2021_268_282,2.82,0.38493288
7,B005F,BGT,_2021_268_282,4.25,0.33040255
7,B006F,BGT,_2021_268_282,1.56,0.4637172
7,B007F,BGT,_2021_268_282,4.5,0.38262853
7,B008M,BGT,_2021_268_282,0.66,0.35403964
7,B009M,BGT,_2021_268_282,3.48,0.38262853
7,B010M,BGT,_2021_268_282,0.93,0.36305875
7,B011F,BGT,_2021_268_282,4.52,0.34480977
7,B012F,BGT,_2021_268_282,4.2,0.324599
7,B013M,BGT,_2021_268_282,2.36,0.3727737
7,W028F,BGT,_2021_268_282,0.94,0.38262853
