Iteration,ID,Community,Raster,UW,Sampled Value
4,B003M,BGT,_2022_065_079,0.18,0.25215256
4,B004F,BGT,_2022_065_079,0.16,0.26287565
4,B005F,BGT,_2022_065_079,0.1,0.31024197
4,B006F,BGT,_2022_065_079,0.22,0.5442165
4,B008M,BGT,_2022_065_079,0.16,0.28685373
4,B009M,BGT,_2022_065_079,0.28,0.49121714
4,B010M,BGT,_2022_065_079,0.21,0.49121714
4,B012F,BGT,_2022_065_079,0.13,0.26025534
4,B013M,BGT,_2022_065_079,0.03,0.29557675
4,B015F,BGT,_2022_064_078,0.24,0.29034778
4,W030F,RWPR,_2022_331_345,0.02,0.5117969
4,W031M,RWPR,_2022_331_345,0.04,0.5546836
4,W035F,RWPR,_2022_331_345,0.02,0.57619584
4,W037F,RWPR,_2022_331_345,0.13,0.5193507
4,B014M,BGT,_2021_269_283,0.01,0.38493288
4,W029F,BGT,_2021_269_283,0.25,0.48577833
4,B001F,BGT,_2021_268_282,0.19,0.34318018
4,B002F,BGT,_2021_268_282,0.25,0.5152323
4,B003M,BGT,_2021_268_282,0.27,0.35083598
4,B004F,BGT,_2021_268_282,0.19,0.48600113
4,B005F,BGT,_2021_268_282,0.16,0.34525344
4,B006F,BGT,_2021_268_282,0.08,0.31925705
4,B007F,BGT,_2021_268_282,0.05,0.324599
4,B008M,BGT,_2021_268_282,0.14,0.34577063
4,B009M,BGT,_2021_268_282,0.14,0.5152323
4,B010M,BGT,_2021_268_282,0.22,0.36200446
4,B011F,BGT,_2021_268_282,0.27,0.45626977
4,B012F,BGT,_2021_268_282,0.27,0.35069108
4,B013M,BGT,_2021_268_282,0.09,0.35403964
4,W028F,BGT,_2021_268_282,0.06,0.36305875
4,W027F,RWPR,_2021_252_266,0.17,0.20438378
4,W007F,RWPR,_2021_248_262,0.03,0.5443231
4,W010F,RWPR,_2021_248_262,0.22,0.36212483
4,W015F,RWPR,_2021_248_262,0.24,0.21696159
4,W016M,RWPR,_2021_248_262,0.07,0.26263294
4,W017M,RWPR,_2021_248_262,0.1,0.4195572
4,W019F,RWPR,_2021_248_262,0.27,0.42624512
4,W023M,RWPR,_2021_248_262,0.07,0.364189
4,W030F,RWPR,_2021_248_262,0.19,0.53755397
4,W031M,RWPR,_2021_248_262,0.25,0.49809748
4,W032F,RWPR,_2021_248_262,0.2,0.40047622
4,W035F,RWPR,_2021_248_262,0.29,0.35422727
4,W036F,RWPR,_2021_248_262,0.24,0.38673005
4,W037F,RWPR,_2021_248_262,0.12,0.60254544
4,W003F,RWPR,_2020_043_057,0.19,0.19938514
4,W002M,RWPR,_2020_041_055,0.13,0.24077567
4,W009F,RWPR,_2020_041_055,0.13,0.47742164
4,W019F,RWPR,_2020_041_055,0.06,0.38605237
4,W001M,RWPR,_2020_026_040,0.04,0.46864212
4,W004M,RWPR,_2020_026_040,0.29,0.58546305
4,W005F,RWPR,_2020_026_040,0.21,0.54905
4,W006M,RWPR,_2020_026_040,0.29,0.5761247
4,W007F,RWPR,_2020_026_040,0.17,0.53761303
4,W010F,RWPR,_2020_026_040,0.26,0.53688884
4,W015F,RWPR,_2020_026_040,0.04,0.54624915
4,W016M,RWPR,_2020_026_040,0.25,0.5793831
4,W017M,RWPR,_2020_026_040,0.29,0.5050338
4,W023M,RWPR,_2020_026_040,0.16,0.51520735
4,W027F,RWPR,_2020_026_040,0.11,0.305364
4,W028F,BGT,_2020_026_040,0.25,0.43057048
4,W029F,BGT,_2020_026_040,0.01,0.52658105
4,W030F,RWPR,_2020_026_040,0.23,0.55021673
4,W031M,RWPR,_2020_026_040,0.05,0.3588323
4,W032F,RWPR,_2020_026_040,0.07,0.35884428
4,W033F,RWPR,_2020_026_040,0.16,0.54805607
4,W034F,RWPR,_2020_026_040,0.13,0.41930622
4,W035F,RWPR,_2020_026_040,0.13,0.56124413
4,W036F,RWPR,_2020_026_040,0.28,0.5773286
4,W037F,RWPR,_2020_026_040,0.06,0.54481405
4,W005F,RWPR,_2019_323_337,0.03,0.3816895
4,W006M,RWPR,_2019_323_337,0.14,0.40185732
4,W002M,RWPR,_2019_322_336,0.04,0.6132504
4,W003F,RWPR,_2019_322_336,0.19,0.58683544
4,W007F,RWPR,_2019_322_336,0.01,0.6076677
4,W022F,RWPR,_2019_322_336,0.15,0.5623166
4,W001M,RWPR,_2019_300_314,0.14,0.14335275
4,W004M,RWPR,_2019_300_314,0.12,0.55673695
4,W010F,RWPR,_2019_300_314,0.22,0.59298044
4,W011F,RWPR,_2019_300_314,0.02,0.60377425
4,W013F,RWPR,_2019_300_314,0.18,0.5043941
4,W014F,RWPR,_2019_300_314,0.12,0.080394804
4,W015F,RWPR,_2019_300_314,0.11,0.531843
4,W016M,RWPR,_2019_300_314,0.23,0.46966487
4,W017M,RWPR,_2019_300_314,0.14,0.40822798
4,W018F,RWPR,_2019_300_314,0.2,0.4235943
4,W019F,RWPR,_2019_300_314,0.03,0.46705222
4,W021M,RWPR,_2019_300_314,0.17,0.54256433
4,W023M,RWPR,_2019_300_314,0.08,0.39740837
4,W024F,RWPR,_2019_300_314,0.22,0.57253385
4,W027F,RWPR,_2019_299_313,0.09,0.51575094
4,W028F,BGT,_2019_299_313,0.25,0.27050567
4,W029F,BGT,_2019_299_313,0.21,0.23293105
4,W001M,RWPR,_2019_223_237,0.23,0.30639952
4,W002M,RWPR,_2019_223_237,0.15,0.5186231
4,W003F,RWPR,_2019_223_237,0.12,0.47986096
4,W004M,RWPR,_2019_223_237,0.02,0.26995954
4,W005F,RWPR,_2019_223_237,0.25,0.41046366
4,W006M,RWPR,_2019_223_237,0.2,0.40490085
4,W007F,RWPR,_2019_223_237,0.3,0.46802852
4,W008M,RWPR,_2019_223_237,0.16,0.34277427
4,W009F,RWPR,_2019_223_237,0.28,0.4357027
4,W010F,RWPR,_2019_223_237,0.09,0.3924225
4,W011F,RWPR,_2019_223_237,0.25,0.35499045
4,W012M,RWPR,_2019_223_237,0.15,0.38286537
4,W013F,RWPR,_2019_223_237,0.26,0.3098359
4,W014F,RWPR,_2019_223_237,0.15,0.52439964
4,W015F,RWPR,_2019_223_237,0.28,0.53742
4,W016M,RWPR,_2019_223_237,0.3,0.32914293
4,W017M,RWPR,_2019_223_237,0.02,0.29810476
4,W018F,RWPR,_2019_223_237,0.26,0.5308726
4,W019F,RWPR,_2019_223_237,0.05,0.50542414
4,W020F,RWPR,_2019_223_237,0.1,0.4760012
4,W021M,RWPR,_2019_223_237,0.29,0.5266519
4,W022F,RWPR,_2019_223_237,0.14,0.46935973
4,W023M,RWPR,_2019_223_237,0.11,0.44229698
4,W024F,RWPR,_2019_223_237,0.27,0.35573688
4,W025M,RWPR,_2019_223_237,0.19,0.5122655
4,W026F,RWPR,_2019_223_237,0.15,0.33989167
4,W001M,RWPR,_2019_125_139,0.3,0.42363596
4,W002M,RWPR,_2019_125_139,0.29,0.31614792
4,W003F,RWPR,_2019_125_139,0.08,0.44777498
4,W004M,RWPR,_2019_125_139,0.1,0.37792763
4,W005F,RWPR,_2019_125_139,0.09,0.5115226
4,W006M,RWPR,_2019_125_139,0.02,0.39890623
5,B001F,BGT,_2022_331_345,0.12,0.44032225
5,B007F,BGT,_2022_331_345,0.27,0.40178007
5,B010M,BGT,_2022_331_345,0.11,0.46501452
5,B012F,BGT,_2022_331_345,0.28,0.39798713
5,B007F,BGT,_2022_248_262,0.25,0.34952402
5,B008M,BGT,_2022_248_262,0.12,0.31983775
5,B001F,BGT,_2022_247_261,0.13,0.2681785
5,B002F,BGT,_2022_247_261,0.29,0.42646343
5,B003M,BGT,_2022_247_261,0.12,0.2677593
5,B004F,BGT,_2022_247_261,0.17,0.28981042
5,B005F,BGT,_2022_247_261,0.15,0.28087085
5,B006F,BGT,_2022_247_261,0.23,0.4286071
5,B013M,BGT,_2022_247_261,0.06,0.41591194
5,B007F,BGT,_2022_150_164,0.2,0.2744183
5,B010M,BGT,_2022_150_164,0.22,0.24214557
5,B012F,BGT,_2022_150_164,0.19,0.47177488
5,B001F,BGT,_2022_149_163,0.11,0.4539042
5,B002F,BGT,_2022_149_163,0.06,0.2642213
5,B003M,BGT,_2022_149_163,0.05,0.27826118
5,B004F,BGT,_2022_149_163,0.19,0.24493507
5,B005F,BGT,_2022_149_163,0.11,0.26914775
5,B006F,BGT,_2022_149_163,0.16,0.26047608
5,B008M,BGT,_2022_149_163,0.03,0.30586928
5,B013M,BGT,_2022_149_163,0.07,0.27826118
5,W030F,RWPR,_2022_083_097,0.26,0.40687233
5,W031M,RWPR,_2022_083_097,0.12,0.17244604
5,W035F,RWPR,_2022_083_097,0.09,0.12942876
5,W037F,RWPR,_2022_083_097,0.06,0.5315178
5,B002F,BGT,_2022_065_079,0.2,0.27066877
5,B003M,BGT,_2022_065_079,0.18,0.26631263
5,B004F,BGT,_2022_065_079,0.16,0.4941749
5,B005F,BGT,_2022_065_079,0.1,0.29141355
5,B006F,BGT,_2022_065_079,0.22,0.20830892
5,B008M,BGT,_2022_065_079,0.16,0.2861805
5,B009M,BGT,_2022_065_079,0.28,0.54263073
5,B010M,BGT,_2022_065_079,0.21,0.2640272
5,B012F,BGT,_2022_065_079,0.13,0.2640272
5,B013M,BGT,_2022_065_079,0.03,0.28071135
5,B015F,BGT,_2022_064_078,0.24,0.28394458
5,W030F,RWPR,_2022_331_345,0.02,0.5380801
5,W031M,RWPR,_2022_331_345,0.04,0.4670023
5,W035F,RWPR,_2022_331_345,0.02,0.497432
5,W037F,RWPR,_2022_331_345,0.13,0.50116414
5,B014M,BGT,_2021_269_283,0.01,0.35069108
5,W029F,BGT,_2021_269_283,0.25,0.34318018
5,B001F,BGT,_2021_268_282,0.19,0.34438086
5,B002F,BGT,_2021_268_282,0.25,0.48104233
5,B003M,BGT,_2021_268_282,0.27,0.47352755
5,B004F,BGT,_2021_268_282,0.19,0.35403964
5,B005F,BGT,_2021_268_282,0.16,0.4971959
5,B006F,BGT,_2021_268_282,0.08,0.40277648
5,B007F,BGT,_2021_268_282,0.05,0.36200446
5,B008M,BGT,_2021_268_282,0.14,0.3884832
5,B009M,BGT,_2021_268_282,0.14,0.37648994
5,B010M,BGT,_2021_268_282,0.22,0.50103027
5,B011F,BGT,_2021_268_282,0.27,0.34480977
5,B012F,BGT,_2021_268_282,0.27,0.48577833
5,B013M,BGT,_2021_268_282,0.09,0.54727864
5,W028F,BGT,_2021_268_282,0.06,0.3053212
5,W027F,RWPR,_2021_252_266,0.17,0.32710284
5,W007F,RWPR,_2021_248_262,0.03,0.5079828
5,W010F,RWPR,_2021_248_262,0.22,0.37816533
5,W015F,RWPR,_2021_248_262,0.24,0.40203583
5,W016M,RWPR,_2021_248_262,0.07,0.482794
5,W017M,RWPR,_2021_248_262,0.1,0.46337187
5,W019F,RWPR,_2021_248_262,0.27,0.42584836
5,W023M,RWPR,_2021_248_262,0.07,0.54254913
5,W030F,RWPR,_2021_248_262,0.19,0.48684162
5,W031M,RWPR,_2021_248_262,0.25,0.32407957
5,W032F,RWPR,_2021_248_262,0.2,0.34885398
5,W035F,RWPR,_2021_248_262,0.29,0.35754177
5,W036F,RWPR,_2021_248_262,0.24,0.16484205
5,W037F,RWPR,_2021_248_262,0.12,0.17038904
5,W003F,RWPR,_2020_043_057,0.19,0.449777
5,W002M,RWPR,_2020_041_055,0.13,0.4977853
5,W009F,RWPR,_2020_041_055,0.13,0.4814884
5,W019F,RWPR,_2020_041_055,0.06,0.52367526
5,W001M,RWPR,_2020_026_040,0.04,0.55562013
5,W004M,RWPR,_2020_026_040,0.29,0.5773286
5,W005F,RWPR,_2020_026_040,0.21,0.36149132
5,W006M,RWPR,_2020_026_040,0.29,0.3983071
5,W007F,RWPR,_2020_026_040,0.17,0.49571007
5,W010F,RWPR,_2020_026_040,0.26,0.3587805
5,W015F,RWPR,_2020_026_040,0.04,0.35490936
5,W016M,RWPR,_2020_026_040,0.25,0.5758132
5,W017M,RWPR,_2020_026_040,0.29,0.54664224
5,W023M,RWPR,_2020_026_040,0.16,0.5578396
5,W027F,RWPR,_2020_026_040,0.11,0.53139156
5,W028F,BGT,_2020_026_040,0.25,0.4260255
5,W029F,BGT,_2020_026_040,0.01,0.4937843
5,W030F,RWPR,_2020_026_040,0.23,0.58739346
5,W031M,RWPR,_2020_026_040,0.05,0.49653906
5,W032F,RWPR,_2020_026_040,0.07,0.4651952
5,W033F,RWPR,_2020_026_040,0.16,0.55672127
5,W034F,RWPR,_2020_026_040,0.13,0.607879
5,W035F,RWPR,_2020_026_040,0.13,0.39008552
5,W036F,RWPR,_2020_026_040,0.28,0.5388473
5,W037F,RWPR,_2020_026_040,0.06,0.5353957
5,W005F,RWPR,_2019_323_337,0.03,0.37490642
5,W006M,RWPR,_2019_323_337,0.14,0.42412755
5,W002M,RWPR,_2019_322_336,0.04,0.5488751
5,W003F,RWPR,_2019_322_336,0.19,0.5996592
5,W007F,RWPR,_2019_322_336,0.01,0.30425066
5,W022F,RWPR,_2019_322_336,0.15,0.5674005
5,W001M,RWPR,_2019_300_314,0.14,0.5534836
5,W004M,RWPR,_2019_300_314,0.12,0.50736386
5,W010F,RWPR,_2019_300_314,0.22,0.54756653
5,W011F,RWPR,_2019_300_314,0.02,0.14187166
5,W013F,RWPR,_2019_300_314,0.18,0.60973114
5,W014F,RWPR,_2019_300_314,0.12,0.54761523
5,W015F,RWPR,_2019_300_314,0.11,0.3807037
5,W016M,RWPR,_2019_300_314,0.23,0.5004415
5,W017M,RWPR,_2019_300_314,0.14,0.5678479
5,W018F,RWPR,_2019_300_314,0.2,0.60958433
5,W019F,RWPR,_2019_300_314,0.03,0.37827736
5,W021M,RWPR,_2019_300_314,0.17,0.5490574
5,W023M,RWPR,_2019_300_314,0.08,0.52039254
5,W024F,RWPR,_2019_300_314,0.22,0.54469776
5,W027F,RWPR,_2019_299_313,0.09,0.5391736
5,W028F,BGT,_2019_299_313,0.25,0.27339906
5,W029F,BGT,_2019_299_313,0.21,0.25219858
5,W001M,RWPR,_2019_223_237,0.23,0.40092134
5,W002M,RWPR,_2019_223_237,0.15,0.4743501
5,W003F,RWPR,_2019_223_237,0.12,0.40817276
5,W004M,RWPR,_2019_223_237,0.02,0.5440858
5,W005F,RWPR,_2019_223_237,0.25,0.4465454
5,W006M,RWPR,_2019_223_237,0.2,0.3582182
5,W007F,RWPR,_2019_223_237,0.3,0.36479646
5,W008M,RWPR,_2019_223_237,0.16,0.3635689
5,W009F,RWPR,_2019_223_237,0.28,0.4259075
5,W010F,RWPR,_2019_223_237,0.09,0.26342762
5,W011F,RWPR,_2019_223_237,0.25,0.37666944
5,W012M,RWPR,_2019_223_237,0.15,0.49076214
5,W013F,RWPR,_2019_223_237,0.26,0.4686501
5,W014F,RWPR,_2019_223_237,0.15,0.4009003
5,W015F,RWPR,_2019_223_237,0.28,0.42120516
5,W016M,RWPR,_2019_223_237,0.3,0.37530208
5,W017M,RWPR,_2019_223_237,0.02,0.5377859
5,W018F,RWPR,_2019_223_237,0.26,0.49795812
5,W019F,RWPR,_2019_223_237,0.05,0.5187451
5,W020F,RWPR,_2019_223_237,0.1,0.45920026
5,W021M,RWPR,_2019_223_237,0.29,0.49795812
5,W022F,RWPR,_2019_223_237,0.14,0.45943895
5,W023M,RWPR,_2019_223_237,0.11,0.33420885
5,W024F,RWPR,_2019_223_237,0.27,0.46270424
5,W025M,RWPR,_2019_223_237,0.19,0.41059297
5,W026F,RWPR,_2019_223_237,0.15,0.4718254
5,W001M,RWPR,_2019_125_139,0.3,0.31335682
5,W002M,RWPR,_2019_125_139,0.29,0.31335682
5,W003F,RWPR,_2019_125_139,0.08,0.37274402
5,W004M,RWPR,_2019_125_139,0.1,0.4663474
5,W005F,RWPR,_2019_125_139,0.09,0.40016732
5,W006M,RWPR,_2019_125_139,0.02,0.3529672
6,B001F,BGT,_2022_331_345,0.12,0.47981474
6,B007F,BGT,_2022_331_345,0.27,0.46971396
6,B010M,BGT,_2022_331_345,0.11,0.4512778
6,B012F,BGT,_2022_331_345,0.28,0.43186486
6,B007F,BGT,_2022_248_262,0.25,0.37794286
6,B008M,BGT,_2022_248_262,0.12,0.35887033
6,B001F,BGT,_2022_247_261,0.13,0.2941589
6,B002F,BGT,_2022_247_261,0.29,0.46132728
6,B003M,BGT,_2022_247_261,0.12,0.40189916
6,B004F,BGT,_2022_247_261,0.17,0.49188304
6,B005F,BGT,_2022_247_261,0.15,0.30571532
6,B006F,BGT,_2022_247_261,0.23,0.4424619
6,B013M,BGT,_2022_247_261,0.06,0.2880348
6,B007F,BGT,_2022_150_164,0.2,0.48152065
6,B010M,BGT,_2022_150_164,0.22,0.23061816
6,B012F,BGT,_2022_150_164,0.19,0.45362547
6,B001F,BGT,_2022_149_163,0.11,0.24158278
6,B002F,BGT,_2022_149_163,0.06,0.19556865
6,B003M,BGT,_2022_149_163,0.05,0.24102753
6,B004F,BGT,_2022_149_163,0.19,0.46974355
6,B005F,BGT,_2022_149_163,0.11,0.5340397
6,B006F,BGT,_2022_149_163,0.16,0.47061163
6,B008M,BGT,_2022_149_163,0.03,0.27956995
6,B013M,BGT,_2022_149_163,0.07,0.24493507
6,W030F,RWPR,_2022_083_097,0.26,0.58768547
6,W031M,RWPR,_2022_083_097,0.12,0.5805504
6,W035F,RWPR,_2022_083_097,0.09,0.19534963
6,W037F,RWPR,_2022_083_097,0.06,0.15032546
6,B002F,BGT,_2022_065_079,0.2,0.49315527
6,B003M,BGT,_2022_065_079,0.18,0.45227027
6,B004F,BGT,_2022_065_079,0.16,0.302498
6,B005F,BGT,_2022_065_079,0.1,0.4576913
6,B006F,BGT,_2022_065_079,0.22,0.49121714
6,B008M,BGT,_2022_065_079,0.16,0.49315527
6,B009M,BGT,_2022_065_079,0.28,0.4941749
6,B010M,BGT,_2022_065_079,0.21,0.20830892
6,B012F,BGT,_2022_065_079,0.13,0.24188939
6,B013M,BGT,_2022_065_079,0.03,0.3026802
6,B015F,BGT,_2022_064_078,0.24,0.45227027
6,W030F,RWPR,_2022_331_345,0.02,0.51740384
6,W031M,RWPR,_2022_331_345,0.04,0.40551466
6,W035F,RWPR,_2022_331_345,0.02,0.4825318
6,W037F,RWPR,_2022_331_345,0.13,0.42624328
6,B014M,BGT,_2021_269_283,0.01,0.39327976
6,W029F,BGT,_2021_269_283,0.25,0.34349626
6,B001F,BGT,_2021_268_282,0.19,0.34525344
6,B002F,BGT,_2021_268_282,0.25,0.3646552
6,B003M,BGT,_2021_268_282,0.27,0.35069108
6,B004F,BGT,_2021_268_282,0.19,0.35083598
6,B005F,BGT,_2021_268_282,0.16,0.31925705
6,B006F,BGT,_2021_268_282,0.08,0.50103027
6,B007F,BGT,_2021_268_282,0.05,0.3402617
6,B008M,BGT,_2021_268_282,0.14,0.51937336
6,B009M,BGT,_2021_268_282,0.14,0.34349626
6,B010M,BGT,_2021_268_282,0.22,0.51606846
6,B011F,BGT,_2021_268_282,0.27,0.47352755
6,B012F,BGT,_2021_268_282,0.27,0.3839406
6,B013M,BGT,_2021_268_282,0.09,0.34318018
6,W028F,BGT,_2021_268_282,0.06,0.34525344
6,W027F,RWPR,_2021_252_266,0.17,0.36997437
6,W007F,RWPR,_2021_248_262,0.03,0.35766917
6,W010F,RWPR,_2021_248_262,0.22,0.5326677
6,W015F,RWPR,_2021_248_262,0.24,0.33418682
6,W016M,RWPR,_2021_248_262,0.07,0.35884687
6,W017M,RWPR,_2021_248_262,0.1,0.1818743
6,W019F,RWPR,_2021_248_262,0.27,0.59165424
6,W023M,RWPR,_2021_248_262,0.07,0.35123068
6,W030F,RWPR,_2021_248_262,0.19,0.14967439
6,W031M,RWPR,_2021_248_262,0.25,0.3759808
6,W032F,RWPR,_2021_248_262,0.2,0.5150733
6,W035F,RWPR,_2021_248_262,0.29,0.37813774
6,W036F,RWPR,_2021_248_262,0.24,0.30019543
6,W037F,RWPR,_2021_248_262,0.12,0.35156748
6,W003F,RWPR,_2020_043_057,0.19,0.4970427
6,W002M,RWPR,_2020_041_055,0.13,0.45921075
6,W009F,RWPR,_2020_041_055,0.13,0.46442825
6,W019F,RWPR,_2020_041_055,0.06,0.4058104
6,W001M,RWPR,_2020_026_040,0.04,0.45947638
6,W004M,RWPR,_2020_026_040,0.29,0.5343947
6,W005F,RWPR,_2020_026_040,0.21,0.4812087
6,W006M,RWPR,_2020_026_040,0.29,0.5328547
6,W007F,RWPR,_2020_026_040,0.17,0.52361447
6,W010F,RWPR,_2020_026_040,0.26,0.40143824
6,W015F,RWPR,_2020_026_040,0.04,0.5164564
6,W016M,RWPR,_2020_026_040,0.25,0.41488162
6,W017M,RWPR,_2020_026_040,0.29,0.52880454
6,W023M,RWPR,_2020_026_040,0.16,0.38622206
6,W027F,RWPR,_2020_026_040,0.11,0.56283104
6,W028F,BGT,_2020_026_040,0.25,0.5404009
6,W029F,BGT,_2020_026_040,0.01,0.480256
6,W030F,RWPR,_2020_026_040,0.23,0.5569269
6,W031M,RWPR,_2020_026_040,0.05,0.30143452
6,W032F,RWPR,_2020_026_040,0.07,0.5481356
6,W033F,RWPR,_2020_026_040,0.16,0.57800347
6,W034F,RWPR,_2020_026_040,0.13,0.45230493
6,W035F,RWPR,_2020_026_040,0.13,0.5575865
6,W036F,RWPR,_2020_026_040,0.28,0.5684293
6,W037F,RWPR,_2020_026_040,0.06,0.305364
6,W005F,RWPR,_2019_323_337,0.03,0.46869248
6,W006M,RWPR,_2019_323_337,0.14,0.6022423
6,W002M,RWPR,_2019_322_336,0.04,0.58522856
6,W003F,RWPR,_2019_322_336,0.19,0.50121546
6,W007F,RWPR,_2019_322_336,0.01,0.3066823
6,W022F,RWPR,_2019_322_336,0.15,0.5648993
6,W001M,RWPR,_2019_300_314,0.14,0.55925316
6,W004M,RWPR,_2019_300_314,0.12,0.4968471
6,W010F,RWPR,_2019_300_314,0.22,0.5542175
6,W011F,RWPR,_2019_300_314,0.02,0.52360255
6,W013F,RWPR,_2019_300_314,0.18,0.5574616
6,W014F,RWPR,_2019_300_314,0.12,0.5548384
6,W015F,RWPR,_2019_300_314,0.11,0.5252578
6,W016M,RWPR,_2019_300_314,0.23,0.44551513
6,W017M,RWPR,_2019_300_314,0.14,0.61218196
6,W018F,RWPR,_2019_300_314,0.2,0.546715
6,W019F,RWPR,_2019_300_314,0.03,0.4748316
6,W021M,RWPR,_2019_300_314,0.17,0.61218196
6,W023M,RWPR,_2019_300_314,0.08,0.5957739
6,W024F,RWPR,_2019_300_314,0.22,0.5608065
6,W027F,RWPR,_2019_299_313,0.09,0.626622
6,W028F,BGT,_2019_299_313,0.25,0.2651645
6,W029F,BGT,_2019_299_313,0.21,0.2959732
6,W001M,RWPR,_2019_223_237,0.23,0.53757405
6,W002M,RWPR,_2019_223_237,0.15,0.3404113
6,W003F,RWPR,_2019_223_237,0.12,0.5190123
6,W004M,RWPR,_2019_223_237,0.02,0.5400912
6,W005F,RWPR,_2019_223_237,0.25,0.2980836
6,W006M,RWPR,_2019_223_237,0.2,0.5377859
6,W007F,RWPR,_2019_223_237,0.3,0.48211652
6,W008M,RWPR,_2019_223_237,0.16,0.46958637
6,W009F,RWPR,_2019_223_237,0.28,0.5220763
6,W010F,RWPR,_2019_223_237,0.09,0.39992836
6,W011F,RWPR,_2019_223_237,0.25,0.5144654
6,W012M,RWPR,_2019_223_237,0.15,0.4847392
6,W013F,RWPR,_2019_223_237,0.26,0.4739442
6,W014F,RWPR,_2019_223_237,0.15,0.27851397
6,W015F,RWPR,_2019_223_237,0.28,0.26768005
6,W016M,RWPR,_2019_223_237,0.3,0.49045748
6,W017M,RWPR,_2019_223_237,0.02,0.33524224
6,W018F,RWPR,_2019_223_237,0.26,0.43757796
6,W019F,RWPR,_2019_223_237,0.05,0.3120419
6,W020F,RWPR,_2019_223_237,0.1,0.5441522
6,W021M,RWPR,_2019_223_237,0.29,0.25443968
6,W022F,RWPR,_2019_223_237,0.14,0.41929904
6,W023M,RWPR,_2019_223_237,0.11,0.5065207
6,W024F,RWPR,_2019_223_237,0.27,0.5663248
6,W025M,RWPR,_2019_223_237,0.19,0.37571514
6,W026F,RWPR,_2019_223_237,0.15,0.37873387
6,W001M,RWPR,_2019_125_139,0.3,0.3212341
6,W002M,RWPR,_2019_125_139,0.29,0.14350677
6,W003F,RWPR,_2019_125_139,0.08,0.54380137
6,W004M,RWPR,_2019_125_139,0.1,0.40306652
6,W005F,RWPR,_2019_125_139,0.09,0.42612857
6,W006M,RWPR,_2019_125_139,0.02,0.41965687
7,B001F,BGT,_2022_331_345,0.12,0.445893
7,B007F,BGT,_2022_331_345,0.27,0.4413217
7,B010M,BGT,_2022_331_345,0.11,0.47981474
7,B012F,BGT,_2022_331_345,0.28,0.47787607
7,B007F,BGT,_2022_248_262,0.25,0.38837063
7,B008M,BGT,_2022_248_262,0.12,0.4135045
7,B001F,BGT,_2022_247_261,0.13,0.38100576
7,B002F,BGT,_2022_247_261,0.29,0.2914901
7,B003M,BGT,_2022_247_261,0.12,0.30861887
7,B004F,BGT,_2022_247_261,0.17,0.23970282
7,B005F,BGT,_2022_247_261,0.15,0.2677593
7,B006F,BGT,_2022_247_261,0.23,0.26452324
7,B013M,BGT,_2022_247_261,0.06,0.30571532
7,B007F,BGT,_2022_150_164,0.2,0.45362547
7,B010M,BGT,_2022_150_164,0.22,0.2523273
7,B012F,BGT,_2022_150_164,0.19,0.543785
7,B001F,BGT,_2022_149_163,0.11,0.28856748
7,B002F,BGT,_2022_149_163,0.06,0.27704424
7,B003M,BGT,_2022_149_163,0.05,0.3005935
7,B004F,BGT,_2022_149_163,0.19,0.26387122
7,B005F,BGT,_2022_149_163,0.11,0.27956995
7,B006F,BGT,_2022_149_163,0.16,0.3005935
7,B008M,BGT,_2022_149_163,0.03,0.26047608
7,B013M,BGT,_2022_149_163,0.07,0.25222018
7,W030F,RWPR,_2022_083_097,0.26,0.5482448
7,W031M,RWPR,_2022_083_097,0.12,0.40741956
7,W035F,RWPR,_2022_083_097,0.09,0.5861351
7,W037F,RWPR,_2022_083_097,0.06,0.47166815
7,B002F,BGT,_2022_065_079,0.2,0.29557675
7,B003M,BGT,_2022_065_079,0.18,0.29557675
7,B004F,BGT,_2022_065_079,0.16,0.56726575
7,B005F,BGT,_2022_065_079,0.1,0.28846356
7,B006F,BGT,_2022_065_079,0.22,0.27989906
7,B008M,BGT,_2022_065_079,0.16,0.25366402
7,B009M,BGT,_2022_065_079,0.28,0.27989906
7,B010M,BGT,_2022_065_079,0.21,0.5442165
7,B012F,BGT,_2022_065_079,0.13,0.28685373
7,B013M,BGT,_2022_065_079,0.03,0.2712122
7,B015F,BGT,_2022_064_078,0.24,0.49121714
7,W030F,RWPR,_2022_331_345,0.02,0.39519036
7,W031M,RWPR,_2022_331_345,0.04,0.54506004
7,W035F,RWPR,_2022_331_345,0.02,0.41898307
7,W037F,RWPR,_2022_331_345,0.13,0.5450912
7,B014M,BGT,_2021_269_283,0.01,0.50103027
7,W029F,BGT,_2021_269_283,0.25,0.47352755
7,B001F,BGT,_2021_268_282,0.19,0.34349626
7,B002F,BGT,_2021_268_282,0.25,0.33040255
7,B003M,BGT,_2021_268_282,0.27,0.54727864
7,B004F,BGT,_2021_268_282,0.19,0.34349626
7,B005F,BGT,_2021_268_282,0.16,0.3402617
7,B006F,BGT,_2021_268_282,0.08,0.34276137
7,B007F,BGT,_2021_268_282,0.05,0.51937336
7,B008M,BGT,_2021_268_282,0.14,0.3727737
7,B009M,BGT,_2021_268_282,0.14,0.3637205
7,B010M,BGT,_2021_268_282,0.22,0.38493288
7,B011F,BGT,_2021_268_282,0.27,0.35083598
7,B012F,BGT,_2021_268_282,0.27,0.34276137
7,B013M,BGT,_2021_268_282,0.09,0.35069108
7,W028F,BGT,_2021_268_282,0.06,0.5102363
