Iteration,ID,Community,Raster,SSE,Sampled Value
4,B003M,BGT,_2022_065_079,656.0,0.3026802
4,B004F,BGT,_2022_065_079,421.53,0.45227027
4,B005F,BGT,_2022_065_079,574.34,0.26287565
4,B006F,BGT,_2022_065_079,285.96,0.2474516
4,B008M,BGT,_2022_065_079,333.43,0.5145282
4,B009M,BGT,_2022_065_079,807.3,0.3026802
4,B010M,BGT,_2022_065_079,478.09,0.20830892
4,B012F,BGT,_2022_065_079,457.57,0.4800447
4,B013M,BGT,_2022_065_079,170.09,0.31024197
4,B015F,BGT,_2022_064_078,671.62,0.4941749
4,W030F,RWPR,_2022_331_345,133.33,0.27336758
4,W031M,RWPR,_2022_331_345,542.11,0.4966906
4,W035F,RWPR,_2022_331_345,574.6,0.3719191
4,W037F,RWPR,_2022_331_345,433.79,0.5237014
4,B014M,BGT,_2021_269_283,506.13,0.35083598
4,W029F,BGT,_2021_269_283,400.55,0.4944346
4,B001F,BGT,_2021_268_282,473.96,0.3646552
4,B002F,BGT,_2021_268_282,774.72,0.34318018
4,B003M,BGT,_2021_268_282,766.8,0.38262853
4,B004F,BGT,_2021_268_282,736.23,0.4971959
4,B005F,BGT,_2021_268_282,762.27,0.35632333
4,B006F,BGT,_2021_268_282,370.19,0.48577833
4,B007F,BGT,_2021_268_282,342.42,0.3402617
4,B008M,BGT,_2021_268_282,391.08,0.51937336
4,B009M,BGT,_2021_268_282,750.19,0.51606846
4,B010M,BGT,_2021_268_282,529.45,0.51606846
4,B011F,BGT,_2021_268_282,660.48,0.51386917
4,B012F,BGT,_2021_268_282,806.59,0.5152323
4,B013M,BGT,_2021_268_282,401.28,0.31320038
4,W028F,BGT,_2021_268_282,241.03,0.34318018
4,W027F,RWPR,_2021_252_266,323.19,0.5286599
4,W007F,RWPR,_2021_248_262,391.71,0.35616043
4,W010F,RWPR,_2021_248_262,108.03,0.15999746
4,W015F,RWPR,_2021_248_262,201.6,0.43281782
4,W016M,RWPR,_2021_248_262,116.79,0.54254913
4,W017M,RWPR,_2021_248_262,137.17,0.3920815
4,W019F,RWPR,_2021_248_262,547.16,0.531653
4,W023M,RWPR,_2021_248_262,732.66,0.31033552
4,W030F,RWPR,_2021_248_262,739.84,0.324112
4,W031M,RWPR,_2021_248_262,552.92,0.45571274
4,W032F,RWPR,_2021_248_262,594.77,0.2771726
4,W035F,RWPR,_2021_248_262,506.87,0.3852566
4,W036F,RWPR,_2021_248_262,318.0,0.40742362
4,W037F,RWPR,_2021_248_262,325.33,0.3514127
4,W003F,RWPR,_2020_043_057,622.73,0.5106593
4,W002M,RWPR,_2020_041_055,233.63,0.25356245
4,W009F,RWPR,_2020_041_055,635.28,0.46693912
4,W019F,RWPR,_2020_041_055,89.47,0.37329045
4,W001M,RWPR,_2020_026_040,239.11,0.4974316
4,W004M,RWPR,_2020_026_040,224.07,0.46418005
4,W005F,RWPR,_2020_026_040,53.46,0.5468225
4,W006M,RWPR,_2020_026_040,177.18,0.44455466
4,W007F,RWPR,_2020_026_040,811.28,0.47077924
4,W010F,RWPR,_2020_026_040,613.82,0.60586673
4,W015F,RWPR,_2020_026_040,416.49,0.45353353
4,W016M,RWPR,_2020_026_040,662.51,0.43254408
4,W017M,RWPR,_2020_026_040,490.78,0.5983831
4,W023M,RWPR,_2020_026_040,260.72,0.49983943
4,W027F,RWPR,_2020_026_040,178.31,0.38998032
4,W028F,BGT,_2020_026_040,569.76,0.4564208
4,W029F,BGT,_2020_026_040,100.47,0.47303072
4,W030F,RWPR,_2020_026_040,809.69,0.54026806
4,W031M,RWPR,_2020_026_040,109.56,0.56741774
4,W032F,RWPR,_2020_026_040,655.8,0.3987328
4,W033F,RWPR,_2020_026_040,129.58,0.48758233
4,W034F,RWPR,_2020_026_040,582.81,0.5124314
4,W035F,RWPR,_2020_026_040,788.2,0.40980184
4,W036F,RWPR,_2020_026_040,202.32,0.5169661
4,W037F,RWPR,_2020_026_040,533.04,0.5520074
4,W005F,RWPR,_2019_323_337,346.26,0.41983026
4,W006M,RWPR,_2019_323_337,777.29,0.6006145
4,W002M,RWPR,_2019_322_336,389.25,0.5942359
4,W003F,RWPR,_2019_322_336,410.42,0.5362794
4,W007F,RWPR,_2019_322_336,396.26,0.35140583
4,W022F,RWPR,_2019_322_336,517.27,0.29931223
4,W001M,RWPR,_2019_300_314,378.36,0.42028093
4,W004M,RWPR,_2019_300_314,130.03,0.5062483
4,W010F,RWPR,_2019_300_314,803.85,0.40824893
4,W011F,RWPR,_2019_300_314,323.2,0.5860222
4,W013F,RWPR,_2019_300_314,662.77,0.43813437
4,W014F,RWPR,_2019_300_314,413.14,0.6126024
4,W015F,RWPR,_2019_300_314,314.59,0.56571573
4,W016M,RWPR,_2019_300_314,396.39,0.5819741
4,W017M,RWPR,_2019_300_314,502.32,0.34998697
4,W018F,RWPR,_2019_300_314,525.7,0.4364699
4,W019F,RWPR,_2019_300_314,475.95,0.44278914
4,W021M,RWPR,_2019_300_314,391.9,0.555127
4,W023M,RWPR,_2019_300_314,213.27,0.56569695
4,W024F,RWPR,_2019_300_314,659.32,0.41174752
4,W027F,RWPR,_2019_299_313,529.3,0.52140105
4,W028F,BGT,_2019_299_313,46.58,0.2959732
4,W029F,BGT,_2019_299_313,69.34,0.2651645
4,W001M,RWPR,_2019_223_237,417.45,0.45738167
4,W002M,RWPR,_2019_223_237,433.77,0.5515765
4,W003F,RWPR,_2019_223_237,144.22,0.5057967
4,W004M,RWPR,_2019_223_237,79.7,0.5448716
4,W005F,RWPR,_2019_223_237,282.55,0.506366
4,W006M,RWPR,_2019_223_237,711.99,0.35309982
4,W007F,RWPR,_2019_223_237,227.16,0.43116722
4,W008M,RWPR,_2019_223_237,134.3,0.34147555
4,W009F,RWPR,_2019_223_237,645.69,0.53111345
4,W010F,RWPR,_2019_223_237,162.35,0.52989763
4,W011F,RWPR,_2019_223_237,768.3,0.40445423
4,W012M,RWPR,_2019_223_237,67.79,0.4859765
4,W013F,RWPR,_2019_223_237,457.92,0.50432134
4,W014F,RWPR,_2019_223_237,639.54,0.53610086
4,W015F,RWPR,_2019_223_237,74.89,0.54079145
4,W016M,RWPR,_2019_223_237,445.71,0.42491502
4,W017M,RWPR,_2019_223_237,503.3,0.30083343
4,W018F,RWPR,_2019_223_237,760.41,0.46065316
4,W019F,RWPR,_2019_223_237,41.02,0.41842645
4,W020F,RWPR,_2019_223_237,795.41,0.46829042
4,W021M,RWPR,_2019_223_237,646.67,0.48636293
4,W022F,RWPR,_2019_223_237,38.83,0.523445
4,W023M,RWPR,_2019_223_237,539.09,0.3789124
4,W024F,RWPR,_2019_223_237,592.44,0.31360024
4,W025M,RWPR,_2019_223_237,444.2,0.50419945
4,W026F,RWPR,_2019_223_237,726.37,0.5180286
4,W001M,RWPR,_2019_125_139,327.4,0.25008282
4,W002M,RWPR,_2019_125_139,550.76,0.49158093
4,W003F,RWPR,_2019_125_139,57.01,0.45291337
4,W004M,RWPR,_2019_125_139,84.05,0.42910892
4,W005F,RWPR,_2019_125_139,366.93,0.44735438
4,W006M,RWPR,_2019_125_139,590.4,0.44830897
5,B001F,BGT,_2022_331_345,39.3,0.47023383
5,B007F,BGT,_2022_331_345,792.64,0.43456373
5,B010M,BGT,_2022_331_345,677.7,0.4063465
5,B012F,BGT,_2022_331_345,139.84,0.4412829
5,B007F,BGT,_2022_248_262,457.4,0.39187223
5,B008M,BGT,_2022_248_262,804.76,0.4248018
5,B001F,BGT,_2022_247_261,529.47,0.2975695
5,B002F,BGT,_2022_247_261,329.28,0.2704656
5,B003M,BGT,_2022_247_261,448.84,0.2681785
5,B004F,BGT,_2022_247_261,653.56,0.32837078
5,B005F,BGT,_2022_247_261,713.63,0.39617035
5,B006F,BGT,_2022_247_261,279.73,0.39617035
5,B013M,BGT,_2022_247_261,26.37,0.43481928
5,B007F,BGT,_2022_150_164,104.21,0.26635814
5,B010M,BGT,_2022_150_164,799.36,0.4310635
5,B012F,BGT,_2022_150_164,93.83,0.543785
5,B001F,BGT,_2022_149_163,285.47,0.49107358
5,B002F,BGT,_2022_149_163,525.8,0.27956995
5,B003M,BGT,_2022_149_163,662.29,0.24493507
5,B004F,BGT,_2022_149_163,355.66,0.24158278
5,B005F,BGT,_2022_149_163,540.83,0.27826118
5,B006F,BGT,_2022_149_163,185.11,0.282175
5,B008M,BGT,_2022_149_163,85.82,0.25222018
5,B013M,BGT,_2022_149_163,373.7,0.26387122
5,W030F,RWPR,_2022_083_097,457.96,0.55032235
5,W031M,RWPR,_2022_083_097,516.74,0.6055644
5,W035F,RWPR,_2022_083_097,239.09,0.58613116
5,W037F,RWPR,_2022_083_097,333.25,0.4746735
5,B002F,BGT,_2022_065_079,748.19,0.26891208
5,B003M,BGT,_2022_065_079,656.0,0.2620797
5,B004F,BGT,_2022_065_079,421.53,0.28846356
5,B005F,BGT,_2022_065_079,574.34,0.5145282
5,B006F,BGT,_2022_065_079,285.96,0.49121714
5,B008M,BGT,_2022_065_079,333.43,0.51128626
5,B009M,BGT,_2022_065_079,807.3,0.5442165
5,B010M,BGT,_2022_065_079,478.09,0.56726575
5,B012F,BGT,_2022_065_079,457.57,0.25215256
5,B013M,BGT,_2022_065_079,170.09,0.2640272
5,B015F,BGT,_2022_064_078,671.62,0.30369622
5,W030F,RWPR,_2022_331_345,133.33,0.52682656
5,W031M,RWPR,_2022_331_345,542.11,0.5593603
5,W035F,RWPR,_2022_331_345,574.6,0.5139488
5,W037F,RWPR,_2022_331_345,433.79,0.40187082
5,B014M,BGT,_2021_269_283,506.13,0.3884832
5,W029F,BGT,_2021_269_283,400.55,0.34276137
5,B001F,BGT,_2021_268_282,473.96,0.4944346
5,B002F,BGT,_2021_268_282,774.72,0.31925705
5,B003M,BGT,_2021_268_282,766.8,0.33040255
5,B004F,BGT,_2021_268_282,736.23,0.31925705
5,B005F,BGT,_2021_268_282,762.27,0.48600113
5,B006F,BGT,_2021_268_282,370.19,0.34525344
5,B007F,BGT,_2021_268_282,342.42,0.45626977
5,B008M,BGT,_2021_268_282,391.08,0.38262853
5,B009M,BGT,_2021_268_282,750.19,0.31320038
5,B010M,BGT,_2021_268_282,529.45,0.4971959
5,B011F,BGT,_2021_268_282,660.48,0.47352755
5,B012F,BGT,_2021_268_282,806.59,0.37648994
5,B013M,BGT,_2021_268_282,401.28,0.50103027
5,W028F,BGT,_2021_268_282,241.03,0.38493288
5,W027F,RWPR,_2021_252_266,323.19,0.29127815
5,W007F,RWPR,_2021_248_262,391.71,0.55679345
5,W010F,RWPR,_2021_248_262,108.03,0.45301777
5,W015F,RWPR,_2021_248_262,201.6,0.31022486
5,W016M,RWPR,_2021_248_262,116.79,0.28743497
5,W017M,RWPR,_2021_248_262,137.17,0.19066405
5,W019F,RWPR,_2021_248_262,547.16,0.36171827
5,W023M,RWPR,_2021_248_262,732.66,0.34684741
5,W030F,RWPR,_2021_248_262,739.84,0.54899776
5,W031M,RWPR,_2021_248_262,552.92,0.52282953
5,W032F,RWPR,_2021_248_262,594.77,0.4876142
5,W035F,RWPR,_2021_248_262,506.87,0.43270674
5,W036F,RWPR,_2021_248_262,318.0,0.3543315
5,W037F,RWPR,_2021_248_262,325.33,0.5322251
5,W003F,RWPR,_2020_043_057,622.73,0.5385968
5,W002M,RWPR,_2020_041_055,233.63,0.35776544
5,W009F,RWPR,_2020_041_055,635.28,0.48132986
5,W019F,RWPR,_2020_041_055,89.47,0.38986242
5,W001M,RWPR,_2020_026_040,239.11,0.54766697
5,W004M,RWPR,_2020_026_040,224.07,0.5016455
5,W005F,RWPR,_2020_026_040,53.46,0.3837271
5,W006M,RWPR,_2020_026_040,177.18,0.39903456
5,W007F,RWPR,_2020_026_040,811.28,0.59087336
5,W010F,RWPR,_2020_026_040,613.82,0.31818777
5,W015F,RWPR,_2020_026_040,416.49,0.4590061
5,W016M,RWPR,_2020_026_040,662.51,0.55942357
5,W017M,RWPR,_2020_026_040,490.78,0.54624915
5,W023M,RWPR,_2020_026_040,260.72,0.41500154
5,W027F,RWPR,_2020_026_040,178.31,0.57102674
5,W028F,BGT,_2020_026_040,569.76,0.5404009
5,W029F,BGT,_2020_026_040,100.47,0.5200958
5,W030F,RWPR,_2020_026_040,809.69,0.5337477
5,W031M,RWPR,_2020_026_040,109.56,0.436294
5,W032F,RWPR,_2020_026_040,655.8,0.5719956
5,W033F,RWPR,_2020_026_040,129.58,0.5554573
5,W034F,RWPR,_2020_026_040,582.81,0.33931783
5,W035F,RWPR,_2020_026_040,788.2,0.56953615
5,W036F,RWPR,_2020_026_040,202.32,0.51772195
5,W037F,RWPR,_2020_026_040,533.04,0.5654728
5,W005F,RWPR,_2019_323_337,346.26,0.38935846
5,W006M,RWPR,_2019_323_337,777.29,0.5965342
5,W002M,RWPR,_2019_322_336,389.25,0.62306064
5,W003F,RWPR,_2019_322_336,410.42,0.3270913
5,W007F,RWPR,_2019_322_336,396.26,0.4396947
5,W022F,RWPR,_2019_322_336,517.27,0.5943921
5,W001M,RWPR,_2019_300_314,378.36,0.5142256
5,W004M,RWPR,_2019_300_314,130.03,0.49528956
5,W010F,RWPR,_2019_300_314,803.85,0.35967577
5,W011F,RWPR,_2019_300_314,323.2,0.52251744
5,W013F,RWPR,_2019_300_314,662.77,0.5804975
5,W014F,RWPR,_2019_300_314,413.14,0.6311348
5,W015F,RWPR,_2019_300_314,314.59,0.5633979
5,W016M,RWPR,_2019_300_314,396.39,0.5841474
5,W017M,RWPR,_2019_300_314,502.32,0.4939399
5,W018F,RWPR,_2019_300_314,525.7,0.3807037
5,W019F,RWPR,_2019_300_314,475.95,0.545268
5,W021M,RWPR,_2019_300_314,391.9,0.46871173
5,W023M,RWPR,_2019_300_314,213.27,0.5620809
5,W024F,RWPR,_2019_300_314,659.32,0.3986184
5,W027F,RWPR,_2019_299_313,529.3,0.57554907
5,W028F,BGT,_2019_299_313,46.58,0.34515816
5,W029F,BGT,_2019_299_313,69.34,0.3202126
5,W001M,RWPR,_2019_223_237,417.45,0.41131094
5,W002M,RWPR,_2019_223_237,433.77,0.33670002
5,W003F,RWPR,_2019_223_237,144.22,0.49060765
5,W004M,RWPR,_2019_223_237,79.7,0.47589445
5,W005F,RWPR,_2019_223_237,282.55,0.5226978
5,W006M,RWPR,_2019_223_237,711.99,0.4548732
5,W007F,RWPR,_2019_223_237,227.16,0.47248393
5,W008M,RWPR,_2019_223_237,134.3,0.31596237
5,W009F,RWPR,_2019_223_237,645.69,0.41950825
5,W010F,RWPR,_2019_223_237,162.35,0.38887084
5,W011F,RWPR,_2019_223_237,768.3,0.38298714
5,W012M,RWPR,_2019_223_237,67.79,0.45280463
5,W013F,RWPR,_2019_223_237,457.92,0.5551775
5,W014F,RWPR,_2019_223_237,639.54,0.47122028
5,W015F,RWPR,_2019_223_237,74.89,0.5010351
5,W016M,RWPR,_2019_223_237,445.71,0.3952511
5,W017M,RWPR,_2019_223_237,503.3,0.27585107
5,W018F,RWPR,_2019_223_237,760.41,0.38649198
5,W019F,RWPR,_2019_223_237,41.02,0.5305993
5,W020F,RWPR,_2019_223_237,795.41,0.48379874
5,W021M,RWPR,_2019_223_237,646.67,0.54165757
5,W022F,RWPR,_2019_223_237,38.83,0.4975434
5,W023M,RWPR,_2019_223_237,539.09,0.5287969
5,W024F,RWPR,_2019_223_237,592.44,0.514531
5,W025M,RWPR,_2019_223_237,444.2,0.5364562
5,W026F,RWPR,_2019_223_237,726.37,0.48937756
5,W001M,RWPR,_2019_125_139,327.4,0.22065984
5,W002M,RWPR,_2019_125_139,550.76,0.3989821
5,W003F,RWPR,_2019_125_139,57.01,0.43796796
5,W004M,RWPR,_2019_125_139,84.05,0.41608515
5,W005F,RWPR,_2019_125_139,366.93,0.5462731
5,W006M,RWPR,_2019_125_139,590.4,0.46359143
6,B001F,BGT,_2022_331_345,39.3,0.44544113
6,B007F,BGT,_2022_331_345,792.64,0.47023383
6,B010M,BGT,_2022_331_345,677.7,0.4281909
6,B012F,BGT,_2022_331_345,139.84,0.47789893
6,B007F,BGT,_2022_248_262,457.4,0.39099827
6,B008M,BGT,_2022_248_262,804.76,0.42406267
6,B001F,BGT,_2022_247_261,529.47,0.43483528
6,B002F,BGT,_2022_247_261,329.28,0.30925813
6,B003M,BGT,_2022_247_261,448.84,0.23667015
6,B004F,BGT,_2022_247_261,653.56,0.27151045
6,B005F,BGT,_2022_247_261,713.63,0.27151045
6,B006F,BGT,_2022_247_261,279.73,0.26474226
6,B013M,BGT,_2022_247_261,26.37,0.42646343
6,B007F,BGT,_2022_150_164,104.21,0.4310635
6,B010M,BGT,_2022_150_164,799.36,0.30284047
6,B012F,BGT,_2022_150_164,93.83,0.25176296
6,B001F,BGT,_2022_149_163,285.47,0.4653622
6,B002F,BGT,_2022_149_163,525.8,0.2550944
6,B003M,BGT,_2022_149_163,662.29,0.25455254
6,B004F,BGT,_2022_149_163,355.66,0.20395906
6,B005F,BGT,_2022_149_163,540.83,0.26260814
6,B006F,BGT,_2022_149_163,185.11,0.42067024
6,B008M,BGT,_2022_149_163,85.82,0.27704424
6,B013M,BGT,_2022_149_163,373.7,0.45748174
6,W030F,RWPR,_2022_083_097,457.96,0.16369429
6,W031M,RWPR,_2022_083_097,516.74,0.2139659
6,W035F,RWPR,_2022_083_097,239.09,0.53423756
6,W037F,RWPR,_2022_083_097,333.25,0.5045381
6,B002F,BGT,_2022_065_079,748.19,0.24188939
6,B003M,BGT,_2022_065_079,656.0,0.2640272
6,B004F,BGT,_2022_065_079,421.53,0.2704926
6,B005F,BGT,_2022_065_079,574.34,0.49315527
6,B006F,BGT,_2022_065_079,285.96,0.2704926
6,B008M,BGT,_2022_065_079,333.43,0.30485067
6,B009M,BGT,_2022_065_079,807.3,0.28184408
6,B010M,BGT,_2022_065_079,478.09,0.2474516
6,B012F,BGT,_2022_065_079,457.57,0.5678466
6,B013M,BGT,_2022_065_079,170.09,0.31024197
6,B015F,BGT,_2022_064_078,671.62,0.304879
6,W030F,RWPR,_2022_331_345,133.33,0.48725817
6,W031M,RWPR,_2022_331_345,542.11,0.42574897
6,W035F,RWPR,_2022_331_345,574.6,0.51103985
6,W037F,RWPR,_2022_331_345,433.79,0.54288226
6,B014M,BGT,_2021_269_283,506.13,0.34349626
6,W029F,BGT,_2021_269_283,400.55,0.51937336
6,B001F,BGT,_2021_268_282,473.96,0.38493288
6,B002F,BGT,_2021_268_282,774.72,0.51386917
6,B003M,BGT,_2021_268_282,766.8,0.46687838
6,B004F,BGT,_2021_268_282,736.23,0.3839406
6,B005F,BGT,_2021_268_282,762.27,0.3884832
6,B006F,BGT,_2021_268_282,370.19,0.4944346
6,B007F,BGT,_2021_268_282,342.42,0.35403964
6,B008M,BGT,_2021_268_282,391.08,0.3839406
6,B009M,BGT,_2021_268_282,750.19,0.35069108
6,B010M,BGT,_2021_268_282,529.45,0.34480977
6,B011F,BGT,_2021_268_282,660.48,0.5152323
6,B012F,BGT,_2021_268_282,806.59,0.3646552
6,B013M,BGT,_2021_268_282,401.28,0.4971959
6,W028F,BGT,_2021_268_282,241.03,0.31925705
6,W027F,RWPR,_2021_252_266,323.19,0.38171536
6,W007F,RWPR,_2021_248_262,391.71,0.34684741
6,W010F,RWPR,_2021_248_262,108.03,0.43501794
6,W015F,RWPR,_2021_248_262,201.6,0.52546895
6,W016M,RWPR,_2021_248_262,116.79,0.43221927
6,W017M,RWPR,_2021_248_262,137.17,0.5075924
6,W019F,RWPR,_2021_248_262,547.16,0.3685932
6,W023M,RWPR,_2021_248_262,732.66,0.17808211
6,W030F,RWPR,_2021_248_262,739.84,0.43040174
6,W031M,RWPR,_2021_248_262,552.92,0.44599122
6,W032F,RWPR,_2021_248_262,594.77,0.4907493
6,W035F,RWPR,_2021_248_262,506.87,0.46731085
6,W036F,RWPR,_2021_248_262,318.0,0.3989069
6,W037F,RWPR,_2021_248_262,325.33,0.37588897
6,W003F,RWPR,_2020_043_057,622.73,0.61074156
6,W002M,RWPR,_2020_041_055,233.63,0.4964792
6,W009F,RWPR,_2020_041_055,635.28,0.45642525
6,W019F,RWPR,_2020_041_055,89.47,0.4246078
6,W001M,RWPR,_2020_026_040,239.11,0.54026806
6,W004M,RWPR,_2020_026_040,224.07,0.4852135
6,W005F,RWPR,_2020_026_040,53.46,0.48212945
6,W006M,RWPR,_2020_026_040,177.18,0.4539302
6,W007F,RWPR,_2020_026_040,811.28,0.39854404
6,W010F,RWPR,_2020_026_040,613.82,0.52769655
6,W015F,RWPR,_2020_026_040,416.49,0.45744714
6,W016M,RWPR,_2020_026_040,662.51,0.56324536
6,W017M,RWPR,_2020_026_040,490.78,0.6005042
6,W023M,RWPR,_2020_026_040,260.72,0.5680939
6,W027F,RWPR,_2020_026_040,178.31,0.40731496
6,W028F,BGT,_2020_026_040,569.76,0.46647877
6,W029F,BGT,_2020_026_040,100.47,0.50063956
6,W030F,RWPR,_2020_026_040,809.69,0.4828144
6,W031M,RWPR,_2020_026_040,109.56,0.44913587
6,W032F,RWPR,_2020_026_040,655.8,0.54726416
6,W033F,RWPR,_2020_026_040,129.58,0.46916157
6,W034F,RWPR,_2020_026_040,582.81,0.48806334
6,W035F,RWPR,_2020_026_040,788.2,0.5820169
6,W036F,RWPR,_2020_026_040,202.32,0.46222645
6,W037F,RWPR,_2020_026_040,533.04,0.51754075
6,W005F,RWPR,_2019_323_337,346.26,0.44401327
6,W006M,RWPR,_2019_323_337,777.29,0.396398
6,W002M,RWPR,_2019_322_336,389.25,0.4702282
6,W003F,RWPR,_2019_322_336,410.42,0.60523874
6,W007F,RWPR,_2019_322_336,396.26,0.5790927
6,W022F,RWPR,_2019_322_336,517.27,0.5441676
6,W001M,RWPR,_2019_300_314,378.36,0.40138435
6,W004M,RWPR,_2019_300_314,130.03,0.4884883
6,W010F,RWPR,_2019_300_314,803.85,0.5678479
6,W011F,RWPR,_2019_300_314,323.2,0.5998937
6,W013F,RWPR,_2019_300_314,662.77,0.55351394
6,W014F,RWPR,_2019_300_314,413.14,0.54990196
6,W015F,RWPR,_2019_300_314,314.59,0.5051857
6,W016M,RWPR,_2019_300_314,396.39,0.546171
6,W017M,RWPR,_2019_300_314,502.32,0.5765918
6,W018F,RWPR,_2019_300_314,525.7,0.52378935
6,W019F,RWPR,_2019_300_314,475.95,0.4138021
6,W021M,RWPR,_2019_300_314,391.9,0.4580965
6,W023M,RWPR,_2019_300_314,213.27,0.4678323
6,W024F,RWPR,_2019_300_314,659.32,0.54285246
6,W027F,RWPR,_2019_299_313,529.3,0.49389485
6,W028F,BGT,_2019_299_313,46.58,0.26539034
6,W029F,BGT,_2019_299_313,69.34,0.28211993
6,W001M,RWPR,_2019_223_237,417.45,0.4863407
6,W002M,RWPR,_2019_223_237,433.77,0.3358518
6,W003F,RWPR,_2019_223_237,144.22,0.39264357
6,W004M,RWPR,_2019_223_237,79.7,0.378103
6,W005F,RWPR,_2019_223_237,282.55,0.42645913
6,W006M,RWPR,_2019_223_237,711.99,0.3634324
6,W007F,RWPR,_2019_223_237,227.16,0.46682647
6,W008M,RWPR,_2019_223_237,134.3,0.35462034
6,W009F,RWPR,_2019_223_237,645.69,0.5168272
6,W010F,RWPR,_2019_223_237,162.35,0.5106901
6,W011F,RWPR,_2019_223_237,768.3,0.5632277
6,W012M,RWPR,_2019_223_237,67.79,0.33516294
6,W013F,RWPR,_2019_223_237,457.92,0.45590687
6,W014F,RWPR,_2019_223_237,639.54,0.3867197
6,W015F,RWPR,_2019_223_237,74.89,0.37666944
6,W016M,RWPR,_2019_223_237,445.71,0.5154774
6,W017M,RWPR,_2019_223_237,503.3,0.55910337
6,W018F,RWPR,_2019_223_237,760.41,0.44670987
6,W019F,RWPR,_2019_223_237,41.02,0.29810476
6,W020F,RWPR,_2019_223_237,795.41,0.49910238
6,W021M,RWPR,_2019_223_237,646.67,0.48802277
6,W022F,RWPR,_2019_223_237,38.83,0.4699991
6,W023M,RWPR,_2019_223_237,539.09,0.51780456
6,W024F,RWPR,_2019_223_237,592.44,0.3705577
6,W025M,RWPR,_2019_223_237,444.2,0.55953026
6,W026F,RWPR,_2019_223_237,726.37,0.31852785
6,W001M,RWPR,_2019_125_139,327.4,0.44049495
6,W002M,RWPR,_2019_125_139,550.76,0.47877112
6,W003F,RWPR,_2019_125_139,57.01,0.4771372
6,W004M,RWPR,_2019_125_139,84.05,0.14138836
6,W005F,RWPR,_2019_125_139,366.93,0.19809794
6,W006M,RWPR,_2019_125_139,590.4,0.42503232
7,B001F,BGT,_2022_331_345,39.3,0.39761573
7,B007F,BGT,_2022_331_345,792.64,0.41743293
7,B010M,BGT,_2022_331_345,677.7,0.48871017
7,B012F,BGT,_2022_331_345,139.84,0.4977154
7,B007F,BGT,_2022_248_262,457.4,0.35430455
7,B008M,BGT,_2022_248_262,804.76,0.3033786
7,B001F,BGT,_2022_247_261,529.47,0.27922383
7,B002F,BGT,_2022_247_261,329.28,0.26176798
7,B003M,BGT,_2022_247_261,448.84,0.28146395
7,B004F,BGT,_2022_247_261,653.56,0.24155957
7,B005F,BGT,_2022_247_261,713.63,0.27151045
7,B006F,BGT,_2022_247_261,279.73,0.28146395
7,B013M,BGT,_2022_247_261,26.37,0.2975695
7,B007F,BGT,_2022_150_164,104.21,0.48104638
7,B010M,BGT,_2022_150_164,799.36,0.29780978
7,B012F,BGT,_2022_150_164,93.83,0.26143757
7,B001F,BGT,_2022_149_163,285.47,0.24102753
7,B002F,BGT,_2022_149_163,525.8,0.23245138
7,B003M,BGT,_2022_149_163,662.29,0.26387122
7,B004F,BGT,_2022_149_163,355.66,0.25436586
7,B005F,BGT,_2022_149_163,540.83,0.26260814
7,B006F,BGT,_2022_149_163,185.11,0.45748174
7,B008M,BGT,_2022_149_163,85.82,0.4539042
7,B013M,BGT,_2022_149_163,373.7,0.3005935
7,W030F,RWPR,_2022_083_097,457.96,0.48689595
7,W031M,RWPR,_2022_083_097,516.74,0.5796595
7,W035F,RWPR,_2022_083_097,239.09,0.4115895
7,W037F,RWPR,_2022_083_097,333.25,0.40762186
7,B002F,BGT,_2022_065_079,748.19,0.2620797
7,B003M,BGT,_2022_065_079,656.0,0.27066877
7,B004F,BGT,_2022_065_079,421.53,0.29141355
7,B005F,BGT,_2022_065_079,574.34,0.26891208
7,B006F,BGT,_2022_065_079,285.96,0.5442165
7,B008M,BGT,_2022_065_079,333.43,0.29205605
7,B009M,BGT,_2022_065_079,807.3,0.31024197
7,B010M,BGT,_2022_065_079,478.09,0.49315527
7,B012F,BGT,_2022_065_079,457.57,0.26287565
7,B013M,BGT,_2022_065_079,170.09,0.29557675
7,B015F,BGT,_2022_064_078,671.62,0.5445925
7,W030F,RWPR,_2022_331_345,133.33,0.38088143
7,W031M,RWPR,_2022_331_345,542.11,0.44418573
7,W035F,RWPR,_2022_331_345,574.6,0.57248753
7,W037F,RWPR,_2022_331_345,433.79,0.50273126
7,B014M,BGT,_2021_269_283,506.13,0.51937336
7,W029F,BGT,_2021_269_283,400.55,0.35632333
7,B001F,BGT,_2021_268_282,473.96,0.33979586
7,B002F,BGT,_2021_268_282,774.72,0.36305875
7,B003M,BGT,_2021_268_282,766.8,0.35083598
7,B004F,BGT,_2021_268_282,736.23,0.3646552
7,B005F,BGT,_2021_268_282,762.27,0.50103027
7,B006F,BGT,_2021_268_282,370.19,0.3839406
7,B007F,BGT,_2021_268_282,342.42,0.45626977
7,B008M,BGT,_2021_268_282,391.08,0.3637205
7,B009M,BGT,_2021_268_282,750.19,0.33979586
7,B010M,BGT,_2021_268_282,529.45,0.35069108
7,B011F,BGT,_2021_268_282,660.48,0.3884832
7,B012F,BGT,_2021_268_282,806.59,0.37458122
7,B013M,BGT,_2021_268_282,401.28,0.39327976
