Iteration,ID,Community,Raster,USN,Sampled Value
4,B003M,BGT,_2022_065_079,4.03,0.29034778
4,B004F,BGT,_2022_065_079,2.9,0.54263073
4,B005F,BGT,_2022_065_079,8.94,0.302498
4,B006F,BGT,_2022_065_079,1.05,0.24188939
4,B008M,BGT,_2022_065_079,10.0,0.31024197
4,B009M,BGT,_2022_065_079,13.3,0.4576913
4,B010M,BGT,_2022_065_079,7.81,0.30485067
4,B012F,BGT,_2022_065_079,0.31,0.45227027
4,B013M,BGT,_2022_065_079,6.88,0.24188939
4,B015F,BGT,_2022_064_078,9.02,0.5145282
4,W030F,RWPR,_2022_331_345,11.92,0.5008392
4,W031M,RWPR,_2022_331_345,4.48,0.54705876
4,W035F,RWPR,_2022_331_345,2.47,0.47244647
4,W037F,RWPR,_2022_331_345,9.51,0.50255954
4,B014M,BGT,_2021_269_283,6.29,0.51386917
4,W029F,BGT,_2021_269_283,9.64,0.3637205
4,B001F,BGT,_2021_268_282,3.39,0.34577063
4,B002F,BGT,_2021_268_282,13.27,0.34318018
4,B003M,BGT,_2021_268_282,11.29,0.39327976
4,B004F,BGT,_2021_268_282,13.0,0.35403964
4,B005F,BGT,_2021_268_282,7.86,0.34525344
4,B006F,BGT,_2021_268_282,7.55,0.4337759
4,B007F,BGT,_2021_268_282,11.52,0.34525344
4,B008M,BGT,_2021_268_282,14.6,0.51937336
4,B009M,BGT,_2021_268_282,3.58,0.33979586
4,B010M,BGT,_2021_268_282,1.48,0.3053212
4,B011F,BGT,_2021_268_282,4.62,0.39327976
4,B012F,BGT,_2021_268_282,4.39,0.3727737
4,B013M,BGT,_2021_268_282,14.3,0.4971959
4,W028F,BGT,_2021_268_282,14.53,0.3402617
4,W027F,RWPR,_2021_252_266,10.47,0.18603443
4,W007F,RWPR,_2021_248_262,13.28,0.5793501
4,W010F,RWPR,_2021_248_262,11.06,0.46703246
4,W015F,RWPR,_2021_248_262,6.16,0.14967439
4,W016M,RWPR,_2021_248_262,3.99,0.3807632
4,W017M,RWPR,_2021_248_262,4.38,0.3550469
4,W019F,RWPR,_2021_248_262,12.22,0.6043248
4,W023M,RWPR,_2021_248_262,5.86,0.4032377
4,W030F,RWPR,_2021_248_262,6.74,0.36098662
4,W031M,RWPR,_2021_248_262,8.09,0.3800362
4,W032F,RWPR,_2021_248_262,14.05,0.21358621
4,W035F,RWPR,_2021_248_262,5.81,0.6207735
4,W036F,RWPR,_2021_248_262,3.31,0.5245963
4,W037F,RWPR,_2021_248_262,1.04,0.36896512
4,W003F,RWPR,_2020_043_057,0.58,0.4068089
4,W002M,RWPR,_2020_041_055,13.84,0.5125007
4,W009F,RWPR,_2020_041_055,0.19,0.38884756
4,W019F,RWPR,_2020_041_055,7.3,0.4031249
4,W001M,RWPR,_2020_026_040,13.7,0.5674767
4,W004M,RWPR,_2020_026_040,5.35,0.56953615
4,W005F,RWPR,_2020_026_040,9.42,0.30143452
4,W006M,RWPR,_2020_026_040,11.7,0.4171137
4,W007F,RWPR,_2020_026_040,3.33,0.2554406
4,W010F,RWPR,_2020_026_040,2.64,0.440779
4,W015F,RWPR,_2020_026_040,6.54,0.5666378
4,W016M,RWPR,_2020_026_040,0.83,0.434752
4,W017M,RWPR,_2020_026_040,3.05,0.56365573
4,W023M,RWPR,_2020_026_040,1.81,0.51188004
4,W027F,RWPR,_2020_026_040,5.93,0.5545361
4,W028F,BGT,_2020_026_040,7.29,0.47252613
4,W029F,BGT,_2020_026_040,2.41,0.48201174
4,W030F,RWPR,_2020_026_040,2.93,0.433736
4,W031M,RWPR,_2020_026_040,2.36,0.45973322
4,W032F,RWPR,_2020_026_040,1.91,0.4681044
4,W033F,RWPR,_2020_026_040,4.62,0.47291318
4,W034F,RWPR,_2020_026_040,11.99,0.5434857
4,W035F,RWPR,_2020_026_040,5.9,0.6301905
4,W036F,RWPR,_2020_026_040,10.02,0.5608498
4,W037F,RWPR,_2020_026_040,14.05,0.36159873
4,W005F,RWPR,_2019_323_337,6.8,0.36470652
4,W006M,RWPR,_2019_323_337,6.34,0.49333543
4,W002M,RWPR,_2019_322_336,2.25,0.5856049
4,W003F,RWPR,_2019_322_336,8.49,0.38486928
4,W007F,RWPR,_2019_322_336,6.61,0.521202
4,W022F,RWPR,_2019_322_336,3.09,0.5592064
4,W001M,RWPR,_2019_300_314,4.38,0.6147694
4,W004M,RWPR,_2019_300_314,0.92,0.5111188
4,W010F,RWPR,_2019_300_314,9.23,0.53866005
4,W011F,RWPR,_2019_300_314,13.43,0.5271733
4,W013F,RWPR,_2019_300_314,3.38,0.50248426
4,W014F,RWPR,_2019_300_314,9.14,0.5672749
4,W015F,RWPR,_2019_300_314,6.8,0.6315089
4,W016M,RWPR,_2019_300_314,11.62,0.5919317
4,W017M,RWPR,_2019_300_314,14.21,0.60155797
4,W018F,RWPR,_2019_300_314,11.68,0.5638486
4,W019F,RWPR,_2019_300_314,4.65,0.39970523
4,W021M,RWPR,_2019_300_314,8.42,0.5751187
4,W023M,RWPR,_2019_300_314,14.37,0.54767525
4,W024F,RWPR,_2019_300_314,0.73,0.47774565
4,W027F,RWPR,_2019_299_313,11.74,0.47113168
4,W028F,BGT,_2019_299_313,4.47,0.24590378
4,W029F,BGT,_2019_299_313,11.37,0.2651645
4,W001M,RWPR,_2019_223_237,2.61,0.3370165
4,W002M,RWPR,_2019_223_237,10.04,0.36731297
4,W003F,RWPR,_2019_223_237,2.43,0.49485177
4,W004M,RWPR,_2019_223_237,6.43,0.32528436
4,W005F,RWPR,_2019_223_237,3.11,0.48056242
4,W006M,RWPR,_2019_223_237,4.75,0.5079824
4,W007F,RWPR,_2019_223_237,9.23,0.4277801
4,W008M,RWPR,_2019_223_237,6.19,0.45397013
4,W009F,RWPR,_2019_223_237,7.23,0.5144654
4,W010F,RWPR,_2019_223_237,5.32,0.30083343
4,W011F,RWPR,_2019_223_237,2.42,0.48155785
4,W012M,RWPR,_2019_223_237,13.47,0.45049566
4,W013F,RWPR,_2019_223_237,4.02,0.3841765
4,W014F,RWPR,_2019_223_237,13.62,0.46605802
4,W015F,RWPR,_2019_223_237,9.44,0.4756891
4,W016M,RWPR,_2019_223_237,12.63,0.5052574
4,W017M,RWPR,_2019_223_237,3.38,0.42363834
4,W018F,RWPR,_2019_223_237,6.15,0.48154938
4,W019F,RWPR,_2019_223_237,8.33,0.5460017
4,W020F,RWPR,_2019_223_237,0.4,0.49110654
4,W021M,RWPR,_2019_223_237,11.72,0.5301376
4,W022F,RWPR,_2019_223_237,3.96,0.41957903
4,W023M,RWPR,_2019_223_237,1.46,0.32171273
4,W024F,RWPR,_2019_223_237,10.8,0.5771791
4,W025M,RWPR,_2019_223_237,11.66,0.5325045
4,W026F,RWPR,_2019_223_237,1.16,0.428777
4,W001M,RWPR,_2019_125_139,12.67,0.47236678
4,W002M,RWPR,_2019_125_139,13.8,0.5205347
4,W003F,RWPR,_2019_125_139,12.74,0.5462731
4,W004M,RWPR,_2019_125_139,0.93,0.4394394
4,W005F,RWPR,_2019_125_139,1.24,0.44777498
4,W006M,RWPR,_2019_125_139,8.43,0.39143634
5,B001F,BGT,_2022_331_345,14.58,0.4271459
5,B007F,BGT,_2022_331_345,13.87,0.47023383
5,B010M,BGT,_2022_331_345,4.94,0.4557435
5,B012F,BGT,_2022_331_345,7.36,0.50653857
5,B007F,BGT,_2022_248_262,1.12,0.3937696
5,B008M,BGT,_2022_248_262,9.46,0.37859833
5,B001F,BGT,_2022_247_261,11.09,0.26176798
5,B002F,BGT,_2022_247_261,7.85,0.46959922
5,B003M,BGT,_2022_247_261,10.57,0.43481928
5,B004F,BGT,_2022_247_261,6.92,0.2893663
5,B005F,BGT,_2022_247_261,10.78,0.43483528
5,B006F,BGT,_2022_247_261,9.25,0.39617035
5,B013M,BGT,_2022_247_261,6.12,0.2941589
5,B007F,BGT,_2022_150_164,6.78,0.5011202
5,B010M,BGT,_2022_150_164,7.36,0.25769234
5,B012F,BGT,_2022_150_164,1.54,0.24725872
5,B001F,BGT,_2022_149_163,7.18,0.48284563
5,B002F,BGT,_2022_149_163,3.74,0.4653622
5,B003M,BGT,_2022_149_163,0.65,0.19556865
5,B004F,BGT,_2022_149_163,10.75,0.20395906
5,B005F,BGT,_2022_149_163,7.6,0.49107358
5,B006F,BGT,_2022_149_163,10.12,0.25455254
5,B008M,BGT,_2022_149_163,14.04,0.282175
5,B013M,BGT,_2022_149_163,0.73,0.25383398
5,W030F,RWPR,_2022_083_097,8.5,0.6412892
5,W031M,RWPR,_2022_083_097,5.87,0.4506805
5,W035F,RWPR,_2022_083_097,5.94,0.5679669
5,W037F,RWPR,_2022_083_097,10.18,0.55332947
5,B002F,BGT,_2022_065_079,12.84,0.52852637
5,B003M,BGT,_2022_065_079,4.03,0.31691206
5,B004F,BGT,_2022_065_079,2.9,0.30485067
5,B005F,BGT,_2022_065_079,8.94,0.2712122
5,B006F,BGT,_2022_065_079,1.05,0.45227027
5,B008M,BGT,_2022_065_079,10.0,0.2126079
5,B009M,BGT,_2022_065_079,13.3,0.27989906
5,B010M,BGT,_2022_065_079,7.81,0.28071135
5,B012F,BGT,_2022_065_079,0.31,0.27231216
5,B013M,BGT,_2022_065_079,6.88,0.26891208
5,B015F,BGT,_2022_064_078,9.02,0.2861805
5,W030F,RWPR,_2022_331_345,11.92,0.56954217
5,W031M,RWPR,_2022_331_345,4.48,0.40494758
5,W035F,RWPR,_2022_331_345,2.47,0.51638937
5,W037F,RWPR,_2022_331_345,9.51,0.43095806
5,B014M,BGT,_2021_269_283,6.29,0.38538292
5,W029F,BGT,_2021_269_283,9.64,0.51606846
5,B001F,BGT,_2021_268_282,3.39,0.35069108
5,B002F,BGT,_2021_268_282,13.27,0.38262853
5,B003M,BGT,_2021_268_282,11.29,0.38262853
5,B004F,BGT,_2021_268_282,13.0,0.31320038
5,B005F,BGT,_2021_268_282,7.86,0.37458122
5,B006F,BGT,_2021_268_282,7.55,0.50103027
5,B007F,BGT,_2021_268_282,11.52,0.48600113
5,B008M,BGT,_2021_268_282,14.6,0.31320038
5,B009M,BGT,_2021_268_282,3.58,0.37458122
5,B010M,BGT,_2021_268_282,1.48,0.35069108
5,B011F,BGT,_2021_268_282,4.62,0.37458122
5,B012F,BGT,_2021_268_282,4.39,0.35069108
5,B013M,BGT,_2021_268_282,14.3,0.51937336
5,W028F,BGT,_2021_268_282,14.53,0.36305875
5,W027F,RWPR,_2021_252_266,10.47,0.32830095
5,W007F,RWPR,_2021_248_262,13.28,0.17709161
5,W010F,RWPR,_2021_248_262,11.06,0.40653545
5,W015F,RWPR,_2021_248_262,6.16,0.2572068
5,W016M,RWPR,_2021_248_262,3.99,0.3261976
5,W017M,RWPR,_2021_248_262,4.38,0.37125432
5,W019F,RWPR,_2021_248_262,12.22,0.32606468
5,W023M,RWPR,_2021_248_262,5.86,0.34634027
5,W030F,RWPR,_2021_248_262,6.74,0.3535198
5,W031M,RWPR,_2021_248_262,8.09,0.35978377
5,W032F,RWPR,_2021_248_262,14.05,0.52289695
5,W035F,RWPR,_2021_248_262,5.81,0.5777611
5,W036F,RWPR,_2021_248_262,3.31,0.25757757
5,W037F,RWPR,_2021_248_262,1.04,0.6019327
5,W003F,RWPR,_2020_043_057,0.58,0.5341093
5,W002M,RWPR,_2020_041_055,13.84,0.49834016
5,W009F,RWPR,_2020_041_055,0.19,0.46143517
5,W019F,RWPR,_2020_041_055,7.3,0.38813323
5,W001M,RWPR,_2020_026_040,13.7,0.5539066
5,W004M,RWPR,_2020_026_040,5.35,0.5261413
5,W005F,RWPR,_2020_026_040,9.42,0.5571661
5,W006M,RWPR,_2020_026_040,11.7,0.45973322
5,W007F,RWPR,_2020_026_040,3.33,0.30711964
5,W010F,RWPR,_2020_026_040,2.64,0.43413368
5,W015F,RWPR,_2020_026_040,6.54,0.5447398
5,W016M,RWPR,_2020_026_040,0.83,0.51732576
5,W017M,RWPR,_2020_026_040,3.05,0.31659272
5,W023M,RWPR,_2020_026_040,1.81,0.53861177
5,W027F,RWPR,_2020_026_040,5.93,0.35819286
5,W028F,BGT,_2020_026_040,7.29,0.4937843
5,W029F,BGT,_2020_026_040,2.41,0.4564208
5,W030F,RWPR,_2020_026_040,2.93,0.4927964
5,W031M,RWPR,_2020_026_040,2.36,0.5700764
5,W032F,RWPR,_2020_026_040,1.91,0.3689161
5,W033F,RWPR,_2020_026_040,4.62,0.6015364
5,W034F,RWPR,_2020_026_040,11.99,0.38611645
5,W035F,RWPR,_2020_026_040,5.9,0.47558236
5,W036F,RWPR,_2020_026_040,10.02,0.5524129
5,W037F,RWPR,_2020_026_040,14.05,0.53412676
5,W005F,RWPR,_2019_323_337,6.8,0.55488485
5,W006M,RWPR,_2019_323_337,6.34,0.6327184
5,W002M,RWPR,_2019_322_336,2.25,0.5402386
5,W003F,RWPR,_2019_322_336,8.49,0.5893236
5,W007F,RWPR,_2019_322_336,6.61,0.32952693
5,W022F,RWPR,_2019_322_336,3.09,0.568404
5,W001M,RWPR,_2019_300_314,4.38,0.5671591
5,W004M,RWPR,_2019_300_314,0.92,0.59682155
5,W010F,RWPR,_2019_300_314,9.23,0.36378515
5,W011F,RWPR,_2019_300_314,13.43,0.18011832
5,W013F,RWPR,_2019_300_314,3.38,0.58062315
5,W014F,RWPR,_2019_300_314,9.14,0.48199147
5,W015F,RWPR,_2019_300_314,6.8,0.14210303
5,W016M,RWPR,_2019_300_314,11.62,0.39132386
5,W017M,RWPR,_2019_300_314,14.21,0.54179466
5,W018F,RWPR,_2019_300_314,11.68,0.45474732
5,W019F,RWPR,_2019_300_314,4.65,0.44349328
5,W021M,RWPR,_2019_300_314,8.42,0.54461455
5,W023M,RWPR,_2019_300_314,14.37,0.3313747
5,W024F,RWPR,_2019_300_314,0.73,0.3485121
5,W027F,RWPR,_2019_299_313,11.74,0.46363202
5,W028F,BGT,_2019_299_313,4.47,0.3099265
5,W029F,BGT,_2019_299_313,11.37,0.27050567
5,W001M,RWPR,_2019_223_237,2.61,0.49086705
5,W002M,RWPR,_2019_223_237,10.04,0.42661208
5,W003F,RWPR,_2019_223_237,2.43,0.3656903
5,W004M,RWPR,_2019_223_237,6.43,0.39597443
5,W005F,RWPR,_2019_223_237,3.11,0.30152565
5,W006M,RWPR,_2019_223_237,4.75,0.50284046
5,W007F,RWPR,_2019_223_237,9.23,0.45049566
5,W008M,RWPR,_2019_223_237,6.19,0.54043067
5,W009F,RWPR,_2019_223_237,7.23,0.4760012
5,W010F,RWPR,_2019_223_237,5.32,0.44657996
5,W011F,RWPR,_2019_223_237,2.42,0.24046826
5,W012M,RWPR,_2019_223_237,13.47,0.47495106
5,W013F,RWPR,_2019_223_237,4.02,0.50551635
5,W014F,RWPR,_2019_223_237,13.62,0.5134305
5,W015F,RWPR,_2019_223_237,9.44,0.38911572
5,W016M,RWPR,_2019_223_237,12.63,0.37103036
5,W017M,RWPR,_2019_223_237,3.38,0.41606343
5,W018F,RWPR,_2019_223_237,6.15,0.3099674
5,W019F,RWPR,_2019_223_237,8.33,0.48006886
5,W020F,RWPR,_2019_223_237,0.4,0.5508501
5,W021M,RWPR,_2019_223_237,11.72,0.506366
5,W022F,RWPR,_2019_223_237,3.96,0.49485177
5,W023M,RWPR,_2019_223_237,1.46,0.42537135
5,W024F,RWPR,_2019_223_237,10.8,0.43093467
5,W025M,RWPR,_2019_223_237,11.66,0.5454867
5,W026F,RWPR,_2019_223_237,1.16,0.38285682
5,W001M,RWPR,_2019_125_139,12.67,0.47713315
5,W002M,RWPR,_2019_125_139,13.8,0.43622842
5,W003F,RWPR,_2019_125_139,12.74,0.51056486
5,W004M,RWPR,_2019_125_139,0.93,0.45305482
5,W005F,RWPR,_2019_125_139,1.24,0.44135556
5,W006M,RWPR,_2019_125_139,8.43,0.5055318
6,B001F,BGT,_2022_331_345,14.58,0.48871017
6,B007F,BGT,_2022_331_345,13.87,0.46351212
6,B010M,BGT,_2022_331_345,4.94,0.43456373
6,B012F,BGT,_2022_331_345,7.36,0.4632017
6,B007F,BGT,_2022_248_262,1.12,0.42620003
6,B008M,BGT,_2022_248_262,9.46,0.37859833
6,B001F,BGT,_2022_247_261,11.09,0.2704656
6,B002F,BGT,_2022_247_261,7.85,0.41591194
6,B003M,BGT,_2022_247_261,10.57,0.30571532
6,B004F,BGT,_2022_247_261,6.92,0.42720878
6,B005F,BGT,_2022_247_261,10.78,0.28785792
6,B006F,BGT,_2022_247_261,9.25,0.3744287
6,B013M,BGT,_2022_247_261,6.12,0.28297663
6,B007F,BGT,_2022_150_164,6.78,0.45133063
6,B010M,BGT,_2022_150_164,7.36,0.45917103
6,B012F,BGT,_2022_150_164,1.54,0.46407798
6,B001F,BGT,_2022_149_163,7.18,0.26387122
6,B002F,BGT,_2022_149_163,3.74,0.5340397
6,B003M,BGT,_2022_149_163,0.65,0.26260814
6,B004F,BGT,_2022_149_163,10.75,0.19556865
6,B005F,BGT,_2022_149_163,7.6,0.46219337
6,B006F,BGT,_2022_149_163,10.12,0.4366031
6,B008M,BGT,_2022_149_163,14.04,0.25222018
6,B013M,BGT,_2022_149_163,0.73,0.2180036
6,W030F,RWPR,_2022_083_097,8.5,0.50852615
6,W031M,RWPR,_2022_083_097,5.87,0.40897447
6,W035F,RWPR,_2022_083_097,5.94,0.44337
6,W037F,RWPR,_2022_083_097,10.18,0.4258111
6,B002F,BGT,_2022_065_079,12.84,0.26891208
6,B003M,BGT,_2022_065_079,4.03,0.5089046
6,B004F,BGT,_2022_065_079,2.9,0.29205605
6,B005F,BGT,_2022_065_079,8.94,0.2861805
6,B006F,BGT,_2022_065_079,1.05,0.28846356
6,B008M,BGT,_2022_065_079,10.0,0.49121714
6,B009M,BGT,_2022_065_079,13.3,0.2712122
6,B010M,BGT,_2022_065_079,7.81,0.52289575
6,B012F,BGT,_2022_065_079,0.31,0.27427983
6,B013M,BGT,_2022_065_079,6.88,0.54263073
6,B015F,BGT,_2022_064_078,9.02,0.49121714
6,W030F,RWPR,_2022_331_345,11.92,0.5161603
6,W031M,RWPR,_2022_331_345,4.48,0.5228153
6,W035F,RWPR,_2022_331_345,2.47,0.35964692
6,W037F,RWPR,_2022_331_345,9.51,0.5611894
6,B014M,BGT,_2021_269_283,6.29,0.38262853
6,W029F,BGT,_2021_269_283,9.64,0.3646552
6,B001F,BGT,_2021_268_282,3.39,0.33979586
6,B002F,BGT,_2021_268_282,13.27,0.48600113
6,B003M,BGT,_2021_268_282,11.29,0.35403964
6,B004F,BGT,_2021_268_282,13.0,0.48104233
6,B005F,BGT,_2021_268_282,7.86,0.48104233
6,B006F,BGT,_2021_268_282,7.55,0.4971959
6,B007F,BGT,_2021_268_282,11.52,0.33040255
6,B008M,BGT,_2021_268_282,14.6,0.48600113
6,B009M,BGT,_2021_268_282,3.58,0.35632333
6,B010M,BGT,_2021_268_282,1.48,0.48577833
6,B011F,BGT,_2021_268_282,4.62,0.38262853
6,B012F,BGT,_2021_268_282,4.39,0.3402617
6,B013M,BGT,_2021_268_282,14.3,0.51937336
6,W028F,BGT,_2021_268_282,14.53,0.50103027
6,W027F,RWPR,_2021_252_266,10.47,0.32606342
6,W007F,RWPR,_2021_248_262,13.28,0.45571274
6,W010F,RWPR,_2021_248_262,11.06,0.35086927
6,W015F,RWPR,_2021_248_262,6.16,0.43035367
6,W016M,RWPR,_2021_248_262,3.99,0.2561433
6,W017M,RWPR,_2021_248_262,4.38,0.3624435
6,W019F,RWPR,_2021_248_262,12.22,0.23992878
6,W023M,RWPR,_2021_248_262,5.86,0.5677178
6,W030F,RWPR,_2021_248_262,6.74,0.41246
6,W031M,RWPR,_2021_248_262,8.09,0.6024151
6,W032F,RWPR,_2021_248_262,14.05,0.32957613
6,W035F,RWPR,_2021_248_262,5.81,0.20505212
6,W036F,RWPR,_2021_248_262,3.31,0.52147615
6,W037F,RWPR,_2021_248_262,1.04,0.34947982
6,W003F,RWPR,_2020_043_057,0.58,0.4982312
6,W002M,RWPR,_2020_041_055,13.84,0.40708673
6,W009F,RWPR,_2020_041_055,0.19,0.5116378
6,W019F,RWPR,_2020_041_055,7.3,0.3995438
6,W001M,RWPR,_2020_026_040,13.7,0.5286374
6,W004M,RWPR,_2020_026_040,5.35,0.49043113
6,W005F,RWPR,_2020_026_040,9.42,0.5888769
6,W006M,RWPR,_2020_026_040,11.7,0.5703644
6,W007F,RWPR,_2020_026_040,3.33,0.4168203
6,W010F,RWPR,_2020_026_040,2.64,0.30216143
6,W015F,RWPR,_2020_026_040,6.54,0.5655799
6,W016M,RWPR,_2020_026_040,0.83,0.5010215
6,W017M,RWPR,_2020_026_040,3.05,0.54236615
6,W023M,RWPR,_2020_026_040,1.81,0.56259406
6,W027F,RWPR,_2020_026_040,5.93,0.56365573
6,W028F,BGT,_2020_026_040,7.29,0.47303072
6,W029F,BGT,_2020_026_040,2.41,0.48346382
6,W030F,RWPR,_2020_026_040,2.93,0.4246798
6,W031M,RWPR,_2020_026_040,2.36,0.5765078
6,W032F,RWPR,_2020_026_040,1.91,0.30216143
6,W033F,RWPR,_2020_026_040,4.62,0.41247755
6,W034F,RWPR,_2020_026_040,11.99,0.56104285
6,W035F,RWPR,_2020_026_040,5.9,0.53999335
6,W036F,RWPR,_2020_026_040,10.02,0.53268665
6,W037F,RWPR,_2020_026_040,14.05,0.6051209
6,W005F,RWPR,_2019_323_337,6.8,0.36412
6,W006M,RWPR,_2019_323_337,6.34,0.5857608
6,W002M,RWPR,_2019_322_336,2.25,0.412243
6,W003F,RWPR,_2019_322_336,8.49,0.43059745
6,W007F,RWPR,_2019_322_336,6.61,0.6057156
6,W022F,RWPR,_2019_322_336,3.09,0.5275542
6,W001M,RWPR,_2019_300_314,4.38,0.53603625
6,W004M,RWPR,_2019_300_314,0.92,0.5440981
6,W010F,RWPR,_2019_300_314,9.23,0.40443504
6,W011F,RWPR,_2019_300_314,13.43,0.36827612
6,W013F,RWPR,_2019_300_314,3.38,0.52696496
6,W014F,RWPR,_2019_300_314,9.14,0.5713624
6,W015F,RWPR,_2019_300_314,6.8,0.51610446
6,W016M,RWPR,_2019_300_314,11.62,0.1378923
6,W017M,RWPR,_2019_300_314,14.21,0.5890283
6,W018F,RWPR,_2019_300_314,11.68,0.5508674
6,W019F,RWPR,_2019_300_314,4.65,0.38883516
6,W021M,RWPR,_2019_300_314,8.42,0.5514659
6,W023M,RWPR,_2019_300_314,14.37,0.5490773
6,W024F,RWPR,_2019_300_314,0.73,0.46169513
6,W027F,RWPR,_2019_299_313,11.74,0.56110317
6,W028F,BGT,_2019_299_313,4.47,0.27050567
6,W029F,BGT,_2019_299_313,11.37,0.26774594
6,W001M,RWPR,_2019_223_237,2.61,0.50964826
6,W002M,RWPR,_2019_223_237,10.04,0.35214588
6,W003F,RWPR,_2019_223_237,2.43,0.41846794
6,W004M,RWPR,_2019_223_237,6.43,0.514514
6,W005F,RWPR,_2019_223_237,3.11,0.5205818
6,W006M,RWPR,_2019_223_237,4.75,0.37837347
6,W007F,RWPR,_2019_223_237,9.23,0.49740973
6,W008M,RWPR,_2019_223_237,6.19,0.5470032
6,W009F,RWPR,_2019_223_237,7.23,0.5191064
6,W010F,RWPR,_2019_223_237,5.32,0.48722193
6,W011F,RWPR,_2019_223_237,2.42,0.2824765
6,W012M,RWPR,_2019_223_237,13.47,0.40761703
6,W013F,RWPR,_2019_223_237,4.02,0.39927268
6,W014F,RWPR,_2019_223_237,13.62,0.42170158
6,W015F,RWPR,_2019_223_237,9.44,0.5295053
6,W016M,RWPR,_2019_223_237,12.63,0.43986046
6,W017M,RWPR,_2019_223_237,3.38,0.4957436
6,W018F,RWPR,_2019_223_237,6.15,0.31049404
6,W019F,RWPR,_2019_223_237,8.33,0.5356396
6,W020F,RWPR,_2019_223_237,0.4,0.50303245
6,W021M,RWPR,_2019_223_237,11.72,0.5254128
6,W022F,RWPR,_2019_223_237,3.96,0.41842645
6,W023M,RWPR,_2019_223_237,1.46,0.3197896
6,W024F,RWPR,_2019_223_237,10.8,0.4223882
6,W025M,RWPR,_2019_223_237,11.66,0.42702696
6,W026F,RWPR,_2019_223_237,1.16,0.464877
6,W001M,RWPR,_2019_125_139,12.67,0.40916848
6,W002M,RWPR,_2019_125_139,13.8,0.43813172
6,W003F,RWPR,_2019_125_139,12.74,0.4793422
6,W004M,RWPR,_2019_125_139,0.93,0.39143634
6,W005F,RWPR,_2019_125_139,1.24,0.5108322
6,W006M,RWPR,_2019_125_139,8.43,0.5124869
7,B001F,BGT,_2022_331_345,14.58,0.5042667
7,B007F,BGT,_2022_331_345,13.87,0.4281909
7,B010M,BGT,_2022_331_345,4.94,0.47981474
7,B012F,BGT,_2022_331_345,7.36,0.3798414
7,B007F,BGT,_2022_248_262,1.12,0.37270388
7,B008M,BGT,_2022_248_262,9.46,0.37387085
7,B001F,BGT,_2022_247_261,11.09,0.42719126
7,B002F,BGT,_2022_247_261,7.85,0.42720878
7,B003M,BGT,_2022_247_261,10.57,0.28981042
7,B004F,BGT,_2022_247_261,6.92,0.27922383
7,B005F,BGT,_2022_247_261,10.78,0.40189916
7,B006F,BGT,_2022_247_261,9.25,0.28981042
7,B013M,BGT,_2022_247_261,6.12,0.2677593
7,B007F,BGT,_2022_150_164,6.78,0.27678037
7,B010M,BGT,_2022_150_164,7.36,0.23879328
7,B012F,BGT,_2022_150_164,1.54,0.25157964
7,B001F,BGT,_2022_149_163,7.18,0.43949246
7,B002F,BGT,_2022_149_163,3.74,0.45748174
7,B003M,BGT,_2022_149_163,0.65,0.2180036
7,B004F,BGT,_2022_149_163,10.75,0.5340397
7,B005F,BGT,_2022_149_163,7.6,0.27500448
7,B006F,BGT,_2022_149_163,10.12,0.20395906
7,B008M,BGT,_2022_149_163,14.04,0.27956995
7,B013M,BGT,_2022_149_163,0.73,0.24158278
7,W030F,RWPR,_2022_083_097,8.5,0.1820187
7,W031M,RWPR,_2022_083_097,5.87,0.6283836
7,W035F,RWPR,_2022_083_097,5.94,0.46750656
7,W037F,RWPR,_2022_083_097,10.18,0.4744589
7,B002F,BGT,_2022_065_079,12.84,0.49315527
7,B003M,BGT,_2022_065_079,4.03,0.49315527
7,B004F,BGT,_2022_065_079,2.9,0.4576913
7,B005F,BGT,_2022_065_079,8.94,0.29557675
7,B006F,BGT,_2022_065_079,1.05,0.49315527
7,B008M,BGT,_2022_065_079,10.0,0.4941749
7,B009M,BGT,_2022_065_079,13.3,0.2640272
7,B010M,BGT,_2022_065_079,7.81,0.26287565
7,B012F,BGT,_2022_065_079,0.31,0.49315527
7,B013M,BGT,_2022_065_079,6.88,0.2238635
7,B015F,BGT,_2022_064_078,9.02,0.27066877
7,W030F,RWPR,_2022_331_345,11.92,0.47729477
7,W031M,RWPR,_2022_331_345,4.48,0.42358813
7,W035F,RWPR,_2022_331_345,2.47,0.4752302
7,W037F,RWPR,_2022_331_345,9.51,0.5314301
7,B014M,BGT,_2021_269_283,6.29,0.31320038
7,W029F,BGT,_2021_269_283,9.64,0.46687838
7,B001F,BGT,_2021_268_282,3.39,0.40277648
7,B002F,BGT,_2021_268_282,13.27,0.3624184
7,B003M,BGT,_2021_268_282,11.29,0.5152323
7,B004F,BGT,_2021_268_282,13.0,0.34577063
7,B005F,BGT,_2021_268_282,7.86,0.3637205
7,B006F,BGT,_2021_268_282,7.55,0.37648994
7,B007F,BGT,_2021_268_282,11.52,0.45626977
7,B008M,BGT,_2021_268_282,14.6,0.34349626
7,B009M,BGT,_2021_268_282,3.58,0.46687838
7,B010M,BGT,_2021_268_282,1.48,0.38538292
7,B011F,BGT,_2021_268_282,4.62,0.37458122
7,B012F,BGT,_2021_268_282,4.39,0.3839406
7,B013M,BGT,_2021_268_282,14.3,0.34276137
7,W028F,BGT,_2021_268_282,14.53,0.51386917
