Iteration,ID,Community,Raster,UPB,Sampled Value
4,B003M,BGT,_2022_065_079,1.33,0.5145282
4,B004F,BGT,_2022_065_079,2.41,0.27066877
4,B005F,BGT,_2022_065_079,2.85,0.29557675
4,B006F,BGT,_2022_065_079,0.77,0.29034778
4,B008M,BGT,_2022_065_079,3.37,0.29557675
4,B009M,BGT,_2022_065_079,0.09,0.29141355
4,B010M,BGT,_2022_065_079,0.83,0.2620797
4,B012F,BGT,_2022_065_079,2.51,0.2474516
4,B013M,BGT,_2022_065_079,1.86,0.25215256
4,B015F,BGT,_2022_064_078,1.99,0.2704926
4,W030F,RWPR,_2022_331_345,0.41,0.50225496
4,W031M,RWPR,_2022_331_345,0.37,0.52883
4,W035F,RWPR,_2022_331_345,2.79,0.5262572
4,W037F,RWPR,_2022_331_345,0.92,0.541897
4,B014M,BGT,_2021_269_283,1.34,0.3646552
4,W029F,BGT,_2021_269_283,0.57,0.33040255
4,B001F,BGT,_2021_268_282,0.03,0.54727864
4,B002F,BGT,_2021_268_282,2.45,0.34577063
4,B003M,BGT,_2021_268_282,0.62,0.3624184
4,B004F,BGT,_2021_268_282,0.58,0.3402617
4,B005F,BGT,_2021_268_282,0.13,0.3884832
4,B006F,BGT,_2021_268_282,0.63,0.34525344
4,B007F,BGT,_2021_268_282,0.19,0.39327976
4,B008M,BGT,_2021_268_282,2.78,0.3884832
4,B009M,BGT,_2021_268_282,2.45,0.51606846
4,B010M,BGT,_2021_268_282,1.38,0.3839406
4,B011F,BGT,_2021_268_282,2.96,0.3727737
4,B012F,BGT,_2021_268_282,3.37,0.51386917
4,B013M,BGT,_2021_268_282,2.96,0.51937336
4,W028F,BGT,_2021_268_282,0.86,0.45626977
4,W027F,RWPR,_2021_252_266,2.92,0.35194504
4,W007F,RWPR,_2021_248_262,2.86,0.6029778
4,W010F,RWPR,_2021_248_262,1.1,0.17979169
4,W015F,RWPR,_2021_248_262,0.1,0.16712162
4,W016M,RWPR,_2021_248_262,2.67,0.3900093
4,W017M,RWPR,_2021_248_262,0.87,0.36340433
4,W019F,RWPR,_2021_248_262,2.04,0.38046062
4,W023M,RWPR,_2021_248_262,1.47,0.39861313
4,W030F,RWPR,_2021_248_262,0.57,0.32495472
4,W031M,RWPR,_2021_248_262,2.99,0.39208347
4,W032F,RWPR,_2021_248_262,0.64,0.33949205
4,W035F,RWPR,_2021_248_262,0.35,0.30040634
4,W036F,RWPR,_2021_248_262,0.82,0.4876308
4,W037F,RWPR,_2021_248_262,0.31,0.5457053
4,W003F,RWPR,_2020_043_057,0.15,0.4970427
4,W002M,RWPR,_2020_041_055,0.94,0.39185783
4,W009F,RWPR,_2020_041_055,0.1,0.54246825
4,W019F,RWPR,_2020_041_055,2.79,0.39004058
4,W001M,RWPR,_2020_026_040,1.68,0.5699888
4,W004M,RWPR,_2020_026_040,2.25,0.59455484
4,W005F,RWPR,_2020_026_040,3.54,0.56124413
4,W006M,RWPR,_2020_026_040,3.47,0.5930106
4,W007F,RWPR,_2020_026_040,1.07,0.51299196
4,W010F,RWPR,_2020_026_040,3.01,0.40980184
4,W015F,RWPR,_2020_026_040,3.53,0.562299
4,W016M,RWPR,_2020_026_040,2.0,0.4733649
4,W017M,RWPR,_2020_026_040,3.49,0.5344681
4,W023M,RWPR,_2020_026_040,0.18,0.4941857
4,W027F,RWPR,_2020_026_040,1.27,0.5143265
4,W028F,BGT,_2020_026_040,1.38,0.4381678
4,W029F,BGT,_2020_026_040,3.02,0.51237506
4,W030F,RWPR,_2020_026_040,0.31,0.5752981
4,W031M,RWPR,_2020_026_040,0.1,0.54461676
4,W032F,RWPR,_2020_026_040,1.36,0.54691243
4,W033F,RWPR,_2020_026_040,3.4,0.34615523
4,W034F,RWPR,_2020_026_040,1.26,0.4404886
4,W035F,RWPR,_2020_026_040,3.57,0.5485469
4,W036F,RWPR,_2020_026_040,3.26,0.515271
4,W037F,RWPR,_2020_026_040,3.12,0.4711815
4,W005F,RWPR,_2019_323_337,0.9,0.36470652
4,W006M,RWPR,_2019_323_337,0.43,0.62072414
4,W002M,RWPR,_2019_322_336,3.26,0.56416684
4,W003F,RWPR,_2019_322_336,2.14,0.3781359
4,W007F,RWPR,_2019_322_336,1.76,0.58208346
4,W022F,RWPR,_2019_322_336,2.73,0.58137673
4,W001M,RWPR,_2019_300_314,0.31,0.40200588
4,W004M,RWPR,_2019_300_314,1.07,0.551619
4,W010F,RWPR,_2019_300_314,2.73,0.58542454
4,W011F,RWPR,_2019_300_314,2.27,0.53450346
4,W013F,RWPR,_2019_300_314,2.21,0.36771306
4,W014F,RWPR,_2019_300_314,3.16,0.5679818
4,W015F,RWPR,_2019_300_314,3.58,0.46204793
4,W016M,RWPR,_2019_300_314,0.07,0.5912315
4,W017M,RWPR,_2019_300_314,1.86,0.4738462
4,W018F,RWPR,_2019_300_314,2.97,0.55673695
4,W019F,RWPR,_2019_300_314,3.55,0.32536235
4,W021M,RWPR,_2019_300_314,0.29,0.58034265
4,W023M,RWPR,_2019_300_314,2.03,0.5232545
4,W024F,RWPR,_2019_300_314,2.83,0.53610206
4,W027F,RWPR,_2019_299_313,2.72,0.14439599
4,W028F,BGT,_2019_299_313,0.34,0.23963898
4,W029F,BGT,_2019_299_313,2.87,0.17790864
4,W001M,RWPR,_2019_223_237,1.68,0.42904174
4,W002M,RWPR,_2019_223_237,2.61,0.5301376
4,W003F,RWPR,_2019_223_237,3.29,0.6129511
4,W004M,RWPR,_2019_223_237,1.03,0.48926646
4,W005F,RWPR,_2019_223_237,0.54,0.42668152
4,W006M,RWPR,_2019_223_237,3.31,0.41888863
4,W007F,RWPR,_2019_223_237,1.05,0.38767868
4,W008M,RWPR,_2019_223_237,2.81,0.48861223
4,W009F,RWPR,_2019_223_237,0.52,0.41453046
4,W010F,RWPR,_2019_223_237,2.51,0.3562739
4,W011F,RWPR,_2019_223_237,3.23,0.3646193
4,W012M,RWPR,_2019_223_237,1.16,0.44448715
4,W013F,RWPR,_2019_223_237,2.22,0.45870864
4,W014F,RWPR,_2019_223_237,0.41,0.35842517
4,W015F,RWPR,_2019_223_237,2.46,0.5228686
4,W016M,RWPR,_2019_223_237,3.53,0.48820573
4,W017M,RWPR,_2019_223_237,3.05,0.5107244
4,W018F,RWPR,_2019_223_237,1.4,0.3895418
4,W019F,RWPR,_2019_223_237,3.44,0.3131491
4,W020F,RWPR,_2019_223_237,0.91,0.43725663
4,W021M,RWPR,_2019_223_237,0.09,0.50551635
4,W022F,RWPR,_2019_223_237,0.34,0.4108687
4,W023M,RWPR,_2019_223_237,0.98,0.48810372
4,W024F,RWPR,_2019_223_237,1.85,0.43686146
4,W025M,RWPR,_2019_223_237,2.53,0.49060792
4,W026F,RWPR,_2019_223_237,0.73,0.35570318
4,W001M,RWPR,_2019_125_139,0.5,0.47595453
4,W002M,RWPR,_2019_125_139,2.25,0.5227539
4,W003F,RWPR,_2019_125_139,0.25,0.48705223
4,W004M,RWPR,_2019_125_139,2.45,0.5230938
4,W005F,RWPR,_2019_125_139,0.2,0.3886716
4,W006M,RWPR,_2019_125_139,1.29,0.4797501
5,B001F,BGT,_2022_331_345,1.59,0.44692773
5,B007F,BGT,_2022_331_345,1.13,0.4412829
5,B010M,BGT,_2022_331_345,0.66,0.4364052
5,B012F,BGT,_2022_331_345,1.36,0.47023383
5,B007F,BGT,_2022_248_262,2.28,0.4324321
5,B008M,BGT,_2022_248_262,0.34,0.40447754
5,B001F,BGT,_2022_247_261,0.34,0.32837078
5,B002F,BGT,_2022_247_261,0.18,0.39617035
5,B003M,BGT,_2022_247_261,2.73,0.26176798
5,B004F,BGT,_2022_247_261,3.1,0.26176798
5,B005F,BGT,_2022_247_261,3.36,0.42720878
5,B006F,BGT,_2022_247_261,2.34,0.38686207
5,B013M,BGT,_2022_247_261,1.8,0.42720878
5,B007F,BGT,_2022_150_164,0.8,0.25157964
5,B010M,BGT,_2022_150_164,2.35,0.25769234
5,B012F,BGT,_2022_150_164,2.76,0.50493133
5,B001F,BGT,_2022_149_163,0.92,0.2180036
5,B002F,BGT,_2022_149_163,1.76,0.27826118
5,B003M,BGT,_2022_149_163,1.77,0.25004265
5,B004F,BGT,_2022_149_163,3.33,0.4963305
5,B005F,BGT,_2022_149_163,2.4,0.4653622
5,B006F,BGT,_2022_149_163,1.6,0.25004265
5,B008M,BGT,_2022_149_163,1.6,0.26387122
5,B013M,BGT,_2022_149_163,0.74,0.19556865
5,W030F,RWPR,_2022_083_097,3.34,0.53779536
5,W031M,RWPR,_2022_083_097,2.17,0.6049644
5,W035F,RWPR,_2022_083_097,3.35,0.40150663
5,W037F,RWPR,_2022_083_097,0.65,0.4169407
5,B002F,BGT,_2022_065_079,3.08,0.4941749
5,B003M,BGT,_2022_065_079,1.33,0.29557675
5,B004F,BGT,_2022_065_079,2.41,0.27066877
5,B005F,BGT,_2022_065_079,2.85,0.2712122
5,B006F,BGT,_2022_065_079,0.77,0.31691206
5,B008M,BGT,_2022_065_079,3.37,0.5678466
5,B009M,BGT,_2022_065_079,0.09,0.29557675
5,B010M,BGT,_2022_065_079,0.83,0.52289575
5,B012F,BGT,_2022_065_079,2.51,0.52289575
5,B013M,BGT,_2022_065_079,1.86,0.26025534
5,B015F,BGT,_2022_064_078,1.99,0.48329455
5,W030F,RWPR,_2022_331_345,0.41,0.42643592
5,W031M,RWPR,_2022_331_345,0.37,0.39727473
5,W035F,RWPR,_2022_331_345,2.79,0.42242014
5,W037F,RWPR,_2022_331_345,0.92,0.49763107
5,B014M,BGT,_2021_269_283,1.34,0.48104233
5,W029F,BGT,_2021_269_283,0.57,0.51606846
5,B001F,BGT,_2021_268_282,0.03,0.3053212
5,B002F,BGT,_2021_268_282,2.45,0.4944346
5,B003M,BGT,_2021_268_282,0.62,0.3624184
5,B004F,BGT,_2021_268_282,0.58,0.48104233
5,B005F,BGT,_2021_268_282,0.13,0.39327976
5,B006F,BGT,_2021_268_282,0.63,0.38538292
5,B007F,BGT,_2021_268_282,0.19,0.48600113
5,B008M,BGT,_2021_268_282,2.78,0.4944346
5,B009M,BGT,_2021_268_282,2.45,0.33979586
5,B010M,BGT,_2021_268_282,1.38,0.34438086
5,B011F,BGT,_2021_268_282,2.96,0.38262853
5,B012F,BGT,_2021_268_282,3.37,0.357335
5,B013M,BGT,_2021_268_282,2.96,0.48577833
5,W028F,BGT,_2021_268_282,0.86,0.3884832
5,W027F,RWPR,_2021_252_266,2.92,0.383158
5,W007F,RWPR,_2021_248_262,2.86,0.5511018
5,W010F,RWPR,_2021_248_262,1.1,0.43031597
5,W015F,RWPR,_2021_248_262,0.1,0.531653
5,W016M,RWPR,_2021_248_262,2.67,0.37703642
5,W017M,RWPR,_2021_248_262,0.87,0.35907677
5,W019F,RWPR,_2021_248_262,2.04,0.4734749
5,W023M,RWPR,_2021_248_262,1.47,0.4792198
5,W030F,RWPR,_2021_248_262,0.57,0.38121384
5,W031M,RWPR,_2021_248_262,2.99,0.49161336
5,W032F,RWPR,_2021_248_262,0.64,0.51627445
5,W035F,RWPR,_2021_248_262,0.35,0.16770989
5,W036F,RWPR,_2021_248_262,0.82,0.45160514
5,W037F,RWPR,_2021_248_262,0.31,0.23184022
5,W003F,RWPR,_2020_043_057,0.15,0.52514434
5,W002M,RWPR,_2020_041_055,0.94,0.36430597
5,W009F,RWPR,_2020_041_055,0.1,0.42569327
5,W019F,RWPR,_2020_041_055,2.79,0.390652
5,W001M,RWPR,_2020_026_040,1.68,0.5322284
5,W004M,RWPR,_2020_026_040,2.25,0.5592092
5,W005F,RWPR,_2020_026_040,3.54,0.579664
5,W006M,RWPR,_2020_026_040,3.47,0.5571465
5,W007F,RWPR,_2020_026_040,1.07,0.5304064
5,W010F,RWPR,_2020_026_040,3.01,0.525401
5,W015F,RWPR,_2020_026_040,3.53,0.5779893
5,W016M,RWPR,_2020_026_040,2.0,0.59329844
5,W017M,RWPR,_2020_026_040,3.49,0.31517938
5,W023M,RWPR,_2020_026_040,0.18,0.46222645
5,W027F,RWPR,_2020_026_040,1.27,0.5143796
5,W028F,BGT,_2020_026_040,1.38,0.49025768
5,W029F,BGT,_2020_026_040,3.02,0.43555534
5,W030F,RWPR,_2020_026_040,0.31,0.5487606
5,W031M,RWPR,_2020_026_040,0.1,0.5924584
5,W032F,RWPR,_2020_026_040,1.36,0.6183833
5,W033F,RWPR,_2020_026_040,3.4,0.58123285
5,W034F,RWPR,_2020_026_040,1.26,0.552214
5,W035F,RWPR,_2020_026_040,3.57,0.56517655
5,W036F,RWPR,_2020_026_040,3.26,0.5611729
5,W037F,RWPR,_2020_026_040,3.12,0.44388998
5,W005F,RWPR,_2019_323_337,0.9,0.29999602
5,W006M,RWPR,_2019_323_337,0.43,0.5896947
5,W002M,RWPR,_2019_322_336,3.26,0.603519
5,W003F,RWPR,_2019_322_336,2.14,0.5828701
5,W007F,RWPR,_2019_322_336,1.76,0.55793923
5,W022F,RWPR,_2019_322_336,2.73,0.55371195
5,W001M,RWPR,_2019_300_314,0.31,0.5193648
5,W004M,RWPR,_2019_300_314,1.07,0.4216621
5,W010F,RWPR,_2019_300_314,2.73,0.54461455
5,W011F,RWPR,_2019_300_314,2.27,0.5617538
5,W013F,RWPR,_2019_300_314,2.21,0.5356522
5,W014F,RWPR,_2019_300_314,3.16,0.53759843
5,W015F,RWPR,_2019_300_314,3.58,0.4235943
5,W016M,RWPR,_2019_300_314,0.07,0.5669394
5,W017M,RWPR,_2019_300_314,1.86,0.5560019
5,W018F,RWPR,_2019_300_314,2.97,0.5811157
5,W019F,RWPR,_2019_300_314,3.55,0.45258877
5,W021M,RWPR,_2019_300_314,0.29,0.46181577
5,W023M,RWPR,_2019_300_314,2.03,0.45930743
5,W024F,RWPR,_2019_300_314,2.83,0.48007625
5,W027F,RWPR,_2019_299_313,2.72,0.52851623
5,W028F,BGT,_2019_299_313,0.34,0.27415887
5,W029F,BGT,_2019_299_313,2.87,0.22578926
5,W001M,RWPR,_2019_223_237,1.68,0.5104974
5,W002M,RWPR,_2019_223_237,2.61,0.37883502
5,W003F,RWPR,_2019_223_237,3.29,0.35325825
5,W004M,RWPR,_2019_223_237,1.03,0.43171963
5,W005F,RWPR,_2019_223_237,0.54,0.5771791
5,W006M,RWPR,_2019_223_237,3.31,0.5120447
5,W007F,RWPR,_2019_223_237,1.05,0.35325825
5,W008M,RWPR,_2019_223_237,2.81,0.4739442
5,W009F,RWPR,_2019_223_237,0.52,0.50236595
5,W010F,RWPR,_2019_223_237,2.51,0.3408063
5,W011F,RWPR,_2019_223_237,3.23,0.43437427
5,W012M,RWPR,_2019_223_237,1.16,0.51391774
5,W013F,RWPR,_2019_223_237,2.22,0.27233592
5,W014F,RWPR,_2019_223_237,0.41,0.38876715
5,W015F,RWPR,_2019_223_237,2.46,0.5470032
5,W016M,RWPR,_2019_223_237,3.53,0.42920503
5,W017M,RWPR,_2019_223_237,3.05,0.5891477
5,W018F,RWPR,_2019_223_237,1.4,0.41453046
5,W019F,RWPR,_2019_223_237,3.44,0.379772
5,W020F,RWPR,_2019_223_237,0.91,0.46886656
5,W021M,RWPR,_2019_223_237,0.09,0.5414282
5,W022F,RWPR,_2019_223_237,0.34,0.45422927
5,W023M,RWPR,_2019_223_237,0.98,0.389936
5,W024F,RWPR,_2019_223_237,1.85,0.48211652
5,W025M,RWPR,_2019_223_237,2.53,0.44643158
5,W026F,RWPR,_2019_223_237,0.73,0.39885283
5,W001M,RWPR,_2019_125_139,0.5,0.4841538
5,W002M,RWPR,_2019_125_139,2.25,0.28449818
5,W003F,RWPR,_2019_125_139,0.25,0.49206278
5,W004M,RWPR,_2019_125_139,2.45,0.5273875
5,W005F,RWPR,_2019_125_139,0.2,0.43404692
5,W006M,RWPR,_2019_125_139,1.29,0.28470844
6,B001F,BGT,_2022_331_345,1.59,0.4512778
6,B007F,BGT,_2022_331_345,1.13,0.44032225
6,B010M,BGT,_2022_331_345,0.66,0.48871017
6,B012F,BGT,_2022_331_345,1.36,0.44544113
6,B007F,BGT,_2022_248_262,2.28,0.39099827
6,B008M,BGT,_2022_248_262,0.34,0.43289775
6,B001F,BGT,_2022_247_261,0.34,0.41591194
6,B002F,BGT,_2022_247_261,0.18,0.31124738
6,B003M,BGT,_2022_247_261,2.73,0.2704656
6,B004F,BGT,_2022_247_261,3.1,0.49188304
6,B005F,BGT,_2022_247_261,3.36,0.43481928
6,B006F,BGT,_2022_247_261,2.34,0.28297663
6,B013M,BGT,_2022_247_261,1.8,0.28785792
6,B007F,BGT,_2022_150_164,0.8,0.24214557
6,B010M,BGT,_2022_150_164,2.35,0.23061816
6,B012F,BGT,_2022_150_164,2.76,0.25769234
6,B001F,BGT,_2022_149_163,0.92,0.27500448
6,B002F,BGT,_2022_149_163,1.76,0.26047608
6,B003M,BGT,_2022_149_163,1.77,0.4653622
6,B004F,BGT,_2022_149_163,3.33,0.47061163
6,B005F,BGT,_2022_149_163,2.4,0.48284563
6,B006F,BGT,_2022_149_163,1.6,0.30586928
6,B008M,BGT,_2022_149_163,1.6,0.23245138
6,B013M,BGT,_2022_149_163,0.74,0.5353933
6,W030F,RWPR,_2022_083_097,3.34,0.5892592
6,W031M,RWPR,_2022_083_097,2.17,0.38768348
6,W035F,RWPR,_2022_083_097,3.35,0.30346882
6,W037F,RWPR,_2022_083_097,0.65,0.38942084
6,B002F,BGT,_2022_065_079,3.08,0.26287565
6,B003M,BGT,_2022_065_079,1.33,0.27066877
6,B004F,BGT,_2022_065_079,2.41,0.31691206
6,B005F,BGT,_2022_065_079,2.85,0.28846356
6,B006F,BGT,_2022_065_079,0.77,0.29557675
6,B008M,BGT,_2022_065_079,3.37,0.30485067
6,B009M,BGT,_2022_065_079,0.09,0.29034778
6,B010M,BGT,_2022_065_079,0.83,0.30485067
6,B012F,BGT,_2022_065_079,2.51,0.25366402
6,B013M,BGT,_2022_065_079,1.86,0.5145282
6,B015F,BGT,_2022_064_078,1.99,0.3026802
6,W030F,RWPR,_2022_331_345,0.41,0.3991615
6,W031M,RWPR,_2022_331_345,0.37,0.53633565
6,W035F,RWPR,_2022_331_345,2.79,0.53135085
6,W037F,RWPR,_2022_331_345,0.92,0.56533676
6,B014M,BGT,_2021_269_283,1.34,0.36200446
6,W029F,BGT,_2021_269_283,0.57,0.34276137
6,B001F,BGT,_2021_268_282,0.03,0.31925705
6,B002F,BGT,_2021_268_282,2.45,0.54727864
6,B003M,BGT,_2021_268_282,0.62,0.357335
6,B004F,BGT,_2021_268_282,0.58,0.40277648
6,B005F,BGT,_2021_268_282,0.13,0.46687838
6,B006F,BGT,_2021_268_282,0.63,0.48577833
6,B007F,BGT,_2021_268_282,0.19,0.36305875
6,B008M,BGT,_2021_268_282,2.78,0.47352755
6,B009M,BGT,_2021_268_282,2.45,0.3884832
6,B010M,BGT,_2021_268_282,1.38,0.51386917
6,B011F,BGT,_2021_268_282,2.96,0.34276137
6,B012F,BGT,_2021_268_282,3.37,0.54727864
6,B013M,BGT,_2021_268_282,2.96,0.34525344
6,W028F,BGT,_2021_268_282,0.86,0.324599
6,W027F,RWPR,_2021_252_266,2.92,0.37556833
6,W007F,RWPR,_2021_248_262,2.86,0.5667944
6,W010F,RWPR,_2021_248_262,1.1,0.38954788
6,W015F,RWPR,_2021_248_262,0.1,0.34552544
6,W016M,RWPR,_2021_248_262,2.67,0.55971974
6,W017M,RWPR,_2021_248_262,0.87,0.35713947
6,W019F,RWPR,_2021_248_262,2.04,0.39180067
6,W023M,RWPR,_2021_248_262,1.47,0.47973457
6,W030F,RWPR,_2021_248_262,0.57,0.45334595
6,W031M,RWPR,_2021_248_262,2.99,0.316259
6,W032F,RWPR,_2021_248_262,0.64,0.3430384
6,W035F,RWPR,_2021_248_262,0.35,0.35939243
6,W036F,RWPR,_2021_248_262,0.82,0.54392827
6,W037F,RWPR,_2021_248_262,0.31,0.29750898
6,W003F,RWPR,_2020_043_057,0.15,0.32353264
6,W002M,RWPR,_2020_041_055,0.94,0.4557497
6,W009F,RWPR,_2020_041_055,0.1,0.3963009
6,W019F,RWPR,_2020_041_055,2.79,0.38471478
6,W001M,RWPR,_2020_026_040,1.68,0.48163748
6,W004M,RWPR,_2020_026_040,2.25,0.48146904
6,W005F,RWPR,_2020_026_040,3.54,0.3481297
6,W006M,RWPR,_2020_026_040,3.47,0.5047731
6,W007F,RWPR,_2020_026_040,1.07,0.5584024
6,W010F,RWPR,_2020_026_040,3.01,0.5782885
6,W015F,RWPR,_2020_026_040,3.53,0.5307433
6,W016M,RWPR,_2020_026_040,2.0,0.58668035
6,W017M,RWPR,_2020_026_040,3.49,0.45712194
6,W023M,RWPR,_2020_026_040,0.18,0.5367177
6,W027F,RWPR,_2020_026_040,1.27,0.2775119
6,W028F,BGT,_2020_026_040,1.38,0.41041264
6,W029F,BGT,_2020_026_040,3.02,0.47984272
6,W030F,RWPR,_2020_026_040,0.31,0.29648703
6,W031M,RWPR,_2020_026_040,0.1,0.5626278
6,W032F,RWPR,_2020_026_040,1.36,0.52797973
6,W033F,RWPR,_2020_026_040,3.4,0.51754075
6,W034F,RWPR,_2020_026_040,1.26,0.44681776
6,W035F,RWPR,_2020_026_040,3.57,0.5203762
6,W036F,RWPR,_2020_026_040,3.26,0.5488685
6,W037F,RWPR,_2020_026_040,3.12,0.5638367
6,W005F,RWPR,_2019_323_337,0.9,0.35260072
6,W006M,RWPR,_2019_323_337,0.43,0.5216002
6,W002M,RWPR,_2019_322_336,3.26,0.5805402
6,W003F,RWPR,_2019_322_336,2.14,0.5286017
6,W007F,RWPR,_2019_322_336,1.76,0.5548875
6,W022F,RWPR,_2019_322_336,2.73,0.5275542
6,W001M,RWPR,_2019_300_314,0.31,0.48136652
6,W004M,RWPR,_2019_300_314,1.07,0.51876414
6,W010F,RWPR,_2019_300_314,2.73,0.60220295
6,W011F,RWPR,_2019_300_314,2.27,0.6107155
6,W013F,RWPR,_2019_300_314,2.21,0.55347854
6,W014F,RWPR,_2019_300_314,3.16,0.43143532
6,W015F,RWPR,_2019_300_314,3.58,0.5234546
6,W016M,RWPR,_2019_300_314,0.07,0.4679576
6,W017M,RWPR,_2019_300_314,1.86,0.5326233
6,W018F,RWPR,_2019_300_314,2.97,0.48750466
6,W019F,RWPR,_2019_300_314,3.55,0.12669738
6,W021M,RWPR,_2019_300_314,0.29,0.550347
6,W023M,RWPR,_2019_300_314,2.03,0.48689744
6,W024F,RWPR,_2019_300_314,2.83,0.5238677
6,W027F,RWPR,_2019_299_313,2.72,0.34328493
6,W028F,BGT,_2019_299_313,0.34,0.22578926
6,W029F,BGT,_2019_299_313,2.87,0.22578926
6,W001M,RWPR,_2019_223_237,1.68,0.48155785
6,W002M,RWPR,_2019_223_237,2.61,0.31513163
6,W003F,RWPR,_2019_223_237,3.29,0.5291962
6,W004M,RWPR,_2019_223_237,1.03,0.34746647
6,W005F,RWPR,_2019_223_237,0.54,0.52005357
6,W006M,RWPR,_2019_223_237,3.31,0.4296327
6,W007F,RWPR,_2019_223_237,1.05,0.29300794
6,W008M,RWPR,_2019_223_237,2.81,0.4275437
6,W009F,RWPR,_2019_223_237,0.52,0.5122655
6,W010F,RWPR,_2019_223_237,2.51,0.45339704
6,W011F,RWPR,_2019_223_237,3.23,0.3174914
6,W012M,RWPR,_2019_223_237,1.16,0.3542893
6,W013F,RWPR,_2019_223_237,2.22,0.5261085
6,W014F,RWPR,_2019_223_237,0.41,0.5755168
6,W015F,RWPR,_2019_223_237,2.46,0.40178478
6,W016M,RWPR,_2019_223_237,3.53,0.53671235
6,W017M,RWPR,_2019_223_237,3.05,0.36241686
6,W018F,RWPR,_2019_223_237,1.4,0.3626578
6,W019F,RWPR,_2019_223_237,3.44,0.5364266
6,W020F,RWPR,_2019_223_237,0.91,0.363397
6,W021M,RWPR,_2019_223_237,0.09,0.3131491
6,W022F,RWPR,_2019_223_237,0.34,0.45348552
6,W023M,RWPR,_2019_223_237,0.98,0.4794761
6,W024F,RWPR,_2019_223_237,1.85,0.4280628
6,W025M,RWPR,_2019_223_237,2.53,0.3546235
6,W026F,RWPR,_2019_223_237,0.73,0.50591785
6,W001M,RWPR,_2019_125_139,0.5,0.5141403
6,W002M,RWPR,_2019_125_139,2.25,0.31411672
6,W003F,RWPR,_2019_125_139,0.25,0.40573844
6,W004M,RWPR,_2019_125_139,2.45,0.4808631
6,W005F,RWPR,_2019_125_139,0.2,0.5037254
6,W006M,RWPR,_2019_125_139,1.29,0.33299398
7,B001F,BGT,_2022_331_345,1.59,0.47951466
7,B007F,BGT,_2022_331_345,1.13,0.40178007
7,B010M,BGT,_2022_331_345,0.66,0.445893
7,B012F,BGT,_2022_331_345,1.36,0.50653857
7,B007F,BGT,_2022_248_262,2.28,0.37270388
7,B008M,BGT,_2022_248_262,0.34,0.37859833
7,B001F,BGT,_2022_247_261,0.34,0.2893663
7,B002F,BGT,_2022_247_261,0.18,0.40189916
7,B003M,BGT,_2022_247_261,2.73,0.30861887
7,B004F,BGT,_2022_247_261,3.1,0.39617035
7,B005F,BGT,_2022_247_261,3.36,0.42719126
7,B006F,BGT,_2022_247_261,2.34,0.28146395
7,B013M,BGT,_2022_247_261,1.8,0.27922383
7,B007F,BGT,_2022_150_164,0.8,0.289724
7,B010M,BGT,_2022_150_164,2.35,0.25157964
7,B012F,BGT,_2022_150_164,2.76,0.50493133
7,B001F,BGT,_2022_149_163,0.92,0.25222018
7,B002F,BGT,_2022_149_163,1.76,0.24102753
7,B003M,BGT,_2022_149_163,1.77,0.5340397
7,B004F,BGT,_2022_149_163,3.33,0.46264726
7,B005F,BGT,_2022_149_163,2.4,0.47061163
7,B006F,BGT,_2022_149_163,1.6,0.4963305
7,B008M,BGT,_2022_149_163,1.6,0.19556865
7,B013M,BGT,_2022_149_163,0.74,0.27704424
7,W030F,RWPR,_2022_083_097,3.34,0.519755
7,W031M,RWPR,_2022_083_097,2.17,0.4274804
7,W035F,RWPR,_2022_083_097,3.35,0.5677151
7,W037F,RWPR,_2022_083_097,0.65,0.25605547
7,B002F,BGT,_2022_065_079,3.08,0.26287565
7,B003M,BGT,_2022_065_079,1.33,0.27427983
7,B004F,BGT,_2022_065_079,2.41,0.28184408
7,B005F,BGT,_2022_065_079,2.85,0.28071135
7,B006F,BGT,_2022_065_079,0.77,0.26891208
7,B008M,BGT,_2022_065_079,3.37,0.3026802
7,B009M,BGT,_2022_065_079,0.09,0.49315527
7,B010M,BGT,_2022_065_079,0.83,0.302498
7,B012F,BGT,_2022_065_079,2.51,0.49315527
7,B013M,BGT,_2022_065_079,1.86,0.26287565
7,B015F,BGT,_2022_064_078,1.99,0.21415022
7,W030F,RWPR,_2022_331_345,0.41,0.45385334
7,W031M,RWPR,_2022_331_345,0.37,0.58594054
7,W035F,RWPR,_2022_331_345,2.79,0.5081786
7,W037F,RWPR,_2022_331_345,0.92,0.33205646
7,B014M,BGT,_2021_269_283,1.34,0.4637172
7,W029F,BGT,_2021_269_283,0.57,0.4337759
7,B001F,BGT,_2021_268_282,0.03,0.40277648
7,B002F,BGT,_2021_268_282,2.45,0.38538292
7,B003M,BGT,_2021_268_282,0.62,0.5152323
7,B004F,BGT,_2021_268_282,0.58,0.34438086
7,B005F,BGT,_2021_268_282,0.13,0.36305875
7,B006F,BGT,_2021_268_282,0.63,0.5102363
7,B007F,BGT,_2021_268_282,0.19,0.4637172
7,B008M,BGT,_2021_268_282,2.78,0.50103027
7,B009M,BGT,_2021_268_282,2.45,0.37648994
7,B010M,BGT,_2021_268_282,1.38,0.35083598
7,B011F,BGT,_2021_268_282,2.96,0.4337759
7,B012F,BGT,_2021_268_282,3.37,0.34525344
7,B013M,BGT,_2021_268_282,2.96,0.35069108
7,W028F,BGT,_2021_268_282,0.86,0.324599
