Iteration,ID,Community,Raster,UCD,Sampled Value
4,B003M,BGT,_2022_065_079,1.14,0.26025534
4,B004F,BGT,_2022_065_079,0.63,0.28846356
4,B005F,BGT,_2022_065_079,0.84,0.302498
4,B006F,BGT,_2022_065_079,0.08,0.28685373
4,B008M,BGT,_2022_065_079,0.71,0.56726575
4,B009M,BGT,_2022_065_079,0.83,0.54263073
4,B010M,BGT,_2022_065_079,0.22,0.27989906
4,B012F,BGT,_2022_065_079,1.18,0.51128626
4,B013M,BGT,_2022_065_079,1.08,0.27427983
4,B015F,BGT,_2022_064_078,0.35,0.2620797
4,W030F,RWPR,_2022_331_345,0.46,0.48193157
4,W031M,RWPR,_2022_331_345,0.63,0.5456139
4,W035F,RWPR,_2022_331_345,1.0,0.51831913
4,W037F,RWPR,_2022_331_345,0.72,0.52170837
4,B014M,BGT,_2021_269_283,0.38,0.35403964
4,W029F,BGT,_2021_269_283,0.41,0.3839406
4,B001F,BGT,_2021_268_282,0.28,0.45626977
4,B002F,BGT,_2021_268_282,0.03,0.35069108
4,B003M,BGT,_2021_268_282,0.13,0.5102363
4,B004F,BGT,_2021_268_282,0.87,0.4337759
4,B005F,BGT,_2021_268_282,0.7,0.51606846
4,B006F,BGT,_2021_268_282,0.19,0.31925705
4,B007F,BGT,_2021_268_282,0.51,0.4637172
4,B008M,BGT,_2021_268_282,1.08,0.3884832
4,B009M,BGT,_2021_268_282,0.34,0.48104233
4,B010M,BGT,_2021_268_282,0.61,0.4337759
4,B011F,BGT,_2021_268_282,0.26,0.51386917
4,B012F,BGT,_2021_268_282,0.21,0.54727864
4,B013M,BGT,_2021_268_282,0.27,0.37648994
4,W028F,BGT,_2021_268_282,0.61,0.51937336
4,W027F,RWPR,_2021_252_266,1.13,0.5613409
4,W007F,RWPR,_2021_248_262,1.18,0.37626272
4,W010F,RWPR,_2021_248_262,0.88,0.4131804
4,W015F,RWPR,_2021_248_262,0.18,0.4673359
4,W016M,RWPR,_2021_248_262,0.98,0.41447273
4,W017M,RWPR,_2021_248_262,0.68,0.22117409
4,W019F,RWPR,_2021_248_262,1.19,0.3724488
4,W023M,RWPR,_2021_248_262,0.48,0.5083485
4,W030F,RWPR,_2021_248_262,0.05,0.5900208
4,W031M,RWPR,_2021_248_262,0.57,0.5345208
4,W032F,RWPR,_2021_248_262,0.06,0.35866112
4,W035F,RWPR,_2021_248_262,1.02,0.5032636
4,W036F,RWPR,_2021_248_262,0.78,0.5173462
4,W037F,RWPR,_2021_248_262,0.64,0.20650119
4,W003F,RWPR,_2020_043_057,0.79,0.51008576
4,W002M,RWPR,_2020_041_055,0.53,0.4606508
4,W009F,RWPR,_2020_041_055,1.18,0.36594135
4,W019F,RWPR,_2020_041_055,0.29,0.38521692
4,W001M,RWPR,_2020_026_040,0.07,0.2699978
4,W004M,RWPR,_2020_026_040,0.76,0.29407442
4,W005F,RWPR,_2020_026_040,0.15,0.41881734
4,W006M,RWPR,_2020_026_040,0.98,0.5322284
4,W007F,RWPR,_2020_026_040,1.19,0.35655886
4,W010F,RWPR,_2020_026_040,1.03,0.48797035
4,W015F,RWPR,_2020_026_040,0.07,0.51698184
4,W016M,RWPR,_2020_026_040,0.08,0.5780147
4,W017M,RWPR,_2020_026_040,0.38,0.4244507
4,W023M,RWPR,_2020_026_040,0.16,0.41483533
4,W027F,RWPR,_2020_026_040,0.28,0.5921095
4,W028F,BGT,_2020_026_040,0.49,0.41041264
4,W029F,BGT,_2020_026_040,0.57,0.47303072
4,W030F,RWPR,_2020_026_040,0.66,0.48356327
4,W031M,RWPR,_2020_026_040,0.77,0.60005736
4,W032F,RWPR,_2020_026_040,0.51,0.44396567
4,W033F,RWPR,_2020_026_040,0.77,0.51377684
4,W034F,RWPR,_2020_026_040,0.01,0.5300328
4,W035F,RWPR,_2020_026_040,0.83,0.42510083
4,W036F,RWPR,_2020_026_040,1.16,0.4323838
4,W037F,RWPR,_2020_026_040,0.88,0.42778254
4,W005F,RWPR,_2019_323_337,0.55,0.58899844
4,W006M,RWPR,_2019_323_337,1.07,0.48981494
4,W002M,RWPR,_2019_322_336,0.87,0.3165913
4,W003F,RWPR,_2019_322_336,0.7,0.5404857
4,W007F,RWPR,_2019_322_336,0.57,0.64978445
4,W022F,RWPR,_2019_322_336,1.08,0.2754795
4,W001M,RWPR,_2019_300_314,0.78,0.42953065
4,W004M,RWPR,_2019_300_314,0.38,0.43143532
4,W010F,RWPR,_2019_300_314,0.2,0.49210387
4,W011F,RWPR,_2019_300_314,0.09,0.5731415
4,W013F,RWPR,_2019_300_314,1.18,0.544836
4,W014F,RWPR,_2019_300_314,0.64,0.54648054
4,W015F,RWPR,_2019_300_314,0.91,0.55224615
4,W016M,RWPR,_2019_300_314,0.04,0.43813437
4,W017M,RWPR,_2019_300_314,0.23,0.3595401
4,W018F,RWPR,_2019_300_314,0.31,0.4366605
4,W019F,RWPR,_2019_300_314,0.84,0.43617833
4,W021M,RWPR,_2019_300_314,0.89,0.14210303
4,W023M,RWPR,_2019_300_314,0.63,0.14187166
4,W024F,RWPR,_2019_300_314,1.07,0.47624278
4,W027F,RWPR,_2019_299_313,1.12,0.37494516
4,W028F,BGT,_2019_299_313,0.64,0.2959732
4,W029F,BGT,_2019_299_313,1.07,0.27339906
4,W001M,RWPR,_2019_223_237,0.6,0.51663077
4,W002M,RWPR,_2019_223_237,0.49,0.42511868
4,W003F,RWPR,_2019_223_237,0.2,0.5328314
4,W004M,RWPR,_2019_223_237,0.87,0.48462522
4,W005F,RWPR,_2019_223_237,1.1,0.3734967
4,W006M,RWPR,_2019_223_237,0.85,0.37716314
4,W007F,RWPR,_2019_223_237,1.02,0.3726373
4,W008M,RWPR,_2019_223_237,0.59,0.41255617
4,W009F,RWPR,_2019_223_237,0.29,0.45545173
4,W010F,RWPR,_2019_223_237,0.09,0.3383792
4,W011F,RWPR,_2019_223_237,0.7,0.45839396
4,W012M,RWPR,_2019_223_237,1.01,0.4718254
4,W013F,RWPR,_2019_223_237,1.02,0.4638065
4,W014F,RWPR,_2019_223_237,0.5,0.52623206
4,W015F,RWPR,_2019_223_237,0.24,0.24892035
4,W016M,RWPR,_2019_223_237,0.38,0.47942433
4,W017M,RWPR,_2019_223_237,0.97,0.5968519
4,W018F,RWPR,_2019_223_237,0.3,0.5266115
4,W019F,RWPR,_2019_223_237,1.11,0.29161057
4,W020F,RWPR,_2019_223_237,0.3,0.36777318
4,W021M,RWPR,_2019_223_237,0.12,0.4696936
4,W022F,RWPR,_2019_223_237,0.23,0.5260247
4,W023M,RWPR,_2019_223_237,0.07,0.45839396
4,W024F,RWPR,_2019_223_237,0.66,0.4777205
4,W025M,RWPR,_2019_223_237,0.96,0.55321383
4,W026F,RWPR,_2019_223_237,0.37,0.3390937
4,W001M,RWPR,_2019_125_139,0.85,0.45934194
4,W002M,RWPR,_2019_125_139,0.13,0.46108535
4,W003F,RWPR,_2019_125_139,0.8,0.38793963
4,W004M,RWPR,_2019_125_139,0.15,0.38520017
4,W005F,RWPR,_2019_125_139,0.69,0.17054231
4,W006M,RWPR,_2019_125_139,1.0,0.35119808
5,B001F,BGT,_2022_331_345,1.03,0.47789893
5,B007F,BGT,_2022_331_345,0.77,0.45916092
5,B010M,BGT,_2022_331_345,0.5,0.48871017
5,B012F,BGT,_2022_331_345,0.75,0.46351212
5,B007F,BGT,_2022_248_262,1.15,0.36273688
5,B008M,BGT,_2022_248_262,0.71,0.33672285
5,B001F,BGT,_2022_247_261,0.79,0.2941589
5,B002F,BGT,_2022_247_261,1.0,0.22431232
5,B003M,BGT,_2022_247_261,0.18,0.32837078
5,B004F,BGT,_2022_247_261,0.34,0.28297663
5,B005F,BGT,_2022_247_261,1.11,0.38686207
5,B006F,BGT,_2022_247_261,0.34,0.28146395
5,B013M,BGT,_2022_247_261,0.02,0.3744287
5,B007F,BGT,_2022_150_164,1.03,0.47032386
5,B010M,BGT,_2022_150_164,0.93,0.27233136
5,B012F,BGT,_2022_150_164,0.6,0.27607974
5,B001F,BGT,_2022_149_163,0.06,0.49107358
5,B002F,BGT,_2022_149_163,0.14,0.282175
5,B003M,BGT,_2022_149_163,0.08,0.4653622
5,B004F,BGT,_2022_149_163,0.97,0.2180036
5,B005F,BGT,_2022_149_163,0.2,0.2647509
5,B006F,BGT,_2022_149_163,1.0,0.2377264
5,B008M,BGT,_2022_149_163,1.18,0.289091
5,B013M,BGT,_2022_149_163,0.37,0.30586928
5,W030F,RWPR,_2022_083_097,0.79,0.3815087
5,W031M,RWPR,_2022_083_097,0.4,0.5975166
5,W035F,RWPR,_2022_083_097,0.96,0.613264
5,W037F,RWPR,_2022_083_097,0.88,0.38535413
5,B002F,BGT,_2022_065_079,1.13,0.24188939
5,B003M,BGT,_2022_065_079,1.14,0.49121714
5,B004F,BGT,_2022_065_079,0.63,0.5410256
5,B005F,BGT,_2022_065_079,0.84,0.2238635
5,B006F,BGT,_2022_065_079,0.08,0.302498
5,B008M,BGT,_2022_065_079,0.71,0.26287565
5,B009M,BGT,_2022_065_079,0.83,0.2704926
5,B010M,BGT,_2022_065_079,0.22,0.54263073
5,B012F,BGT,_2022_065_079,1.18,0.20830892
5,B013M,BGT,_2022_065_079,1.08,0.26287565
5,B015F,BGT,_2022_064_078,0.35,0.27398205
5,W030F,RWPR,_2022_331_345,0.46,0.5271315
5,W031M,RWPR,_2022_331_345,0.63,0.4898376
5,W035F,RWPR,_2022_331_345,1.0,0.5815237
5,W037F,RWPR,_2022_331_345,0.72,0.5534029
5,B014M,BGT,_2021_269_283,0.38,0.4337759
5,W029F,BGT,_2021_269_283,0.41,0.48577833
5,B001F,BGT,_2021_268_282,0.28,0.34349626
5,B002F,BGT,_2021_268_282,0.03,0.51386917
5,B003M,BGT,_2021_268_282,0.13,0.38493288
5,B004F,BGT,_2021_268_282,0.87,0.3839406
5,B005F,BGT,_2021_268_282,0.7,0.34276137
5,B006F,BGT,_2021_268_282,0.19,0.3402617
5,B007F,BGT,_2021_268_282,0.51,0.37458122
5,B008M,BGT,_2021_268_282,1.08,0.34577063
5,B009M,BGT,_2021_268_282,0.34,0.45626977
5,B010M,BGT,_2021_268_282,0.61,0.46687838
5,B011F,BGT,_2021_268_282,0.26,0.33979586
5,B012F,BGT,_2021_268_282,0.21,0.38262853
5,B013M,BGT,_2021_268_282,0.27,0.35632333
5,W028F,BGT,_2021_268_282,0.61,0.5102363
5,W027F,RWPR,_2021_252_266,1.13,0.38640454
5,W007F,RWPR,_2021_248_262,1.18,0.29127815
5,W010F,RWPR,_2021_248_262,0.88,0.1646502
5,W015F,RWPR,_2021_248_262,0.18,0.5686699
5,W016M,RWPR,_2021_248_262,0.98,0.47645736
5,W017M,RWPR,_2021_248_262,0.68,0.34634027
5,W019F,RWPR,_2021_248_262,1.19,0.50661385
5,W023M,RWPR,_2021_248_262,0.48,0.21495911
5,W030F,RWPR,_2021_248_262,0.05,0.49756244
5,W031M,RWPR,_2021_248_262,0.57,0.535892
5,W032F,RWPR,_2021_248_262,0.06,0.3123847
5,W035F,RWPR,_2021_248_262,1.02,0.41693833
5,W036F,RWPR,_2021_248_262,0.78,0.3536671
5,W037F,RWPR,_2021_248_262,0.64,0.5509829
5,W003F,RWPR,_2020_043_057,0.79,0.28320873
5,W002M,RWPR,_2020_041_055,0.53,0.39675206
5,W009F,RWPR,_2020_041_055,1.18,0.5043169
5,W019F,RWPR,_2020_041_055,0.29,0.44440192
5,W001M,RWPR,_2020_026_040,0.07,0.3852061
5,W004M,RWPR,_2020_026_040,0.76,0.42510083
5,W005F,RWPR,_2020_026_040,0.15,0.51604956
5,W006M,RWPR,_2020_026_040,0.98,0.6262628
5,W007F,RWPR,_2020_026_040,1.19,0.5152157
5,W010F,RWPR,_2020_026_040,1.03,0.46855095
5,W015F,RWPR,_2020_026_040,0.07,0.35307854
5,W016M,RWPR,_2020_026_040,0.08,0.34850076
5,W017M,RWPR,_2020_026_040,0.38,0.5546668
5,W023M,RWPR,_2020_026_040,0.16,0.51266795
5,W027F,RWPR,_2020_026_040,0.28,0.5545561
5,W028F,BGT,_2020_026_040,0.49,0.5200958
5,W029F,BGT,_2020_026_040,0.57,0.4796987
5,W030F,RWPR,_2020_026_040,0.66,0.58568114
5,W031M,RWPR,_2020_026_040,0.77,0.5278926
5,W032F,RWPR,_2020_026_040,0.51,0.38998032
5,W033F,RWPR,_2020_026_040,0.77,0.53482294
5,W034F,RWPR,_2020_026_040,0.01,0.50144637
5,W035F,RWPR,_2020_026_040,0.83,0.550988
5,W036F,RWPR,_2020_026_040,1.16,0.5433313
5,W037F,RWPR,_2020_026_040,0.88,0.5642816
5,W005F,RWPR,_2019_323_337,0.55,0.5824885
5,W006M,RWPR,_2019_323_337,1.07,0.5422565
5,W002M,RWPR,_2019_322_336,0.87,0.54689056
5,W003F,RWPR,_2019_322_336,0.7,0.56816155
5,W007F,RWPR,_2019_322_336,0.57,0.29931223
5,W022F,RWPR,_2019_322_336,1.08,0.5198834
5,W001M,RWPR,_2019_300_314,0.78,0.42261142
5,W004M,RWPR,_2019_300_314,0.38,0.49528956
5,W010F,RWPR,_2019_300_314,0.2,0.46217394
5,W011F,RWPR,_2019_300_314,0.09,0.5810136
5,W013F,RWPR,_2019_300_314,1.18,0.59695643
5,W014F,RWPR,_2019_300_314,0.64,0.50352675
5,W015F,RWPR,_2019_300_314,0.91,0.51377577
5,W016M,RWPR,_2019_300_314,0.04,0.53784055
5,W017M,RWPR,_2019_300_314,0.23,0.5491532
5,W018F,RWPR,_2019_300_314,0.31,0.41325772
5,W019F,RWPR,_2019_300_314,0.84,0.54484755
5,W021M,RWPR,_2019_300_314,0.89,0.57521856
5,W023M,RWPR,_2019_300_314,0.63,0.52485853
5,W024F,RWPR,_2019_300_314,1.07,0.4007371
5,W027F,RWPR,_2019_299_313,1.12,0.35472223
5,W028F,BGT,_2019_299_313,0.64,0.21170281
5,W029F,BGT,_2019_299_313,1.07,0.2562971
5,W001M,RWPR,_2019_223_237,0.6,0.45575455
5,W002M,RWPR,_2019_223_237,0.49,0.4382622
5,W003F,RWPR,_2019_223_237,0.2,0.39609528
5,W004M,RWPR,_2019_223_237,0.87,0.32898438
5,W005F,RWPR,_2019_223_237,1.1,0.5093119
5,W006M,RWPR,_2019_223_237,0.85,0.50551635
5,W007F,RWPR,_2019_223_237,1.02,0.5448716
5,W008M,RWPR,_2019_223_237,0.59,0.3764025
5,W009F,RWPR,_2019_223_237,0.29,0.33163124
5,W010F,RWPR,_2019_223_237,0.09,0.24162543
5,W011F,RWPR,_2019_223_237,0.7,0.37716314
5,W012M,RWPR,_2019_223_237,1.01,0.30791223
5,W013F,RWPR,_2019_223_237,1.02,0.32186776
5,W014F,RWPR,_2019_223_237,0.5,0.26995954
5,W015F,RWPR,_2019_223_237,0.24,0.41606343
5,W016M,RWPR,_2019_223_237,0.38,0.45545173
5,W017M,RWPR,_2019_223_237,0.97,0.36294958
5,W018F,RWPR,_2019_223_237,0.3,0.38532126
5,W019F,RWPR,_2019_223_237,1.11,0.47527927
5,W020F,RWPR,_2019_223_237,0.3,0.5088432
5,W021M,RWPR,_2019_223_237,0.12,0.5088432
5,W022F,RWPR,_2019_223_237,0.23,0.4054402
5,W023M,RWPR,_2019_223_237,0.07,0.5091584
5,W024F,RWPR,_2019_223_237,0.66,0.48492703
5,W025M,RWPR,_2019_223_237,0.96,0.37009236
5,W026F,RWPR,_2019_223_237,0.37,0.54495656
5,W001M,RWPR,_2019_125_139,0.85,0.18449101
5,W002M,RWPR,_2019_125_139,0.13,0.47619554
5,W003F,RWPR,_2019_125_139,0.8,0.274854
5,W004M,RWPR,_2019_125_139,0.15,0.16978487
5,W005F,RWPR,_2019_125_139,0.69,0.53997576
5,W006M,RWPR,_2019_125_139,1.0,0.28567398
6,B001F,BGT,_2022_331_345,1.03,0.47981474
6,B007F,BGT,_2022_331_345,0.77,0.47023383
6,B010M,BGT,_2022_331_345,0.5,0.4413217
6,B012F,BGT,_2022_331_345,0.75,0.4271459
6,B007F,BGT,_2022_248_262,1.15,0.3774294
6,B008M,BGT,_2022_248_262,0.71,0.35547036
6,B001F,BGT,_2022_247_261,0.79,0.42720878
6,B002F,BGT,_2022_247_261,1.0,0.2880348
6,B003M,BGT,_2022_247_261,0.18,0.28785792
6,B004F,BGT,_2022_247_261,0.34,0.32837078
6,B005F,BGT,_2022_247_261,1.11,0.38100576
6,B006F,BGT,_2022_247_261,0.34,0.26176798
6,B013M,BGT,_2022_247_261,0.02,0.43483528
6,B007F,BGT,_2022_150_164,1.03,0.26143757
6,B010M,BGT,_2022_150_164,0.93,0.23835532
6,B012F,BGT,_2022_150_164,0.6,0.48152065
6,B001F,BGT,_2022_149_163,0.06,0.2647509
6,B002F,BGT,_2022_149_163,0.14,0.25004265
6,B003M,BGT,_2022_149_163,0.08,0.43949246
6,B004F,BGT,_2022_149_163,0.97,0.4653622
6,B005F,BGT,_2022_149_163,0.2,0.282175
6,B006F,BGT,_2022_149_163,1.0,0.23340608
6,B008M,BGT,_2022_149_163,1.18,0.26387122
6,B013M,BGT,_2022_149_163,0.37,0.4419988
6,W030F,RWPR,_2022_083_097,0.79,0.46552163
6,W031M,RWPR,_2022_083_097,0.4,0.17925292
6,W035F,RWPR,_2022_083_097,0.96,0.45479578
6,W037F,RWPR,_2022_083_097,0.88,0.40308315
6,B002F,BGT,_2022_065_079,1.13,0.49121714
6,B003M,BGT,_2022_065_079,1.14,0.26631263
6,B004F,BGT,_2022_065_079,0.63,0.26891208
6,B005F,BGT,_2022_065_079,0.84,0.50765485
6,B006F,BGT,_2022_065_079,0.08,0.26631263
6,B008M,BGT,_2022_065_079,0.71,0.26891208
6,B009M,BGT,_2022_065_079,0.83,0.5145282
6,B010M,BGT,_2022_065_079,0.22,0.49121714
6,B012F,BGT,_2022_065_079,1.18,0.25366402
6,B013M,BGT,_2022_065_079,1.08,0.31691206
6,B015F,BGT,_2022_064_078,0.35,0.28071135
6,W030F,RWPR,_2022_331_345,0.46,0.5116833
6,W031M,RWPR,_2022_331_345,0.63,0.5414194
6,W035F,RWPR,_2022_331_345,1.0,0.5498114
6,W037F,RWPR,_2022_331_345,0.72,0.53444624
6,B014M,BGT,_2021_269_283,0.38,0.3637205
6,W029F,BGT,_2021_269_283,0.41,0.35403964
6,B001F,BGT,_2021_268_282,0.28,0.45626977
6,B002F,BGT,_2021_268_282,0.03,0.4337759
6,B003M,BGT,_2021_268_282,0.13,0.50103027
6,B004F,BGT,_2021_268_282,0.87,0.34438086
6,B005F,BGT,_2021_268_282,0.7,0.48104233
6,B006F,BGT,_2021_268_282,0.19,0.5152323
6,B007F,BGT,_2021_268_282,0.51,0.40277648
6,B008M,BGT,_2021_268_282,1.08,0.4637172
6,B009M,BGT,_2021_268_282,0.34,0.35069108
6,B010M,BGT,_2021_268_282,0.61,0.3637205
6,B011F,BGT,_2021_268_282,0.26,0.39327976
6,B012F,BGT,_2021_268_282,0.21,0.48577833
6,B013M,BGT,_2021_268_282,0.27,0.48104233
6,W028F,BGT,_2021_268_282,0.61,0.48600113
6,W027F,RWPR,_2021_252_266,1.13,0.35231373
6,W007F,RWPR,_2021_248_262,1.18,0.3495301
6,W010F,RWPR,_2021_248_262,0.88,0.38728735
6,W015F,RWPR,_2021_248_262,0.18,0.32407957
6,W016M,RWPR,_2021_248_262,0.98,0.36275256
6,W017M,RWPR,_2021_248_262,0.68,0.35400212
6,W019F,RWPR,_2021_248_262,1.19,0.26307243
6,W023M,RWPR,_2021_248_262,0.48,0.13953945
6,W030F,RWPR,_2021_248_262,0.05,0.5788154
6,W031M,RWPR,_2021_248_262,0.57,0.3832378
6,W032F,RWPR,_2021_248_262,0.06,0.59645885
6,W035F,RWPR,_2021_248_262,1.02,0.2669253
6,W036F,RWPR,_2021_248_262,0.78,0.54911125
6,W037F,RWPR,_2021_248_262,0.64,0.37036735
6,W003F,RWPR,_2020_043_057,0.79,0.56950974
6,W002M,RWPR,_2020_041_055,0.53,0.36302322
6,W009F,RWPR,_2020_041_055,1.18,0.44541514
6,W019F,RWPR,_2020_041_055,0.29,0.5326385
6,W001M,RWPR,_2020_026_040,0.07,0.41432142
6,W004M,RWPR,_2020_026_040,0.76,0.54937136
6,W005F,RWPR,_2020_026_040,0.15,0.5365041
6,W006M,RWPR,_2020_026_040,0.98,0.47047088
6,W007F,RWPR,_2020_026_040,1.19,0.2911374
6,W010F,RWPR,_2020_026_040,1.03,0.59179074
6,W015F,RWPR,_2020_026_040,0.07,0.42940187
6,W016M,RWPR,_2020_026_040,0.08,0.54745734
6,W017M,RWPR,_2020_026_040,0.38,0.2966885
6,W023M,RWPR,_2020_026_040,0.16,0.516035
6,W027F,RWPR,_2020_026_040,0.28,0.56693405
6,W028F,BGT,_2020_026_040,0.49,0.50063956
6,W029F,BGT,_2020_026_040,0.57,0.46647877
6,W030F,RWPR,_2020_026_040,0.66,0.47885722
6,W031M,RWPR,_2020_026_040,0.77,0.4251164
6,W032F,RWPR,_2020_026_040,0.51,0.5723967
6,W033F,RWPR,_2020_026_040,0.77,0.51990044
6,W034F,RWPR,_2020_026_040,0.01,0.45271426
6,W035F,RWPR,_2020_026_040,0.83,0.3942768
6,W036F,RWPR,_2020_026_040,1.16,0.5124314
6,W037F,RWPR,_2020_026_040,0.88,0.5902621
6,W005F,RWPR,_2019_323_337,0.55,0.4060711
6,W006M,RWPR,_2019_323_337,1.07,0.4053435
6,W002M,RWPR,_2019_322_336,0.87,0.28347802
6,W003F,RWPR,_2019_322_336,0.7,0.5508728
6,W007F,RWPR,_2019_322_336,0.57,0.32699525
6,W022F,RWPR,_2019_322_336,1.08,0.31486952
6,W001M,RWPR,_2019_300_314,0.78,0.56063014
6,W004M,RWPR,_2019_300_314,0.38,0.54793054
6,W010F,RWPR,_2019_300_314,0.2,0.34642857
6,W011F,RWPR,_2019_300_314,0.09,0.6026734
6,W013F,RWPR,_2019_300_314,1.18,0.5817843
6,W014F,RWPR,_2019_300_314,0.64,0.4554852
6,W015F,RWPR,_2019_300_314,0.91,0.56872123
6,W016M,RWPR,_2019_300_314,0.04,0.51909137
6,W017M,RWPR,_2019_300_314,0.23,0.5879978
6,W018F,RWPR,_2019_300_314,0.31,0.6426598
6,W019F,RWPR,_2019_300_314,0.84,0.54628414
6,W021M,RWPR,_2019_300_314,0.89,0.49496657
6,W023M,RWPR,_2019_300_314,0.63,0.52704227
6,W024F,RWPR,_2019_300_314,1.07,0.4784271
6,W027F,RWPR,_2019_299_313,1.12,0.2780921
6,W028F,BGT,_2019_299_313,0.64,0.25211263
6,W029F,BGT,_2019_299_313,1.07,0.25659928
6,W001M,RWPR,_2019_223_237,0.6,0.5241662
6,W002M,RWPR,_2019_223_237,0.49,0.34857452
6,W003F,RWPR,_2019_223_237,0.2,0.4372055
6,W004M,RWPR,_2019_223_237,0.87,0.38675484
6,W005F,RWPR,_2019_223_237,1.1,0.43834123
6,W006M,RWPR,_2019_223_237,0.85,0.3720991
6,W007F,RWPR,_2019_223_237,1.02,0.28406382
6,W008M,RWPR,_2019_223_237,0.59,0.46726957
6,W009F,RWPR,_2019_223_237,0.29,0.35863984
6,W010F,RWPR,_2019_223_237,0.09,0.31852785
6,W011F,RWPR,_2019_223_237,0.7,0.3657682
6,W012M,RWPR,_2019_223_237,1.01,0.37332556
6,W013F,RWPR,_2019_223_237,1.02,0.37286907
6,W014F,RWPR,_2019_223_237,0.5,0.32952118
6,W015F,RWPR,_2019_223_237,0.24,0.33060655
6,W016M,RWPR,_2019_223_237,0.38,0.42687675
6,W017M,RWPR,_2019_223_237,0.97,0.33384854
6,W018F,RWPR,_2019_223_237,0.3,0.31049404
6,W019F,RWPR,_2019_223_237,1.11,0.5120447
6,W020F,RWPR,_2019_223_237,0.3,0.47911263
6,W021M,RWPR,_2019_223_237,0.12,0.42562896
6,W022F,RWPR,_2019_223_237,0.23,0.3994056
6,W023M,RWPR,_2019_223_237,0.07,0.4816969
6,W024F,RWPR,_2019_223_237,0.66,0.445926
6,W025M,RWPR,_2019_223_237,0.96,0.50952303
6,W026F,RWPR,_2019_223_237,0.37,0.4304495
6,W001M,RWPR,_2019_125_139,0.85,0.42973316
6,W002M,RWPR,_2019_125_139,0.13,0.31441882
6,W003F,RWPR,_2019_125_139,0.8,0.40334517
6,W004M,RWPR,_2019_125_139,0.15,0.44615743
6,W005F,RWPR,_2019_125_139,0.69,0.28449818
6,W006M,RWPR,_2019_125_139,1.0,0.31411672
7,B001F,BGT,_2022_331_345,1.03,0.44544113
7,B007F,BGT,_2022_331_345,0.77,0.45916092
7,B010M,BGT,_2022_331_345,0.5,0.44032225
7,B012F,BGT,_2022_331_345,0.75,0.4340073
7,B007F,BGT,_2022_248_262,1.15,0.35430455
7,B008M,BGT,_2022_248_262,0.71,0.37178436
7,B001F,BGT,_2022_247_261,0.79,0.30011177
7,B002F,BGT,_2022_247_261,1.0,0.28785792
7,B003M,BGT,_2022_247_261,0.18,0.49188304
7,B004F,BGT,_2022_247_261,0.34,0.26452324
7,B005F,BGT,_2022_247_261,1.11,0.2893663
7,B006F,BGT,_2022_247_261,0.34,0.38686207
7,B013M,BGT,_2022_247_261,0.02,0.24155957
7,B007F,BGT,_2022_150_164,1.03,0.22966179
7,B010M,BGT,_2022_150_164,0.93,0.28687695
7,B012F,BGT,_2022_150_164,0.6,0.26635814
7,B001F,BGT,_2022_149_163,0.06,0.282175
7,B002F,BGT,_2022_149_163,0.14,0.19556865
7,B003M,BGT,_2022_149_163,0.08,0.27736953
7,B004F,BGT,_2022_149_163,0.97,0.4366031
7,B005F,BGT,_2022_149_163,0.2,0.4419988
7,B006F,BGT,_2022_149_163,1.0,0.2550944
7,B008M,BGT,_2022_149_163,1.18,0.4963305
7,B013M,BGT,_2022_149_163,0.37,0.4653622
7,W030F,RWPR,_2022_083_097,0.79,0.5703531
7,W031M,RWPR,_2022_083_097,0.4,0.47568488
7,W035F,RWPR,_2022_083_097,0.96,0.53488445
7,W037F,RWPR,_2022_083_097,0.88,0.43123588
7,B002F,BGT,_2022_065_079,1.13,0.2712122
7,B003M,BGT,_2022_065_079,1.14,0.49121714
7,B004F,BGT,_2022_065_079,0.63,0.4576913
7,B005F,BGT,_2022_065_079,0.84,0.24188939
7,B006F,BGT,_2022_065_079,0.08,0.28071135
7,B008M,BGT,_2022_065_079,0.71,0.50765485
7,B009M,BGT,_2022_065_079,0.83,0.27989906
7,B010M,BGT,_2022_065_079,0.22,0.4941749
7,B012F,BGT,_2022_065_079,1.18,0.5410256
7,B013M,BGT,_2022_065_079,1.08,0.4800447
7,B015F,BGT,_2022_064_078,0.35,0.26287565
7,W030F,RWPR,_2022_331_345,0.46,0.29222283
7,W031M,RWPR,_2022_331_345,0.63,0.45679212
7,W035F,RWPR,_2022_331_345,1.0,0.39719748
7,W037F,RWPR,_2022_331_345,0.72,0.49292138
7,B014M,BGT,_2021_269_283,0.38,0.34349626
7,W029F,BGT,_2021_269_283,0.41,0.51386917
7,B001F,BGT,_2021_268_282,0.28,0.34276137
7,B002F,BGT,_2021_268_282,0.03,0.35083598
7,B003M,BGT,_2021_268_282,0.13,0.324599
7,B004F,BGT,_2021_268_282,0.87,0.47352755
7,B005F,BGT,_2021_268_282,0.7,0.46687838
7,B006F,BGT,_2021_268_282,0.19,0.5102363
7,B007F,BGT,_2021_268_282,0.51,0.40277648
7,B008M,BGT,_2021_268_282,1.08,0.35632333
7,B009M,BGT,_2021_268_282,0.34,0.4944346
7,B010M,BGT,_2021_268_282,0.61,0.51606846
7,B011F,BGT,_2021_268_282,0.26,0.51606846
7,B012F,BGT,_2021_268_282,0.21,0.5152323
7,B013M,BGT,_2021_268_282,0.27,0.34349626
