Iteration,ID,Community,Raster,SZN,Sampled Value
4,B007F,BGT,_2022_150_164,11398.13,0.4491604
4,B010M,BGT,_2022_150_164,12494.25,0.26143757
4,B012F,BGT,_2022_150_164,6437.83,0.26143757
4,B001F,BGT,_2022_149_163,10994.95,0.282175
4,B002F,BGT,_2022_149_163,10001.91,0.20395906
4,B003M,BGT,_2022_149_163,5248.06,0.2377264
4,B004F,BGT,_2022_149_163,8101.93,0.30586928
4,B005F,BGT,_2022_149_163,8853.46,0.24102753
4,B006F,BGT,_2022_149_163,9348.92,0.289091
4,B008M,BGT,_2022_149_163,15075.55,0.45416313
4,B013M,BGT,_2022_149_163,626.32,0.2576097
4,W030F,RWPR,_2022_083_097,15470.27,0.49115622
4,W031M,RWPR,_2022_083_097,496.13,0.4699542
4,W035F,RWPR,_2022_083_097,5618.01,0.22773227
4,W037F,RWPR,_2022_083_097,5896.06,0.6004438
4,B002F,BGT,_2022_065_079,14576.29,0.51128626
4,B003M,BGT,_2022_065_079,14821.29,0.2126079
4,B004F,BGT,_2022_065_079,11162.2,0.5089046
4,B005F,BGT,_2022_065_079,6747.25,0.4800447
4,B006F,BGT,_2022_065_079,5254.77,0.2640272
4,B008M,BGT,_2022_065_079,13352.41,0.3026802
4,B009M,BGT,_2022_065_079,13239.44,0.31691206
4,B010M,BGT,_2022_065_079,1255.98,0.2640272
4,B012F,BGT,_2022_065_079,2669.07,0.29141355
4,B013M,BGT,_2022_065_079,4275.17,0.52289575
4,B015F,BGT,_2022_064_078,246.05,0.24188939
4,W030F,RWPR,_2022_331_345,2374.97,0.48636138
4,W031M,RWPR,_2022_331_345,9958.96,0.4592004
4,W035F,RWPR,_2022_331_345,8599.21,0.55149263
4,W037F,RWPR,_2022_331_345,6868.22,0.43512392
4,B014M,BGT,_2021_269_283,9442.52,0.5102363
4,W029F,BGT,_2021_269_283,2514.31,0.31925705
4,B001F,BGT,_2021_268_282,13046.38,0.35403964
4,B002F,BGT,_2021_268_282,14846.96,0.357335
4,B003M,BGT,_2021_268_282,10323.8,0.48104233
4,B004F,BGT,_2021_268_282,14770.08,0.37648994
4,B005F,BGT,_2021_268_282,14046.7,0.48104233
4,B006F,BGT,_2021_268_282,4650.04,0.34577063
4,B007F,BGT,_2021_268_282,6730.86,0.324599
4,B008M,BGT,_2021_268_282,3105.04,0.31320038
4,B009M,BGT,_2021_268_282,3193.4,0.31320038
4,B010M,BGT,_2021_268_282,7477.78,0.3646552
4,B011F,BGT,_2021_268_282,14321.13,0.3727737
4,B012F,BGT,_2021_268_282,12410.51,0.35083598
4,B013M,BGT,_2021_268_282,10315.6,0.3402617
4,W028F,BGT,_2021_268_282,1681.2,0.38493288
4,W027F,RWPR,_2021_252_266,12301.2,0.48308328
4,W007F,RWPR,_2021_248_262,2147.81,0.5155397
4,W010F,RWPR,_2021_248_262,4479.96,0.55690783
4,W015F,RWPR,_2021_248_262,13695.26,0.5032636
4,W016M,RWPR,_2021_248_262,10872.52,0.53424305
4,W017M,RWPR,_2021_248_262,16430.81,0.3036061
4,W019F,RWPR,_2021_248_262,1495.09,0.45408833
4,W023M,RWPR,_2021_248_262,5413.87,0.41310662
4,W030F,RWPR,_2021_248_262,10442.46,0.12657934
4,W031M,RWPR,_2021_248_262,14799.26,0.35376102
4,W032F,RWPR,_2021_248_262,5619.63,0.39531928
4,W035F,RWPR,_2021_248_262,3627.93,0.42219335
4,W036F,RWPR,_2021_248_262,12898.26,0.33578348
4,W037F,RWPR,_2021_248_262,355.21,0.5677178
4,W003F,RWPR,_2020_043_057,10711.29,0.22213204
4,W002M,RWPR,_2020_041_055,3023.58,0.39094156
4,W009F,RWPR,_2020_041_055,14606.82,0.37634242
4,W019F,RWPR,_2020_041_055,6999.09,0.41105115
4,W001M,RWPR,_2020_026_040,15727.75,0.5576789
4,W004M,RWPR,_2020_026_040,16361.64,0.5305471
4,W005F,RWPR,_2020_026_040,12637.72,0.50513715
4,W006M,RWPR,_2020_026_040,11973.33,0.6015364
4,W007F,RWPR,_2020_026_040,9172.28,0.5236648
4,W010F,RWPR,_2020_026_040,13532.82,0.57310796
4,W015F,RWPR,_2020_026_040,6146.84,0.58123285
4,W016M,RWPR,_2020_026_040,4611.5,0.3483615
4,W017M,RWPR,_2020_026_040,8234.44,0.5561257
4,W023M,RWPR,_2020_026_040,9157.72,0.30941322
4,W027F,RWPR,_2020_026_040,4577.67,0.4275893
4,W028F,BGT,_2020_026_040,12917.88,0.53034306
4,W029F,BGT,_2020_026_040,10367.37,0.56590164
4,W030F,RWPR,_2020_026_040,8449.91,0.53139156
4,W031M,RWPR,_2020_026_040,14990.49,0.5655697
4,W032F,RWPR,_2020_026_040,1850.75,0.42710418
4,W033F,RWPR,_2020_026_040,8382.99,0.539944
4,W034F,RWPR,_2020_026_040,7808.67,0.49322027
4,W035F,RWPR,_2020_026_040,13579.02,0.5668822
4,W036F,RWPR,_2020_026_040,11867.75,0.46286094
4,W037F,RWPR,_2020_026_040,7471.99,0.56256515
4,W005F,RWPR,_2019_323_337,2826.86,0.49097857
4,W006M,RWPR,_2019_323_337,12742.91,0.4836219
4,W002M,RWPR,_2019_322_336,8729.05,0.64197093
4,W003F,RWPR,_2019_322_336,1481.53,0.2984774
4,W007F,RWPR,_2019_322_336,4665.23,0.6240803
4,W022F,RWPR,_2019_322_336,9810.77,0.53926355
4,W001M,RWPR,_2019_300_314,7327.55,0.5176829
4,W004M,RWPR,_2019_300_314,8350.32,0.34814116
4,W010F,RWPR,_2019_300_314,6946.98,0.5483479
4,W011F,RWPR,_2019_300_314,13296.38,0.46121502
4,W013F,RWPR,_2019_300_314,4382.21,0.48461232
4,W014F,RWPR,_2019_300_314,12842.92,0.49705607
4,W015F,RWPR,_2019_300_314,7035.21,0.545268
4,W016M,RWPR,_2019_300_314,9645.34,0.4741976
4,W017M,RWPR,_2019_300_314,7635.11,0.365272
4,W018F,RWPR,_2019_300_314,12882.22,0.54894
4,W019F,RWPR,_2019_300_314,4293.59,0.55381924
4,W021M,RWPR,_2019_300_314,7297.76,0.522667
4,W023M,RWPR,_2019_300_314,244.58,0.5433599
4,W024F,RWPR,_2019_300_314,13670.42,0.42421275
4,W027F,RWPR,_2019_299_313,5766.01,0.56255764
4,W028F,BGT,_2019_299_313,14891.82,0.34515816
4,W029F,BGT,_2019_299_313,3626.11,0.25690928
4,W001M,RWPR,_2019_223_237,4666.41,0.49579835
4,W002M,RWPR,_2019_223_237,13165.59,0.39547896
4,W003F,RWPR,_2019_223_237,4120.57,0.47122028
4,W004M,RWPR,_2019_223_237,5156.17,0.5058246
4,W005F,RWPR,_2019_223_237,6919.68,0.40143204
4,W006M,RWPR,_2019_223_237,7467.37,0.5193544
4,W007F,RWPR,_2019_223_237,10709.92,0.50598127
4,W008M,RWPR,_2019_223_237,10844.48,0.5659242
4,W009F,RWPR,_2019_223_237,6081.66,0.4996328
4,W010F,RWPR,_2019_223_237,8421.98,0.4263045
4,W011F,RWPR,_2019_223_237,12042.23,0.38766396
4,W012M,RWPR,_2019_223_237,9669.23,0.42431092
4,W013F,RWPR,_2019_223_237,3616.0,0.5063227
4,W014F,RWPR,_2019_223_237,1137.53,0.40981457
4,W015F,RWPR,_2019_223_237,9489.48,0.29086843
4,W016M,RWPR,_2019_223_237,11035.03,0.5371018
4,W017M,RWPR,_2019_223_237,10242.13,0.4373583
4,W018F,RWPR,_2019_223_237,5535.7,0.48462522
4,W019F,RWPR,_2019_223_237,3970.14,0.4880528
4,W020F,RWPR,_2019_223_237,1055.65,0.48211652
4,W021M,RWPR,_2019_223_237,3895.78,0.50598127
4,W022F,RWPR,_2019_223_237,13584.61,0.4195876
4,W023M,RWPR,_2019_223_237,2578.46,0.4435241
4,W024F,RWPR,_2019_223_237,603.96,0.5007121
4,W025M,RWPR,_2019_223_237,14279.29,0.5037082
4,W026F,RWPR,_2019_223_237,2249.56,0.48425543
4,W001M,RWPR,_2019_125_139,3038.98,0.17479028
4,W002M,RWPR,_2019_125_139,9088.4,0.5304297
4,W003F,RWPR,_2019_125_139,1003.58,0.5082573
4,W004M,RWPR,_2019_125_139,4418.72,0.3678583
4,W005F,RWPR,_2019_125_139,11021.91,0.21911816
4,W006M,RWPR,_2019_125_139,2806.46,0.5287097
5,B001F,BGT,_2022_331_345,4930.77,0.42146474
5,B007F,BGT,_2022_331_345,6569.42,0.48871017
5,B010M,BGT,_2022_331_345,5945.18,0.39439058
5,B012F,BGT,_2022_331_345,4948.56,0.41743293
5,B007F,BGT,_2022_248_262,14608.57,0.49095356
5,B008M,BGT,_2022_248_262,16296.6,0.36911544
5,B001F,BGT,_2022_247_261,13621.86,0.26474226
5,B002F,BGT,_2022_247_261,2759.91,0.22431232
5,B003M,BGT,_2022_247_261,5604.27,0.39617035
5,B004F,BGT,_2022_247_261,6054.05,0.32425094
5,B005F,BGT,_2022_247_261,5226.27,0.22431232
5,B006F,BGT,_2022_247_261,14894.39,0.3247284
5,B013M,BGT,_2022_247_261,7858.6,0.2893663
5,B007F,BGT,_2022_150_164,11398.13,0.47032386
5,B010M,BGT,_2022_150_164,12494.25,0.28578377
5,B012F,BGT,_2022_150_164,6437.83,0.45133063
5,B001F,BGT,_2022_149_163,10994.95,0.45748174
5,B002F,BGT,_2022_149_163,10001.91,0.4419988
5,B003M,BGT,_2022_149_163,5248.06,0.292513
5,B004F,BGT,_2022_149_163,8101.93,0.27736953
5,B005F,BGT,_2022_149_163,8853.46,0.24102753
5,B006F,BGT,_2022_149_163,9348.92,0.4653622
5,B008M,BGT,_2022_149_163,15075.55,0.25383398
5,B013M,BGT,_2022_149_163,626.32,0.2642213
5,W030F,RWPR,_2022_083_097,15470.27,0.6127863
5,W031M,RWPR,_2022_083_097,496.13,0.4962422
5,W035F,RWPR,_2022_083_097,5618.01,0.58483595
5,W037F,RWPR,_2022_083_097,5896.06,0.6283651
5,B002F,BGT,_2022_065_079,14576.29,0.45227027
5,B003M,BGT,_2022_065_079,14821.29,0.49315527
5,B004F,BGT,_2022_065_079,11162.2,0.2861805
5,B005F,BGT,_2022_065_079,6747.25,0.28184408
5,B006F,BGT,_2022_065_079,5254.77,0.27989906
5,B008M,BGT,_2022_065_079,13352.41,0.531011
5,B009M,BGT,_2022_065_079,13239.44,0.26025534
5,B010M,BGT,_2022_065_079,1255.98,0.5410256
5,B012F,BGT,_2022_065_079,2669.07,0.30485067
5,B013M,BGT,_2022_065_079,4275.17,0.4800447
5,B015F,BGT,_2022_064_078,246.05,0.4576913
5,W030F,RWPR,_2022_331_345,2374.97,0.376738
5,W031M,RWPR,_2022_331_345,9958.96,0.5442971
5,W035F,RWPR,_2022_331_345,8599.21,0.4351633
5,W037F,RWPR,_2022_331_345,6868.22,0.55566174
5,B014M,BGT,_2021_269_283,9442.52,0.35069108
5,W029F,BGT,_2021_269_283,2514.31,0.48600113
5,B001F,BGT,_2021_268_282,13046.38,0.3637205
5,B002F,BGT,_2021_268_282,14846.96,0.48600113
5,B003M,BGT,_2021_268_282,10323.8,0.37458122
5,B004F,BGT,_2021_268_282,14770.08,0.34349626
5,B005F,BGT,_2021_268_282,14046.7,0.51386917
5,B006F,BGT,_2021_268_282,4650.04,0.35069108
5,B007F,BGT,_2021_268_282,6730.86,0.31320038
5,B008M,BGT,_2021_268_282,3105.04,0.34525344
5,B009M,BGT,_2021_268_282,3193.4,0.45626977
5,B010M,BGT,_2021_268_282,7477.78,0.48577833
5,B011F,BGT,_2021_268_282,14321.13,0.48600113
5,B012F,BGT,_2021_268_282,12410.51,0.3053212
5,B013M,BGT,_2021_268_282,10315.6,0.51606846
5,W028F,BGT,_2021_268_282,1681.2,0.4944346
5,W027F,RWPR,_2021_252_266,12301.2,0.3541027
5,W007F,RWPR,_2021_248_262,2147.81,0.35251182
5,W010F,RWPR,_2021_248_262,4479.96,0.33729905
5,W015F,RWPR,_2021_248_262,13695.26,0.5052906
5,W016M,RWPR,_2021_248_262,10872.52,0.38228476
5,W017M,RWPR,_2021_248_262,16430.81,0.5585903
5,W019F,RWPR,_2021_248_262,1495.09,0.50887305
5,W023M,RWPR,_2021_248_262,5413.87,0.18377064
5,W030F,RWPR,_2021_248_262,10442.46,0.3048074
5,W031M,RWPR,_2021_248_262,14799.26,0.36275256
5,W032F,RWPR,_2021_248_262,5619.63,0.2928687
5,W035F,RWPR,_2021_248_262,3627.93,0.3933712
5,W036F,RWPR,_2021_248_262,12898.26,0.3791698
5,W037F,RWPR,_2021_248_262,355.21,0.21665372
5,W003F,RWPR,_2020_043_057,10711.29,0.4663893
5,W002M,RWPR,_2020_041_055,3023.58,0.48262045
5,W009F,RWPR,_2020_041_055,14606.82,0.3561225
5,W019F,RWPR,_2020_041_055,6999.09,0.47389737
5,W001M,RWPR,_2020_026_040,15727.75,0.56632656
5,W004M,RWPR,_2020_026_040,16361.64,0.5084616
5,W005F,RWPR,_2020_026_040,12637.72,0.46900102
5,W006M,RWPR,_2020_026_040,11973.33,0.58668035
5,W007F,RWPR,_2020_026_040,9172.28,0.536993
5,W010F,RWPR,_2020_026_040,13532.82,0.56139016
5,W015F,RWPR,_2020_026_040,6146.84,0.59343123
5,W016M,RWPR,_2020_026_040,4611.5,0.42444932
5,W017M,RWPR,_2020_026_040,8234.44,0.53510344
5,W023M,RWPR,_2020_026_040,9157.72,0.5684293
5,W027F,RWPR,_2020_026_040,4577.67,0.52547574
5,W028F,BGT,_2020_026_040,12917.88,0.47252613
5,W029F,BGT,_2020_026_040,10367.37,0.48455772
5,W030F,RWPR,_2020_026_040,8449.91,0.38167766
5,W031M,RWPR,_2020_026_040,14990.49,0.56793624
5,W032F,RWPR,_2020_026_040,1850.75,0.33499318
5,W033F,RWPR,_2020_026_040,8382.99,0.5055599
5,W034F,RWPR,_2020_026_040,7808.67,0.5254678
5,W035F,RWPR,_2020_026_040,13579.02,0.40500948
5,W036F,RWPR,_2020_026_040,11867.75,0.44103855
5,W037F,RWPR,_2020_026_040,7471.99,0.3868939
5,W005F,RWPR,_2019_323_337,2826.86,0.47436354
5,W006M,RWPR,_2019_323_337,12742.91,0.4401895
5,W002M,RWPR,_2019_322_336,8729.05,0.54397166
5,W003F,RWPR,_2019_322_336,1481.53,0.4796825
5,W007F,RWPR,_2019_322_336,4665.23,0.36519575
5,W022F,RWPR,_2019_322_336,9810.77,0.5571535
5,W001M,RWPR,_2019_300_314,7327.55,0.28252017
5,W004M,RWPR,_2019_300_314,8350.32,0.5537074
5,W010F,RWPR,_2019_300_314,6946.98,0.5548125
5,W011F,RWPR,_2019_300_314,13296.38,0.544698
5,W013F,RWPR,_2019_300_314,4382.21,0.4792029
5,W014F,RWPR,_2019_300_314,12842.92,0.54480034
5,W015F,RWPR,_2019_300_314,7035.21,0.54920447
5,W016M,RWPR,_2019_300_314,9645.34,0.57636195
5,W017M,RWPR,_2019_300_314,7635.11,0.43744272
5,W018F,RWPR,_2019_300_314,12882.22,0.5641137
5,W019F,RWPR,_2019_300_314,4293.59,0.46784866
5,W021M,RWPR,_2019_300_314,7297.76,0.56977224
5,W023M,RWPR,_2019_300_314,244.58,0.38103747
5,W024F,RWPR,_2019_300_314,13670.42,0.45103624
5,W027F,RWPR,_2019_299_313,5766.01,0.5168132
5,W028F,BGT,_2019_299_313,14891.82,0.23293105
5,W029F,BGT,_2019_299_313,3626.11,0.26539034
5,W001M,RWPR,_2019_223_237,4666.41,0.47525173
5,W002M,RWPR,_2019_223_237,13165.59,0.4255303
5,W003F,RWPR,_2019_223_237,4120.57,0.40129173
5,W004M,RWPR,_2019_223_237,5156.17,0.3621686
5,W005F,RWPR,_2019_223_237,6919.68,0.47965354
5,W006M,RWPR,_2019_223_237,7467.37,0.5151564
5,W007F,RWPR,_2019_223_237,10709.92,0.5052742
5,W008M,RWPR,_2019_223_237,10844.48,0.48754877
5,W009F,RWPR,_2019_223_237,6081.66,0.43331227
5,W010F,RWPR,_2019_223_237,8421.98,0.53862756
5,W011F,RWPR,_2019_223_237,12042.23,0.44390526
5,W012M,RWPR,_2019_223_237,9669.23,0.44130328
5,W013F,RWPR,_2019_223_237,3616.0,0.5054402
5,W014F,RWPR,_2019_223_237,1137.53,0.3618105
5,W015F,RWPR,_2019_223_237,9489.48,0.3342563
5,W016M,RWPR,_2019_223_237,11035.03,0.54165757
5,W017M,RWPR,_2019_223_237,10242.13,0.5350174
5,W018F,RWPR,_2019_223_237,5535.7,0.32414642
5,W019F,RWPR,_2019_223_237,3970.14,0.33384854
5,W020F,RWPR,_2019_223_237,1055.65,0.40684867
5,W021M,RWPR,_2019_223_237,3895.78,0.3040595
5,W022F,RWPR,_2019_223_237,13584.61,0.514485
5,W023M,RWPR,_2019_223_237,2578.46,0.3532625
5,W024F,RWPR,_2019_223_237,603.96,0.44130328
5,W025M,RWPR,_2019_223_237,14279.29,0.3197896
5,W026F,RWPR,_2019_223_237,2249.56,0.3863448
5,W001M,RWPR,_2019_125_139,3038.98,0.38972464
5,W002M,RWPR,_2019_125_139,9088.4,0.36272565
5,W003F,RWPR,_2019_125_139,1003.58,0.5211533
5,W004M,RWPR,_2019_125_139,4418.72,0.52315795
5,W005F,RWPR,_2019_125_139,11021.91,0.18609276
5,W006M,RWPR,_2019_125_139,2806.46,0.18431911
6,B001F,BGT,_2022_331_345,4930.77,0.39761573
6,B007F,BGT,_2022_331_345,6569.42,0.4063465
6,B010M,BGT,_2022_331_345,5945.18,0.44692773
6,B012F,BGT,_2022_331_345,4948.56,0.44692773
6,B007F,BGT,_2022_248_262,14608.57,0.37944016
6,B008M,BGT,_2022_248_262,16296.6,0.37123924
6,B001F,BGT,_2022_247_261,13621.86,0.2893663
6,B002F,BGT,_2022_247_261,2759.91,0.2893663
6,B003M,BGT,_2022_247_261,5604.27,0.3744287
6,B004F,BGT,_2022_247_261,6054.05,0.31124738
6,B005F,BGT,_2022_247_261,5226.27,0.30571532
6,B006F,BGT,_2022_247_261,14894.39,0.28146395
6,B013M,BGT,_2022_247_261,7858.6,0.26474226
6,B007F,BGT,_2022_150_164,11398.13,0.46407798
6,B010M,BGT,_2022_150_164,12494.25,0.22966179
6,B012F,BGT,_2022_150_164,6437.83,0.25157964
6,B001F,BGT,_2022_149_163,10994.95,0.5353933
6,B002F,BGT,_2022_149_163,10001.91,0.2377264
6,B003M,BGT,_2022_149_163,5248.06,0.26914775
6,B004F,BGT,_2022_149_163,8101.93,0.47061163
6,B005F,BGT,_2022_149_163,8853.46,0.2576097
6,B006F,BGT,_2022_149_163,9348.92,0.25004265
6,B008M,BGT,_2022_149_163,15075.55,0.47061163
6,B013M,BGT,_2022_149_163,626.32,0.23245138
6,W030F,RWPR,_2022_083_097,15470.27,0.46750656
6,W031M,RWPR,_2022_083_097,496.13,0.5962647
6,W035F,RWPR,_2022_083_097,5618.01,0.6012472
6,W037F,RWPR,_2022_083_097,5896.06,0.5762769
6,B002F,BGT,_2022_065_079,14576.29,0.49121714
6,B003M,BGT,_2022_065_079,14821.29,0.2126079
6,B004F,BGT,_2022_065_079,11162.2,0.5410256
6,B005F,BGT,_2022_065_079,6747.25,0.29557675
6,B006F,BGT,_2022_065_079,5254.77,0.29557675
6,B008M,BGT,_2022_065_079,13352.41,0.2620797
6,B009M,BGT,_2022_065_079,13239.44,0.2861805
6,B010M,BGT,_2022_065_079,1255.98,0.27989906
6,B012F,BGT,_2022_065_079,2669.07,0.51128626
6,B013M,BGT,_2022_065_079,4275.17,0.4800447
6,B015F,BGT,_2022_064_078,246.05,0.27398205
6,W030F,RWPR,_2022_331_345,2374.97,0.56409687
6,W031M,RWPR,_2022_331_345,9958.96,0.49326673
6,W035F,RWPR,_2022_331_345,8599.21,0.5048126
6,W037F,RWPR,_2022_331_345,6868.22,0.5547548
6,B014M,BGT,_2021_269_283,9442.52,0.40277648
6,W029F,BGT,_2021_269_283,2514.31,0.3884832
6,B001F,BGT,_2021_268_282,13046.38,0.4637172
6,B002F,BGT,_2021_268_282,14846.96,0.31925705
6,B003M,BGT,_2021_268_282,10323.8,0.50103027
6,B004F,BGT,_2021_268_282,14770.08,0.357335
6,B005F,BGT,_2021_268_282,14046.7,0.35083598
6,B006F,BGT,_2021_268_282,4650.04,0.5102363
6,B007F,BGT,_2021_268_282,6730.86,0.34318018
6,B008M,BGT,_2021_268_282,3105.04,0.3646552
6,B009M,BGT,_2021_268_282,3193.4,0.5152323
6,B010M,BGT,_2021_268_282,7477.78,0.34480977
6,B011F,BGT,_2021_268_282,14321.13,0.45626977
6,B012F,BGT,_2021_268_282,12410.51,0.4337759
6,B013M,BGT,_2021_268_282,10315.6,0.35632333
6,W028F,BGT,_2021_268_282,1681.2,0.5102363
6,W027F,RWPR,_2021_252_266,12301.2,0.36291933
6,W007F,RWPR,_2021_248_262,2147.81,0.4018264
6,W010F,RWPR,_2021_248_262,4479.96,0.4203517
6,W015F,RWPR,_2021_248_262,13695.26,0.3569665
6,W016M,RWPR,_2021_248_262,10872.52,0.47730637
6,W017M,RWPR,_2021_248_262,16430.81,0.3472338
6,W019F,RWPR,_2021_248_262,1495.09,0.49324057
6,W023M,RWPR,_2021_248_262,5413.87,0.55829453
6,W030F,RWPR,_2021_248_262,10442.46,0.2928687
6,W031M,RWPR,_2021_248_262,14799.26,0.27028427
6,W032F,RWPR,_2021_248_262,5619.63,0.57906914
6,W035F,RWPR,_2021_248_262,3627.93,0.29750898
6,W036F,RWPR,_2021_248_262,12898.26,0.3950575
6,W037F,RWPR,_2021_248_262,355.21,0.61394244
6,W003F,RWPR,_2020_043_057,10711.29,0.38485909
6,W002M,RWPR,_2020_041_055,3023.58,0.36459666
6,W009F,RWPR,_2020_041_055,14606.82,0.47979867
6,W019F,RWPR,_2020_041_055,6999.09,0.50522804
6,W001M,RWPR,_2020_026_040,15727.75,0.56365573
6,W004M,RWPR,_2020_026_040,16361.64,0.52547574
6,W005F,RWPR,_2020_026_040,12637.72,0.4139765
6,W006M,RWPR,_2020_026_040,11973.33,0.38494295
6,W007F,RWPR,_2020_026_040,9172.28,0.5852856
6,W010F,RWPR,_2020_026_040,13532.82,0.49555576
6,W015F,RWPR,_2020_026_040,6146.84,0.51927346
6,W016M,RWPR,_2020_026_040,4611.5,0.48587236
6,W017M,RWPR,_2020_026_040,8234.44,0.42819545
6,W023M,RWPR,_2020_026_040,9157.72,0.46864212
6,W027F,RWPR,_2020_026_040,4577.67,0.5392625
6,W028F,BGT,_2020_026_040,12917.88,0.44583103
6,W029F,BGT,_2020_026_040,10367.37,0.53034306
6,W030F,RWPR,_2020_026_040,8449.91,0.54335034
6,W031M,RWPR,_2020_026_040,14990.49,0.5579373
6,W032F,RWPR,_2020_026_040,1850.75,0.5427815
6,W033F,RWPR,_2020_026_040,8382.99,0.5842198
6,W034F,RWPR,_2020_026_040,7808.67,0.4034182
6,W035F,RWPR,_2020_026_040,13579.02,0.53624886
6,W036F,RWPR,_2020_026_040,11867.75,0.5506328
6,W037F,RWPR,_2020_026_040,7471.99,0.61336374
6,W005F,RWPR,_2019_323_337,2826.86,0.37899575
6,W006M,RWPR,_2019_323_337,12742.91,0.55077857
6,W002M,RWPR,_2019_322_336,8729.05,0.46475706
6,W003F,RWPR,_2019_322_336,1481.53,0.48613283
6,W007F,RWPR,_2019_322_336,4665.23,0.5652288
6,W022F,RWPR,_2019_322_336,9810.77,0.6416655
6,W001M,RWPR,_2019_300_314,7327.55,0.5651531
6,W004M,RWPR,_2019_300_314,8350.32,0.36437938
6,W010F,RWPR,_2019_300_314,6946.98,0.41830704
6,W011F,RWPR,_2019_300_314,13296.38,0.5912315
6,W013F,RWPR,_2019_300_314,4382.21,0.53920716
6,W014F,RWPR,_2019_300_314,12842.92,0.54469776
6,W015F,RWPR,_2019_300_314,7035.21,0.46211424
6,W016M,RWPR,_2019_300_314,9645.34,0.5713814
6,W017M,RWPR,_2019_300_314,7635.11,0.55347854
6,W018F,RWPR,_2019_300_314,12882.22,0.32941914
6,W019F,RWPR,_2019_300_314,4293.59,0.6183322
6,W021M,RWPR,_2019_300_314,7297.76,0.54930985
6,W023M,RWPR,_2019_300_314,244.58,0.5276792
6,W024F,RWPR,_2019_300_314,13670.42,0.50951225
6,W027F,RWPR,_2019_299_313,5766.01,0.48689744
6,W028F,BGT,_2019_299_313,14891.82,0.27058944
6,W029F,BGT,_2019_299_313,3626.11,0.252619
6,W001M,RWPR,_2019_223_237,4666.41,0.31852785
6,W002M,RWPR,_2019_223_237,13165.59,0.40345708
6,W003F,RWPR,_2019_223_237,4120.57,0.29269198
6,W004M,RWPR,_2019_223_237,5156.17,0.5030219
6,W005F,RWPR,_2019_223_237,6919.68,0.5517156
6,W006M,RWPR,_2019_223_237,7467.37,0.4551631
6,W007F,RWPR,_2019_223_237,10709.92,0.5228686
6,W008M,RWPR,_2019_223_237,10844.48,0.46667308
6,W009F,RWPR,_2019_223_237,6081.66,0.32977775
6,W010F,RWPR,_2019_223_237,8421.98,0.3418329
6,W011F,RWPR,_2019_223_237,12042.23,0.50371253
6,W012M,RWPR,_2019_223_237,9669.23,0.35323483
6,W013F,RWPR,_2019_223_237,3616.0,0.55507654
6,W014F,RWPR,_2019_223_237,1137.53,0.51328206
6,W015F,RWPR,_2019_223_237,9489.48,0.35714358
6,W016M,RWPR,_2019_223_237,11035.03,0.5354365
6,W017M,RWPR,_2019_223_237,10242.13,0.43082383
6,W018F,RWPR,_2019_223_237,5535.7,0.37436157
6,W019F,RWPR,_2019_223_237,3970.14,0.49795812
6,W020F,RWPR,_2019_223_237,1055.65,0.48074993
6,W021M,RWPR,_2019_223_237,3895.78,0.539974
6,W022F,RWPR,_2019_223_237,13584.61,0.30679646
6,W023M,RWPR,_2019_223_237,2578.46,0.24892035
6,W024F,RWPR,_2019_223_237,603.96,0.42688102
6,W025M,RWPR,_2019_223_237,14279.29,0.50371253
6,W026F,RWPR,_2019_223_237,2249.56,0.46065316
6,W001M,RWPR,_2019_125_139,3038.98,0.3560716
6,W002M,RWPR,_2019_125_139,9088.4,0.45306692
6,W003F,RWPR,_2019_125_139,1003.58,0.17391197
6,W004M,RWPR,_2019_125_139,4418.72,0.13019663
6,W005F,RWPR,_2019_125_139,11021.91,0.43192706
6,W006M,RWPR,_2019_125_139,2806.46,0.3353691
7,B001F,BGT,_2022_331_345,4930.77,0.42146474
7,B007F,BGT,_2022_331_345,6569.42,0.41345647
7,B010M,BGT,_2022_331_345,5945.18,0.46499854
7,B012F,BGT,_2022_331_345,4948.56,0.4977154
7,B007F,BGT,_2022_248_262,14608.57,0.424805
7,B008M,BGT,_2022_248_262,16296.6,0.37944016
7,B001F,BGT,_2022_247_261,13621.86,0.26176798
7,B002F,BGT,_2022_247_261,2759.91,0.3744287
7,B003M,BGT,_2022_247_261,5604.27,0.43481928
7,B004F,BGT,_2022_247_261,6054.05,0.379412
7,B005F,BGT,_2022_247_261,5226.27,0.30011177
7,B006F,BGT,_2022_247_261,14894.39,0.2941589
7,B013M,BGT,_2022_247_261,7858.6,0.26122037
7,B007F,BGT,_2022_150_164,11398.13,0.4491604
7,B010M,BGT,_2022_150_164,12494.25,0.25482172
7,B012F,BGT,_2022_150_164,6437.83,0.50493133
7,B001F,BGT,_2022_149_163,10994.95,0.46974355
7,B002F,BGT,_2022_149_163,10001.91,0.46264726
7,B003M,BGT,_2022_149_163,5248.06,0.45748174
7,B004F,BGT,_2022_149_163,8101.93,0.25436586
7,B005F,BGT,_2022_149_163,8853.46,0.2576097
7,B006F,BGT,_2022_149_163,9348.92,0.2377264
7,B008M,BGT,_2022_149_163,15075.55,0.4539042
7,B013M,BGT,_2022_149_163,626.32,0.27826118
7,W030F,RWPR,_2022_083_097,15470.27,0.5268885
7,W031M,RWPR,_2022_083_097,496.13,0.19847295
7,W035F,RWPR,_2022_083_097,5618.01,0.19651622
